id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
7209,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7209/s2.tif,data/360m_GSD/s2/7209/s2_pre.tif,data/360m_GSD/s2/7209/s2_pre_pre.tif,data/360m_GSD/s2/7209/s2_plume.tif,,,,,,,,,
7217,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7217/s2.tif,data/360m_GSD/s2/7217/s2_pre.tif,data/360m_GSD/s2/7217/s2_pre_pre.tif,data/360m_GSD/s2/7217/s2_plume.tif,,,,,,,,,
7228,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7228/s2.tif,data/360m_GSD/s2/7228/s2_pre.tif,data/360m_GSD/s2/7228/s2_pre_pre.tif,data/360m_GSD/s2/7228/s2_plume.tif,,,,,,,,,
7235,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7235/s2.tif,data/360m_GSD/s2/7235/s2_pre.tif,data/360m_GSD/s2/7235/s2_pre_pre.tif,data/360m_GSD/s2/7235/s2_plume.tif,,,,,,,,,
7242,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7242/s2.tif,data/360m_GSD/s2/7242/s2_pre.tif,data/360m_GSD/s2/7242/s2_pre_pre.tif,data/360m_GSD/s2/7242/s2_plume.tif,,,,,,,,,
7250,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7250/s2.tif,data/360m_GSD/s2/7250/s2_pre.tif,data/360m_GSD/s2/7250/s2_pre_pre.tif,data/360m_GSD/s2/7250/s2_plume.tif,,,,,,,,,
7258,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7258/s2.tif,data/360m_GSD/s2/7258/s2_pre.tif,data/360m_GSD/s2/7258/s2_pre_pre.tif,data/360m_GSD/s2/7258/s2_plume.tif,,,,,,,,,
7267,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7267/s2.tif,data/360m_GSD/s2/7267/s2_pre.tif,data/360m_GSD/s2/7267/s2_pre_pre.tif,data/360m_GSD/s2/7267/s2_plume.tif,,,,,,,,,
7275,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7275/s2.tif,data/360m_GSD/s2/7275/s2_pre.tif,data/360m_GSD/s2/7275/s2_pre_pre.tif,data/360m_GSD/s2/7275/s2_plume.tif,,,,,,,,,
7283,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7283/s2.tif,data/360m_GSD/s2/7283/s2_pre.tif,data/360m_GSD/s2/7283/s2_pre_pre.tif,data/360m_GSD/s2/7283/s2_plume.tif,,,,,,,,,
7292,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7292/s2.tif,data/360m_GSD/s2/7292/s2_pre.tif,data/360m_GSD/s2/7292/s2_pre_pre.tif,data/360m_GSD/s2/7292/s2_plume.tif,,,,,,,,,
7300,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7300/s2.tif,data/360m_GSD/s2/7300/s2_pre.tif,data/360m_GSD/s2/7300/s2_pre_pre.tif,data/360m_GSD/s2/7300/s2_plume.tif,,,,,,,,,
7307,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7307/s2.tif,data/360m_GSD/s2/7307/s2_pre.tif,data/360m_GSD/s2/7307/s2_pre_pre.tif,data/360m_GSD/s2/7307/s2_plume.tif,,,,,,,,,
7314,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7314/s2.tif,data/360m_GSD/s2/7314/s2_pre.tif,data/360m_GSD/s2/7314/s2_pre_pre.tif,data/360m_GSD/s2/7314/s2_plume.tif,,,,,,,,,
7321,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7321/s2.tif,data/360m_GSD/s2/7321/s2_pre.tif,data/360m_GSD/s2/7321/s2_pre_pre.tif,data/360m_GSD/s2/7321/s2_plume.tif,,,,,,,,,
7329,1,32.199861,-103.6730208,S2,data/360m_GSD/s2/7329/s2.tif,data/360m_GSD/s2/7329/s2_pre.tif,data/360m_GSD/s2/7329/s2_pre_pre.tif,data/360m_GSD/s2/7329/s2_plume.tif,,,,,,,,,
7339,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7339/s2.tif,data/360m_GSD/s2/7339/s2_pre.tif,data/360m_GSD/s2/7339/s2_pre_pre.tif,data/360m_GSD/s2/7339/s2_plume.tif,,,,,,,,,
7346,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7346/s2.tif,data/360m_GSD/s2/7346/s2_pre.tif,data/360m_GSD/s2/7346/s2_pre_pre.tif,data/360m_GSD/s2/7346/s2_plume.tif,,,,,,,,,
7356,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7356/s2.tif,data/360m_GSD/s2/7356/s2_pre.tif,data/360m_GSD/s2/7356/s2_pre_pre.tif,data/360m_GSD/s2/7356/s2_plume.tif,,,,,,,,,
7363,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7363/s2.tif,data/360m_GSD/s2/7363/s2_pre.tif,data/360m_GSD/s2/7363/s2_pre_pre.tif,data/360m_GSD/s2/7363/s2_plume.tif,,,,,,,,,
7370,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7370/s2.tif,data/360m_GSD/s2/7370/s2_pre.tif,data/360m_GSD/s2/7370/s2_pre_pre.tif,data/360m_GSD/s2/7370/s2_plume.tif,,,,,,,,,
7379,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7379/s2.tif,data/360m_GSD/s2/7379/s2_pre.tif,data/360m_GSD/s2/7379/s2_pre_pre.tif,data/360m_GSD/s2/7379/s2_plume.tif,,,,,,,,,
7394,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7394/s2.tif,data/360m_GSD/s2/7394/s2_pre.tif,data/360m_GSD/s2/7394/s2_pre_pre.tif,data/360m_GSD/s2/7394/s2_plume.tif,,,,,,,,,
7406,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7406/s2.tif,data/360m_GSD/s2/7406/s2_pre.tif,data/360m_GSD/s2/7406/s2_pre_pre.tif,data/360m_GSD/s2/7406/s2_plume.tif,,,,,,,,,
7415,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7415/s2.tif,data/360m_GSD/s2/7415/s2_pre.tif,data/360m_GSD/s2/7415/s2_pre_pre.tif,data/360m_GSD/s2/7415/s2_plume.tif,,,,,,,,,
7424,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7424/s2.tif,data/360m_GSD/s2/7424/s2_pre.tif,data/360m_GSD/s2/7424/s2_pre_pre.tif,data/360m_GSD/s2/7424/s2_plume.tif,,,,,,,,,
7438,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7438/s2.tif,data/360m_GSD/s2/7438/s2_pre.tif,data/360m_GSD/s2/7438/s2_pre_pre.tif,data/360m_GSD/s2/7438/s2_plume.tif,,,,,,,,,
7448,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7448/s2.tif,data/360m_GSD/s2/7448/s2_pre.tif,data/360m_GSD/s2/7448/s2_pre_pre.tif,data/360m_GSD/s2/7448/s2_plume.tif,,,,,,,,,
7461,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7461/s2.tif,data/360m_GSD/s2/7461/s2_pre.tif,data/360m_GSD/s2/7461/s2_pre_pre.tif,data/360m_GSD/s2/7461/s2_plume.tif,,,,,,,,,
7468,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7468/s2.tif,data/360m_GSD/s2/7468/s2_pre.tif,data/360m_GSD/s2/7468/s2_pre_pre.tif,data/360m_GSD/s2/7468/s2_plume.tif,,,,,,,,,
7485,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7485/s2.tif,data/360m_GSD/s2/7485/s2_pre.tif,data/360m_GSD/s2/7485/s2_pre_pre.tif,data/360m_GSD/s2/7485/s2_plume.tif,,,,,,,,,
7490,0,32.199861,-103.6730208,S2,data/360m_GSD/s2/7490/s2.tif,data/360m_GSD/s2/7490/s2_pre.tif,data/360m_GSD/s2/7490/s2_pre_pre.tif,data/360m_GSD/s2/7490/s2_plume.tif,,,,,,,,,
7459,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7459/s2.tif,data/360m_GSD/s2/7459/s2_pre.tif,data/360m_GSD/s2/7459/s2_pre_pre.tif,data/360m_GSD/s2/7459/s2_plume.tif,,,,,,,,,
7479,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7479/s2.tif,data/360m_GSD/s2/7479/s2_pre.tif,data/360m_GSD/s2/7479/s2_pre_pre.tif,data/360m_GSD/s2/7479/s2_plume.tif,,,,,,,,,
7487,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7487/s2.tif,data/360m_GSD/s2/7487/s2_pre.tif,data/360m_GSD/s2/7487/s2_pre_pre.tif,data/360m_GSD/s2/7487/s2_plume.tif,,,,,,,,,
7495,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7495/s2.tif,data/360m_GSD/s2/7495/s2_pre.tif,data/360m_GSD/s2/7495/s2_pre_pre.tif,data/360m_GSD/s2/7495/s2_plume.tif,,,,,,,,,
7505,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7505/s2.tif,data/360m_GSD/s2/7505/s2_pre.tif,data/360m_GSD/s2/7505/s2_pre_pre.tif,data/360m_GSD/s2/7505/s2_plume.tif,,,,,,,,,
7516,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7516/s2.tif,data/360m_GSD/s2/7516/s2_pre.tif,data/360m_GSD/s2/7516/s2_pre_pre.tif,data/360m_GSD/s2/7516/s2_plume.tif,,,,,,,,,
7524,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7524/s2.tif,data/360m_GSD/s2/7524/s2_pre.tif,data/360m_GSD/s2/7524/s2_pre_pre.tif,data/360m_GSD/s2/7524/s2_plume.tif,,,,,,,,,
7513,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7513/s2.tif,data/360m_GSD/s2/7513/s2_pre.tif,data/360m_GSD/s2/7513/s2_pre_pre.tif,data/360m_GSD/s2/7513/s2_plume.tif,,,,,,,,,
7521,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7521/s2.tif,data/360m_GSD/s2/7521/s2_pre.tif,data/360m_GSD/s2/7521/s2_pre_pre.tif,data/360m_GSD/s2/7521/s2_plume.tif,,,,,,,,,
7531,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7531/s2.tif,data/360m_GSD/s2/7531/s2_pre.tif,data/360m_GSD/s2/7531/s2_pre_pre.tif,data/360m_GSD/s2/7531/s2_plume.tif,,,,,,,,,
7538,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7538/s2.tif,data/360m_GSD/s2/7538/s2_pre.tif,data/360m_GSD/s2/7538/s2_pre_pre.tif,data/360m_GSD/s2/7538/s2_plume.tif,,,,,,,,,
7545,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7545/s2.tif,data/360m_GSD/s2/7545/s2_pre.tif,data/360m_GSD/s2/7545/s2_pre_pre.tif,data/360m_GSD/s2/7545/s2_plume.tif,,,,,,,,,
7553,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7553/s2.tif,data/360m_GSD/s2/7553/s2_pre.tif,data/360m_GSD/s2/7553/s2_pre_pre.tif,data/360m_GSD/s2/7553/s2_plume.tif,,,,,,,,,
7561,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7561/s2.tif,data/360m_GSD/s2/7561/s2_pre.tif,data/360m_GSD/s2/7561/s2_pre_pre.tif,data/360m_GSD/s2/7561/s2_plume.tif,,,,,,,,,
7569,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7569/s2.tif,data/360m_GSD/s2/7569/s2_pre.tif,data/360m_GSD/s2/7569/s2_pre_pre.tif,data/360m_GSD/s2/7569/s2_plume.tif,,,,,,,,,
7577,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7577/s2.tif,data/360m_GSD/s2/7577/s2_pre.tif,data/360m_GSD/s2/7577/s2_pre_pre.tif,data/360m_GSD/s2/7577/s2_plume.tif,,,,,,,,,
7585,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7585/s2.tif,data/360m_GSD/s2/7585/s2_pre.tif,data/360m_GSD/s2/7585/s2_pre_pre.tif,data/360m_GSD/s2/7585/s2_plume.tif,,,,,,,,,
7593,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7593/s2.tif,data/360m_GSD/s2/7593/s2_pre.tif,data/360m_GSD/s2/7593/s2_pre_pre.tif,data/360m_GSD/s2/7593/s2_plume.tif,,,,,,,,,
7601,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7601/s2.tif,data/360m_GSD/s2/7601/s2_pre.tif,data/360m_GSD/s2/7601/s2_pre_pre.tif,data/360m_GSD/s2/7601/s2_plume.tif,,,,,,,,,
7607,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7607/s2.tif,data/360m_GSD/s2/7607/s2_pre.tif,data/360m_GSD/s2/7607/s2_pre_pre.tif,data/360m_GSD/s2/7607/s2_plume.tif,,,,,,,,,
7615,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7615/s2.tif,data/360m_GSD/s2/7615/s2_pre.tif,data/360m_GSD/s2/7615/s2_pre_pre.tif,data/360m_GSD/s2/7615/s2_plume.tif,,,,,,,,,
7623,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7623/s2.tif,data/360m_GSD/s2/7623/s2_pre.tif,data/360m_GSD/s2/7623/s2_pre_pre.tif,data/360m_GSD/s2/7623/s2_plume.tif,,,,,,,,,
7630,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7630/s2.tif,data/360m_GSD/s2/7630/s2_pre.tif,data/360m_GSD/s2/7630/s2_pre_pre.tif,data/360m_GSD/s2/7630/s2_plume.tif,,,,,,,,,
7638,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7638/s2.tif,data/360m_GSD/s2/7638/s2_pre.tif,data/360m_GSD/s2/7638/s2_pre_pre.tif,data/360m_GSD/s2/7638/s2_plume.tif,,,,,,,,,
7645,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7645/s2.tif,data/360m_GSD/s2/7645/s2_pre.tif,data/360m_GSD/s2/7645/s2_pre_pre.tif,data/360m_GSD/s2/7645/s2_plume.tif,,,,,,,,,
7653,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7653/s2.tif,data/360m_GSD/s2/7653/s2_pre.tif,data/360m_GSD/s2/7653/s2_pre_pre.tif,data/360m_GSD/s2/7653/s2_plume.tif,,,,,,,,,
7660,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7660/s2.tif,data/360m_GSD/s2/7660/s2_pre.tif,data/360m_GSD/s2/7660/s2_pre_pre.tif,data/360m_GSD/s2/7660/s2_plume.tif,,,,,,,,,
7667,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7667/s2.tif,data/360m_GSD/s2/7667/s2_pre.tif,data/360m_GSD/s2/7667/s2_pre_pre.tif,data/360m_GSD/s2/7667/s2_plume.tif,,,,,,,,,
7676,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7676/s2.tif,data/360m_GSD/s2/7676/s2_pre.tif,data/360m_GSD/s2/7676/s2_pre_pre.tif,data/360m_GSD/s2/7676/s2_plume.tif,,,,,,,,,
7684,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7684/s2.tif,data/360m_GSD/s2/7684/s2_pre.tif,data/360m_GSD/s2/7684/s2_pre_pre.tif,data/360m_GSD/s2/7684/s2_plume.tif,,,,,,,,,
7692,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7692/s2.tif,data/360m_GSD/s2/7692/s2_pre.tif,data/360m_GSD/s2/7692/s2_pre_pre.tif,data/360m_GSD/s2/7692/s2_plume.tif,,,,,,,,,
7699,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7699/s2.tif,data/360m_GSD/s2/7699/s2_pre.tif,data/360m_GSD/s2/7699/s2_pre_pre.tif,data/360m_GSD/s2/7699/s2_plume.tif,,,,,,,,,
7705,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7705/s2.tif,data/360m_GSD/s2/7705/s2_pre.tif,data/360m_GSD/s2/7705/s2_pre_pre.tif,data/360m_GSD/s2/7705/s2_plume.tif,,,,,,,,,
7713,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7713/s2.tif,data/360m_GSD/s2/7713/s2_pre.tif,data/360m_GSD/s2/7713/s2_pre_pre.tif,data/360m_GSD/s2/7713/s2_plume.tif,,,,,,,,,
7720,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7720/s2.tif,data/360m_GSD/s2/7720/s2_pre.tif,data/360m_GSD/s2/7720/s2_pre_pre.tif,data/360m_GSD/s2/7720/s2_plume.tif,,,,,,,,,
7728,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7728/s2.tif,data/360m_GSD/s2/7728/s2_pre.tif,data/360m_GSD/s2/7728/s2_pre_pre.tif,data/360m_GSD/s2/7728/s2_plume.tif,,,,,,,,,
7737,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7737/s2.tif,data/360m_GSD/s2/7737/s2_pre.tif,data/360m_GSD/s2/7737/s2_pre_pre.tif,data/360m_GSD/s2/7737/s2_plume.tif,,,,,,,,,
7745,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7745/s2.tif,data/360m_GSD/s2/7745/s2_pre.tif,data/360m_GSD/s2/7745/s2_pre_pre.tif,data/360m_GSD/s2/7745/s2_plume.tif,,,,,,,,,
7754,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7754/s2.tif,data/360m_GSD/s2/7754/s2_pre.tif,data/360m_GSD/s2/7754/s2_pre_pre.tif,data/360m_GSD/s2/7754/s2_plume.tif,,,,,,,,,
7651,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7651/s2.tif,data/360m_GSD/s2/7651/s2_pre.tif,data/360m_GSD/s2/7651/s2_pre_pre.tif,data/360m_GSD/s2/7651/s2_plume.tif,,,,,,,,,
7659,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7659/s2.tif,data/360m_GSD/s2/7659/s2_pre.tif,data/360m_GSD/s2/7659/s2_pre_pre.tif,data/360m_GSD/s2/7659/s2_plume.tif,,,,,,,,,
7666,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7666/s2.tif,data/360m_GSD/s2/7666/s2_pre.tif,data/360m_GSD/s2/7666/s2_pre_pre.tif,data/360m_GSD/s2/7666/s2_plume.tif,,,,,,,,,
7675,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7675/s2.tif,data/360m_GSD/s2/7675/s2_pre.tif,data/360m_GSD/s2/7675/s2_pre_pre.tif,data/360m_GSD/s2/7675/s2_plume.tif,,,,,,,,,
7683,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7683/s2.tif,data/360m_GSD/s2/7683/s2_pre.tif,data/360m_GSD/s2/7683/s2_pre_pre.tif,data/360m_GSD/s2/7683/s2_plume.tif,,,,,,,,,
7691,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7691/s2.tif,data/360m_GSD/s2/7691/s2_pre.tif,data/360m_GSD/s2/7691/s2_pre_pre.tif,data/360m_GSD/s2/7691/s2_plume.tif,,,,,,,,,
7698,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7698/s2.tif,data/360m_GSD/s2/7698/s2_pre.tif,data/360m_GSD/s2/7698/s2_pre_pre.tif,data/360m_GSD/s2/7698/s2_plume.tif,,,,,,,,,
7706,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7706/s2.tif,data/360m_GSD/s2/7706/s2_pre.tif,data/360m_GSD/s2/7706/s2_pre_pre.tif,data/360m_GSD/s2/7706/s2_plume.tif,,,,,,,,,
7714,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7714/s2.tif,data/360m_GSD/s2/7714/s2_pre.tif,data/360m_GSD/s2/7714/s2_pre_pre.tif,data/360m_GSD/s2/7714/s2_plume.tif,,,,,,,,,
7723,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7723/s2.tif,data/360m_GSD/s2/7723/s2_pre.tif,data/360m_GSD/s2/7723/s2_pre_pre.tif,data/360m_GSD/s2/7723/s2_plume.tif,,,,,,,,,
7730,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7730/s2.tif,data/360m_GSD/s2/7730/s2_pre.tif,data/360m_GSD/s2/7730/s2_pre_pre.tif,data/360m_GSD/s2/7730/s2_plume.tif,,,,,,,,,
7738,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7738/s2.tif,data/360m_GSD/s2/7738/s2_pre.tif,data/360m_GSD/s2/7738/s2_pre_pre.tif,data/360m_GSD/s2/7738/s2_plume.tif,,,,,,,,,
7746,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7746/s2.tif,data/360m_GSD/s2/7746/s2_pre.tif,data/360m_GSD/s2/7746/s2_pre_pre.tif,data/360m_GSD/s2/7746/s2_plume.tif,,,,,,,,,
7753,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7753/s2.tif,data/360m_GSD/s2/7753/s2_pre.tif,data/360m_GSD/s2/7753/s2_pre_pre.tif,data/360m_GSD/s2/7753/s2_plume.tif,,,,,,,,,
7758,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7758/s2.tif,data/360m_GSD/s2/7758/s2_pre.tif,data/360m_GSD/s2/7758/s2_pre_pre.tif,data/360m_GSD/s2/7758/s2_plume.tif,,,,,,,,,
7763,1,32.226594,-103.744779,S2,data/360m_GSD/s2/7763/s2.tif,data/360m_GSD/s2/7763/s2_pre.tif,data/360m_GSD/s2/7763/s2_pre_pre.tif,data/360m_GSD/s2/7763/s2_plume.tif,,,,,,,,,
7770,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7770/s2.tif,data/360m_GSD/s2/7770/s2_pre.tif,data/360m_GSD/s2/7770/s2_pre_pre.tif,data/360m_GSD/s2/7770/s2_plume.tif,,,,,,,,,
7778,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7778/s2.tif,data/360m_GSD/s2/7778/s2_pre.tif,data/360m_GSD/s2/7778/s2_pre_pre.tif,data/360m_GSD/s2/7778/s2_plume.tif,,,,,,,,,
7787,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7787/s2.tif,data/360m_GSD/s2/7787/s2_pre.tif,data/360m_GSD/s2/7787/s2_pre_pre.tif,data/360m_GSD/s2/7787/s2_plume.tif,,,,,,,,,
7793,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7793/s2.tif,data/360m_GSD/s2/7793/s2_pre.tif,data/360m_GSD/s2/7793/s2_pre_pre.tif,data/360m_GSD/s2/7793/s2_plume.tif,,,,,,,,,
7800,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7800/s2.tif,data/360m_GSD/s2/7800/s2_pre.tif,data/360m_GSD/s2/7800/s2_pre_pre.tif,data/360m_GSD/s2/7800/s2_plume.tif,,,,,,,,,
7811,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7811/s2.tif,data/360m_GSD/s2/7811/s2_pre.tif,data/360m_GSD/s2/7811/s2_pre_pre.tif,data/360m_GSD/s2/7811/s2_plume.tif,,,,,,,,,
7824,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7824/s2.tif,data/360m_GSD/s2/7824/s2_pre.tif,data/360m_GSD/s2/7824/s2_pre_pre.tif,data/360m_GSD/s2/7824/s2_plume.tif,,,,,,,,,
7836,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7836/s2.tif,data/360m_GSD/s2/7836/s2_pre.tif,data/360m_GSD/s2/7836/s2_pre_pre.tif,data/360m_GSD/s2/7836/s2_plume.tif,,,,,,,,,
7848,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7848/s2.tif,data/360m_GSD/s2/7848/s2_pre.tif,data/360m_GSD/s2/7848/s2_pre_pre.tif,data/360m_GSD/s2/7848/s2_plume.tif,,,,,,,,,
7861,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7861/s2.tif,data/360m_GSD/s2/7861/s2_pre.tif,data/360m_GSD/s2/7861/s2_pre_pre.tif,data/360m_GSD/s2/7861/s2_plume.tif,,,,,,,,,
7878,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7878/s2.tif,data/360m_GSD/s2/7878/s2_pre.tif,data/360m_GSD/s2/7878/s2_pre_pre.tif,data/360m_GSD/s2/7878/s2_plume.tif,,,,,,,,,
7887,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7887/s2.tif,data/360m_GSD/s2/7887/s2_pre.tif,data/360m_GSD/s2/7887/s2_pre_pre.tif,data/360m_GSD/s2/7887/s2_plume.tif,,,,,,,,,
7894,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7894/s2.tif,data/360m_GSD/s2/7894/s2_pre.tif,data/360m_GSD/s2/7894/s2_pre_pre.tif,data/360m_GSD/s2/7894/s2_plume.tif,,,,,,,,,
7903,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7903/s2.tif,data/360m_GSD/s2/7903/s2_pre.tif,data/360m_GSD/s2/7903/s2_pre_pre.tif,data/360m_GSD/s2/7903/s2_plume.tif,,,,,,,,,
7912,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7912/s2.tif,data/360m_GSD/s2/7912/s2_pre.tif,data/360m_GSD/s2/7912/s2_pre_pre.tif,data/360m_GSD/s2/7912/s2_plume.tif,,,,,,,,,
7920,0,32.226594,-103.744779,S2,data/360m_GSD/s2/7920/s2.tif,data/360m_GSD/s2/7920/s2_pre.tif,data/360m_GSD/s2/7920/s2_pre_pre.tif,data/360m_GSD/s2/7920/s2_plume.tif,,,,,,,,,
7768,1,32.033503,-104.068732,S2,data/360m_GSD/s2/7768/s2.tif,data/360m_GSD/s2/7768/s2_pre.tif,data/360m_GSD/s2/7768/s2_pre_pre.tif,data/360m_GSD/s2/7768/s2_plume.tif,,,,,,,,,
7776,1,32.033503,-104.068732,S2,data/360m_GSD/s2/7776/s2.tif,data/360m_GSD/s2/7776/s2_pre.tif,data/360m_GSD/s2/7776/s2_pre_pre.tif,data/360m_GSD/s2/7776/s2_plume.tif,,,,,,,,,
7783,1,32.033503,-104.068732,S2,data/360m_GSD/s2/7783/s2.tif,data/360m_GSD/s2/7783/s2_pre.tif,data/360m_GSD/s2/7783/s2_pre_pre.tif,data/360m_GSD/s2/7783/s2_plume.tif,,,,,,,,,
7790,1,32.033503,-104.068732,S2,data/360m_GSD/s2/7790/s2.tif,data/360m_GSD/s2/7790/s2_pre.tif,data/360m_GSD/s2/7790/s2_pre_pre.tif,data/360m_GSD/s2/7790/s2_plume.tif,,,,,,,,,
7797,1,32.033503,-104.068732,S2,data/360m_GSD/s2/7797/s2.tif,data/360m_GSD/s2/7797/s2_pre.tif,data/360m_GSD/s2/7797/s2_pre_pre.tif,data/360m_GSD/s2/7797/s2_plume.tif,,,,,,,,,
7807,1,32.033503,-104.068732,S2,data/360m_GSD/s2/7807/s2.tif,data/360m_GSD/s2/7807/s2_pre.tif,data/360m_GSD/s2/7807/s2_pre_pre.tif,data/360m_GSD/s2/7807/s2_plume.tif,,,,,,,,,
7819,1,32.033503,-104.068732,S2,data/360m_GSD/s2/7819/s2.tif,data/360m_GSD/s2/7819/s2_pre.tif,data/360m_GSD/s2/7819/s2_pre_pre.tif,data/360m_GSD/s2/7819/s2_plume.tif,,,,,,,,,
