id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
37105,115096,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.01698652,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
37123,115097,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.017050184,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
41811,115098,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.93429875,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41818,115099,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.80448717,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41826,115100,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.8898452,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41834,115101,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.8832478,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41842,115102,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.8944663,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41851,115103,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.80448717,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41858,115104,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.90802723,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41867,115105,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.88197416,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41876,115106,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.849622,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41884,115107,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.86945933,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41892,115108,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.8832478,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41901,115109,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.8693329,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41909,115110,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.88197416,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41916,115111,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.83772177,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41924,115112,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.89719737,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41932,115113,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,1,0.9324563,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41941,115114,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.076215826,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
41949,115115,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.008579229,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
41958,115116,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.026102373,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
41966,115117,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.011054475,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
41975,115118,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.02641854,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
41988,115119,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.015673004,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42003,115120,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.008375874,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42014,115121,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.22268575,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42024,115122,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.0144305285,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42032,115123,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.20128718,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42044,115124,GAO20220923t170108p0000,GAO20220923t170108p0000-A,l89,1,l89,n=1|primary=l89,0,0.07750514,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
41913,115125,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.9018723,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41921,115126,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.89458644,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41929,115127,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.8753649,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41937,115128,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.9217683,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41945,115129,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.9235949,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41954,115130,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.8576201,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41963,115131,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.84528035,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41971,115132,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.8673463,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41979,115133,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.9018723,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41987,115134,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.8686332,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41996,115135,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.9311761,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42006,115136,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.89674807,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42015,115137,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.90598553,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42021,115138,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.91090167,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42030,115139,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.9131897,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42041,115140,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,1,0.90292376,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42052,115141,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.012685126,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42067,115142,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.015916822,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42082,115143,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.004448236,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42100,115144,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.005243652,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42122,115145,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.065126166,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42148,115146,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.03189488,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42163,115147,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.036371868,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42181,115148,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.05177903,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42204,115149,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.049690463,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42222,115150,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.55839103,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42240,115151,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.08706685,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42254,115152,GAO20220923t172122p0000,GAO20220923t172122p0000-A,l89,1,l89,n=1|primary=l89,0,0.04609323,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
41917,115153,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.9003267,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41925,115154,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.8438599,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41933,115155,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.9166307,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41940,115156,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.9188228,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41948,115157,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.8964621,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41956,115158,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.818812,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41964,115159,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.9094243,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41972,115160,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.8143331,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41980,115161,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.8143331,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41989,115162,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.93076676,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
41999,115163,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.9037344,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42007,115164,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.77216136,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42017,115165,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.87426066,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42025,115166,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.9166307,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42034,115167,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.87426066,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42045,115168,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,1,0.79181796,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
42056,115169,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,0,0.029736387,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42070,115170,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,0,0.048852764,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42084,115171,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,0,0.032871403,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42105,115172,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,0,0.015803523,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42123,115173,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,0,0.025704732,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
42192,115174,GAO20220923t172122p0000,GAO20220923t172122p0000-B,l89,1,l89,n=1|primary=l89,0,0.054585494,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
43517,115175,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.09330753,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43535,115176,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.554807,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43549,115177,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.68646306,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43564,115178,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.3077074,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,1,0.3748121742616179,0,0.34867447660258927,0
43569,115179,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.68646306,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43578,115180,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.6032626,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43587,115181,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.37181774,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,0,0.34867447660258927,1
43598,115182,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.18938182,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43614,115183,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.61431575,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43627,115184,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.7050132,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43640,115185,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.83102185,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43646,115186,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.69952,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43656,115187,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.37181774,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,0,0.34867447660258927,1
43665,115188,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.54788154,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43677,115189,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.7796734,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43686,115190,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,1,0.55245286,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
43701,115191,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.008555705,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43708,115192,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.0147613175,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43721,115193,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.0039539402,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43733,115194,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.004097771,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43750,115195,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.0054015177,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43766,115196,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.008825242,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43786,115197,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.026316226,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43795,115198,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.03752483,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43808,115199,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.010469027,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43824,115200,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.016913168,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43839,115201,GAO20221018t181524p0000,GAO20221018t181524p0000-A,l89,1,l89,n=1|primary=l89,0,0.017221225,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43641,115202,GAO20221018t181524p0000,GAO20221018t181524p0000-B,l89,1,l89,n=1|primary=l89,0,0.13891637,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
43659,115203,GAO20221018t181524p0000,GAO20221018t181524p0000-B,l89,1,l89,n=1|primary=l89,0,0.007896268,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
