label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/59166/s2.tif,59166,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/59166/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/59166/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/59166/plume.tif,84.21912692376887,53.80224849561285,36.2286507,-119.16599
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66471/s2.tif,66471,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66471/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66471/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66471/plume.tif,175.824738,36.24430645,37.103665,-108.067725
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76237/s2.tif,76237,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76237/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76237/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76237/plume.tif,4132.881532876629,27.262152113202024,29.15459677632332,21.44642126871608
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2607/s2.tif,2607,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2607/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2607/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2607/plume.tif,245.142535,72.00213409,31.99895585,-104.1255217
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53227/s2.tif,53227,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53227/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53227/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53227/plume.tif,0.0,0.0,31.66827093134755,-101.95296929362046
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/17426/s2.tif,17426,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/17426/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/17426/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/17426/plume.tif,71.6712668,32.74794395,32.239496,-101.92036
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69707/s2.tif,69707,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69707/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69707/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69707/plume.tif,0.0,0.0,40.42748,-80.918231
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11578/s2.tif,11578,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11578/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11578/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11578/plume.tif,0.0,0.0,34.90209029,-117.159889
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52723/s2.tif,52723,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52723/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52723/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52723/plume.tif,174.22022240022332,47.10884509988097,32.275553171919825,-101.95318658597974
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65351/s2.tif,65351,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65351/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65351/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65351/plume.tif,272.048898,142.4679401,36.622219,-107.415207
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/39403/s2.tif,39403,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/39403/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/39403/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/39403/plume.tif,0.0,0.0,39.537032,-108.236285
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14750/s2.tif,14750,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14750/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14750/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14750/plume.tif,234.9846787,61.17513022,40.1731155,-104.67745
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54911/s2.tif,54911,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54911/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54911/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54911/plume.tif,259.7773322,128.9177462,32.49137218,-103.7120391
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50010/s2.tif,50010,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50010/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50010/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50010/plume.tif,601.3008932676797,212.06566655259653,31.854915472192403,-101.7861440205424
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/68449/s2.tif,68449,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/68449/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/68449/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/68449/plume.tif,0.0,0.0,35.403011,-118.90452
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100651/s2.tif,100651,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100651/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100651/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100651/plume.tif,0.0,0.0,31.77751004261232,5.996024010669601
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87638/s2.tif,87638,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87638/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87638/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87638/plume.tif,0.0,0.0,31.844901580710854,-101.772296038786
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63050/s2.tif,63050,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63050/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63050/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63050/plume.tif,406.7389462,60.08140999,36.531942,-107.655539
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74351/s2.tif,74351,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74351/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74351/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74351/plume.tif,0.0,0.0,30.58298408294654,29.239371311673693
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55245/s2.tif,55245,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55245/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55245/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55245/plume.tif,0.0,0.0,31.74812519,-103.6482887
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/5641/s2.tif,5641,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/5641/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/5641/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/5641/plume.tif,933.6916805,161.6276263,31.826993,-101.906018
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46500/s2.tif,46500,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46500/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46500/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46500/plume.tif,0.0,0.0,31.91028781329078,-101.93258045601983
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70457/s2.tif,70457,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70457/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70457/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70457/plume.tif,0.0,0.0,34.977474,-78.461023
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32721/s2.tif,32721,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32721/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32721/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32721/plume.tif,300.767227,49.975669,32.002523,-101.856
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55873/s2.tif,55873,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55873/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55873/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55873/plume.tif,1754.447383932872,610.848150276666,31.772253,-103.910092
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48248/s2.tif,48248,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48248/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48248/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48248/plume.tif,238.8721729583632,96.39361021127516,31.98339042718964,-103.86946467307854
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25945/s2.tif,25945,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25945/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25945/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25945/plume.tif,0.0,0.0,31.9996601,-103.85674
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78451/s2.tif,78451,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78451/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78451/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78451/plume.tif,4415.992155838994,1260.487081375402,31.56152577640736,-101.88006110022916
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66257/s2.tif,66257,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66257/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66257/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66257/plume.tif,229.3766647,112.6396044,36.945442,-107.751815
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38652/s2.tif,38652,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38652/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38652/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38652/plume.tif,,,33.707679,-87.057591
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72356/s2.tif,72356,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72356/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72356/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72356/plume.tif,5242.092403992935,251.7537999816512,39.33651827175075,54.022650830484224
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9766/s2.tif,9766,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9766/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9766/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9766/plume.tif,238.8927254,108.2315372,40.014305,-109.453863
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11383/s2.tif,11383,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11383/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11383/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11383/plume.tif,0.0,0.0,33.71209328,-117.7085216
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/82677/s2.tif,82677,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/82677/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/82677/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/82677/plume.tif,0.0,0.0,31.844907318457743,-101.77235405885948
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58249/s2.tif,58249,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58249/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58249/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58249/plume.tif,0.0,0.0,32.210037,-103.809045
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77509/s2.tif,77509,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77509/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77509/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77509/plume.tif,,,39.84947924649307,-104.7602054111916
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11113/s2.tif,11113,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11113/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11113/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11113/plume.tif,167.0706502,51.5752807,35.36796274,-119.6850768
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43577/s2.tif,43577,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43577/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43577/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43577/plume.tif,266.42082884553025,165.81998345691974,35.454039750001684,-119.01174690165016
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75039/s2.tif,75039,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75039/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75039/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75039/plume.tif,,,9.730076752370238,-73.50708243930872
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4882/s2.tif,4882,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4882/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4882/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4882/plume.tif,0.0,0.0,32.3549722,-101.9522912
