label,category,image_path,id
0,0,68542/s2.tif,68542
0,0,24030/s2.tif,24030
0,0,30167/s2.tif,30167
0,0,73373/s2.tif,73373
1,1,55346/s2.tif,55346
1,1,44296/s2.tif,44296
0,0,52750/s2.tif,52750
0,0,58035/s2.tif,58035
1,1,81078/s2.tif,81078
0,0,91476/s2.tif,91476
1,1,18478/s2.tif,18478
0,0,14075/s2.tif,14075
0,0,96396/s2.tif,96396
1,1,95917/s2.tif,95917
0,0,38852/s2.tif,38852
0,0,102749/s2.tif,102749
0,0,73066/s2.tif,73066
1,1,34032/s2.tif,34032
0,0,23830/s2.tif,23830
1,1,41848/s2.tif,41848
1,1,41790/s2.tif,41790
0,0,2354/s2.tif,2354
1,1,92749/s2.tif,92749
0,0,68523/s2.tif,68523
1,1,48268/s2.tif,48268
0,0,23188/s2.tif,23188
1,1,86115/s2.tif,86115
1,1,660/s2.tif,660
1,1,49988/s2.tif,49988
1,1,9891/s2.tif,9891
1,1,85888/s2.tif,85888
0,0,60266/s2.tif,60266
1,1,19749/s2.tif,19749
1,1,66061/s2.tif,66061
0,0,63567/s2.tif,63567
0,0,37192/s2.tif,37192
0,0,21357/s2.tif,21357
0,0,25934/s2.tif,25934
0,0,53626/s2.tif,53626
0,0,12408/s2.tif,12408
0,0,28438/s2.tif,28438
0,0,36823/s2.tif,36823
1,1,30971/s2.tif,30971
1,1,23368/s2.tif,23368
0,0,57349/s2.tif,57349
1,1,62635/s2.tif,62635
1,1,14832/s2.tif,14832
1,1,66593/s2.tif,66593
1,1,2281/s2.tif,2281
1,1,59900/s2.tif,59900
1,1,56768/s2.tif,56768
1,1,59181/s2.tif,59181
1,1,34041/s2.tif,34041
1,1,31244/s2.tif,31244
1,1,101495/s2.tif,101495
0,0,84244/s2.tif,84244
0,0,37611/s2.tif,37611
1,1,9351/s2.tif,9351
1,1,30392/s2.tif,30392
1,1,88094/s2.tif,88094
1,1,97501/s2.tif,97501
1,1,75028/s2.tif,75028
0,0,31697/s2.tif,31697
0,0,7375/s2.tif,7375
1,1,21845/s2.tif,21845
1,1,9874/s2.tif,9874
0,0,33805/s2.tif,33805
0,0,46615/s2.tif,46615
0,0,103003/s2.tif,103003
0,0,98359/s2.tif,98359
1,1,21189/s2.tif,21189
0,0,51838/s2.tif,51838
1,1,96756/s2.tif,96756
1,1,37424/s2.tif,37424
1,1,63660/s2.tif,63660
1,1,64639/s2.tif,64639
0,0,2151/s2.tif,2151
0,0,42975/s2.tif,42975
1,1,46788/s2.tif,46788
0,0,29481/s2.tif,29481
1,1,76008/s2.tif,76008
0,0,89585/s2.tif,89585
1,1,92432/s2.tif,92432
0,0,87923/s2.tif,87923
0,0,105511/s2.tif,105511
1,1,102616/s2.tif,102616
1,1,116/s2.tif,116
0,0,57157/s2.tif,57157
1,1,2719/s2.tif,2719
0,0,19779/s2.tif,19779
1,1,40202/s2.tif,40202
0,0,55481/s2.tif,55481
1,1,90772/s2.tif,90772
0,0,99052/s2.tif,99052
1,1,41521/s2.tif,41521
0,0,69055/s2.tif,69055
0,0,106851/s2.tif,106851
0,0,84447/s2.tif,84447
0,0,52293/s2.tif,52293
1,1,63422/s2.tif,63422
0,0,15417/s2.tif,15417
1,1,16726/s2.tif,16726
0,0,33031/s2.tif,33031
0,0,26198/s2.tif,26198
1,1,96143/s2.tif,96143
1,1,72085/s2.tif,72085
0,0,103494/s2.tif,103494
0,0,8346/s2.tif,8346
0,0,95754/s2.tif,95754
1,1,62877/s2.tif,62877
0,0,96930/s2.tif,96930
1,1,72464/s2.tif,72464
1,1,37820/s2.tif,37820
0,0,74715/s2.tif,74715
1,1,32287/s2.tif,32287
1,1,17963/s2.tif,17963
1,1,96915/s2.tif,96915
1,1,19496/s2.tif,19496
0,0,17818/s2.tif,17818
0,0,82316/s2.tif,82316
1,1,78135/s2.tif,78135
0,0,24636/s2.tif,24636
0,0,94204/s2.tif,94204
0,0,100047/s2.tif,100047
0,0,67376/s2.tif,67376
1,1,37151/s2.tif,37151
1,1,87440/s2.tif,87440
1,1,86219/s2.tif,86219
1,1,105311/s2.tif,105311
1,1,10587/s2.tif,10587
0,0,19684/s2.tif,19684
0,0,99684/s2.tif,99684
1,1,40272/s2.tif,40272
1,1,82942/s2.tif,82942
0,0,12636/s2.tif,12636
1,1,68243/s2.tif,68243
0,0,68982/s2.tif,68982
1,1,95288/s2.tif,95288
1,1,68743/s2.tif,68743
1,1,7909/s2.tif,7909
1,1,37492/s2.tif,37492
0,0,96298/s2.tif,96298
0,0,46501/s2.tif,46501
1,1,72394/s2.tif,72394
0,0,30568/s2.tif,30568
0,0,106990/s2.tif,106990
1,1,24505/s2.tif,24505
1,1,57784/s2.tif,57784
0,0,34349/s2.tif,34349
0,0,48376/s2.tif,48376
0,0,60977/s2.tif,60977
1,1,103670/s2.tif,103670
1,1,70664/s2.tif,70664
0,0,46163/s2.tif,46163
0,0,5847/s2.tif,5847
1,1,24530/s2.tif,24530
0,0,15403/s2.tif,15403
0,0,80050/s2.tif,80050
1,1,70462/s2.tif,70462
1,1,101806/s2.tif,101806
1,1,25929/s2.tif,25929
1,1,88014/s2.tif,88014
0,0,63876/s2.tif,63876
1,1,86403/s2.tif,86403
0,0,56603/s2.tif,56603
1,1,53525/s2.tif,53525
0,0,105758/s2.tif,105758
0,0,42191/s2.tif,42191
1,1,99903/s2.tif,99903
0,0,65235/s2.tif,65235
1,1,75475/s2.tif,75475
1,1,32191/s2.tif,32191
1,1,8179/s2.tif,8179
1,1,86133/s2.tif,86133
1,1,38665/s2.tif,38665
0,0,75480/s2.tif,75480
1,1,79753/s2.tif,79753
0,0,9496/s2.tif,9496
1,1,23550/s2.tif,23550
0,0,32123/s2.tif,32123
0,0,100723/s2.tif,100723
0,0,35715/s2.tif,35715
0,0,4242/s2.tif,4242
1,1,11975/s2.tif,11975
0,0,99824/s2.tif,99824
0,0,50088/s2.tif,50088
1,1,37889/s2.tif,37889
0,0,21316/s2.tif,21316
0,0,1819/s2.tif,1819
0,0,26503/s2.tif,26503
0,0,40327/s2.tif,40327
1,1,40492/s2.tif,40492
1,1,13625/s2.tif,13625
0,0,28200/s2.tif,28200
1,1,106433/s2.tif,106433
0,0,19482/s2.tif,19482
1,1,7382/s2.tif,7382
1,1,21744/s2.tif,21744
1,1,57187/s2.tif,57187
0,0,28135/s2.tif,28135
0,0,88884/s2.tif,88884
0,0,68579/s2.tif,68579
0,0,45678/s2.tif,45678
0,0,91410/s2.tif,91410
0,0,14346/s2.tif,14346
1,1,93399/s2.tif,93399
0,0,80475/s2.tif,80475
0,0,77991/s2.tif,77991
1,1,39383/s2.tif,39383
0,0,107362/s2.tif,107362
1,1,41762/s2.tif,41762
1,1,5586/s2.tif,5586
0,0,53070/s2.tif,53070
1,1,30992/s2.tif,30992
1,1,52448/s2.tif,52448
0,0,77209/s2.tif,77209
0,0,49509/s2.tif,49509
0,0,16269/s2.tif,16269
0,0,59801/s2.tif,59801
0,0,1016/s2.tif,1016
0,0,72624/s2.tif,72624
1,1,95043/s2.tif,95043
0,0,102812/s2.tif,102812
1,1,76968/s2.tif,76968
1,1,3841/s2.tif,3841
0,0,82570/s2.tif,82570
1,1,85817/s2.tif,85817
1,1,28791/s2.tif,28791
1,1,27864/s2.tif,27864
0,0,73072/s2.tif,73072
1,1,59047/s2.tif,59047
1,1,97029/s2.tif,97029
0,0,29793/s2.tif,29793
1,1,69192/s2.tif,69192
1,1,74671/s2.tif,74671
1,1,98900/s2.tif,98900
1,1,18743/s2.tif,18743
1,1,54489/s2.tif,54489
0,0,32207/s2.tif,32207
1,1,6917/s2.tif,6917
0,0,41887/s2.tif,41887
1,1,44541/s2.tif,44541
0,0,80885/s2.tif,80885
0,0,89868/s2.tif,89868
0,0,24264/s2.tif,24264
1,1,812/s2.tif,812
1,1,18769/s2.tif,18769
1,1,72156/s2.tif,72156
0,0,4199/s2.tif,4199
1,1,41076/s2.tif,41076
1,1,42869/s2.tif,42869
0,0,7785/s2.tif,7785
1,1,78318/s2.tif,78318
0,0,101853/s2.tif,101853
1,1,98541/s2.tif,98541
0,0,86735/s2.tif,86735
1,1,8757/s2.tif,8757
1,1,100179/s2.tif,100179
1,1,62870/s2.tif,62870
1,1,37464/s2.tif,37464
1,1,14783/s2.tif,14783
0,0,93562/s2.tif,93562
0,0,31929/s2.tif,31929
1,1,49629/s2.tif,49629
1,1,98303/s2.tif,98303
0,0,88464/s2.tif,88464
0,0,76090/s2.tif,76090
1,1,34521/s2.tif,34521
1,1,94268/s2.tif,94268
0,0,26418/s2.tif,26418
1,1,74058/s2.tif,74058
1,1,30448/s2.tif,30448
0,0,95150/s2.tif,95150
0,0,105246/s2.tif,105246
0,0,65434/s2.tif,65434
0,0,9688/s2.tif,9688
1,1,106366/s2.tif,106366
0,0,26323/s2.tif,26323
0,0,64308/s2.tif,64308
1,1,48462/s2.tif,48462
1,1,5746/s2.tif,5746
1,1,56440/s2.tif,56440
0,0,65724/s2.tif,65724
0,0,71658/s2.tif,71658
1,1,61889/s2.tif,61889
1,1,72735/s2.tif,72735
0,0,76536/s2.tif,76536
1,1,31045/s2.tif,31045
1,1,79185/s2.tif,79185
1,1,94260/s2.tif,94260
0,0,421/s2.tif,421
0,0,21656/s2.tif,21656
1,1,46042/s2.tif,46042
1,1,59623/s2.tif,59623
0,0,61715/s2.tif,61715
1,1,61302/s2.tif,61302
0,0,106800/s2.tif,106800
0,0,59514/s2.tif,59514
1,1,85697/s2.tif,85697
0,0,30617/s2.tif,30617
0,0,20072/s2.tif,20072
0,0,41924/s2.tif,41924
1,1,42164/s2.tif,42164
1,1,24980/s2.tif,24980
0,0,74244/s2.tif,74244
0,0,69762/s2.tif,69762
0,0,29203/s2.tif,29203
0,0,4023/s2.tif,4023
0,0,37671/s2.tif,37671
0,0,32458/s2.tif,32458
1,1,104917/s2.tif,104917
0,0,17771/s2.tif,17771
0,0,49500/s2.tif,49500
1,1,29677/s2.tif,29677
1,1,93779/s2.tif,93779
0,0,93883/s2.tif,93883
1,1,37442/s2.tif,37442
1,1,5975/s2.tif,5975
1,1,9066/s2.tif,9066
0,0,95688/s2.tif,95688
1,1,105927/s2.tif,105927
1,1,80321/s2.tif,80321
1,1,5430/s2.tif,5430
1,1,21326/s2.tif,21326
0,0,93002/s2.tif,93002
1,1,24448/s2.tif,24448
0,0,29238/s2.tif,29238
1,1,85864/s2.tif,85864
1,1,100229/s2.tif,100229
0,0,26723/s2.tif,26723
0,0,9548/s2.tif,9548
0,0,13874/s2.tif,13874
1,1,39186/s2.tif,39186
1,1,53682/s2.tif,53682
0,0,46773/s2.tif,46773
0,0,97143/s2.tif,97143
1,1,50440/s2.tif,50440
0,0,84478/s2.tif,84478
1,1,22370/s2.tif,22370
1,1,103682/s2.tif,103682
0,0,16853/s2.tif,16853
0,0,9071/s2.tif,9071
1,1,88909/s2.tif,88909
0,0,14603/s2.tif,14603
0,0,78363/s2.tif,78363
0,0,12675/s2.tif,12675
1,1,586/s2.tif,586
1,1,1120/s2.tif,1120
1,1,45364/s2.tif,45364
1,1,34062/s2.tif,34062
0,0,56622/s2.tif,56622
0,0,31920/s2.tif,31920
0,0,77690/s2.tif,77690
1,1,31547/s2.tif,31547
0,0,9176/s2.tif,9176
1,1,99431/s2.tif,99431
0,0,54368/s2.tif,54368
1,1,95656/s2.tif,95656
0,0,26203/s2.tif,26203
1,1,73046/s2.tif,73046
1,1,81871/s2.tif,81871
1,1,23730/s2.tif,23730
1,1,81565/s2.tif,81565
0,0,60478/s2.tif,60478
0,0,104107/s2.tif,104107
1,1,17762/s2.tif,17762
1,1,83282/s2.tif,83282
1,1,20212/s2.tif,20212
1,1,9900/s2.tif,9900
0,0,4815/s2.tif,4815
0,0,89942/s2.tif,89942
1,1,34221/s2.tif,34221
0,0,38703/s2.tif,38703
0,0,50808/s2.tif,50808
0,0,96063/s2.tif,96063
1,1,39932/s2.tif,39932
0,0,82468/s2.tif,82468
1,1,7136/s2.tif,7136
0,0,22729/s2.tif,22729
1,1,88912/s2.tif,88912
1,1,21592/s2.tif,21592
0,0,84668/s2.tif,84668
1,1,62189/s2.tif,62189
0,0,102808/s2.tif,102808
1,1,68516/s2.tif,68516
1,1,9362/s2.tif,9362
0,0,31733/s2.tif,31733
1,1,38598/s2.tif,38598
1,1,82929/s2.tif,82929
0,0,30189/s2.tif,30189
0,0,42509/s2.tif,42509
0,0,45424/s2.tif,45424
0,0,14345/s2.tif,14345
0,0,41516/s2.tif,41516
1,1,87713/s2.tif,87713
0,0,27907/s2.tif,27907
1,1,24983/s2.tif,24983
0,0,17013/s2.tif,17013
0,0,91209/s2.tif,91209
0,0,22187/s2.tif,22187
0,0,100079/s2.tif,100079
0,0,91945/s2.tif,91945
0,0,57892/s2.tif,57892
0,0,89299/s2.tif,89299
1,1,42016/s2.tif,42016
0,0,41802/s2.tif,41802
0,0,10070/s2.tif,10070
0,0,88491/s2.tif,88491
0,0,22710/s2.tif,22710
1,1,53759/s2.tif,53759
0,0,75768/s2.tif,75768
0,0,73862/s2.tif,73862
0,0,25451/s2.tif,25451
0,0,9429/s2.tif,9429
0,0,85275/s2.tif,85275
1,1,45407/s2.tif,45407
0,0,62114/s2.tif,62114
1,1,12529/s2.tif,12529
0,0,94432/s2.tif,94432
1,1,52325/s2.tif,52325
1,1,84682/s2.tif,84682
0,0,49944/s2.tif,49944
0,0,1283/s2.tif,1283
0,0,37591/s2.tif,37591
1,1,104744/s2.tif,104744
0,0,80969/s2.tif,80969
0,0,45697/s2.tif,45697
1,1,9566/s2.tif,9566
0,0,87379/s2.tif,87379
0,0,101133/s2.tif,101133
0,0,84876/s2.tif,84876
1,1,97961/s2.tif,97961
1,1,53161/s2.tif,53161
0,0,63078/s2.tif,63078
0,0,42377/s2.tif,42377
0,0,74443/s2.tif,74443
0,0,58135/s2.tif,58135
1,1,106490/s2.tif,106490
1,1,71606/s2.tif,71606
0,0,72009/s2.tif,72009
1,1,25833/s2.tif,25833
1,1,41864/s2.tif,41864
1,1,86442/s2.tif,86442
0,0,50056/s2.tif,50056
1,1,83475/s2.tif,83475
1,1,88671/s2.tif,88671
0,0,7857/s2.tif,7857
1,1,52018/s2.tif,52018
0,0,97660/s2.tif,97660
1,1,55772/s2.tif,55772
0,0,15513/s2.tif,15513
1,1,99505/s2.tif,99505
1,1,63761/s2.tif,63761
1,1,85833/s2.tif,85833
0,0,30825/s2.tif,30825
0,0,106785/s2.tif,106785
0,0,20312/s2.tif,20312
0,0,50825/s2.tif,50825
0,0,29770/s2.tif,29770
1,1,15244/s2.tif,15244
0,0,11122/s2.tif,11122
1,1,36139/s2.tif,36139
1,1,15628/s2.tif,15628
0,0,74148/s2.tif,74148
0,0,52728/s2.tif,52728
0,0,57091/s2.tif,57091
0,0,100134/s2.tif,100134
0,0,62033/s2.tif,62033
1,1,11002/s2.tif,11002
0,0,42723/s2.tif,42723
0,0,23845/s2.tif,23845
1,1,86472/s2.tif,86472
1,1,32844/s2.tif,32844
0,0,29888/s2.tif,29888
1,1,65865/s2.tif,65865
1,1,91045/s2.tif,91045
0,0,71127/s2.tif,71127
1,1,103752/s2.tif,103752
0,0,40581/s2.tif,40581
1,1,62701/s2.tif,62701
1,1,103120/s2.tif,103120
0,0,79057/s2.tif,79057
1,1,32035/s2.tif,32035
1,1,40559/s2.tif,40559
1,1,14814/s2.tif,14814
1,1,82724/s2.tif,82724
0,0,67078/s2.tif,67078
1,1,3022/s2.tif,3022
0,0,107146/s2.tif,107146
0,0,10019/s2.tif,10019
1,1,103516/s2.tif,103516
1,1,69199/s2.tif,69199
1,1,94849/s2.tif,94849
1,1,72161/s2.tif,72161
1,1,71648/s2.tif,71648
0,0,45722/s2.tif,45722
1,1,78331/s2.tif,78331
1,1,79656/s2.tif,79656
1,1,40013/s2.tif,40013
1,1,54842/s2.tif,54842
1,1,100239/s2.tif,100239
0,0,81506/s2.tif,81506
0,0,11034/s2.tif,11034
0,0,31356/s2.tif,31356
1,1,70163/s2.tif,70163
1,1,4105/s2.tif,4105
0,0,39870/s2.tif,39870
0,0,68907/s2.tif,68907
1,1,19857/s2.tif,19857
0,0,98048/s2.tif,98048
1,1,34226/s2.tif,34226
1,1,76371/s2.tif,76371
1,1,6531/s2.tif,6531
1,1,53152/s2.tif,53152
0,0,20262/s2.tif,20262
1,1,93716/s2.tif,93716
0,0,23300/s2.tif,23300
1,1,22139/s2.tif,22139
1,1,95433/s2.tif,95433
1,1,91091/s2.tif,91091
1,1,10544/s2.tif,10544
1,1,82121/s2.tif,82121
1,1,2492/s2.tif,2492
1,1,37483/s2.tif,37483
0,0,12453/s2.tif,12453
1,1,61976/s2.tif,61976
1,1,70599/s2.tif,70599
1,1,36713/s2.tif,36713
1,1,96729/s2.tif,96729
0,0,51996/s2.tif,51996
0,0,101387/s2.tif,101387
1,1,33162/s2.tif,33162
1,1,43956/s2.tif,43956
1,1,94443/s2.tif,94443
0,0,33694/s2.tif,33694
0,0,40551/s2.tif,40551
0,0,35459/s2.tif,35459
0,0,16651/s2.tif,16651
1,1,45300/s2.tif,45300
1,1,38214/s2.tif,38214
0,0,4603/s2.tif,4603
0,0,19252/s2.tif,19252
1,1,72676/s2.tif,72676
0,0,63469/s2.tif,63469
1,1,104337/s2.tif,104337
0,0,95204/s2.tif,95204
1,1,60652/s2.tif,60652
1,1,48780/s2.tif,48780
0,0,35840/s2.tif,35840
0,0,36532/s2.tif,36532
1,1,106692/s2.tif,106692
1,1,54028/s2.tif,54028
0,0,73584/s2.tif,73584
1,1,75398/s2.tif,75398
1,1,45444/s2.tif,45444
1,1,57518/s2.tif,57518
1,1,28103/s2.tif,28103
1,1,39406/s2.tif,39406
1,1,55564/s2.tif,55564
0,0,24570/s2.tif,24570
0,0,45976/s2.tif,45976
1,1,106687/s2.tif,106687
0,0,66295/s2.tif,66295
1,1,44273/s2.tif,44273
0,0,44087/s2.tif,44087
0,0,55323/s2.tif,55323
0,0,72184/s2.tif,72184
0,0,65178/s2.tif,65178
1,1,86685/s2.tif,86685
1,1,100000/s2.tif,100000
0,0,85215/s2.tif,85215
1,1,102113/s2.tif,102113
1,1,2348/s2.tif,2348
1,1,11435/s2.tif,11435
1,1,90795/s2.tif,90795
1,1,84351/s2.tif,84351
0,0,84451/s2.tif,84451
1,1,72641/s2.tif,72641
1,1,56980/s2.tif,56980
0,0,17699/s2.tif,17699
0,0,5556/s2.tif,5556
0,0,41329/s2.tif,41329
1,1,66144/s2.tif,66144
0,0,3788/s2.tif,3788
0,0,11055/s2.tif,11055
1,1,24296/s2.tif,24296
1,1,10664/s2.tif,10664
0,0,33826/s2.tif,33826
1,1,55840/s2.tif,55840
1,1,38933/s2.tif,38933
0,0,87806/s2.tif,87806
1,1,48200/s2.tif,48200
0,0,75011/s2.tif,75011
0,0,41152/s2.tif,41152
0,0,22438/s2.tif,22438
0,0,50290/s2.tif,50290
0,0,32759/s2.tif,32759
0,0,76202/s2.tif,76202
1,1,21514/s2.tif,21514
1,1,32347/s2.tif,32347
1,1,55382/s2.tif,55382
0,0,88288/s2.tif,88288
0,0,41915/s2.tif,41915
1,1,44792/s2.tif,44792
1,1,59418/s2.tif,59418
0,0,989/s2.tif,989
0,0,26300/s2.tif,26300
1,1,51579/s2.tif,51579
0,0,56838/s2.tif,56838
1,1,50488/s2.tif,50488
0,0,90126/s2.tif,90126
0,0,34919/s2.tif,34919
0,0,71200/s2.tif,71200
1,1,47308/s2.tif,47308
1,1,8417/s2.tif,8417
0,0,19272/s2.tif,19272
1,1,85706/s2.tif,85706
0,0,78781/s2.tif,78781
0,0,97366/s2.tif,97366
1,1,7958/s2.tif,7958
1,1,91597/s2.tif,91597
1,1,79093/s2.tif,79093
1,1,91861/s2.tif,91861
0,0,101335/s2.tif,101335
0,0,3531/s2.tif,3531
1,1,35972/s2.tif,35972
1,1,98580/s2.tif,98580
1,1,26174/s2.tif,26174
1,1,15050/s2.tif,15050
1,1,5445/s2.tif,5445
0,0,42743/s2.tif,42743
1,1,102662/s2.tif,102662
0,0,39547/s2.tif,39547
0,0,24383/s2.tif,24383
1,1,49129/s2.tif,49129
0,0,12957/s2.tif,12957
0,0,16047/s2.tif,16047
1,1,31245/s2.tif,31245
1,1,6077/s2.tif,6077
0,0,100848/s2.tif,100848
1,1,2550/s2.tif,2550
1,1,8760/s2.tif,8760
1,1,53795/s2.tif,53795
1,1,45273/s2.tif,45273
1,1,75306/s2.tif,75306
1,1,5563/s2.tif,5563
0,0,6109/s2.tif,6109
1,1,93221/s2.tif,93221
0,0,57405/s2.tif,57405
0,0,15401/s2.tif,15401
0,0,51661/s2.tif,51661
1,1,62284/s2.tif,62284
1,1,92741/s2.tif,92741
0,0,36166/s2.tif,36166
1,1,41248/s2.tif,41248
1,1,94470/s2.tif,94470
0,0,24112/s2.tif,24112
0,0,84223/s2.tif,84223
1,1,31401/s2.tif,31401
1,1,58335/s2.tif,58335
1,1,52008/s2.tif,52008
1,1,57998/s2.tif,57998
1,1,94860/s2.tif,94860
0,0,83400/s2.tif,83400
1,1,40719/s2.tif,40719
0,0,46325/s2.tif,46325
0,0,106809/s2.tif,106809
1,1,41479/s2.tif,41479
1,1,33102/s2.tif,33102
0,0,13014/s2.tif,13014
1,1,78430/s2.tif,78430
1,1,90036/s2.tif,90036
0,0,43865/s2.tif,43865
1,1,61210/s2.tif,61210
0,0,56865/s2.tif,56865
1,1,22328/s2.tif,22328
0,0,13806/s2.tif,13806
1,1,104730/s2.tif,104730
0,0,39834/s2.tif,39834
1,1,88006/s2.tif,88006
0,0,55743/s2.tif,55743
0,0,67889/s2.tif,67889
1,1,83162/s2.tif,83162
0,0,91416/s2.tif,91416
0,0,50880/s2.tif,50880
1,1,25337/s2.tif,25337
0,0,90991/s2.tif,90991
1,1,4708/s2.tif,4708
1,1,86745/s2.tif,86745
1,1,37850/s2.tif,37850
0,0,37075/s2.tif,37075
1,1,9350/s2.tif,9350
1,1,96138/s2.tif,96138
0,0,94155/s2.tif,94155
0,0,48318/s2.tif,48318
1,1,82374/s2.tif,82374
1,1,20414/s2.tif,20414
1,1,83434/s2.tif,83434
1,1,28307/s2.tif,28307
1,1,57332/s2.tif,57332
1,1,39032/s2.tif,39032
0,0,15707/s2.tif,15707
0,0,21370/s2.tif,21370
0,0,59209/s2.tif,59209
0,0,69293/s2.tif,69293
1,1,43400/s2.tif,43400
1,1,89148/s2.tif,89148
0,0,1769/s2.tif,1769
0,0,66732/s2.tif,66732
1,1,47790/s2.tif,47790
1,1,37845/s2.tif,37845
0,0,53041/s2.tif,53041
1,1,89954/s2.tif,89954
0,0,53085/s2.tif,53085
1,1,81458/s2.tif,81458
0,0,10624/s2.tif,10624
1,1,50957/s2.tif,50957
1,1,29330/s2.tif,29330
0,0,33816/s2.tif,33816
1,1,22961/s2.tif,22961
0,0,83089/s2.tif,83089
0,0,79223/s2.tif,79223
0,0,99572/s2.tif,99572
0,0,76364/s2.tif,76364
1,1,70023/s2.tif,70023
1,1,39654/s2.tif,39654
1,1,85181/s2.tif,85181
0,0,23820/s2.tif,23820
0,0,81193/s2.tif,81193
1,1,99948/s2.tif,99948
0,0,39508/s2.tif,39508
1,1,638/s2.tif,638
0,0,87949/s2.tif,87949
0,0,75481/s2.tif,75481
0,0,24929/s2.tif,24929
0,0,83966/s2.tif,83966
0,0,40286/s2.tif,40286
1,1,61609/s2.tif,61609
1,1,6814/s2.tif,6814
1,1,66174/s2.tif,66174
1,1,95047/s2.tif,95047
1,1,12031/s2.tif,12031
0,0,34367/s2.tif,34367
0,0,90945/s2.tif,90945
0,0,7580/s2.tif,7580
1,1,66917/s2.tif,66917
1,1,102551/s2.tif,102551
1,1,64825/s2.tif,64825
0,0,34584/s2.tif,34584
0,0,22246/s2.tif,22246
0,0,26185/s2.tif,26185
1,1,1131/s2.tif,1131
0,0,48706/s2.tif,48706
0,0,1059/s2.tif,1059
0,0,65399/s2.tif,65399
0,0,95765/s2.tif,95765
0,0,9495/s2.tif,9495
0,0,46305/s2.tif,46305
1,1,37903/s2.tif,37903
0,0,87392/s2.tif,87392
1,1,62173/s2.tif,62173
1,1,94488/s2.tif,94488
1,1,48745/s2.tif,48745
0,0,17576/s2.tif,17576
1,1,50463/s2.tif,50463
0,0,44108/s2.tif,44108
0,0,66263/s2.tif,66263
1,1,29887/s2.tif,29887
1,1,4758/s2.tif,4758
0,0,80486/s2.tif,80486
1,1,84003/s2.tif,84003
1,1,41511/s2.tif,41511
0,0,104687/s2.tif,104687
0,0,93520/s2.tif,93520
0,0,35157/s2.tif,35157
0,0,40837/s2.tif,40837
1,1,49336/s2.tif,49336
1,1,14978/s2.tif,14978
0,0,58666/s2.tif,58666
0,0,51456/s2.tif,51456
1,1,71091/s2.tif,71091
0,0,51676/s2.tif,51676
0,0,3740/s2.tif,3740
0,0,46263/s2.tif,46263
1,1,90558/s2.tif,90558
1,1,3019/s2.tif,3019
0,0,5123/s2.tif,5123
1,1,30973/s2.tif,30973
1,1,71882/s2.tif,71882
1,1,1083/s2.tif,1083
1,1,107279/s2.tif,107279
0,0,73830/s2.tif,73830
0,0,99527/s2.tif,99527
0,0,32395/s2.tif,32395
0,0,23972/s2.tif,23972
0,0,106035/s2.tif,106035
0,0,47280/s2.tif,47280
0,0,74056/s2.tif,74056
0,0,99969/s2.tif,99969
0,0,78205/s2.tif,78205
1,1,46205/s2.tif,46205
0,0,27081/s2.tif,27081
1,1,40717/s2.tif,40717
1,1,91096/s2.tif,91096
1,1,105333/s2.tif,105333
1,1,12910/s2.tif,12910
1,1,68720/s2.tif,68720
1,1,20645/s2.tif,20645
1,1,5767/s2.tif,5767
0,0,29097/s2.tif,29097
0,0,76142/s2.tif,76142
0,0,45476/s2.tif,45476
1,1,70305/s2.tif,70305
0,0,50804/s2.tif,50804
1,1,94855/s2.tif,94855
0,0,66522/s2.tif,66522
1,1,48260/s2.tif,48260
0,0,70225/s2.tif,70225
1,1,19910/s2.tif,19910
0,0,63612/s2.tif,63612
0,0,75722/s2.tif,75722
1,1,10898/s2.tif,10898
1,1,65592/s2.tif,65592
1,1,24144/s2.tif,24144
0,0,104392/s2.tif,104392
1,1,69554/s2.tif,69554
0,0,56808/s2.tif,56808
0,0,97069/s2.tif,97069
0,0,79051/s2.tif,79051
0,0,83258/s2.tif,83258
0,0,6683/s2.tif,6683
0,0,23256/s2.tif,23256
0,0,52958/s2.tif,52958
0,0,59258/s2.tif,59258
1,1,31562/s2.tif,31562
1,1,26106/s2.tif,26106
0,0,77920/s2.tif,77920
0,0,53938/s2.tif,53938
0,0,91536/s2.tif,91536
0,0,6479/s2.tif,6479
1,1,55820/s2.tif,55820
0,0,81345/s2.tif,81345
1,1,72005/s2.tif,72005
0,0,29818/s2.tif,29818
0,0,172/s2.tif,172
1,1,73702/s2.tif,73702
0,0,11792/s2.tif,11792
1,1,41295/s2.tif,41295
1,1,99901/s2.tif,99901
0,0,93497/s2.tif,93497
1,1,101745/s2.tif,101745
0,0,101715/s2.tif,101715
1,1,4908/s2.tif,4908
0,0,64081/s2.tif,64081
1,1,23443/s2.tif,23443
1,1,12013/s2.tif,12013
0,0,100323/s2.tif,100323
1,1,95818/s2.tif,95818
0,0,14618/s2.tif,14618
0,0,56565/s2.tif,56565
1,1,73150/s2.tif,73150
0,0,73468/s2.tif,73468
1,1,65370/s2.tif,65370
0,0,93536/s2.tif,93536
1,1,10737/s2.tif,10737
0,0,96944/s2.tif,96944
1,1,359/s2.tif,359
0,0,69405/s2.tif,69405
1,1,63465/s2.tif,63465
1,1,10930/s2.tif,10930
0,0,15930/s2.tif,15930
0,0,91613/s2.tif,91613
1,1,16972/s2.tif,16972
0,0,31124/s2.tif,31124
0,0,102986/s2.tif,102986
