id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
9830,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9830/s2.tif,data/960m_GSD/s2/9830/s2_pre.tif,data/960m_GSD/s2/9830/s2_pre_pre.tif,data/960m_GSD/s2/9830/s2_plume.tif,,,,,,,,,
9839,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9839/s2.tif,data/960m_GSD/s2/9839/s2_pre.tif,data/960m_GSD/s2/9839/s2_pre_pre.tif,data/960m_GSD/s2/9839/s2_plume.tif,,,,,,,,,
9847,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9847/s2.tif,data/960m_GSD/s2/9847/s2_pre.tif,data/960m_GSD/s2/9847/s2_pre_pre.tif,data/960m_GSD/s2/9847/s2_plume.tif,,,,,,,,,
9855,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9855/s2.tif,data/960m_GSD/s2/9855/s2_pre.tif,data/960m_GSD/s2/9855/s2_pre_pre.tif,data/960m_GSD/s2/9855/s2_plume.tif,,,,,,,,,
9864,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9864/s2.tif,data/960m_GSD/s2/9864/s2_pre.tif,data/960m_GSD/s2/9864/s2_pre_pre.tif,data/960m_GSD/s2/9864/s2_plume.tif,,,,,,,,,
9870,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9870/s2.tif,data/960m_GSD/s2/9870/s2_pre.tif,data/960m_GSD/s2/9870/s2_pre_pre.tif,data/960m_GSD/s2/9870/s2_plume.tif,,,,,,,,,
9878,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9878/s2.tif,data/960m_GSD/s2/9878/s2_pre.tif,data/960m_GSD/s2/9878/s2_pre_pre.tif,data/960m_GSD/s2/9878/s2_plume.tif,,,,,,,,,
9884,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9884/s2.tif,data/960m_GSD/s2/9884/s2_pre.tif,data/960m_GSD/s2/9884/s2_pre_pre.tif,data/960m_GSD/s2/9884/s2_plume.tif,,,,,,,,,
9892,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9892/s2.tif,data/960m_GSD/s2/9892/s2_pre.tif,data/960m_GSD/s2/9892/s2_pre_pre.tif,data/960m_GSD/s2/9892/s2_plume.tif,,,,,,,,,
9899,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9899/s2.tif,data/960m_GSD/s2/9899/s2_pre.tif,data/960m_GSD/s2/9899/s2_pre_pre.tif,data/960m_GSD/s2/9899/s2_plume.tif,,,,,,,,,
9907,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9907/s2.tif,data/960m_GSD/s2/9907/s2_pre.tif,data/960m_GSD/s2/9907/s2_pre_pre.tif,data/960m_GSD/s2/9907/s2_plume.tif,,,,,,,,,
9913,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9913/s2.tif,data/960m_GSD/s2/9913/s2_pre.tif,data/960m_GSD/s2/9913/s2_pre_pre.tif,data/960m_GSD/s2/9913/s2_plume.tif,,,,,,,,,
9920,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9920/s2.tif,data/960m_GSD/s2/9920/s2_pre.tif,data/960m_GSD/s2/9920/s2_pre_pre.tif,data/960m_GSD/s2/9920/s2_plume.tif,,,,,,,,,
9928,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9928/s2.tif,data/960m_GSD/s2/9928/s2_pre.tif,data/960m_GSD/s2/9928/s2_pre_pre.tif,data/960m_GSD/s2/9928/s2_plume.tif,,,,,,,,,
9936,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9936/s2.tif,data/960m_GSD/s2/9936/s2_pre.tif,data/960m_GSD/s2/9936/s2_pre_pre.tif,data/960m_GSD/s2/9936/s2_plume.tif,,,,,,,,,
9942,0,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9942/s2.tif,data/960m_GSD/s2/9942/s2_pre.tif,data/960m_GSD/s2/9942/s2_pre_pre.tif,data/960m_GSD/s2/9942/s2_plume.tif,,,,,,,,,
9659,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9659/s2.tif,data/960m_GSD/s2/9659/s2_pre.tif,data/960m_GSD/s2/9659/s2_pre_pre.tif,data/960m_GSD/s2/9659/s2_plume.tif,,,,,,,,,
9667,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9667/s2.tif,data/960m_GSD/s2/9667/s2_pre.tif,data/960m_GSD/s2/9667/s2_pre_pre.tif,data/960m_GSD/s2/9667/s2_plume.tif,,,,,,,,,
9674,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9674/s2.tif,data/960m_GSD/s2/9674/s2_pre.tif,data/960m_GSD/s2/9674/s2_pre_pre.tif,data/960m_GSD/s2/9674/s2_plume.tif,,,,,,,,,
9681,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9681/s2.tif,data/960m_GSD/s2/9681/s2_pre.tif,data/960m_GSD/s2/9681/s2_pre_pre.tif,data/960m_GSD/s2/9681/s2_plume.tif,,,,,,,,,
9689,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9689/s2.tif,data/960m_GSD/s2/9689/s2_pre.tif,data/960m_GSD/s2/9689/s2_pre_pre.tif,data/960m_GSD/s2/9689/s2_plume.tif,,,,,,,,,
9698,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9698/s2.tif,data/960m_GSD/s2/9698/s2_pre.tif,data/960m_GSD/s2/9698/s2_pre_pre.tif,data/960m_GSD/s2/9698/s2_plume.tif,,,,,,,,,
9711,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9711/s2.tif,data/960m_GSD/s2/9711/s2_pre.tif,data/960m_GSD/s2/9711/s2_pre_pre.tif,data/960m_GSD/s2/9711/s2_plume.tif,,,,,,,,,
9725,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9725/s2.tif,data/960m_GSD/s2/9725/s2_pre.tif,data/960m_GSD/s2/9725/s2_pre_pre.tif,data/960m_GSD/s2/9725/s2_plume.tif,,,,,,,,,
9738,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9738/s2.tif,data/960m_GSD/s2/9738/s2_pre.tif,data/960m_GSD/s2/9738/s2_pre_pre.tif,data/960m_GSD/s2/9738/s2_plume.tif,,,,,,,,,
9745,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9745/s2.tif,data/960m_GSD/s2/9745/s2_pre.tif,data/960m_GSD/s2/9745/s2_pre_pre.tif,data/960m_GSD/s2/9745/s2_plume.tif,,,,,,,,,
9760,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9760/s2.tif,data/960m_GSD/s2/9760/s2_pre.tif,data/960m_GSD/s2/9760/s2_pre_pre.tif,data/960m_GSD/s2/9760/s2_plume.tif,,,,,,,,,
9771,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9771/s2.tif,data/960m_GSD/s2/9771/s2_pre.tif,data/960m_GSD/s2/9771/s2_pre_pre.tif,data/960m_GSD/s2/9771/s2_plume.tif,,,,,,,,,
9779,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9779/s2.tif,data/960m_GSD/s2/9779/s2_pre.tif,data/960m_GSD/s2/9779/s2_pre_pre.tif,data/960m_GSD/s2/9779/s2_plume.tif,,,,,,,,,
9786,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9786/s2.tif,data/960m_GSD/s2/9786/s2_pre.tif,data/960m_GSD/s2/9786/s2_pre_pre.tif,data/960m_GSD/s2/9786/s2_plume.tif,,,,,,,,,
9795,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9795/s2.tif,data/960m_GSD/s2/9795/s2_pre.tif,data/960m_GSD/s2/9795/s2_pre_pre.tif,data/960m_GSD/s2/9795/s2_plume.tif,,,,,,,,,
9806,1,32.115124,-103.621608,S2,data/960m_GSD/s2/9806/s2.tif,data/960m_GSD/s2/9806/s2_pre.tif,data/960m_GSD/s2/9806/s2_pre_pre.tif,data/960m_GSD/s2/9806/s2_plume.tif,,,,,,,,,
9812,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9812/s2.tif,data/960m_GSD/s2/9812/s2_pre.tif,data/960m_GSD/s2/9812/s2_pre_pre.tif,data/960m_GSD/s2/9812/s2_plume.tif,,,,,,,,,
9819,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9819/s2.tif,data/960m_GSD/s2/9819/s2_pre.tif,data/960m_GSD/s2/9819/s2_pre_pre.tif,data/960m_GSD/s2/9819/s2_plume.tif,,,,,,,,,
9828,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9828/s2.tif,data/960m_GSD/s2/9828/s2_pre.tif,data/960m_GSD/s2/9828/s2_pre_pre.tif,data/960m_GSD/s2/9828/s2_plume.tif,,,,,,,,,
9835,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9835/s2.tif,data/960m_GSD/s2/9835/s2_pre.tif,data/960m_GSD/s2/9835/s2_pre_pre.tif,data/960m_GSD/s2/9835/s2_plume.tif,,,,,,,,,
9844,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9844/s2.tif,data/960m_GSD/s2/9844/s2_pre.tif,data/960m_GSD/s2/9844/s2_pre_pre.tif,data/960m_GSD/s2/9844/s2_plume.tif,,,,,,,,,
9854,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9854/s2.tif,data/960m_GSD/s2/9854/s2_pre.tif,data/960m_GSD/s2/9854/s2_pre_pre.tif,data/960m_GSD/s2/9854/s2_plume.tif,,,,,,,,,
9860,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9860/s2.tif,data/960m_GSD/s2/9860/s2_pre.tif,data/960m_GSD/s2/9860/s2_pre_pre.tif,data/960m_GSD/s2/9860/s2_plume.tif,,,,,,,,,
9868,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9868/s2.tif,data/960m_GSD/s2/9868/s2_pre.tif,data/960m_GSD/s2/9868/s2_pre_pre.tif,data/960m_GSD/s2/9868/s2_plume.tif,,,,,,,,,
9876,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9876/s2.tif,data/960m_GSD/s2/9876/s2_pre.tif,data/960m_GSD/s2/9876/s2_pre_pre.tif,data/960m_GSD/s2/9876/s2_plume.tif,,,,,,,,,
9886,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9886/s2.tif,data/960m_GSD/s2/9886/s2_pre.tif,data/960m_GSD/s2/9886/s2_pre_pre.tif,data/960m_GSD/s2/9886/s2_plume.tif,,,,,,,,,
9893,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9893/s2.tif,data/960m_GSD/s2/9893/s2_pre.tif,data/960m_GSD/s2/9893/s2_pre_pre.tif,data/960m_GSD/s2/9893/s2_plume.tif,,,,,,,,,
9900,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9900/s2.tif,data/960m_GSD/s2/9900/s2_pre.tif,data/960m_GSD/s2/9900/s2_pre_pre.tif,data/960m_GSD/s2/9900/s2_plume.tif,,,,,,,,,
9906,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9906/s2.tif,data/960m_GSD/s2/9906/s2_pre.tif,data/960m_GSD/s2/9906/s2_pre_pre.tif,data/960m_GSD/s2/9906/s2_plume.tif,,,,,,,,,
9912,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9912/s2.tif,data/960m_GSD/s2/9912/s2_pre.tif,data/960m_GSD/s2/9912/s2_pre_pre.tif,data/960m_GSD/s2/9912/s2_plume.tif,,,,,,,,,
9919,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9919/s2.tif,data/960m_GSD/s2/9919/s2_pre.tif,data/960m_GSD/s2/9919/s2_pre_pre.tif,data/960m_GSD/s2/9919/s2_plume.tif,,,,,,,,,
9929,0,32.115124,-103.621608,S2,data/960m_GSD/s2/9929/s2.tif,data/960m_GSD/s2/9929/s2_pre.tif,data/960m_GSD/s2/9929/s2_pre_pre.tif,data/960m_GSD/s2/9929/s2_plume.tif,,,,,,,,,
9909,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9909/s2.tif,data/960m_GSD/s2/9909/s2_pre.tif,data/960m_GSD/s2/9909/s2_pre_pre.tif,data/960m_GSD/s2/9909/s2_plume.tif,,,,,,,,,
9916,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9916/s2.tif,data/960m_GSD/s2/9916/s2_pre.tif,data/960m_GSD/s2/9916/s2_pre_pre.tif,data/960m_GSD/s2/9916/s2_plume.tif,,,,,,,,,
9923,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9923/s2.tif,data/960m_GSD/s2/9923/s2_pre.tif,data/960m_GSD/s2/9923/s2_pre_pre.tif,data/960m_GSD/s2/9923/s2_plume.tif,,,,,,,,,
9931,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9931/s2.tif,data/960m_GSD/s2/9931/s2_pre.tif,data/960m_GSD/s2/9931/s2_pre_pre.tif,data/960m_GSD/s2/9931/s2_plume.tif,,,,,,,,,
9938,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9938/s2.tif,data/960m_GSD/s2/9938/s2_pre.tif,data/960m_GSD/s2/9938/s2_pre_pre.tif,data/960m_GSD/s2/9938/s2_plume.tif,,,,,,,,,
9945,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9945/s2.tif,data/960m_GSD/s2/9945/s2_pre.tif,data/960m_GSD/s2/9945/s2_pre_pre.tif,data/960m_GSD/s2/9945/s2_plume.tif,,,,,,,,,
9955,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9955/s2.tif,data/960m_GSD/s2/9955/s2_pre.tif,data/960m_GSD/s2/9955/s2_pre_pre.tif,data/960m_GSD/s2/9955/s2_plume.tif,,,,,,,,,
9966,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9966/s2.tif,data/960m_GSD/s2/9966/s2_pre.tif,data/960m_GSD/s2/9966/s2_pre_pre.tif,data/960m_GSD/s2/9966/s2_plume.tif,,,,,,,,,
9982,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9982/s2.tif,data/960m_GSD/s2/9982/s2_pre.tif,data/960m_GSD/s2/9982/s2_pre_pre.tif,data/960m_GSD/s2/9982/s2_plume.tif,,,,,,,,,
9995,1,32.163642,-103.645351,S2,data/960m_GSD/s2/9995/s2.tif,data/960m_GSD/s2/9995/s2_pre.tif,data/960m_GSD/s2/9995/s2_pre_pre.tif,data/960m_GSD/s2/9995/s2_plume.tif,,,,,,,,,
10009,1,32.163642,-103.645351,S2,data/960m_GSD/s2/10009/s2.tif,data/960m_GSD/s2/10009/s2_pre.tif,data/960m_GSD/s2/10009/s2_pre_pre.tif,data/960m_GSD/s2/10009/s2_plume.tif,,,,,,,,,
10018,1,32.163642,-103.645351,S2,data/960m_GSD/s2/10018/s2.tif,data/960m_GSD/s2/10018/s2_pre.tif,data/960m_GSD/s2/10018/s2_pre_pre.tif,data/960m_GSD/s2/10018/s2_plume.tif,,,,,,,,,
10026,1,32.163642,-103.645351,S2,data/960m_GSD/s2/10026/s2.tif,data/960m_GSD/s2/10026/s2_pre.tif,data/960m_GSD/s2/10026/s2_pre_pre.tif,data/960m_GSD/s2/10026/s2_plume.tif,,,,,,,,,
10034,1,32.163642,-103.645351,S2,data/960m_GSD/s2/10034/s2.tif,data/960m_GSD/s2/10034/s2_pre.tif,data/960m_GSD/s2/10034/s2_pre_pre.tif,data/960m_GSD/s2/10034/s2_plume.tif,,,,,,,,,
10041,1,32.163642,-103.645351,S2,data/960m_GSD/s2/10041/s2.tif,data/960m_GSD/s2/10041/s2_pre.tif,data/960m_GSD/s2/10041/s2_pre_pre.tif,data/960m_GSD/s2/10041/s2_plume.tif,,,,,,,,,
10049,1,32.163642,-103.645351,S2,data/960m_GSD/s2/10049/s2.tif,data/960m_GSD/s2/10049/s2_pre.tif,data/960m_GSD/s2/10049/s2_pre_pre.tif,data/960m_GSD/s2/10049/s2_plume.tif,,,,,,,,,
10055,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10055/s2.tif,data/960m_GSD/s2/10055/s2_pre.tif,data/960m_GSD/s2/10055/s2_pre_pre.tif,data/960m_GSD/s2/10055/s2_plume.tif,,,,,,,,,
10062,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10062/s2.tif,data/960m_GSD/s2/10062/s2_pre.tif,data/960m_GSD/s2/10062/s2_pre_pre.tif,data/960m_GSD/s2/10062/s2_plume.tif,,,,,,,,,
10069,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10069/s2.tif,data/960m_GSD/s2/10069/s2_pre.tif,data/960m_GSD/s2/10069/s2_pre_pre.tif,data/960m_GSD/s2/10069/s2_plume.tif,,,,,,,,,
10077,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10077/s2.tif,data/960m_GSD/s2/10077/s2_pre.tif,data/960m_GSD/s2/10077/s2_pre_pre.tif,data/960m_GSD/s2/10077/s2_plume.tif,,,,,,,,,
10085,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10085/s2.tif,data/960m_GSD/s2/10085/s2_pre.tif,data/960m_GSD/s2/10085/s2_pre_pre.tif,data/960m_GSD/s2/10085/s2_plume.tif,,,,,,,,,
10093,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10093/s2.tif,data/960m_GSD/s2/10093/s2_pre.tif,data/960m_GSD/s2/10093/s2_pre_pre.tif,data/960m_GSD/s2/10093/s2_plume.tif,,,,,,,,,
10102,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10102/s2.tif,data/960m_GSD/s2/10102/s2_pre.tif,data/960m_GSD/s2/10102/s2_pre_pre.tif,data/960m_GSD/s2/10102/s2_plume.tif,,,,,,,,,
10109,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10109/s2.tif,data/960m_GSD/s2/10109/s2_pre.tif,data/960m_GSD/s2/10109/s2_pre_pre.tif,data/960m_GSD/s2/10109/s2_plume.tif,,,,,,,,,
10118,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10118/s2.tif,data/960m_GSD/s2/10118/s2_pre.tif,data/960m_GSD/s2/10118/s2_pre_pre.tif,data/960m_GSD/s2/10118/s2_plume.tif,,,,,,,,,
10126,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10126/s2.tif,data/960m_GSD/s2/10126/s2_pre.tif,data/960m_GSD/s2/10126/s2_pre_pre.tif,data/960m_GSD/s2/10126/s2_plume.tif,,,,,,,,,
10133,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10133/s2.tif,data/960m_GSD/s2/10133/s2_pre.tif,data/960m_GSD/s2/10133/s2_pre_pre.tif,data/960m_GSD/s2/10133/s2_plume.tif,,,,,,,,,
10142,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10142/s2.tif,data/960m_GSD/s2/10142/s2_pre.tif,data/960m_GSD/s2/10142/s2_pre_pre.tif,data/960m_GSD/s2/10142/s2_plume.tif,,,,,,,,,
10151,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10151/s2.tif,data/960m_GSD/s2/10151/s2_pre.tif,data/960m_GSD/s2/10151/s2_pre_pre.tif,data/960m_GSD/s2/10151/s2_plume.tif,,,,,,,,,
10158,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10158/s2.tif,data/960m_GSD/s2/10158/s2_pre.tif,data/960m_GSD/s2/10158/s2_pre_pre.tif,data/960m_GSD/s2/10158/s2_plume.tif,,,,,,,,,
10166,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10166/s2.tif,data/960m_GSD/s2/10166/s2_pre.tif,data/960m_GSD/s2/10166/s2_pre_pre.tif,data/960m_GSD/s2/10166/s2_plume.tif,,,,,,,,,
10174,0,32.163642,-103.645351,S2,data/960m_GSD/s2/10174/s2.tif,data/960m_GSD/s2/10174/s2_pre.tif,data/960m_GSD/s2/10174/s2_pre_pre.tif,data/960m_GSD/s2/10174/s2_plume.tif,,,,,,,,,
10023,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10023/s2.tif,data/960m_GSD/s2/10023/s2_pre.tif,data/960m_GSD/s2/10023/s2_pre_pre.tif,data/960m_GSD/s2/10023/s2_plume.tif,,,,,,,,,
10030,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10030/s2.tif,data/960m_GSD/s2/10030/s2_pre.tif,data/960m_GSD/s2/10030/s2_pre_pre.tif,data/960m_GSD/s2/10030/s2_plume.tif,,,,,,,,,
10038,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10038/s2.tif,data/960m_GSD/s2/10038/s2_pre.tif,data/960m_GSD/s2/10038/s2_pre_pre.tif,data/960m_GSD/s2/10038/s2_plume.tif,,,,,,,,,
10045,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10045/s2.tif,data/960m_GSD/s2/10045/s2_pre.tif,data/960m_GSD/s2/10045/s2_pre_pre.tif,data/960m_GSD/s2/10045/s2_plume.tif,,,,,,,,,
10053,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10053/s2.tif,data/960m_GSD/s2/10053/s2_pre.tif,data/960m_GSD/s2/10053/s2_pre_pre.tif,data/960m_GSD/s2/10053/s2_plume.tif,,,,,,,,,
10059,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10059/s2.tif,data/960m_GSD/s2/10059/s2_pre.tif,data/960m_GSD/s2/10059/s2_pre_pre.tif,data/960m_GSD/s2/10059/s2_plume.tif,,,,,,,,,
10067,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10067/s2.tif,data/960m_GSD/s2/10067/s2_pre.tif,data/960m_GSD/s2/10067/s2_pre_pre.tif,data/960m_GSD/s2/10067/s2_plume.tif,,,,,,,,,
10076,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10076/s2.tif,data/960m_GSD/s2/10076/s2_pre.tif,data/960m_GSD/s2/10076/s2_pre_pre.tif,data/960m_GSD/s2/10076/s2_plume.tif,,,,,,,,,
10084,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10084/s2.tif,data/960m_GSD/s2/10084/s2_pre.tif,data/960m_GSD/s2/10084/s2_pre_pre.tif,data/960m_GSD/s2/10084/s2_plume.tif,,,,,,,,,
10092,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10092/s2.tif,data/960m_GSD/s2/10092/s2_pre.tif,data/960m_GSD/s2/10092/s2_pre_pre.tif,data/960m_GSD/s2/10092/s2_plume.tif,,,,,,,,,
10099,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10099/s2.tif,data/960m_GSD/s2/10099/s2_pre.tif,data/960m_GSD/s2/10099/s2_pre_pre.tif,data/960m_GSD/s2/10099/s2_plume.tif,,,,,,,,,
10106,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10106/s2.tif,data/960m_GSD/s2/10106/s2_pre.tif,data/960m_GSD/s2/10106/s2_pre_pre.tif,data/960m_GSD/s2/10106/s2_plume.tif,,,,,,,,,
10113,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10113/s2.tif,data/960m_GSD/s2/10113/s2_pre.tif,data/960m_GSD/s2/10113/s2_pre_pre.tif,data/960m_GSD/s2/10113/s2_plume.tif,,,,,,,,,
10121,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10121/s2.tif,data/960m_GSD/s2/10121/s2_pre.tif,data/960m_GSD/s2/10121/s2_pre_pre.tif,data/960m_GSD/s2/10121/s2_plume.tif,,,,,,,,,
10130,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10130/s2.tif,data/960m_GSD/s2/10130/s2_pre.tif,data/960m_GSD/s2/10130/s2_pre_pre.tif,data/960m_GSD/s2/10130/s2_plume.tif,,,,,,,,,
10138,1,31.95609,-104.039416,S2,data/960m_GSD/s2/10138/s2.tif,data/960m_GSD/s2/10138/s2_pre.tif,data/960m_GSD/s2/10138/s2_pre_pre.tif,data/960m_GSD/s2/10138/s2_plume.tif,,,,,,,,,
10146,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10146/s2.tif,data/960m_GSD/s2/10146/s2_pre.tif,data/960m_GSD/s2/10146/s2_pre_pre.tif,data/960m_GSD/s2/10146/s2_plume.tif,,,,,,,,,
10155,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10155/s2.tif,data/960m_GSD/s2/10155/s2_pre.tif,data/960m_GSD/s2/10155/s2_pre_pre.tif,data/960m_GSD/s2/10155/s2_plume.tif,,,,,,,,,
10164,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10164/s2.tif,data/960m_GSD/s2/10164/s2_pre.tif,data/960m_GSD/s2/10164/s2_pre_pre.tif,data/960m_GSD/s2/10164/s2_plume.tif,,,,,,,,,
10172,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10172/s2.tif,data/960m_GSD/s2/10172/s2_pre.tif,data/960m_GSD/s2/10172/s2_pre_pre.tif,data/960m_GSD/s2/10172/s2_plume.tif,,,,,,,,,
10180,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10180/s2.tif,data/960m_GSD/s2/10180/s2_pre.tif,data/960m_GSD/s2/10180/s2_pre_pre.tif,data/960m_GSD/s2/10180/s2_plume.tif,,,,,,,,,
10186,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10186/s2.tif,data/960m_GSD/s2/10186/s2_pre.tif,data/960m_GSD/s2/10186/s2_pre_pre.tif,data/960m_GSD/s2/10186/s2_plume.tif,,,,,,,,,
10197,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10197/s2.tif,data/960m_GSD/s2/10197/s2_pre.tif,data/960m_GSD/s2/10197/s2_pre_pre.tif,data/960m_GSD/s2/10197/s2_plume.tif,,,,,,,,,
10211,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10211/s2.tif,data/960m_GSD/s2/10211/s2_pre.tif,data/960m_GSD/s2/10211/s2_pre_pre.tif,data/960m_GSD/s2/10211/s2_plume.tif,,,,,,,,,
10231,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10231/s2.tif,data/960m_GSD/s2/10231/s2_pre.tif,data/960m_GSD/s2/10231/s2_pre_pre.tif,data/960m_GSD/s2/10231/s2_plume.tif,,,,,,,,,
10252,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10252/s2.tif,data/960m_GSD/s2/10252/s2_pre.tif,data/960m_GSD/s2/10252/s2_pre_pre.tif,data/960m_GSD/s2/10252/s2_plume.tif,,,,,,,,,
10269,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10269/s2.tif,data/960m_GSD/s2/10269/s2_pre.tif,data/960m_GSD/s2/10269/s2_pre_pre.tif,data/960m_GSD/s2/10269/s2_plume.tif,,,,,,,,,
10285,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10285/s2.tif,data/960m_GSD/s2/10285/s2_pre.tif,data/960m_GSD/s2/10285/s2_pre_pre.tif,data/960m_GSD/s2/10285/s2_plume.tif,,,,,,,,,
10301,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10301/s2.tif,data/960m_GSD/s2/10301/s2_pre.tif,data/960m_GSD/s2/10301/s2_pre_pre.tif,data/960m_GSD/s2/10301/s2_plume.tif,,,,,,,,,
10311,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10311/s2.tif,data/960m_GSD/s2/10311/s2_pre.tif,data/960m_GSD/s2/10311/s2_pre_pre.tif,data/960m_GSD/s2/10311/s2_plume.tif,,,,,,,,,
10326,0,31.95609,-104.039416,S2,data/960m_GSD/s2/10326/s2.tif,data/960m_GSD/s2/10326/s2_pre.tif,data/960m_GSD/s2/10326/s2_pre_pre.tif,data/960m_GSD/s2/10326/s2_plume.tif,,,,,,,,,
