id,plume_id,event_id,label,probability,selected_threshold
554806,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.0020078092178736043,0.400052576336041
554810,emi20250604t025345p02021-B,emi20250604t025345p02021,0,0.06615869019622626,0.400052576336041
554817,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.0009413409643694083,0.400052576336041
554822,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.06077747715973359,0.400052576336041
554823,emi20250604t025345p02021-B,emi20250604t025345p02021,0,0.006318012007540491,0.400052576336041
554826,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.009215284636152165,0.400052576336041
554829,emi20250604t025345p02021-B,emi20250604t025345p02021,0,0.017400590855571847,0.400052576336041
554832,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.0008664847708149805,0.400052576336041
554835,emi20250604t025345p02021-B,emi20250604t025345p02021,0,0.0026737502695204267,0.400052576336041
554837,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.17073352817630896,0.400052576336041
554839,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.002414792049025421,0.400052576336041
554841,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.0024433042961155334,0.400052576336041
554844,emi20250604t025345p02021-C,emi20250604t025345p02021,0,0.002354571103846303,0.400052576336041
554860,emi20250604t025357p02022-A,emi20250604t025357p02022,1,0.45697648794209544,0.400052576336041
554866,emi20250604t025357p02022-A,emi20250604t025357p02022,1,0.6786517154165037,0.400052576336041
554887,emi20250604t025357p02022-AA,emi20250604t025357p02022,0,0.00455610658107875,0.400052576336041
554907,emi20250604t025357p02022-AB,emi20250604t025357p02022,1,0.5890875928143823,0.400052576336041
554908,emi20250604t025357p02022-AA,emi20250604t025357p02022,0,0.011198102975925484,0.400052576336041
555048,emi20250604t025357p02022-AD,emi20250604t025357p02022,0,0.0012840159957506162,0.400052576336041
555088,emi20250604t025357p02022-AB,emi20250604t025357p02022,1,0.3494374681744952,0.400052576336041
555139,emi20250604t025357p02022-AE,emi20250604t025357p02022,1,0.7431172131748968,0.400052576336041
555150,emi20250604t025357p02022-AF,emi20250604t025357p02022,1,0.5176260157407515,0.400052576336041
555162,emi20250604t025357p02022-AF,emi20250604t025357p02022,1,0.8541954183763708,0.400052576336041
555173,emi20250604t025357p02022-AE,emi20250604t025357p02022,0,0.010343702448898474,0.400052576336041
555177,emi20250604t025357p02022-AE,emi20250604t025357p02022,0,0.011026402648524067,0.400052576336041
555189,emi20250604t025357p02022-AF,emi20250604t025357p02022,0,0.010542583850591416,0.400052576336041
555615,emi20250604t025357p02022-AF,emi20250604t025357p02022,0,0.0670578770638191,0.400052576336041
555652,emi20250604t025357p02022-AH,emi20250604t025357p02022,0,0.01462452967532253,0.400052576336041
555997,emi20250604t025357p02022-AN,emi20250604t025357p02022,1,0.44904679821026416,0.400052576336041
556016,emi20250604t025357p02022-AN,emi20250604t025357p02022,1,0.7636377992175322,0.400052576336041
556161,emi20250604t025357p02022-AP,emi20250604t025357p02022,0,0.010278030690959386,0.400052576336041
556287,emi20250604t025357p02022-F,emi20250604t025357p02022,0,0.011190794581535476,0.400052576336041
556303,emi20250604t025357p02022-E,emi20250604t025357p02022,0,0.003209605363587726,0.400052576336041
556340,emi20250604t025357p02022-F,emi20250604t025357p02022,0,0.004697742726803506,0.400052576336041
556368,emi20250604t025357p02022-F,emi20250604t025357p02022,0,0.002079220616523921,0.400052576336041
556504,emi20250604t025357p02022-O,emi20250604t025357p02022,0,0.02185652071817101,0.400052576336041
556568,emi20250604t025357p02022-Q,emi20250604t025357p02022,1,0.6241804506690795,0.400052576336041
556657,emi20250604t025357p02022-Q,emi20250604t025357p02022,1,0.9024146512029819,0.400052576336041
556760,emi20250604t025357p02022-T,emi20250604t025357p02022,0,0.004744886772970362,0.400052576336041
556815,emi20250604t025357p02022-V,emi20250604t025357p02022,1,0.45537461652613676,0.400052576336041
556824,emi20250604t025357p02022-U,emi20250604t025357p02022,1,0.9218719061194192,0.400052576336041
556829,emi20250604t025357p02022-V,emi20250604t025357p02022,1,0.21550338911036682,0.400052576336041
556834,emi20250604t025357p02022-U,emi20250604t025357p02022,1,0.8987803501614587,0.400052576336041
556837,emi20250604t025357p02022-V,emi20250604t025357p02022,1,0.14423841826538425,0.400052576336041
556847,emi20250604t025357p02022-V,emi20250604t025357p02022,0,0.015379245316678853,0.400052576336041
556987,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.42894810882399104,0.400052576336041
556988,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.028993594322448607,0.400052576336041
556989,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.5669469074304692,0.400052576336041
556998,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.0022943700726598495,0.400052576336041
556999,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.8902173002425201,0.400052576336041
557000,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.868783407414024,0.400052576336041
557001,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9805872616053403,0.400052576336041
557046,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.0026454572401023954,0.400052576336041
557047,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9117755559674171,0.400052576336041
557064,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.01590288184135597,0.400052576336041
557065,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.8991530133613087,0.400052576336041
557066,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.03474591287085311,0.400052576336041
557067,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.8869164547402779,0.400052576336041
557068,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.09875970802320351,0.400052576336041
557069,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9781611702455042,0.400052576336041
557074,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.0009552342702948518,0.400052576336041
557075,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.7332514848701702,0.400052576336041
557078,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.0013730085566469783,0.400052576336041
557079,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9686402859781376,0.400052576336041
557101,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.0007428188128460687,0.400052576336041
557102,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9805636017087684,0.400052576336041
557113,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.006187088309766822,0.400052576336041
557114,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.2091956800653503,0.400052576336041
557120,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.16329906711239178,0.400052576336041
557121,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9647948465473407,0.400052576336041
557126,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.003910014916764853,0.400052576336041
557127,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9347370040145748,0.400052576336041
557133,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.21381915479392347,0.400052576336041
557134,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9609687664454107,0.400052576336041
557148,emi20250605t081905p06014-A,emi20250605t081905p06014,0,0.0037620768048400215,0.400052576336041
557149,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.9546040771491745,0.400052576336041
557150,emi20250609t222616p14004-A,emi20250609t222616p14004,1,0.6997856164747662,0.400052576336041
557151,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.0032890685558684346,0.400052576336041
557152,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.0012633739938252128,0.400052576336041
557153,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.5900937715485448,0.400052576336041
557159,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.0014216723234169067,0.400052576336041
557160,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.8615954785330974,0.400052576336041
557162,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.001281759573865549,0.400052576336041
557163,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.6908214840056753,0.400052576336041
557167,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.0004580437205256923,0.400052576336041
557168,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.6359373128093647,0.400052576336041
557169,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.0012136308335984015,0.400052576336041
557170,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.8038399837375109,0.400052576336041
557172,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.008451580291137892,0.400052576336041
557173,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.23910050378781356,0.400052576336041
557174,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.001797254043240178,0.400052576336041
557175,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.3508818767285961,0.400052576336041
557176,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.00165208168933474,0.400052576336041
557177,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.7191994515329326,0.400052576336041
557178,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.001213992729190281,0.400052576336041
557179,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.7191994515329326,0.400052576336041
557182,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.0020239205401316783,0.400052576336041
557183,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.7535013777349473,0.400052576336041
557191,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.05109458223629486,0.400052576336041
557192,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.7214052577437996,0.400052576336041
557193,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.005949319298752643,0.400052576336041
557194,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.7427527265107908,0.400052576336041
557199,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.0011372693251405915,0.400052576336041
557200,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.735799688424363,0.400052576336041
557201,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.000410674825640286,0.400052576336041
557202,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.8472608664115525,0.400052576336041
557203,emi20250609t222616p14004-A,emi20250609t222616p14004,0,0.0031526507523075903,0.400052576336041
557204,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.6824880666356901,0.400052576336041
557205,emi20250611t065853p04019-E,emi20250611t065853p04019,1,0.6689003254916144,0.400052576336041
557206,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.14568374268315587,0.400052576336041
557207,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.03519366483134524,0.400052576336041
557209,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.024664129274110387,0.400052576336041
557211,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.2008514907641829,0.400052576336041
557213,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.6570758930115318,0.400052576336041
557215,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.003192819469347543,0.400052576336041
557216,emi20250613t100206p06020-B,emi20250613t100206p06020,1,0.948140985538162,0.400052576336041
557217,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.0026425663848475807,0.400052576336041
557219,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.004175285846717975,0.400052576336041
557220,emi20250613t100206p06020-B,emi20250613t100206p06020,1,0.9521725319218801,0.400052576336041
557221,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.007099266968064163,0.400052576336041
557223,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.2851620145856663,0.400052576336041
557225,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.0005333984627135451,0.400052576336041
557227,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.005434590961443283,0.400052576336041
557229,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.0006919394684737562,0.400052576336041
557230,emi20250613t100206p06020-B,emi20250613t100206p06020,1,0.9563094068935006,0.400052576336041
557231,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.006212762575647056,0.400052576336041
557233,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.01150609682360243,0.400052576336041
557235,emi20250611t065853p04019-E,emi20250611t065853p04019,0,0.0049344323273280075,0.400052576336041
557238,emi20250613t100206p06020-B,emi20250613t100206p06020,0,0.5578069645628896,0.400052576336041
557241,emi20250613t100206p06020-C,emi20250613t100206p06020,1,0.6291648154598536,0.400052576336041
557242,emi20250613t100206p06020-B,emi20250613t100206p06020,0,0.1525234144865226,0.400052576336041
557248,emi20250613t100206p06020-B,emi20250613t100206p06020,0,0.39747121592805534,0.400052576336041
557251,emi20250613t100206p06020-C,emi20250613t100206p06020,1,0.8512755976847565,0.400052576336041
557253,emi20250613t100206p06020-C,emi20250613t100206p06020,1,0.8214965310226389,0.400052576336041
557264,emi20250613t100206p06020-B,emi20250613t100206p06020,0,0.031010803708319372,0.400052576336041
557287,emi20250613t100206p06020-C,emi20250613t100206p06020,0,0.27357980581681496,0.400052576336041
557292,emi20250613t100206p06020-C,emi20250613t100206p06020,0,0.23920793935626075,0.400052576336041
557299,emi20250613t100206p06020-D,emi20250613t100206p06020,1,0.8057895116357435,0.400052576336041
557300,emi20250613t100206p06020-C,emi20250613t100206p06020,0,0.8837830045982632,0.400052576336041
557318,emi20250613t100206p06020-E,emi20250613t100206p06020,1,0.6391958476917156,0.400052576336041
557335,emi20250613t100206p06020-D,emi20250613t100206p06020,0,0.589764412137204,0.400052576336041
557340,emi20250613t100206p06020-E,emi20250613t100206p06020,1,0.5004476407765884,0.400052576336041
557343,emi20250613t100206p06020-D,emi20250613t100206p06020,0,0.05832021381788903,0.400052576336041
557347,emi20250613t100206p06020-E,emi20250613t100206p06020,0,0.3113874148997637,0.400052576336041
557366,emi20250613t100206p06020-E,emi20250613t100206p06020,0,0.5797408834665979,0.400052576336041
557375,emi20250613t100206p06020-F,emi20250613t100206p06020,1,0.28613129653075775,0.400052576336041
557381,emi20250613t100206p06020-E,emi20250613t100206p06020,0,0.14495102889627975,0.400052576336041
557388,emi20250613t100206p06020-G,emi20250613t100206p06020,1,0.5651813675497558,0.400052576336041
557416,emi20250613t100206p06020-G,emi20250613t100206p06020,1,0.6556474309436843,0.400052576336041
557423,emi20250613t100206p06020-G,emi20250613t100206p06020,0,0.16770026903963506,0.400052576336041
557424,emi20250613t100206p06020-H,emi20250613t100206p06020,1,0.5806740951795946,0.400052576336041
557432,emi20250613t100206p06020-H,emi20250613t100206p06020,1,0.5473874068281973,0.400052576336041
557443,emi20250613t100206p06020-H,emi20250613t100206p06020,1,0.5407932573829256,0.400052576336041
557459,emi20250613t100206p06020-H,emi20250613t100206p06020,1,0.7254959840535172,0.400052576336041
557593,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.705132462370833,0.400052576336041
557596,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.3604103071008317,0.400052576336041
557610,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.046653111515219746,0.400052576336041
557638,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.15157987108953205,0.400052576336041
557646,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.4359827561347537,0.400052576336041
557682,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.017039719145300846,0.400052576336041
557707,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.7346302139748355,0.400052576336041
557711,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.7499042299544465,0.400052576336041
557717,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.09731383231056207,0.400052576336041
557719,emi20250613t100206p06020-H,emi20250613t100206p06020,0,0.3503212652852942,0.400052576336041
557728,emi20250613t205246p13023-A,emi20250613t205246p13023,0,0.020916242764279763,0.400052576336041
