id,plume_id,event_id,label,probability,selected_threshold
551254,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.8814678565850672,0.5987087643013214
551255,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9697190356770949,0.5987087643013214
551256,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.9395086387082572,0.5987087643013214
551257,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9837079204321638,0.5987087643013214
551258,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.703013929456074,0.5987087643013214
551259,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9567956515275313,0.5987087643013214
551260,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.23405356231226357,0.5987087643013214
551261,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9863842805386307,0.5987087643013214
551262,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.06989052506603619,0.5987087643013214
551263,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9823109989355039,0.5987087643013214
551265,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.02687320900730749,0.5987087643013214
551266,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9465362692187467,0.5987087643013214
551269,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.8569902098630596,0.5987087643013214
551270,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9845966858055861,0.5987087643013214
551271,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.016492423577606653,0.5987087643013214
551272,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9793910558978958,0.5987087643013214
551274,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.9047977469482001,0.5987087643013214
551278,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.002488919194495405,0.5987087643013214
551279,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.0597600402667196,0.5987087643013214
551281,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.004694135724626172,0.5987087643013214
551282,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.6200524043516367,0.5987087643013214
551284,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.01312688922421111,0.5987087643013214
551285,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.22143051143905176,0.5987087643013214
551286,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.18895112210544374,0.5987087643013214
551288,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.7464157073438701,0.5987087643013214
551289,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.008965724102558935,0.5987087643013214
551290,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.0018443631826482458,0.5987087643013214
551293,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.0022236372674217172,0.5987087643013214
551294,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9135746281990361,0.5987087643013214
551295,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.374615943897137,0.5987087643013214
551296,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.8965550561040153,0.5987087643013214
551298,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.002465933788440833,0.5987087643013214
551299,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.6615020310031594,0.5987087643013214
551300,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.12742919390254095,0.5987087643013214
551301,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9068586169503112,0.5987087643013214
551302,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.31447330883965474,0.5987087643013214
551303,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.904775806721984,0.5987087643013214
551304,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.004705245598415285,0.5987087643013214
551305,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9492401648199753,0.5987087643013214
551307,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.4678776833232432,0.5987087643013214
551308,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9275040707320584,0.5987087643013214
551311,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.014571679570712117,0.5987087643013214
551312,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9433292942612418,0.5987087643013214
551313,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.005020510636446114,0.5987087643013214
551314,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.8079922496497435,0.5987087643013214
551317,emi20250127t181322p12005-A,emi20250127t181322p12005,0,0.5380536289895377,0.5987087643013214
551318,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.6712192977755215,0.5987087643013214
551319,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.6336113750665631,0.5987087643013214
551320,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9206560459178053,0.5987087643013214
551321,emi20250128t063810p05012-A,emi20250128t063810p05012,1,0.5919247301177036,0.5987087643013214
551322,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.932004325163887,0.5987087643013214
551323,emi20250128t063810p05012-A,emi20250128t063810p05012,1,0.6389166636004149,0.5987087643013214
551324,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9651287388256463,0.5987087643013214
551326,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9624897269069537,0.5987087643013214
551327,emi20250128t063810p05012-A,emi20250128t063810p05012,1,0.7105217245187929,0.5987087643013214
551328,emi20250127t181345p12007-B,emi20250127t181345p12007,1,0.9545327690624095,0.5987087643013214
551330,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.31299938674672284,0.5987087643013214
551332,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.8349821118270425,0.5987087643013214
551334,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.019320118695841524,0.5987087643013214
551335,emi20250128t063810p05012-A,emi20250128t063810p05012,1,0.2220701899559374,0.5987087643013214
551336,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.7058982465592555,0.5987087643013214
551338,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.007600272507639616,0.5987087643013214
551339,emi20250128t063810p05012-A,emi20250128t063810p05012,1,0.27860287234560077,0.5987087643013214
551340,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.018341998979884106,0.5987087643013214
551342,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.003701603066776161,0.5987087643013214
551343,emi20250128t063810p05012-A,emi20250128t063810p05012,1,0.5431156122412049,0.5987087643013214
551344,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.010349097063975618,0.5987087643013214
551346,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.07123761838176361,0.5987087643013214
551347,emi20250128t063810p05012-A,emi20250128t063810p05012,1,0.6671629232577185,0.5987087643013214
551348,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.7346151730422832,0.5987087643013214
551349,emi20250128t063810p05012-A,emi20250128t063810p05012,1,0.33201211799529506,0.5987087643013214
551350,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.02475691521615283,0.5987087643013214
551352,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.01234783989411579,0.5987087643013214
551353,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.3644587763127189,0.5987087643013214
551354,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.006265503302565368,0.5987087643013214
551355,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.010956361671467825,0.5987087643013214
551356,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.02934601735334518,0.5987087643013214
551358,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.03347033411012803,0.5987087643013214
551359,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.02479455797093377,0.5987087643013214
551360,emi20250127t181345p12007-B,emi20250127t181345p12007,0,0.2221860489838985,0.5987087643013214
551361,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.004652957679637127,0.5987087643013214
551362,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.9042729104808568,0.5987087643013214
551363,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.005718045760259737,0.5987087643013214
551364,emi20250128t063810p05012-B,emi20250128t063810p05012,1,0.6312425193353566,0.5987087643013214
551367,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.0028565381102413144,0.5987087643013214
551368,emi20250128t063810p05012-B,emi20250128t063810p05012,1,0.9628860515988843,0.5987087643013214
551370,emi20250128t063810p05012-B,emi20250128t063810p05012,1,0.8323004121929254,0.5987087643013214
551371,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.5322826845666504,0.5987087643013214
551374,emi20250128t063810p05012-B,emi20250128t063810p05012,1,0.9263666785819658,0.5987087643013214
551376,emi20250128t063810p05012-B,emi20250128t063810p05012,1,0.9352416146947556,0.5987087643013214
551377,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.002968435046054941,0.5987087643013214
551378,emi20250128t063810p05012-B,emi20250128t063810p05012,1,0.9410674573494677,0.5987087643013214
551379,emi20250128t063810p05012-A,emi20250128t063810p05012,0,0.14578201313918057,0.5987087643013214
551383,emi20250128t063810p05012-B,emi20250128t063810p05012,1,0.9131642585519386,0.5987087643013214
551385,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.007659398180430933,0.5987087643013214
551386,emi20250128t063810p05012-B,emi20250128t063810p05012,1,0.8765085638453401,0.5987087643013214
551387,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.9206067901879477,0.5987087643013214
551389,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.006088374297725289,0.5987087643013214
551391,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.3018438664620107,0.5987087643013214
551393,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.7221161364642273,0.5987087643013214
551395,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.7218125523958885,0.5987087643013214
551396,emi20250128t063810p05012-B,emi20250128t063810p05012,0,0.009883073531917084,0.5987087643013214
551397,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.194536791616413,0.5987087643013214
551399,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.14954401652052793,0.5987087643013214
551400,emi20250128t063810p05012-B,emi20250128t063810p05012,0,0.6939539232466901,0.5987087643013214
551401,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.465472150102108,0.5987087643013214
551402,emi20250128t063810p05012-B,emi20250128t063810p05012,0,0.00965978125572611,0.5987087643013214
551403,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.617869012423377,0.5987087643013214
551405,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.0217379221996385,0.5987087643013214
551407,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.39515606457260877,0.5987087643013214
551409,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.25608092450269304,0.5987087643013214
551411,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.7639445811920187,0.5987087643013214
551412,emi20250128t063810p05012-B,emi20250128t063810p05012,0,0.7600939453787064,0.5987087643013214
551413,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.7639445811920187,0.5987087643013214
551415,emi20250129t163959p11015-A,emi20250129t163959p11015,1,0.7957748836840389,0.5987087643013214
551416,emi20250128t063810p05012-B,emi20250128t063810p05012,0,0.018274818855983508,0.5987087643013214
551417,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.1844500109686569,0.5987087643013214
551419,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.012719419683900198,0.5987087643013214
551421,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.008432605266577124,0.5987087643013214
551423,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.8791341042504693,0.5987087643013214
551424,emi20250128t063810p05012-B,emi20250128t063810p05012,0,0.04628892376828534,0.5987087643013214
551425,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.08005687860838222,0.5987087643013214
551426,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.0012779801210664244,0.5987087643013214
551427,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.003216697174373278,0.5987087643013214
551428,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.052490552057204765,0.5987087643013214
551430,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.01618479327394314,0.5987087643013214
551431,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.8235033657716722,0.5987087643013214
551432,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.012932985480261611,0.5987087643013214
551434,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.004203596057742398,0.5987087643013214
551437,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.006035639135378514,0.5987087643013214
551438,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.9490146717201436,0.5987087643013214
551439,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.0016604986840355954,0.5987087643013214
551441,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.004260795910254037,0.5987087643013214
551443,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.01751247402048581,0.5987087643013214
551444,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.9351035771785488,0.5987087643013214
551445,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.21769111799942462,0.5987087643013214
551446,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.8050899341912541,0.5987087643013214
551449,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.7859858916045334,0.5987087643013214
551450,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.89831662672995,0.5987087643013214
551451,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.9316530366704948,0.5987087643013214
551453,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.917294136798583,0.5987087643013214
551454,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.8259758166353092,0.5987087643013214
551457,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.8874396627963083,0.5987087643013214
551458,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.6623981037149272,0.5987087643013214
551461,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.747567737087187,0.5987087643013214
551464,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.01882540471433697,0.5987087643013214
551466,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.5886257274564207,0.5987087643013214
551467,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.9326919993757165,0.5987087643013214
551470,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.054837675779002684,0.5987087643013214
551471,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.8405296552946626,0.5987087643013214
551473,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.876409065054807,0.5987087643013214
551476,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.493821608629248,0.5987087643013214
551477,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.8632530629288047,0.5987087643013214
551478,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.17689581186617828,0.5987087643013214
551479,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.8976653852755382,0.5987087643013214
551481,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.04087164458738439,0.5987087643013214
551484,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.42137443873754,0.5987087643013214
551486,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.10566921761354052,0.5987087643013214
551487,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.4307929316757156,0.5987087643013214
551489,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.12708715782040028,0.5987087643013214
551490,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.7242790053748643,0.5987087643013214
551491,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.017380151838592272,0.5987087643013214
551492,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.899676737927213,0.5987087643013214
551494,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.7840308274137129,0.5987087643013214
551496,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.8860307577860055,0.5987087643013214
551497,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.9062027690617994,0.5987087643013214
551498,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.9083805734932391,0.5987087643013214
551500,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.821106433302258,0.5987087643013214
