id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
604861,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604861,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604861/plume.tif,90,293,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604861/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604861/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604861/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604861/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604861/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604861/l89_year.tif
604863,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604863,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604863/plume.tif,356,231,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604863/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604863/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604863/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604863/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604863/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604863/l89_year.tif
604865,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604865,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604865/plume.tif,169,225,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604865/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604865/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604865/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604865/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604865/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604865/l89_year.tif
604867,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604867,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604867/plume.tif,179,4,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604867/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604867/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604867/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604867/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604867/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604867/l89_year.tif
604869,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604869,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604869/plume.tif,362,485,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604869/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604869/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604869/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604869/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604869/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604869/l89_year.tif
604871,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604871,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604871/plume.tif,266,3,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604871/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604871/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604871/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604871/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604871/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604871/l89_year.tif
604873,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604873,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604873/plume.tif,261,200,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604873/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604873/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604873/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604873/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604873/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604873/l89_year.tif
604875,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604875,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604875/plume.tif,178,210,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604875/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604875/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604875/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604875/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604875/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604875/l89_year.tif
604877,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604877,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604877/plume.tif,248,321,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604877/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604877/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604877/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604877/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604877/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604877/l89_year.tif
604879,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604879,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604879/plume.tif,255,162,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604879/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604879/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604879/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604879/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604879/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604879/l89_year.tif
604880,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604880,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604880/plume.tif,125,490,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604880/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604880/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604880/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604880/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604880/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604880/l89_year.tif
604882,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604882,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604882/plume.tif,60,460,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604882/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604882/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604882/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604882/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604882/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604882/l89_year.tif
604884,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604884,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604884/plume.tif,229,19,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604884/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604884/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604884/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604884/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604884/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604884/l89_year.tif
604886,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604886,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604886/plume.tif,243,164,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604886/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604886/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604886/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604886/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604886/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604886/l89_year.tif
604888,0,tan20251019t185820c43s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604888,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604888/plume.tif,119,245,23.02553918343021,-110.02881482194736,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604888/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604888/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604888/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604888/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604888/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604888/l89_year.tif
604881,1,tan20251019t185820c43s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604881,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604881/plume.tif,247,249,23.02662537476641,-110.02535128849604,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604881/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604881/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604881/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604881/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604881/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604881/l89_year.tif
604883,1,tan20251019t185820c43s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604883,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604883/plume.tif,250,252,23.02662537476641,-110.02535128849604,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604883/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604883/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604883/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604883/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604883/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604883/l89_year.tif
604885,1,tan20251019t185820c43s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604885,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604885/plume.tif,253,249,23.02662537476641,-110.02535128849604,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604885/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604885/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604885/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604885/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604885/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604885/l89_year.tif
604887,1,tan20251019t185820c43s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604887,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604887/plume.tif,243,252,23.02662537476641,-110.02535128849604,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604887/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604887/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604887/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604887/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604887/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604887/l89_year.tif
604889,1,tan20251019t185820c43s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604889,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604889/plume.tif,253,249,23.02662537476641,-110.02535128849604,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604889/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604889/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604889/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604889/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604889/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604889/l89_year.tif
604890,1,tan20251019t185820c43s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604890,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604890/plume.tif,250,246,23.02662537476641,-110.02535128849604,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604890/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604890/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604890/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604890/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604890/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604890/l89_year.tif
604891,1,tan20251019t185820c43s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604891,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604891/plume.tif,248,244,23.02662537476641,-110.02535128849604,2025-10-19T18:58:20Z,2025-10-20T17:48:29Z,2025-10-04T17:48:29Z,2025-09-18T17:48:28Z,2025-08-17T17:48:18Z,2025-07-24T17:48:07Z,2024-10-25T17:48:25Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604891/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604891/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604891/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604891/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604891/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00604891/l89_year.tif
