id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
75876,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75876/s2.tif,data/480m_GSD/s2/75876/s2_pre.tif,data/480m_GSD/s2/75876/s2_pre_pre.tif,data/480m_GSD/s2/75876/s2_plume.tif,,,,,,,,,
75881,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75881/s2.tif,data/480m_GSD/s2/75881/s2_pre.tif,data/480m_GSD/s2/75881/s2_pre_pre.tif,data/480m_GSD/s2/75881/s2_plume.tif,,,,,,,,,
75888,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75888/s2.tif,data/480m_GSD/s2/75888/s2_pre.tif,data/480m_GSD/s2/75888/s2_pre_pre.tif,data/480m_GSD/s2/75888/s2_plume.tif,,,,,,,,,
75896,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75896/s2.tif,data/480m_GSD/s2/75896/s2_pre.tif,data/480m_GSD/s2/75896/s2_pre_pre.tif,data/480m_GSD/s2/75896/s2_plume.tif,,,,,,,,,
75904,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75904/s2.tif,data/480m_GSD/s2/75904/s2_pre.tif,data/480m_GSD/s2/75904/s2_pre_pre.tif,data/480m_GSD/s2/75904/s2_plume.tif,,,,,,,,,
75910,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75910/s2.tif,data/480m_GSD/s2/75910/s2_pre.tif,data/480m_GSD/s2/75910/s2_pre_pre.tif,data/480m_GSD/s2/75910/s2_plume.tif,,,,,,,,,
75918,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75918/s2.tif,data/480m_GSD/s2/75918/s2_pre.tif,data/480m_GSD/s2/75918/s2_pre_pre.tif,data/480m_GSD/s2/75918/s2_plume.tif,,,,,,,,,
75926,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75926/s2.tif,data/480m_GSD/s2/75926/s2_pre.tif,data/480m_GSD/s2/75926/s2_pre_pre.tif,data/480m_GSD/s2/75926/s2_plume.tif,,,,,,,,,
75933,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75933/s2.tif,data/480m_GSD/s2/75933/s2_pre.tif,data/480m_GSD/s2/75933/s2_pre_pre.tif,data/480m_GSD/s2/75933/s2_plume.tif,,,,,,,,,
75942,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75942/s2.tif,data/480m_GSD/s2/75942/s2_pre.tif,data/480m_GSD/s2/75942/s2_pre_pre.tif,data/480m_GSD/s2/75942/s2_plume.tif,,,,,,,,,
75949,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75949/s2.tif,data/480m_GSD/s2/75949/s2_pre.tif,data/480m_GSD/s2/75949/s2_pre_pre.tif,data/480m_GSD/s2/75949/s2_plume.tif,,,,,,,,,
75957,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75957/s2.tif,data/480m_GSD/s2/75957/s2_pre.tif,data/480m_GSD/s2/75957/s2_pre_pre.tif,data/480m_GSD/s2/75957/s2_plume.tif,,,,,,,,,
75963,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75963/s2.tif,data/480m_GSD/s2/75963/s2_pre.tif,data/480m_GSD/s2/75963/s2_pre_pre.tif,data/480m_GSD/s2/75963/s2_plume.tif,,,,,,,,,
75973,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75973/s2.tif,data/480m_GSD/s2/75973/s2_pre.tif,data/480m_GSD/s2/75973/s2_pre_pre.tif,data/480m_GSD/s2/75973/s2_plume.tif,,,,,,,,,
75979,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75979/s2.tif,data/480m_GSD/s2/75979/s2_pre.tif,data/480m_GSD/s2/75979/s2_pre_pre.tif,data/480m_GSD/s2/75979/s2_plume.tif,,,,,,,,,
75989,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75989/s2.tif,data/480m_GSD/s2/75989/s2_pre.tif,data/480m_GSD/s2/75989/s2_pre_pre.tif,data/480m_GSD/s2/75989/s2_plume.tif,,,,,,,,,
75996,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75996/s2.tif,data/480m_GSD/s2/75996/s2_pre.tif,data/480m_GSD/s2/75996/s2_pre_pre.tif,data/480m_GSD/s2/75996/s2_plume.tif,,,,,,,,,
76002,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/76002/s2.tif,data/480m_GSD/s2/76002/s2_pre.tif,data/480m_GSD/s2/76002/s2_pre_pre.tif,data/480m_GSD/s2/76002/s2_plume.tif,,,,,,,,,
76011,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/76011/s2.tif,data/480m_GSD/s2/76011/s2_pre.tif,data/480m_GSD/s2/76011/s2_pre_pre.tif,data/480m_GSD/s2/76011/s2_plume.tif,,,,,,,,,
76018,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/76018/s2.tif,data/480m_GSD/s2/76018/s2_pre.tif,data/480m_GSD/s2/76018/s2_pre_pre.tif,data/480m_GSD/s2/76018/s2_plume.tif,,,,,,,,,
76026,0,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/76026/s2.tif,data/480m_GSD/s2/76026/s2_pre.tif,data/480m_GSD/s2/76026/s2_pre_pre.tif,data/480m_GSD/s2/76026/s2_plume.tif,,,,,,,,,
75936,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75936/s2.tif,data/480m_GSD/s2/75936/s2_pre.tif,data/480m_GSD/s2/75936/s2_pre_pre.tif,data/480m_GSD/s2/75936/s2_plume.tif,,,,,,,,,
75944,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75944/s2.tif,data/480m_GSD/s2/75944/s2_pre.tif,data/480m_GSD/s2/75944/s2_pre_pre.tif,data/480m_GSD/s2/75944/s2_plume.tif,,,,,,,,,
75952,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75952/s2.tif,data/480m_GSD/s2/75952/s2_pre.tif,data/480m_GSD/s2/75952/s2_pre_pre.tif,data/480m_GSD/s2/75952/s2_plume.tif,,,,,,,,,
75960,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75960/s2.tif,data/480m_GSD/s2/75960/s2_pre.tif,data/480m_GSD/s2/75960/s2_pre_pre.tif,data/480m_GSD/s2/75960/s2_plume.tif,,,,,,,,,
75966,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75966/s2.tif,data/480m_GSD/s2/75966/s2_pre.tif,data/480m_GSD/s2/75966/s2_pre_pre.tif,data/480m_GSD/s2/75966/s2_plume.tif,,,,,,,,,
75974,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75974/s2.tif,data/480m_GSD/s2/75974/s2_pre.tif,data/480m_GSD/s2/75974/s2_pre_pre.tif,data/480m_GSD/s2/75974/s2_plume.tif,,,,,,,,,
75983,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75983/s2.tif,data/480m_GSD/s2/75983/s2_pre.tif,data/480m_GSD/s2/75983/s2_pre_pre.tif,data/480m_GSD/s2/75983/s2_plume.tif,,,,,,,,,
75990,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75990/s2.tif,data/480m_GSD/s2/75990/s2_pre.tif,data/480m_GSD/s2/75990/s2_pre_pre.tif,data/480m_GSD/s2/75990/s2_plume.tif,,,,,,,,,
75997,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/75997/s2.tif,data/480m_GSD/s2/75997/s2_pre.tif,data/480m_GSD/s2/75997/s2_pre_pre.tif,data/480m_GSD/s2/75997/s2_plume.tif,,,,,,,,,
76005,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76005/s2.tif,data/480m_GSD/s2/76005/s2_pre.tif,data/480m_GSD/s2/76005/s2_pre_pre.tif,data/480m_GSD/s2/76005/s2_plume.tif,,,,,,,,,
76013,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76013/s2.tif,data/480m_GSD/s2/76013/s2_pre.tif,data/480m_GSD/s2/76013/s2_pre_pre.tif,data/480m_GSD/s2/76013/s2_plume.tif,,,,,,,,,
76022,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76022/s2.tif,data/480m_GSD/s2/76022/s2_pre.tif,data/480m_GSD/s2/76022/s2_pre_pre.tif,data/480m_GSD/s2/76022/s2_plume.tif,,,,,,,,,
76031,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76031/s2.tif,data/480m_GSD/s2/76031/s2_pre.tif,data/480m_GSD/s2/76031/s2_pre_pre.tif,data/480m_GSD/s2/76031/s2_plume.tif,,,,,,,,,
76038,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76038/s2.tif,data/480m_GSD/s2/76038/s2_pre.tif,data/480m_GSD/s2/76038/s2_pre_pre.tif,data/480m_GSD/s2/76038/s2_plume.tif,,,,,,,,,
76046,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76046/s2.tif,data/480m_GSD/s2/76046/s2_pre.tif,data/480m_GSD/s2/76046/s2_pre_pre.tif,data/480m_GSD/s2/76046/s2_plume.tif,,,,,,,,,
76054,1,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76054/s2.tif,data/480m_GSD/s2/76054/s2_pre.tif,data/480m_GSD/s2/76054/s2_pre_pre.tif,data/480m_GSD/s2/76054/s2_plume.tif,,,,,,,,,
76061,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76061/s2.tif,data/480m_GSD/s2/76061/s2_pre.tif,data/480m_GSD/s2/76061/s2_pre_pre.tif,data/480m_GSD/s2/76061/s2_plume.tif,,,,,,,,,
76069,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76069/s2.tif,data/480m_GSD/s2/76069/s2_pre.tif,data/480m_GSD/s2/76069/s2_pre_pre.tif,data/480m_GSD/s2/76069/s2_plume.tif,,,,,,,,,
76076,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76076/s2.tif,data/480m_GSD/s2/76076/s2_pre.tif,data/480m_GSD/s2/76076/s2_pre_pre.tif,data/480m_GSD/s2/76076/s2_plume.tif,,,,,,,,,
76083,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76083/s2.tif,data/480m_GSD/s2/76083/s2_pre.tif,data/480m_GSD/s2/76083/s2_pre_pre.tif,data/480m_GSD/s2/76083/s2_plume.tif,,,,,,,,,
76092,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76092/s2.tif,data/480m_GSD/s2/76092/s2_pre.tif,data/480m_GSD/s2/76092/s2_pre_pre.tif,data/480m_GSD/s2/76092/s2_plume.tif,,,,,,,,,
76101,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76101/s2.tif,data/480m_GSD/s2/76101/s2_pre.tif,data/480m_GSD/s2/76101/s2_pre_pre.tif,data/480m_GSD/s2/76101/s2_plume.tif,,,,,,,,,
76109,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76109/s2.tif,data/480m_GSD/s2/76109/s2_pre.tif,data/480m_GSD/s2/76109/s2_pre_pre.tif,data/480m_GSD/s2/76109/s2_plume.tif,,,,,,,,,
76116,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76116/s2.tif,data/480m_GSD/s2/76116/s2_pre.tif,data/480m_GSD/s2/76116/s2_pre_pre.tif,data/480m_GSD/s2/76116/s2_plume.tif,,,,,,,,,
76127,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76127/s2.tif,data/480m_GSD/s2/76127/s2_pre.tif,data/480m_GSD/s2/76127/s2_pre_pre.tif,data/480m_GSD/s2/76127/s2_plume.tif,,,,,,,,,
76137,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76137/s2.tif,data/480m_GSD/s2/76137/s2_pre.tif,data/480m_GSD/s2/76137/s2_pre_pre.tif,data/480m_GSD/s2/76137/s2_plume.tif,,,,,,,,,
76147,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76147/s2.tif,data/480m_GSD/s2/76147/s2_pre.tif,data/480m_GSD/s2/76147/s2_pre_pre.tif,data/480m_GSD/s2/76147/s2_plume.tif,,,,,,,,,
76162,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76162/s2.tif,data/480m_GSD/s2/76162/s2_pre.tif,data/480m_GSD/s2/76162/s2_pre_pre.tif,data/480m_GSD/s2/76162/s2_plume.tif,,,,,,,,,
76172,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76172/s2.tif,data/480m_GSD/s2/76172/s2_pre.tif,data/480m_GSD/s2/76172/s2_pre_pre.tif,data/480m_GSD/s2/76172/s2_plume.tif,,,,,,,,,
76188,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76188/s2.tif,data/480m_GSD/s2/76188/s2_pre.tif,data/480m_GSD/s2/76188/s2_pre_pre.tif,data/480m_GSD/s2/76188/s2_plume.tif,,,,,,,,,
76203,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76203/s2.tif,data/480m_GSD/s2/76203/s2_pre.tif,data/480m_GSD/s2/76203/s2_pre_pre.tif,data/480m_GSD/s2/76203/s2_plume.tif,,,,,,,,,
76215,0,32.312709888511506,-103.79367716829692,S2,data/480m_GSD/s2/76215/s2.tif,data/480m_GSD/s2/76215/s2_pre.tif,data/480m_GSD/s2/76215/s2_pre_pre.tif,data/480m_GSD/s2/76215/s2_plume.tif,,,,,,,,,
79317,1,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79317/s2.tif,data/480m_GSD/s2/79317/s2_pre.tif,data/480m_GSD/s2/79317/s2_pre_pre.tif,data/480m_GSD/s2/79317/s2_plume.tif,data/480m_GSD/l89/79317/l89.tif,data/480m_GSD/l89/79317/l89_pre.tif,data/480m_GSD/l89/79317/l89_pre_pre.tif,data/480m_GSD/l89/79317/l89_plume.tif,,,,,
79324,1,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79324/s2.tif,data/480m_GSD/s2/79324/s2_pre.tif,data/480m_GSD/s2/79324/s2_pre_pre.tif,data/480m_GSD/s2/79324/s2_plume.tif,data/480m_GSD/l89/79324/l89.tif,data/480m_GSD/l89/79324/l89_pre.tif,data/480m_GSD/l89/79324/l89_pre_pre.tif,data/480m_GSD/l89/79324/l89_plume.tif,,,,,
79328,1,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79328/s2.tif,data/480m_GSD/s2/79328/s2_pre.tif,data/480m_GSD/s2/79328/s2_pre_pre.tif,data/480m_GSD/s2/79328/s2_plume.tif,data/480m_GSD/l89/79328/l89.tif,data/480m_GSD/l89/79328/l89_pre.tif,data/480m_GSD/l89/79328/l89_pre_pre.tif,data/480m_GSD/l89/79328/l89_plume.tif,,,,,
79334,1,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79334/s2.tif,data/480m_GSD/s2/79334/s2_pre.tif,data/480m_GSD/s2/79334/s2_pre_pre.tif,data/480m_GSD/s2/79334/s2_plume.tif,data/480m_GSD/l89/79334/l89.tif,data/480m_GSD/l89/79334/l89_pre.tif,data/480m_GSD/l89/79334/l89_pre_pre.tif,data/480m_GSD/l89/79334/l89_plume.tif,,,,,
79342,1,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79342/s2.tif,data/480m_GSD/s2/79342/s2_pre.tif,data/480m_GSD/s2/79342/s2_pre_pre.tif,data/480m_GSD/s2/79342/s2_plume.tif,data/480m_GSD/l89/79342/l89.tif,data/480m_GSD/l89/79342/l89_pre.tif,data/480m_GSD/l89/79342/l89_pre_pre.tif,data/480m_GSD/l89/79342/l89_plume.tif,,,,,
79351,1,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79351/s2.tif,data/480m_GSD/s2/79351/s2_pre.tif,data/480m_GSD/s2/79351/s2_pre_pre.tif,data/480m_GSD/s2/79351/s2_plume.tif,data/480m_GSD/l89/79351/l89.tif,data/480m_GSD/l89/79351/l89_pre.tif,data/480m_GSD/l89/79351/l89_pre_pre.tif,data/480m_GSD/l89/79351/l89_plume.tif,,,,,
79353,1,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79353/s2.tif,data/480m_GSD/s2/79353/s2_pre.tif,data/480m_GSD/s2/79353/s2_pre_pre.tif,data/480m_GSD/s2/79353/s2_plume.tif,data/480m_GSD/l89/79353/l89.tif,data/480m_GSD/l89/79353/l89_pre.tif,data/480m_GSD/l89/79353/l89_pre_pre.tif,data/480m_GSD/l89/79353/l89_plume.tif,,,,,
79362,1,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79362/s2.tif,data/480m_GSD/s2/79362/s2_pre.tif,data/480m_GSD/s2/79362/s2_pre_pre.tif,data/480m_GSD/s2/79362/s2_plume.tif,data/480m_GSD/l89/79362/l89.tif,data/480m_GSD/l89/79362/l89_pre.tif,data/480m_GSD/l89/79362/l89_pre_pre.tif,data/480m_GSD/l89/79362/l89_plume.tif,,,,,
79365,0,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79365/s2.tif,data/480m_GSD/s2/79365/s2_pre.tif,data/480m_GSD/s2/79365/s2_pre_pre.tif,data/480m_GSD/s2/79365/s2_plume.tif,data/480m_GSD/l89/79365/l89.tif,data/480m_GSD/l89/79365/l89_pre.tif,data/480m_GSD/l89/79365/l89_pre_pre.tif,data/480m_GSD/l89/79365/l89_plume.tif,,,,,
79375,0,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79375/s2.tif,data/480m_GSD/s2/79375/s2_pre.tif,data/480m_GSD/s2/79375/s2_pre_pre.tif,data/480m_GSD/s2/79375/s2_plume.tif,data/480m_GSD/l89/79375/l89.tif,data/480m_GSD/l89/79375/l89_pre.tif,data/480m_GSD/l89/79375/l89_pre_pre.tif,data/480m_GSD/l89/79375/l89_plume.tif,,,,,
79380,0,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79380/s2.tif,data/480m_GSD/s2/79380/s2_pre.tif,data/480m_GSD/s2/79380/s2_pre_pre.tif,data/480m_GSD/s2/79380/s2_plume.tif,data/480m_GSD/l89/79380/l89.tif,data/480m_GSD/l89/79380/l89_pre.tif,data/480m_GSD/l89/79380/l89_pre_pre.tif,data/480m_GSD/l89/79380/l89_plume.tif,,,,,
79386,0,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79386/s2.tif,data/480m_GSD/s2/79386/s2_pre.tif,data/480m_GSD/s2/79386/s2_pre_pre.tif,data/480m_GSD/s2/79386/s2_plume.tif,data/480m_GSD/l89/79386/l89.tif,data/480m_GSD/l89/79386/l89_pre.tif,data/480m_GSD/l89/79386/l89_pre_pre.tif,data/480m_GSD/l89/79386/l89_plume.tif,,,,,
79392,0,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79392/s2.tif,data/480m_GSD/s2/79392/s2_pre.tif,data/480m_GSD/s2/79392/s2_pre_pre.tif,data/480m_GSD/s2/79392/s2_plume.tif,data/480m_GSD/l89/79392/l89.tif,data/480m_GSD/l89/79392/l89_pre.tif,data/480m_GSD/l89/79392/l89_pre_pre.tif,data/480m_GSD/l89/79392/l89_plume.tif,,,,,
79400,0,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79400/s2.tif,data/480m_GSD/s2/79400/s2_pre.tif,data/480m_GSD/s2/79400/s2_pre_pre.tif,data/480m_GSD/s2/79400/s2_plume.tif,data/480m_GSD/l89/79400/l89.tif,data/480m_GSD/l89/79400/l89_pre.tif,data/480m_GSD/l89/79400/l89_pre_pre.tif,data/480m_GSD/l89/79400/l89_plume.tif,,,,,
79404,0,34.32982916985016,-118.51751814788688,"S2,L89",data/480m_GSD/s2/79404/s2.tif,data/480m_GSD/s2/79404/s2_pre.tif,data/480m_GSD/s2/79404/s2_pre_pre.tif,data/480m_GSD/s2/79404/s2_plume.tif,data/480m_GSD/l89/79404/l89.tif,data/480m_GSD/l89/79404/l89_pre.tif,data/480m_GSD/l89/79404/l89_pre_pre.tif,data/480m_GSD/l89/79404/l89_plume.tif,,,,,
83520,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83520/l89.tif,data/480m_GSD/l89/83520/l89_pre.tif,data/480m_GSD/l89/83520/l89_pre_pre.tif,data/480m_GSD/l89/83520/l89_plume.tif,,,,,
83522,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83522/l89.tif,data/480m_GSD/l89/83522/l89_pre.tif,data/480m_GSD/l89/83522/l89_pre_pre.tif,data/480m_GSD/l89/83522/l89_plume.tif,,,,,
83523,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83523/l89.tif,data/480m_GSD/l89/83523/l89_pre.tif,data/480m_GSD/l89/83523/l89_pre_pre.tif,data/480m_GSD/l89/83523/l89_plume.tif,,,,,
83525,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83525/l89.tif,data/480m_GSD/l89/83525/l89_pre.tif,data/480m_GSD/l89/83525/l89_pre_pre.tif,data/480m_GSD/l89/83525/l89_plume.tif,,,,,
83527,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83527/l89.tif,data/480m_GSD/l89/83527/l89_pre.tif,data/480m_GSD/l89/83527/l89_pre_pre.tif,data/480m_GSD/l89/83527/l89_plume.tif,,,,,
83529,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83529/l89.tif,data/480m_GSD/l89/83529/l89_pre.tif,data/480m_GSD/l89/83529/l89_pre_pre.tif,data/480m_GSD/l89/83529/l89_plume.tif,,,,,
83531,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83531/l89.tif,data/480m_GSD/l89/83531/l89_pre.tif,data/480m_GSD/l89/83531/l89_pre_pre.tif,data/480m_GSD/l89/83531/l89_plume.tif,,,,,
83533,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83533/l89.tif,data/480m_GSD/l89/83533/l89_pre.tif,data/480m_GSD/l89/83533/l89_pre_pre.tif,data/480m_GSD/l89/83533/l89_plume.tif,,,,,
83535,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83535/l89.tif,data/480m_GSD/l89/83535/l89_pre.tif,data/480m_GSD/l89/83535/l89_pre_pre.tif,data/480m_GSD/l89/83535/l89_plume.tif,,,,,
83537,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83537/l89.tif,data/480m_GSD/l89/83537/l89_pre.tif,data/480m_GSD/l89/83537/l89_pre_pre.tif,data/480m_GSD/l89/83537/l89_plume.tif,,,,,
83539,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83539/l89.tif,data/480m_GSD/l89/83539/l89_pre.tif,data/480m_GSD/l89/83539/l89_pre_pre.tif,data/480m_GSD/l89/83539/l89_plume.tif,,,,,
83541,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83541/l89.tif,data/480m_GSD/l89/83541/l89_pre.tif,data/480m_GSD/l89/83541/l89_pre_pre.tif,data/480m_GSD/l89/83541/l89_plume.tif,,,,,
83543,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83543/l89.tif,data/480m_GSD/l89/83543/l89_pre.tif,data/480m_GSD/l89/83543/l89_pre_pre.tif,data/480m_GSD/l89/83543/l89_plume.tif,,,,,
83545,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83545/l89.tif,data/480m_GSD/l89/83545/l89_pre.tif,data/480m_GSD/l89/83545/l89_pre_pre.tif,data/480m_GSD/l89/83545/l89_plume.tif,,,,,
83547,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83547/l89.tif,data/480m_GSD/l89/83547/l89_pre.tif,data/480m_GSD/l89/83547/l89_pre_pre.tif,data/480m_GSD/l89/83547/l89_plume.tif,,,,,
83549,1,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83549/l89.tif,data/480m_GSD/l89/83549/l89_pre.tif,data/480m_GSD/l89/83549/l89_pre_pre.tif,data/480m_GSD/l89/83549/l89_plume.tif,,,,,
83551,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83551/l89.tif,data/480m_GSD/l89/83551/l89_pre.tif,data/480m_GSD/l89/83551/l89_pre_pre.tif,data/480m_GSD/l89/83551/l89_plume.tif,,,,,
83553,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83553/l89.tif,data/480m_GSD/l89/83553/l89_pre.tif,data/480m_GSD/l89/83553/l89_pre_pre.tif,data/480m_GSD/l89/83553/l89_plume.tif,,,,,
83555,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83555/l89.tif,data/480m_GSD/l89/83555/l89_pre.tif,data/480m_GSD/l89/83555/l89_pre_pre.tif,data/480m_GSD/l89/83555/l89_plume.tif,,,,,
83557,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83557/l89.tif,data/480m_GSD/l89/83557/l89_pre.tif,data/480m_GSD/l89/83557/l89_pre_pre.tif,data/480m_GSD/l89/83557/l89_plume.tif,,,,,
83559,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83559/l89.tif,data/480m_GSD/l89/83559/l89_pre.tif,data/480m_GSD/l89/83559/l89_pre_pre.tif,data/480m_GSD/l89/83559/l89_plume.tif,,,,,
83561,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83561/l89.tif,data/480m_GSD/l89/83561/l89_pre.tif,data/480m_GSD/l89/83561/l89_pre_pre.tif,data/480m_GSD/l89/83561/l89_plume.tif,,,,,
83563,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83563/l89.tif,data/480m_GSD/l89/83563/l89_pre.tif,data/480m_GSD/l89/83563/l89_pre_pre.tif,data/480m_GSD/l89/83563/l89_plume.tif,,,,,
83565,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83565/l89.tif,data/480m_GSD/l89/83565/l89_pre.tif,data/480m_GSD/l89/83565/l89_pre_pre.tif,data/480m_GSD/l89/83565/l89_plume.tif,,,,,
83567,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83567/l89.tif,data/480m_GSD/l89/83567/l89_pre.tif,data/480m_GSD/l89/83567/l89_pre_pre.tif,data/480m_GSD/l89/83567/l89_plume.tif,,,,,
83569,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83569/l89.tif,data/480m_GSD/l89/83569/l89_pre.tif,data/480m_GSD/l89/83569/l89_pre_pre.tif,data/480m_GSD/l89/83569/l89_plume.tif,,,,,
83571,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83571/l89.tif,data/480m_GSD/l89/83571/l89_pre.tif,data/480m_GSD/l89/83571/l89_pre_pre.tif,data/480m_GSD/l89/83571/l89_plume.tif,,,,,
83573,0,36.39318353,-119.379196,L89,,,,,data/480m_GSD/l89/83573/l89.tif,data/480m_GSD/l89/83573/l89_pre.tif,data/480m_GSD/l89/83573/l89_pre_pre.tif,data/480m_GSD/l89/83573/l89_plume.tif,,,,,
