id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
72112,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116648,s2,1,0.9788818330793638,1,1
72121,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116649,s2,1,0.9846836905179738,1,1
72129,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116650,s2,0,0.0829929452962827,0,0
72139,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116651,s2,0,0.021693519998439277,0,0
72146,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116652,s2,0,0.022761003587504252,0,0
72154,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116653,s2,0,0.11565430216656675,0,0
72162,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116654,s2,0,0.01615403660844451,0,0
72168,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116655,s2,0,0.04191399856728831,0,0
72175,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116656,s2,0,0.03617442134413003,0,0
72184,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116657,s2,0,0.040672747925193764,0,0
72190,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116658,s2,0,0.03676783147457908,0,0
72198,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116659,s2,0,0.029660782830067033,0,0
72206,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116660,s2,0,0.03847376101392541,0,0
72214,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116661,s2,0,0.05073501114120629,0,0
72224,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116662,s2,0,0.031034352964195294,0,0
72232,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116663,s2,0,0.02609393323777747,0,0
72241,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116664,s2,0,0.27900790906895556,0,0
72249,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116665,s2,0,0.03131883411785342,0,0
72016,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116666,s2,1,0.9028310198716897,1,1
72024,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116667,s2,1,0.6261527940843377,1,1
72031,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116668,s2,1,0.9827405174581175,1,1
72039,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116669,s2,1,0.9821732397870178,1,1
72047,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116670,s2,1,0.9719523174675768,1,1
72054,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116671,s2,1,0.9690863448635801,1,1
72061,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116672,s2,1,0.9725202429228138,1,1
72069,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116673,s2,1,0.9658470257247064,1,1
72078,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116674,s2,1,0.9809358874196776,1,1
72087,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116675,s2,1,0.8666525753088767,1,1
72096,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116676,s2,1,0.9696752567384136,1,1
72103,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116677,s2,1,0.9663374330283264,1,1
72109,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116678,s2,1,0.9719179930045929,1,1
72114,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116679,s2,1,0.9808043996933014,1,1
72123,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116680,s2,1,0.6454295589334574,1,1
72130,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116681,s2,1,0.9828611036526554,1,1
72137,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116682,s2,0,0.021094241315676807,0,0
72145,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116683,s2,0,0.029089992097259397,0,0
72153,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116684,s2,0,0.06852871797551352,0,0
72161,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116685,s2,0,0.1387347303200776,0,0
72169,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116686,s2,0,0.07012473982788439,0,0
72174,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116687,s2,0,0.05204322824383688,0,0
72182,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116688,s2,0,0.08348999043481975,0,0
72192,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116689,s2,0,0.04086757285598826,0,0
72199,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116690,s2,0,0.09618849637065639,0,0
72207,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116691,s2,0,0.03220705487904948,0,0
72216,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116692,s2,0,0.027208655108030264,0,0
72222,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116693,s2,0,0.022723393719505942,0,0
72228,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116694,s2,0,0.06041205340499026,0,0
72236,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116695,s2,0,0.03601512705707193,0,0
72245,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116696,s2,0,0.05628460323990018,0,0
72251,GAO20240514t155616p0000-L,GAO20240514t155616p0000,116697,s2,0,0.07550520305649375,0,0
72107,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116698,s2,1,0.9728296426323517,1,1
72116,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116699,s2,1,0.9814227012670808,1,1
72124,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116700,s2,1,0.9680537653351335,1,1
72132,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116701,s2,1,0.9728428083170098,1,1
72138,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116702,s2,1,0.9631847183844965,1,1
72149,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116703,s2,1,0.9738875700321475,1,1
72155,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116704,s2,1,0.9836053294256552,1,1
72164,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116705,s2,1,0.9676187346095593,1,1
72171,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116706,s2,1,0.9810469704491057,1,1
72179,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116707,s2,1,0.964537167339883,1,1
72187,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116708,s2,1,0.9669325832974489,1,1
72195,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116709,s2,1,0.9606706072212534,1,1
72204,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116710,s2,1,0.9620039379512023,1,1
72212,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116711,s2,1,0.9676453251815115,1,1
72220,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116712,s2,1,0.9713816882599354,1,1
72227,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116713,s2,1,0.9750041394411136,1,1
72237,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116714,s2,0,0.1247274465199926,0,0
72243,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116715,s2,0,0.034535604440535245,0,0
72252,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116716,s2,0,0.017247944123206894,0,0
72258,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116717,s2,0,0.03237441489967738,0,0
72264,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116718,s2,0,0.019057926219467405,0,0
72272,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116719,s2,0,0.028825507707647476,0,0
72279,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116720,s2,0,0.5146782785317005,1,1
72287,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116721,s2,0,0.5305828107751543,1,1
72296,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116722,s2,0,0.023721963579936542,0,0
72303,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116723,s2,0,0.08798689002156139,0,0
72309,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116724,s2,0,0.03404767905116499,0,0
72316,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116725,s2,0,0.02011309165532222,0,0
72324,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116726,s2,0,0.12040564034838076,0,0
72332,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116727,s2,0,0.013020694089951677,0,0
72342,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116728,s2,0,0.03450039986653836,0,0
72351,GAO20240514t155616p0000-Q,GAO20240514t155616p0000,116729,s2,0,0.03523834006427244,0,0
72113,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116730,s2,1,0.9819809697433989,1,1
72120,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116731,s2,1,0.9774856439738424,1,1
72127,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116732,s2,1,0.9841782503423107,1,1
72135,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116733,s2,1,0.9834322070453467,1,1
72143,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116734,s2,1,0.988056721456299,1,1
72152,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116735,s2,1,0.9826854155652281,1,1
72160,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116736,s2,1,0.9886908195007217,1,1
72166,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116737,s2,1,0.9843684864106843,1,1
72176,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116738,s2,1,0.9792007288032651,1,1
72183,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116739,s2,1,0.9860082281655401,1,1
72191,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116740,s2,1,0.979759668511002,1,1
72200,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116741,s2,1,0.9812392833888524,1,1
72208,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116742,s2,1,0.9816946302474693,1,1
72217,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116743,s2,1,0.9796113893259795,1,1
72226,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116744,s2,1,0.9860581658629639,1,1
72233,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116745,s2,1,0.9796410291947341,1,1
72240,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116746,s2,0,0.07516285039293938,0,0
72247,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116747,s2,0,0.02129215240618857,0,0
72255,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116748,s2,0,0.029478436913255995,0,0
72262,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116749,s2,0,0.9409525100908848,1,1
72268,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116750,s2,0,0.5144012489115222,1,1
72274,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116751,s2,0,0.021803018962691968,0,0
72283,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116752,s2,0,0.959010006927576,1,1
72291,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116753,s2,0,0.025244685951471408,0,0
72298,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116754,s2,0,0.02183444440679495,0,0
72306,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116755,s2,0,0.04371632451233099,0,0
72312,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116756,s2,0,0.033388895722859975,0,0
72318,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116757,s2,0,0.014004668506524234,0,0
72327,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116758,s2,0,0.04411316136815262,0,0
72336,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116759,s2,0,0.02674787078344709,0,0
72344,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116760,s2,0,0.934428320647716,1,1
72352,GAO20240514t155616p0000-R,GAO20240514t155616p0000,116761,s2,0,0.7300190335145857,1,1
72119,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116762,s2,1,0.8852505737831565,1,1
72128,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116763,s2,1,0.9719147318367108,1,1
72136,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116764,s2,1,0.8193890698133918,1,1
72144,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116765,s2,1,0.9307229496539133,1,1
72151,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116766,s2,1,0.9648717763634873,1,1
72159,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116767,s2,1,0.7893184202030132,1,1
72167,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116768,s2,1,0.7020218909753215,1,1
72173,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116769,s2,1,0.9482006422273243,1,1
72181,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116770,s2,1,0.44815679517852686,0,0
72189,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116771,s2,1,0.899168387233842,1,1
72197,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116772,s2,1,0.9604860506956323,1,1
72205,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116773,s2,1,0.9707198934040777,1,1
72213,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116774,s2,1,0.9571806935078833,1,1
72221,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116775,s2,1,0.8886217102484959,1,1
72230,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116776,s2,1,0.9581908308149377,1,1
72235,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116777,s2,1,0.9086828592608219,1,1
72242,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116778,s2,0,0.02948586588488912,0,0
72250,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116779,s2,0,0.013825250293810766,0,0
72257,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116780,s2,0,0.01615643473670618,0,0
72263,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116781,s2,0,0.02464376629395471,0,0
72271,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116782,s2,0,0.028559765961973998,0,0
72278,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116783,s2,0,0.023801850844203887,0,0
72286,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116784,s2,0,0.03857054268295401,0,0
72294,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116785,s2,0,0.02188943278755984,0,0
72302,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116786,s2,0,0.015294793462052411,0,0
72310,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116787,s2,0,0.031049787611089008,0,0
72317,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116788,s2,0,0.035377149117730995,0,0
72325,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116789,s2,0,0.027936830422593466,0,0
72334,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116790,s2,0,0.032162502610306,0,0
72340,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116791,s2,0,0.021910169354809866,0,0
72348,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116792,s2,0,0.023138020544423363,0,0
72356,GAO20240514t155616p0000-S,GAO20240514t155616p0000,116793,s2,0,0.048976950658154265,0,0
72177,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116794,s2,1,0.97687384332296,1,1
72185,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116795,s2,1,0.9811100821353242,1,1
72193,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116796,s2,1,0.9740589729923148,1,1
72202,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116797,s2,1,0.9505231034119888,1,1
72210,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116798,s2,1,0.96467787919798,1,1
72215,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116799,s2,1,0.9703926250600994,1,1
72223,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116800,s2,1,0.9802264371752483,1,1
72229,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116801,s2,1,0.9793862861219443,1,1
72234,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116802,s2,1,0.9762520638940813,1,1
72244,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116803,s2,1,0.9820559210297415,1,1
72253,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116804,s2,1,0.9785527227662061,1,1
72260,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116805,s2,1,0.9561310313172909,1,1
72265,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116806,s2,1,0.9762834280493771,1,1
72277,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116807,s2,1,0.9824637365412512,1,1
72284,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116808,s2,1,0.9849829412634431,1,1
72290,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116809,s2,1,0.9674664620341595,1,1
72300,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116810,s2,0,0.027136822965506145,0,0
72307,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116811,s2,0,0.02848911324214971,0,0
72314,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116812,s2,0,0.026117085434933688,0,0
72322,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116813,s2,0,0.05245704671954741,0,0
72330,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116814,s2,0,0.01940419303042781,0,0
72337,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116815,s2,0,0.02363185637974082,0,0
72345,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116816,s2,0,0.026130900589741237,0,0
72353,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116817,s2,0,0.024854217605504273,0,0
72361,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116818,s2,0,0.7708165563600997,1,1
72366,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116819,s2,0,0.045428884167856905,0,0
72375,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116820,s2,0,0.03869569614648592,0,0
72384,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116821,s2,0,0.13992489744611436,0,0
72392,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116822,s2,0,0.03228461160324621,0,0
72401,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116823,s2,0,0.07530797700727813,0,0
72407,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116824,s2,0,0.04321416333002941,0,0
72415,GAO20240514t160455p0000-E,GAO20240514t160455p0000,116825,s2,0,0.9200425920477387,1,1
72266,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116826,s2,1,0.9252593509984757,1,1
72273,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116827,s2,1,0.9534811927072426,1,1
72281,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116828,s2,1,0.9155008341091583,1,1
72289,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116829,s2,1,0.9336767776588518,1,1
72297,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116830,s2,1,0.9336305210550718,1,1
72304,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116831,s2,1,0.8805734181484856,1,1
72311,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116832,s2,1,0.9382324132767292,1,1
72319,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116833,s2,1,0.9408724054090121,1,1
72328,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116834,s2,1,0.9373032047367894,1,1
72335,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116835,s2,1,0.9629492263797923,1,1
72343,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116836,s2,1,0.9329473220100272,1,1
72350,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116837,s2,1,0.9189696627783106,1,1
72358,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116838,s2,1,0.9590753644243956,1,1
72363,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116839,s2,1,0.9635936952514501,1,1
72370,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116840,s2,1,0.9668490245861036,1,1
72379,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116841,s2,1,0.9434090263743052,1,1
72387,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116842,s2,0,0.9537256540954259,1,1
72396,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116843,s2,0,0.02608155725237971,0,0
72405,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116844,s2,0,0.20653016423945356,0,0
72414,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116845,s2,0,0.03642700563651008,0,0
72422,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116846,s2,0,0.01920879142926261,0,0
72429,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116847,s2,0,0.07189852267040654,0,0
72437,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116848,s2,0,0.06546789336834723,0,0
72445,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116849,s2,0,0.4080943273042956,0,0
72453,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116850,s2,0,0.040304222498602174,0,0
72462,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116851,s2,0,0.11504017619888855,0,0
72470,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116852,s2,0,0.03192139781894294,0,0
72478,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116853,s2,0,0.021867429398651748,0,0
72485,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116854,s2,0,0.0562867593982206,0,0
72492,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116855,s2,0,0.02663665300712122,0,0
72501,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116856,s2,0,0.04432815760871849,0,0
72508,GAO20240514t160455p0000-V,GAO20240514t160455p0000,116857,s2,0,0.035131442800592376,0,0
73313,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116858,s2+s5p,1,0.9801425975849866,1,1
73314,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116859,s2+s5p,1,0.9713873405328768,1,1
73315,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116860,s2+s5p,1,0.9623553573086433,1,1
73316,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116861,s2+s5p,1,0.966089108122818,1,1
73317,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116862,s2+s5p,1,0.9671623438339394,1,1
73318,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116863,s2+s5p,1,0.9728569284725868,1,1
73319,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116864,s2+s5p,1,0.9681945245209096,1,1
73320,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116865,s2+s5p,1,0.9750918665122504,1,1
73321,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116866,s2+s5p,1,0.973883976282091,1,1
73322,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116867,s2+s5p,1,0.9692250749711725,1,1
73323,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116868,s2+s5p,1,0.9609092504468252,1,1
73324,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116869,s2+s5p,1,0.9764495788965062,1,1
73325,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116870,s2+s5p,1,0.9733829094630251,1,1
73326,GAO20240514t165911p0000-A,GAO20240514t165911p0000,116871,s2+s5p,1,0.9713612309652221,1,1
