id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
552513,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552513,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552513/plume.tif,251,249,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552513/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552513/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552513/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552513/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552513/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552513/l89_year.tif,emi20250323t102746p07023,True
552514,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552514,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552514/plume.tif,160,151,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552514/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552514/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552514/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552514/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552514/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552514/l89_year.tif,emi20250226t184259p12001,True
552515,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552515,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552515/plume.tif,245,251,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552515/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552515/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552515/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552515/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552515/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552515/l89_year.tif,emi20250323t102746p07023,True
552516,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552516,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552516/plume.tif,469,277,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552516/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552516/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552516/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552516/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552516/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552516/l89_year.tif,emi20250226t184259p12001,True
552517,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552517,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552517/plume.tif,247,245,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552517/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552517/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552517/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552517/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552517/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552517/l89_year.tif,emi20250323t102746p07023,True
552518,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552518,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552518/plume.tif,218,334,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552518/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552518/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552518/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552518/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552518/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552518/l89_year.tif,emi20250226t184259p12001,True
552520,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552520,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552520/plume.tif,491,180,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552520/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552520/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552520/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552520/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552520/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552520/l89_year.tif,emi20250226t184259p12001,True
552521,0,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552521,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552521/plume.tif,22,148,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552521/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552521/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552521/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552521/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552521/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552521/l89_year.tif,emi20250323t102746p07023,True
552522,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552522,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552522/plume.tif,1,198,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552522/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552522/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552522/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552522/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552522/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552522/l89_year.tif,emi20250226t184259p12001,True
552524,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552524,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552524/plume.tif,153,433,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552524/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552524/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552524/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552524/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552524/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552524/l89_year.tif,emi20250226t184259p12001,True
552526,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552526,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552526/plume.tif,192,30,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552526/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552526/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552526/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552526/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552526/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552526/l89_year.tif,emi20250226t184259p12001,True
552527,0,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552527,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552527/plume.tif,77,123,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552527/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552527/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552527/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552527/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552527/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552527/l89_year.tif,emi20250323t102746p07023,True
552528,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552528,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552528/plume.tif,218,487,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552528/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552528/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552528/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552528/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552528/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552528/l89_year.tif,emi20250226t184259p12001,True
552529,0,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552529,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552529/plume.tif,446,26,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552529/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552529/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552529/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552529/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552529/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552529/l89_year.tif,emi20250323t102746p07023,True
552530,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552530,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552530/plume.tif,191,6,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552530/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552530/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552530/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552530/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552530/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552530/l89_year.tif,emi20250226t184259p12001,True
552531,0,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552531,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552531/plume.tif,314,431,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552531/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552531/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552531/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552531/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552531/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552531/l89_year.tif,emi20250323t102746p07023,True
552532,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552532,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552532/plume.tif,456,276,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552532/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552532/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552532/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552532/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552532/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552532/l89_year.tif,emi20250226t184259p12001,True
552534,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552534,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552534/plume.tif,231,432,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552534/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552534/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552534/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552534/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552534/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552534/l89_year.tif,emi20250226t184259p12001,True
552536,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552536,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552536/plume.tif,490,315,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552536/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552536/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552536/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552536/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552536/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552536/l89_year.tif,emi20250226t184259p12001,True
552538,0,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552538,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552538/plume.tif,389,186,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552538/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552538/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552538/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552538/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552538/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552538/l89_year.tif,emi20250323t102746p07023,True
552539,0,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552539,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552539/plume.tif,139,489,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552539/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552539/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552539/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552539/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552539/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552539/l89_year.tif,emi20250323t102746p07023,True
552643,0,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552643,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552643/plume.tif,437,407,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-09T07:13:32Z,2025-03-16T07:19:37Z,2025-03-09T07:13:32Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552643/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552643/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552643/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552643/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552643/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552643/l89_year.tif,emi20250323t102746p07023,True
552650,0,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552650,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552650/plume.tif,189,227,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552650/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552650/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552650/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552650/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552650/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552650/l89_year.tif,emi20250323t102746p07023,True
