id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
43678,GAO20221018t181524p0000-B,GAO20221018t181524p0000,115204,l89,0,0.39786622645110115,0.39786622645110115,0.5238910727502172,0.5190682598508135,0.5179996125784124,0.5305986995107608,0.5241655622264315,0.6474614394970095,0.6364594200435353,0.6291373865642619,0.5547181231074152,0.5804753957909586,0.5017183426629784,0.5834375203308688,0.6430645404330831
43687,GAO20221018t181524p0000-B,GAO20221018t181524p0000,115205,l89,0,0.02741456665291075,0.02741456665291075,0.03510957027666396,0.030596896864945666,0.026900556576760454,0.06365530099139916,0.05428471756829583,0.07761110232391813,0.05939227996789358,0.060766746349985704,0.03938354327648577,0.04070230530407556,0.023871096987241415,0.04321606558739336,0.03413880397156758
44670,GAO20230430t160922p0000-A,GAO20230430t160922p0000,115206,l89,0,0.02804502107102564,0.02804502107102564,0.03597586730963869,0.03138315269676645,0.027620058562574636,0.05997032102868099,0.057625907653383046,0.07266210993426993,0.06611224121104149,0.052077245216693116,0.08348066120423443,0.07871288399407446,0.08853363811921397,0.019549176890519274,0.004098938880432497
45102,GAO20230430t180128p0000-G,GAO20230430t180128p0000,115207,l89,0,0.23952964049330555,0.23952964049330555,0.33068907301235123,0.32011011459116806,0.31266823115808035,0.3584296812776313,0.3600031927566767,0.4586301645325874,0.45686384632933064,0.28484039751680823,0.3611111021536014,0.36770557574548934,0.369707222151976,0.05599594620710547,0.03931190425979715
45110,GAO20230430t180128p0000-H,GAO20230430t180128p0000,115208,l89,0,0.13475930640280134,0.13475930640280134,0.187523775475407,0.17627119371941985,0.16730282191624865,0.2443194192811239,0.21849586315334915,0.3177135414416506,0.26885832068805626,0.30400443782770487,0.3611111021536014,0.3610990640514405,0.2907842612706673,0.2194944404183031,0.051338230877102334
45127,GAO20230430t180128p0000-H,GAO20230430t180128p0000,115209,l89,0,0.04159059008093263,0.04159059008093263,0.05482490105712626,0.04867665899751309,0.04361890801681743,0.08101574005764992,0.08374633693087193,0.10042764673513327,0.10197959566870127,0.07489012748049252,0.15743758490270907,0.17188548034383574,0.3013101188967167,0.024644382969354898,0.004625747991756813
45143,GAO20230430t180128p0000-H,GAO20230430t180128p0000,115210,l89,0,0.17022301298405731,0.17022301298405731,0.2371311199718895,0.22559107698427208,0.21666277973493606,0.2812023581718633,0.2709955800338584,0.36442669502348396,0.3425411393363986,0.3492410636994416,0.3611111021536014,0.36770557574548934,0.3429570038345283,0.09162199437907242,0.02556207432644122
45510,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115211,l89,1,0.9723667051791065,0.9723667051791065,0.9877706638993452,0.9893044284070833,0.990847524014822,0.9756354511969046,0.9782756322050434,0.9892398613593982,0.9911627666623365,0.9896964816739134,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45528,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115212,l89,1,0.9833318968630431,0.9833318968630431,0.9929668741555815,0.9939747930620159,0.9949541815284104,0.9836268835771012,0.986851252740663,0.9930704568710518,0.9951428447208974,0.9935220049360454,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45544,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115213,l89,1,0.97327302286923,0.97327302286923,0.9882101846496345,0.9897030238447315,0.991201289950244,0.9762959973561378,0.9789716448730501,0.9895632795477178,0.9914948678770801,0.9898983096230335,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45559,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115214,l89,1,0.9833318968630431,0.9833318968630431,0.9929668741555815,0.9939747930620159,0.9949541815284104,0.9836268835771012,0.986851252740663,0.9930704568710518,0.9951428447208974,0.9935220049360454,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45568,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115215,l89,1,0.9696274225556608,0.9696274225556608,0.9864324571437666,0.9880874790928785,0.9897643162596126,0.9723027456331208,0.9767560044280501,0.9875794975152612,0.9906696060173982,0.987875547132858,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45574,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115216,l89,1,0.9748408952472717,0.9748408952472717,0.9889665934999088,0.9903876366617886,0.9918076461881835,0.9767220131097004,0.9804830476089439,0.9897648340158373,0.9923317086921755,0.9906140293694347,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45582,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115217,l89,1,0.9536575587149727,0.9536575587149727,0.9783706975044264,0.9806684555476564,0.9830775202273861,0.9590063407685947,0.9655784624430074,0.9807443118481772,0.9854867000154676,0.9797180977294813,0.9828736209677854,0.9827462863029449,0.990104142328348,0.981391754642013,0.9876225731122847
45588,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115218,l89,1,0.9718987735307886,0.9718987735307886,0.9875430954674744,0.9890978310923839,0.9906639580075167,0.9731304624427639,0.9788111013803459,0.9879835742893815,0.9917734340660069,0.9877604461955708,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9897987092515228
45598,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115219,l89,1,0.97327302286923,0.97327302286923,0.9882101846496345,0.9897030238447315,0.991201289950244,0.9762959973561378,0.9789716448730501,0.9895632795477178,0.9914948678770801,0.9898983096230335,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45613,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115220,l89,1,0.9723667051791065,0.9723667051791065,0.9877706638993452,0.9893044284070833,0.990847524014822,0.9756354511969046,0.9782756322050434,0.9892398613593982,0.9911627666623365,0.9896964816739134,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45631,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115221,l89,1,0.9751329211614528,0.9751329211614528,0.9891069182934019,0.9905144477025273,0.9919197805391243,0.9787982978810708,0.979892998355588,0.9907878236001106,0.9917178480736472,0.9904177858169851,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45648,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115222,l89,1,0.9582605199339067,0.9582605199339067,0.9807366408107133,0.9828594544809454,0.9850652616458688,0.963223927152699,0.9685974176516684,0.9829545138847744,0.9868344209087222,0.983487174127957,0.9828736209677854,0.9827462863029449,0.9905300354797772,0.981391754642013,0.9887571502493399
45666,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115223,l89,1,0.9696274225556608,0.9696274225556608,0.9864324571437666,0.9880874790928785,0.9897643162596126,0.9723027456331208,0.9767560044280501,0.9875794975152612,0.9906696060173982,0.987875547132858,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45686,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115224,l89,1,0.9560729697390223,0.9560729697390223,0.9796162532205699,0.9818231754211915,0.9841263253084089,0.9608235807650596,0.9673235902081606,0.9816978298495013,0.9863463623309234,0.9828049516050607,0.9828736209677854,0.9827462863029449,0.990104142328348,0.981391754642013,0.9892223255406727
45701,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115225,l89,1,0.972494968974459,0.972494968974459,0.9878329608003524,0.9893609604868735,0.9908977298582813,0.9749075558740506,0.9787250672415618,0.9888748435464944,0.991520317799363,0.9894444334035621,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45713,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115226,l89,1,0.9788707353431526,0.9788707353431526,0.9908865075985878,0.9921169014521246,0.993331488140834,0.9816315635488763,0.9827679345983698,0.9921428065477033,0.9930585591122465,0.9924996490713917,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45721,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115227,l89,0,0.09577901563707768,0.09577901563707768,0.1320658130799467,0.12201629437975671,0.11383057384618175,0.1896630690528492,0.16171110504800554,0.24633436609428808,0.19337567745756326,0.18970236111184294,0.3524726496443862,0.3506466724513832,0.25048642708681274,0.1292084961827041,0.03380995997141573
45733,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115228,l89,0,0.8591483709794757,0.8591483709794757,0.9239777218342199,0.9285705917670473,0.9340748812663704,0.8936880666725038,0.8971267959763669,0.943161244530895,0.9465177984537178,0.9160067519914586,0.9400842687266244,0.9391619151604873,0.9603048350136468,0.8951429286156685,0.9304357249022175
45751,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115229,l89,0,0.6446450266959829,0.6446450266959829,0.7662245978579206,0.7697924196270521,0.7762469892220958,0.7403880906756968,0.7369446215814065,0.8352608050756472,0.8315505732774087,0.8129230789219487,0.861181359710415,0.8607531877231995,0.8775937548731088,0.872888550128294,0.9016100804245083
45770,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115230,l89,0,0.006839827864981366,0.006839827864981366,0.007871903166551727,0.006472468396778584,0.005359195207794435,0.017085732654750822,0.015912043855434356,0.01846934532871454,0.01580013142874666,0.014101266112830644,0.01144725575743024,0.011238157331010282,0.0020627152037384047,0.011101179377240741,0.0017093077643928526
45788,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115231,l89,0,0.006619690225850992,0.006619690225850992,0.0075987276338548475,0.006239588754683302,0.005159284127589735,0.018996516016490588,0.014446028789161099,0.02079340805285457,0.013223101990408175,0.013715506367555768,0.010596387039778296,0.010375181731990197,0.0017615774971015542,0.011101179377240741,0.0014409983359184417
45806,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115232,l89,0,0.4140574985611364,0.4140574985611364,0.5419523217045364,0.5378012419189637,0.5374159406464305,0.5530805763564471,0.5360767434548066,0.669915111606418,0.6452139064727406,0.6282755036854477,0.5547181231074152,0.5804753957909586,0.44626048153313913,0.38467964792476056,0.3489375060991208
45826,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115233,l89,0,0.0058035581474136485,0.0058035581474136485,0.006592333726098018,0.0053845214479216015,0.004427800732772325,0.015668958007655432,0.013274250434796877,0.016816294008197064,0.012505275329603984,0.015057762578671722,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.009655484874067631,0.0016414263231158445
45843,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115234,l89,0,0.016770339774156352,0.016770339774156352,0.02070532626125392,0.017666570201702196,0.015198524851240073,0.03677406548553793,0.03679911608692019,0.04267845507182032,0.0409367104517436,0.028476716040343002,0.04846089763182954,0.049422908925632975,0.028056106530618123,0.013796329168994443,0.00710794522357193
45858,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115235,l89,0,0.8633721071340414,0.8633721071340414,0.9266181856468139,0.9311517832904825,0.9365562441511095,0.8997488774255681,0.8986363973765625,0.9469206939608381,0.9465749449308769,0.9141635647416626,0.9532903986178173,0.9525392359565397,0.9677611524954702,0.8966145842499896,0.9288937227497657
45879,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115236,l89,0,0.005775811491529094,0.005775811491529094,0.006558304368875489,0.005355693788715459,0.00440321312084702,0.01571551383838109,0.013168610864928876,0.01687323456100492,0.012347607570226578,0.01466981189521105,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.009239436440145245,0.0013541278458751665
45897,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115237,l89,0,0.014238753917695439,0.014238753917695439,0.01735996619420987,0.014710595958787745,0.012566042036108801,0.03489884068392267,0.03028197817492351,0.04037682198926006,0.0314088883771614,0.03028165345797657,0.01489517571055048,0.014576292259307242,0.002881236628568452,0.013669586452082603,0.0034992999121478277
45915,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115238,l89,0,0.008453417195604771,0.008453417195604771,0.009893954109171847,0.00820539993232715,0.006854934349301898,0.022318575140068155,0.018613313149579338,0.024780206023667394,0.018082970264851488,0.020963457110424896,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.01510051474839554,0.0030155648442287287
45933,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115239,l89,0,0.11054185822565743,0.11054185822565743,0.15315046294224946,0.14251784664680095,0.13391729088858037,0.2021565103545651,0.18771020473404393,0.2626207398645539,0.2327510781422374,0.2813408436806442,0.3611111021536014,0.3548678664773543,0.282407622584071,0.22334507613011814,0.04498956711336098
45952,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115240,l89,0,0.0023401781065566134,0.0023401781065566134,0.0024712494412293617,0.0019466908966652436,0.0015416836769202326,0.0068384169313872095,0.005766482921888593,0.006772491266953458,0.0049567361228695875,0.005663549486995867,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.009239436440145245,0.0013541278458751665
45971,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115241,l89,0,0.07084441451673225,0.07084441451673225,0.09637954422954198,0.08773710504693487,0.08064053709226796,0.13982174938179556,0.12804434216222058,0.17954753757204972,0.1546810008385703,0.16421502499575058,0.20785909406630032,0.212024649939495,0.1827566297178354,0.05710956651442916,0.02373987766068767
45989,GAO20230430t190702p0000-A,GAO20230430t190702p0000,115242,l89,0,0.08495768601923878,0.08495768601923878,0.11657813164836592,0.10706916842827484,0.09929195032412526,0.17173782282322536,0.14589651589022684,0.22249000856495973,0.17320716015599685,0.2551533122523698,0.17204567573794616,0.16952450087792728,0.11110002092578332,0.2628662475024811,0.23702761671524583
45560,GAO20230430t190702p0000-B,GAO20230430t190702p0000,115243,l89,1,0.9808174940045197,0.9808174940045197,0.9918005481629539,0.9929354354004658,0.9940484454738985,0.9832619343327367,0.9842137923542542,0.992912603931485,0.9936947787388068,0.9937324686956621,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45569,GAO20230430t190702p0000-B,GAO20230430t190702p0000,115244,l89,1,0.9629814162316073,0.9629814162316073,0.9831287226964568,0.985063761559194,0.9870547332204427,0.9719596580368355,0.9696222389777036,0.9874461359327811,0.9861964050110664,0.9901452606568123,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9894261523805684
45575,GAO20230430t190702p0000-B,GAO20230430t190702p0000,115245,l89,1,0.9686733702726052,0.9686733702726052,0.985963049230636,0.9876594688099462,0.9893822834734047,0.9767158910338342,0.9735855606587983,0.9897986154658848,0.9880135526496193,0.9894450254588144,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45584,GAO20230430t190702p0000-B,GAO20230430t190702p0000,115246,l89,1,0.8590434771439608,0.8590434771439608,0.9239119138184115,0.9285062165755136,0.9340129427226789,0.9036983620704496,0.8919272668691557,0.9493917648319234,0.9401797420848051,0.960857752230825,0.9532903986178173,0.9525392359565397,0.9677611524954702,0.9420812338743478,0.9578769649649812
45589,GAO20230430t190702p0000-B,GAO20230430t190702p0000,115247,l89,1,0.9686733702726052,0.9686733702726052,0.985963049230636,0.9876594688099462,0.9893822834734047,0.9767158910338342,0.9735855606587983,0.9897986154658848,0.9880135526496193,0.9894450254588144,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9911197303274525
45600,GAO20230430t190702p0000-B,GAO20230430t190702p0000,115248,l89,1,0.9026728565417235,0.9026728565417235,0.9502889155394982,0.9540929046684488,0.9584046642963148,0.9308598684171423,0.9248638476230272,0.9653559738618751,0.9612481018376667,0.9731202933965659,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9631310164091186,0.9754437855903478
45619,GAO20230430t190702p0000-B,GAO20230430t190702p0000,115249,l89,1,0.9654173496776424,0.9654173496776424,0.9843486105760741,0.9861832387667063,0.9880607121576015,0.9730705848465666,0.9717984614832669,0.9879943318991001,0.9874569424770806,0.9876630647386673,0.9828736209677854,0.9827462863029449,0.9910008141536913,0.981391754642013,0.9906554678987156
