id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
62662,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62662/s2.tif,data/original_scale/test/s2/62662/s2_pre.tif,data/original_scale/test/s2/62662/s2_pre_pre.tif,data/original_scale/test/s2/62662/s2_plume.tif,,,,,,,,,
62674,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62674/s2.tif,data/original_scale/test/s2/62674/s2_pre.tif,data/original_scale/test/s2/62674/s2_pre_pre.tif,data/original_scale/test/s2/62674/s2_plume.tif,,,,,,,,,
62685,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62685/s2.tif,data/original_scale/test/s2/62685/s2_pre.tif,data/original_scale/test/s2/62685/s2_pre_pre.tif,data/original_scale/test/s2/62685/s2_plume.tif,,,,,,,,,
62697,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62697/s2.tif,data/original_scale/test/s2/62697/s2_pre.tif,data/original_scale/test/s2/62697/s2_pre_pre.tif,data/original_scale/test/s2/62697/s2_plume.tif,,,,,,,,,
62708,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62708/s2.tif,data/original_scale/test/s2/62708/s2_pre.tif,data/original_scale/test/s2/62708/s2_pre_pre.tif,data/original_scale/test/s2/62708/s2_plume.tif,,,,,,,,,
62718,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62718/s2.tif,data/original_scale/test/s2/62718/s2_pre.tif,data/original_scale/test/s2/62718/s2_pre_pre.tif,data/original_scale/test/s2/62718/s2_plume.tif,,,,,,,,,
62346,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62346/s2.tif,data/original_scale/test/s2/62346/s2_pre.tif,data/original_scale/test/s2/62346/s2_pre_pre.tif,data/original_scale/test/s2/62346/s2_plume.tif,,,,,,,,,
62363,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62363/s2.tif,data/original_scale/test/s2/62363/s2_pre.tif,data/original_scale/test/s2/62363/s2_pre_pre.tif,data/original_scale/test/s2/62363/s2_plume.tif,,,,,,,,,
62373,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62373/s2.tif,data/original_scale/test/s2/62373/s2_pre.tif,data/original_scale/test/s2/62373/s2_pre_pre.tif,data/original_scale/test/s2/62373/s2_plume.tif,,,,,,,,,
62388,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62388/s2.tif,data/original_scale/test/s2/62388/s2_pre.tif,data/original_scale/test/s2/62388/s2_pre_pre.tif,data/original_scale/test/s2/62388/s2_plume.tif,,,,,,,,,
62401,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62401/s2.tif,data/original_scale/test/s2/62401/s2_pre.tif,data/original_scale/test/s2/62401/s2_pre_pre.tif,data/original_scale/test/s2/62401/s2_plume.tif,,,,,,,,,
62413,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62413/s2.tif,data/original_scale/test/s2/62413/s2_pre.tif,data/original_scale/test/s2/62413/s2_pre_pre.tif,data/original_scale/test/s2/62413/s2_plume.tif,,,,,,,,,
62425,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62425/s2.tif,data/original_scale/test/s2/62425/s2_pre.tif,data/original_scale/test/s2/62425/s2_pre_pre.tif,data/original_scale/test/s2/62425/s2_plume.tif,,,,,,,,,
62441,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62441/s2.tif,data/original_scale/test/s2/62441/s2_pre.tif,data/original_scale/test/s2/62441/s2_pre_pre.tif,data/original_scale/test/s2/62441/s2_plume.tif,,,,,,,,,
62453,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62453/s2.tif,data/original_scale/test/s2/62453/s2_pre.tif,data/original_scale/test/s2/62453/s2_pre_pre.tif,data/original_scale/test/s2/62453/s2_plume.tif,,,,,,,,,
62465,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62465/s2.tif,data/original_scale/test/s2/62465/s2_pre.tif,data/original_scale/test/s2/62465/s2_pre_pre.tif,data/original_scale/test/s2/62465/s2_plume.tif,,,,,,,,,
62476,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62476/s2.tif,data/original_scale/test/s2/62476/s2_pre.tif,data/original_scale/test/s2/62476/s2_pre_pre.tif,data/original_scale/test/s2/62476/s2_plume.tif,,,,,,,,,
62490,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62490/s2.tif,data/original_scale/test/s2/62490/s2_pre.tif,data/original_scale/test/s2/62490/s2_pre_pre.tif,data/original_scale/test/s2/62490/s2_plume.tif,,,,,,,,,
62502,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62502/s2.tif,data/original_scale/test/s2/62502/s2_pre.tif,data/original_scale/test/s2/62502/s2_pre_pre.tif,data/original_scale/test/s2/62502/s2_plume.tif,,,,,,,,,
62514,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62514/s2.tif,data/original_scale/test/s2/62514/s2_pre.tif,data/original_scale/test/s2/62514/s2_pre_pre.tif,data/original_scale/test/s2/62514/s2_plume.tif,,,,,,,,,
62528,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62528/s2.tif,data/original_scale/test/s2/62528/s2_pre.tif,data/original_scale/test/s2/62528/s2_pre_pre.tif,data/original_scale/test/s2/62528/s2_plume.tif,,,,,,,,,
62540,1,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62540/s2.tif,data/original_scale/test/s2/62540/s2_pre.tif,data/original_scale/test/s2/62540/s2_pre_pre.tif,data/original_scale/test/s2/62540/s2_plume.tif,,,,,,,,,
62552,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62552/s2.tif,data/original_scale/test/s2/62552/s2_pre.tif,data/original_scale/test/s2/62552/s2_pre_pre.tif,data/original_scale/test/s2/62552/s2_plume.tif,,,,,,,,,
62563,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62563/s2.tif,data/original_scale/test/s2/62563/s2_pre.tif,data/original_scale/test/s2/62563/s2_pre_pre.tif,data/original_scale/test/s2/62563/s2_plume.tif,,,,,,,,,
62573,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62573/s2.tif,data/original_scale/test/s2/62573/s2_pre.tif,data/original_scale/test/s2/62573/s2_pre_pre.tif,data/original_scale/test/s2/62573/s2_plume.tif,,,,,,,,,
62588,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62588/s2.tif,data/original_scale/test/s2/62588/s2_pre.tif,data/original_scale/test/s2/62588/s2_pre_pre.tif,data/original_scale/test/s2/62588/s2_plume.tif,,,,,,,,,
62601,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62601/s2.tif,data/original_scale/test/s2/62601/s2_pre.tif,data/original_scale/test/s2/62601/s2_pre_pre.tif,data/original_scale/test/s2/62601/s2_plume.tif,,,,,,,,,
62614,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62614/s2.tif,data/original_scale/test/s2/62614/s2_pre.tif,data/original_scale/test/s2/62614/s2_pre_pre.tif,data/original_scale/test/s2/62614/s2_plume.tif,,,,,,,,,
62628,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62628/s2.tif,data/original_scale/test/s2/62628/s2_pre.tif,data/original_scale/test/s2/62628/s2_pre_pre.tif,data/original_scale/test/s2/62628/s2_plume.tif,,,,,,,,,
62640,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62640/s2.tif,data/original_scale/test/s2/62640/s2_pre.tif,data/original_scale/test/s2/62640/s2_pre_pre.tif,data/original_scale/test/s2/62640/s2_plume.tif,,,,,,,,,
62657,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62657/s2.tif,data/original_scale/test/s2/62657/s2_pre.tif,data/original_scale/test/s2/62657/s2_pre_pre.tif,data/original_scale/test/s2/62657/s2_plume.tif,,,,,,,,,
62669,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62669/s2.tif,data/original_scale/test/s2/62669/s2_pre.tif,data/original_scale/test/s2/62669/s2_pre_pre.tif,data/original_scale/test/s2/62669/s2_plume.tif,,,,,,,,,
62680,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62680/s2.tif,data/original_scale/test/s2/62680/s2_pre.tif,data/original_scale/test/s2/62680/s2_pre_pre.tif,data/original_scale/test/s2/62680/s2_plume.tif,,,,,,,,,
62691,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62691/s2.tif,data/original_scale/test/s2/62691/s2_pre.tif,data/original_scale/test/s2/62691/s2_pre_pre.tif,data/original_scale/test/s2/62691/s2_plume.tif,,,,,,,,,
62706,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62706/s2.tif,data/original_scale/test/s2/62706/s2_pre.tif,data/original_scale/test/s2/62706/s2_pre_pre.tif,data/original_scale/test/s2/62706/s2_plume.tif,,,,,,,,,
62716,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62716/s2.tif,data/original_scale/test/s2/62716/s2_pre.tif,data/original_scale/test/s2/62716/s2_pre_pre.tif,data/original_scale/test/s2/62716/s2_plume.tif,,,,,,,,,
62726,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62726/s2.tif,data/original_scale/test/s2/62726/s2_pre.tif,data/original_scale/test/s2/62726/s2_pre_pre.tif,data/original_scale/test/s2/62726/s2_plume.tif,,,,,,,,,
62729,0,39.843222806397705,-80.41296537367435,S2,data/original_scale/test/s2/62729/s2.tif,data/original_scale/test/s2/62729/s2_pre.tif,data/original_scale/test/s2/62729/s2_pre_pre.tif,data/original_scale/test/s2/62729/s2_plume.tif,,,,,,,,,
62342,0,39.34440020301585,-80.85721790426165,S2,data/original_scale/test/s2/62342/s2.tif,data/original_scale/test/s2/62342/s2_pre.tif,data/original_scale/test/s2/62342/s2_pre_pre.tif,data/original_scale/test/s2/62342/s2_plume.tif,,,,,,,,,
62353,0,39.34440020301585,-80.85721790426165,S2,data/original_scale/test/s2/62353/s2.tif,data/original_scale/test/s2/62353/s2_pre.tif,data/original_scale/test/s2/62353/s2_pre_pre.tif,data/original_scale/test/s2/62353/s2_plume.tif,,,,,,,,,
62347,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62347/s2.tif,data/original_scale/test/s2/62347/s2_pre.tif,data/original_scale/test/s2/62347/s2_pre_pre.tif,data/original_scale/test/s2/62347/s2_plume.tif,,,,,,,,,
62359,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62359/s2.tif,data/original_scale/test/s2/62359/s2_pre.tif,data/original_scale/test/s2/62359/s2_pre_pre.tif,data/original_scale/test/s2/62359/s2_plume.tif,,,,,,,,,
62371,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62371/s2.tif,data/original_scale/test/s2/62371/s2_pre.tif,data/original_scale/test/s2/62371/s2_pre_pre.tif,data/original_scale/test/s2/62371/s2_plume.tif,,,,,,,,,
62383,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62383/s2.tif,data/original_scale/test/s2/62383/s2_pre.tif,data/original_scale/test/s2/62383/s2_pre_pre.tif,data/original_scale/test/s2/62383/s2_plume.tif,,,,,,,,,
62393,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62393/s2.tif,data/original_scale/test/s2/62393/s2_pre.tif,data/original_scale/test/s2/62393/s2_pre_pre.tif,data/original_scale/test/s2/62393/s2_plume.tif,,,,,,,,,
62405,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62405/s2.tif,data/original_scale/test/s2/62405/s2_pre.tif,data/original_scale/test/s2/62405/s2_pre_pre.tif,data/original_scale/test/s2/62405/s2_plume.tif,,,,,,,,,
62417,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62417/s2.tif,data/original_scale/test/s2/62417/s2_pre.tif,data/original_scale/test/s2/62417/s2_pre_pre.tif,data/original_scale/test/s2/62417/s2_plume.tif,,,,,,,,,
62429,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62429/s2.tif,data/original_scale/test/s2/62429/s2_pre.tif,data/original_scale/test/s2/62429/s2_pre_pre.tif,data/original_scale/test/s2/62429/s2_plume.tif,,,,,,,,,
62443,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62443/s2.tif,data/original_scale/test/s2/62443/s2_pre.tif,data/original_scale/test/s2/62443/s2_pre_pre.tif,data/original_scale/test/s2/62443/s2_plume.tif,,,,,,,,,
62456,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62456/s2.tif,data/original_scale/test/s2/62456/s2_pre.tif,data/original_scale/test/s2/62456/s2_pre_pre.tif,data/original_scale/test/s2/62456/s2_plume.tif,,,,,,,,,
62468,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62468/s2.tif,data/original_scale/test/s2/62468/s2_pre.tif,data/original_scale/test/s2/62468/s2_pre_pre.tif,data/original_scale/test/s2/62468/s2_plume.tif,,,,,,,,,
62480,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62480/s2.tif,data/original_scale/test/s2/62480/s2_pre.tif,data/original_scale/test/s2/62480/s2_pre_pre.tif,data/original_scale/test/s2/62480/s2_plume.tif,,,,,,,,,
62491,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62491/s2.tif,data/original_scale/test/s2/62491/s2_pre.tif,data/original_scale/test/s2/62491/s2_pre_pre.tif,data/original_scale/test/s2/62491/s2_plume.tif,,,,,,,,,
62505,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62505/s2.tif,data/original_scale/test/s2/62505/s2_pre.tif,data/original_scale/test/s2/62505/s2_pre_pre.tif,data/original_scale/test/s2/62505/s2_plume.tif,,,,,,,,,
62517,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62517/s2.tif,data/original_scale/test/s2/62517/s2_pre.tif,data/original_scale/test/s2/62517/s2_pre_pre.tif,data/original_scale/test/s2/62517/s2_plume.tif,,,,,,,,,
62530,1,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62530/s2.tif,data/original_scale/test/s2/62530/s2_pre.tif,data/original_scale/test/s2/62530/s2_pre_pre.tif,data/original_scale/test/s2/62530/s2_plume.tif,,,,,,,,,
62541,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62541/s2.tif,data/original_scale/test/s2/62541/s2_pre.tif,data/original_scale/test/s2/62541/s2_pre_pre.tif,data/original_scale/test/s2/62541/s2_plume.tif,,,,,,,,,
62553,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62553/s2.tif,data/original_scale/test/s2/62553/s2_pre.tif,data/original_scale/test/s2/62553/s2_pre_pre.tif,data/original_scale/test/s2/62553/s2_plume.tif,,,,,,,,,
62564,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62564/s2.tif,data/original_scale/test/s2/62564/s2_pre.tif,data/original_scale/test/s2/62564/s2_pre_pre.tif,data/original_scale/test/s2/62564/s2_plume.tif,,,,,,,,,
62576,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62576/s2.tif,data/original_scale/test/s2/62576/s2_pre.tif,data/original_scale/test/s2/62576/s2_pre_pre.tif,data/original_scale/test/s2/62576/s2_plume.tif,,,,,,,,,
62587,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62587/s2.tif,data/original_scale/test/s2/62587/s2_pre.tif,data/original_scale/test/s2/62587/s2_pre_pre.tif,data/original_scale/test/s2/62587/s2_plume.tif,,,,,,,,,
62598,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62598/s2.tif,data/original_scale/test/s2/62598/s2_pre.tif,data/original_scale/test/s2/62598/s2_pre_pre.tif,data/original_scale/test/s2/62598/s2_plume.tif,,,,,,,,,
62611,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62611/s2.tif,data/original_scale/test/s2/62611/s2_pre.tif,data/original_scale/test/s2/62611/s2_pre_pre.tif,data/original_scale/test/s2/62611/s2_plume.tif,,,,,,,,,
62624,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62624/s2.tif,data/original_scale/test/s2/62624/s2_pre.tif,data/original_scale/test/s2/62624/s2_pre_pre.tif,data/original_scale/test/s2/62624/s2_plume.tif,,,,,,,,,
62637,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62637/s2.tif,data/original_scale/test/s2/62637/s2_pre.tif,data/original_scale/test/s2/62637/s2_pre_pre.tif,data/original_scale/test/s2/62637/s2_plume.tif,,,,,,,,,
62648,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62648/s2.tif,data/original_scale/test/s2/62648/s2_pre.tif,data/original_scale/test/s2/62648/s2_pre_pre.tif,data/original_scale/test/s2/62648/s2_plume.tif,,,,,,,,,
62661,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62661/s2.tif,data/original_scale/test/s2/62661/s2_pre.tif,data/original_scale/test/s2/62661/s2_pre_pre.tif,data/original_scale/test/s2/62661/s2_plume.tif,,,,,,,,,
62673,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62673/s2.tif,data/original_scale/test/s2/62673/s2_pre.tif,data/original_scale/test/s2/62673/s2_pre_pre.tif,data/original_scale/test/s2/62673/s2_plume.tif,,,,,,,,,
62686,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62686/s2.tif,data/original_scale/test/s2/62686/s2_pre.tif,data/original_scale/test/s2/62686/s2_pre_pre.tif,data/original_scale/test/s2/62686/s2_plume.tif,,,,,,,,,
62698,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62698/s2.tif,data/original_scale/test/s2/62698/s2_pre.tif,data/original_scale/test/s2/62698/s2_pre_pre.tif,data/original_scale/test/s2/62698/s2_plume.tif,,,,,,,,,
62709,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62709/s2.tif,data/original_scale/test/s2/62709/s2_pre.tif,data/original_scale/test/s2/62709/s2_pre_pre.tif,data/original_scale/test/s2/62709/s2_plume.tif,,,,,,,,,
62721,0,40.012849778353086,-80.31739648764336,S2,data/original_scale/test/s2/62721/s2.tif,data/original_scale/test/s2/62721/s2_pre.tif,data/original_scale/test/s2/62721/s2_pre_pre.tif,data/original_scale/test/s2/62721/s2_plume.tif,,,,,,,,,
62348,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62348/s2.tif,data/original_scale/test/s2/62348/s2_pre.tif,data/original_scale/test/s2/62348/s2_pre_pre.tif,data/original_scale/test/s2/62348/s2_plume.tif,,,,,,,,,
62362,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62362/s2.tif,data/original_scale/test/s2/62362/s2_pre.tif,data/original_scale/test/s2/62362/s2_pre_pre.tif,data/original_scale/test/s2/62362/s2_plume.tif,,,,,,,,,
62372,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62372/s2.tif,data/original_scale/test/s2/62372/s2_pre.tif,data/original_scale/test/s2/62372/s2_pre_pre.tif,data/original_scale/test/s2/62372/s2_plume.tif,,,,,,,,,
62389,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62389/s2.tif,data/original_scale/test/s2/62389/s2_pre.tif,data/original_scale/test/s2/62389/s2_pre_pre.tif,data/original_scale/test/s2/62389/s2_plume.tif,,,,,,,,,
62402,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62402/s2.tif,data/original_scale/test/s2/62402/s2_pre.tif,data/original_scale/test/s2/62402/s2_pre_pre.tif,data/original_scale/test/s2/62402/s2_plume.tif,,,,,,,,,
62415,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62415/s2.tif,data/original_scale/test/s2/62415/s2_pre.tif,data/original_scale/test/s2/62415/s2_pre_pre.tif,data/original_scale/test/s2/62415/s2_plume.tif,,,,,,,,,
62430,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62430/s2.tif,data/original_scale/test/s2/62430/s2_pre.tif,data/original_scale/test/s2/62430/s2_pre_pre.tif,data/original_scale/test/s2/62430/s2_plume.tif,,,,,,,,,
62440,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62440/s2.tif,data/original_scale/test/s2/62440/s2_pre.tif,data/original_scale/test/s2/62440/s2_pre_pre.tif,data/original_scale/test/s2/62440/s2_plume.tif,,,,,,,,,
62451,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62451/s2.tif,data/original_scale/test/s2/62451/s2_pre.tif,data/original_scale/test/s2/62451/s2_pre_pre.tif,data/original_scale/test/s2/62451/s2_plume.tif,,,,,,,,,
62463,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62463/s2.tif,data/original_scale/test/s2/62463/s2_pre.tif,data/original_scale/test/s2/62463/s2_pre_pre.tif,data/original_scale/test/s2/62463/s2_plume.tif,,,,,,,,,
62474,1,40.01116297871795,-80.3294544542255,S2,data/original_scale/test/s2/62474/s2.tif,data/original_scale/test/s2/62474/s2_pre.tif,data/original_scale/test/s2/62474/s2_pre_pre.tif,data/original_scale/test/s2/62474/s2_plume.tif,,,,,,,,,
