id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
61578,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115443,s2+s5p,1,0.2584023035036246,0.13095079263999307,0.14608792605857304,0.08854800770258008,0.0048939172205310745,0.09131590450610903,0.06830595404204479,0.12649922743330824,0.16562922152157802,0.1289784054665492,0.20727340111558687,0.16746734891179954,0.1125360583536774,0.05173612610033562
61587,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115444,s2+s5p,1,0.35249470863211146,0.30249409589466625,0.27735039282590324,0.1870678778673975,0.011848821446901584,0.23411491486501815,0.1727066381513952,0.30335715171298294,0.3219763698469535,0.2796704962196793,0.45561340938336775,0.3416362846179562,0.2491151911956768,0.1648320760272597
61599,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115445,s2+s5p,0,0.44356047918941627,0.04611974954758324,0.24172885403878472,0.21015812798568498,0.08216552278246686,0.838935137271715,0.9315208957815149,0.9328210281767951,0.20221900999126538,0.1952878154828729,0.19330335334266532,0.7563749030269455,0.8433388090009403,0.9505493954899054
61608,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115446,s2+s5p,0,0.06743445365049253,0.008315778477474129,0.01737714743060678,0.012920006741878263,0.004283705009324424,0.012762228161735948,0.015247333014068089,0.0019253595249560565,0.01229928737475691,0.009237539969831446,0.00685273428528668,0.025883949319257853,0.01921640801901692,0.010475262798896138
61621,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115447,s2+s5p,0,0.2873210117665726,0.04256272864849986,0.1539862751475356,0.11393483807129445,0.038032494140191615,0.6399308357129303,0.7390578568479477,0.8172687736481916,0.2071703613519939,0.28252257691855276,0.45499048973995054,0.5255328687696755,0.6931315635035636,0.8792188245508417
61632,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115448,s2+s5p,0,0.16544044734675517,0.05350214919532269,0.08552162060383675,0.06961510868856376,0.02480710979563677,0.3478118360978866,0.48355107331733843,0.5552546272203324,0.07675167247957441,0.08131574496729253,0.09318128532373143,0.28831791482361974,0.39652930107737927,0.6418228365799328
61642,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115449,s2+s5p,0,0.10469678070682606,0.014337030424010796,0.031165868536613787,0.02586981494898403,0.009190058753343206,0.07930410202341166,0.14007304476731758,0.020261268936302323,0.03279275119377529,0.04241862480484884,0.06785138649031146,0.07746401429219299,0.09613691820035908,0.13708919573985656
61652,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115450,s2+s5p,0,0.07241092141547714,0.012624949281564404,0.022786371228282875,0.016175376768586967,0.005211168309753997,0.012960099102327509,0.02467683112269338,0.0041191262901798895,0.022209099545211726,0.022469358599916563,0.029988832634543838,0.025883949319257853,0.01921640801901692,0.02834196048726501
61670,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115451,s2+s5p,0,0.0753206417325869,0.006121281290728532,0.015305609642779078,0.013385015663556784,0.004912033411722632,0.012960099102327509,0.02467683112269338,0.002369417755698856,0.013238556116988804,0.014862199660543685,0.016038473850979545,0.02688454294556167,0.01921640801901692,0.01145024329214371
61687,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115452,s2+s5p,0,0.24255272574787498,0.027795622581245065,0.099573132114598,0.08272624332233537,0.029633677425423492,0.320162629098418,0.4607742570410414,0.4948971716926027,0.08791760152685955,0.08627374667071568,0.07897415062373808,0.19121972343430493,0.31028942271892623,0.5370969815405683
61700,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115453,s2+s5p,0,0.08693923418747429,0.011331753531361451,0.021687900877997428,0.02010441290993641,0.007687288762766248,0.012960099102327509,0.02467683112269338,0.0025914905746787995,0.017780181793709195,0.016645470891050996,0.015644897900896453,0.025883949319257853,0.019643375699399057,0.02380632950877681
61715,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115454,s2+s5p,0,0.2815100588294083,0.20593424154536943,0.2132525306268004,0.22102182696999892,0.10202311088369026,0.7665622799689292,0.877367852796575,0.9399347983142701,0.26335867307170574,0.4276018181869672,0.6389215459216775,0.6904168327529444,0.888614445979287,0.9532828275933951
61734,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115455,s2+s5p,0,0.9354052544964075,0.8236123187076703,0.9686561041643005,0.9630573837448971,0.8933957044305411,0.9844791465948277,0.9791471064506891,0.9937539787923461,0.9661369093593498,0.9704726421298486,0.9742022846408612,0.9807360426062967,0.9857684690548935,0.9937981236601279
61759,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115456,s2+s5p,0,0.09473387420402235,0.008445626941126036,0.022415471635883037,0.01905869830524092,0.006854137760209298,0.07035120180043876,0.09428566949795043,0.008944461237275672,0.021090037090516916,0.02253067698077105,0.020128188823469145,0.06071820713577532,0.05879114546473951,0.03842271775101664
61772,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115457,s2+s5p,0,0.742769758889416,0.4759097799367263,0.7755930353612913,0.7460275124568803,0.4953802960527824,0.9806244995063145,0.9877213319181425,0.9950474283104382,0.7144235419467042,0.6876465789445418,0.6483904956979625,0.9471211232806588,0.9799370568937011,0.9923844346328358
61786,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115458,s2+s5p,0,0.06996957651913456,0.014672034915237497,0.022619265296514375,0.016813654585841872,0.005594824324968119,0.012762228161735948,0.015247333014068089,0.0032587036057899043,0.020109544326231566,0.01836412964357058,0.019722472549004,0.025883949319257853,0.020089366790568074,0.019342598372726377
61809,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115459,s2+s5p,0,0.14438174513501417,0.012527931992744802,0.03774581681367851,0.035629910388078,0.013713760165766977,0.07930410202341166,0.14007304476731758,0.02538954330306025,0.025323669231280915,0.021364447915712008,0.015243340220993544,0.067021013607487,0.08833423103400483,0.12946365698847997
61832,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115460,s2+s5p,0,0.9170043818817484,0.8283841930310485,0.9676622903322626,0.9495168506713705,0.8343561122495978,0.98547709402387,0.9763560244017692,0.9858812103758823,0.9654910785559969,0.9657059655320767,0.973567944039516,0.982440463210504,0.9858540262450116,0.9941463758740442
61860,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115461,l89,1,0.8311603295970028,0.8311603295970028,0.9251938521504584,0.9386678844370917,0.9415202786464085,0.9088327499703083,0.90600425962551,0.9032694957155869,0.9238820274422056,0.9405648192747117,0.9461572580002405,0.9244669059289194,0.9295836926464167,0.9442397519394006
61866,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115462,l89,1,0.7622709177055222,0.7622709177055222,0.8940917654813054,0.9038912291498232,0.9056868748266356,0.8626944359135339,0.8822930034909935,0.8910445337896911,0.9040057990367794,0.9299740303685126,0.944927982318161,0.8771070468834814,0.9002791479293439,0.9233254278354244
61870,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115463,l89,1,0.7610653749439131,0.7610653749439131,0.8729966347250296,0.9186409265277266,0.9284244604890884,0.8107832690847983,0.8310225360567886,0.8367800912919894,0.8818972051015532,0.9227610140469305,0.92921844261401,0.8686884775218257,0.9139162014874139,0.9342096979724012
61876,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115464,l89,1,0.8311603295970028,0.8311603295970028,0.9251938521504584,0.9386678844370917,0.9415202786464085,0.9088327499703083,0.90600425962551,0.9032694957155869,0.9238820274422056,0.9405648192747117,0.9461572580002405,0.9244669059289194,0.9295836926464167,0.9442397519394006
61885,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115465,l89,1,0.7067782219637716,0.7067782219637716,0.8622310212212323,0.8765413410953525,0.8795106233838953,0.8626944359135339,0.8822930034909935,0.8949643390097022,0.8759029681435294,0.9132196691617356,0.9294157236837183,0.872896699867424,0.8987204985939892,0.9228589865791142
61890,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115466,l89,1,0.8337428817656181,0.8337428817656181,0.9213045670324457,0.9436018181146391,0.9484137444761173,0.9088327499703083,0.9029635936620624,0.9025583772570789,0.9205725527984483,0.9467563078257906,0.956116966868205,0.925561227861484,0.9291874755606059,0.944573010174922
61899,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115467,l89,1,0.6865528991450993,0.6865528991450993,0.8550034663174853,0.8613809029088645,0.8620740555947097,0.8607531877231995,0.8793869482996575,0.8828144815426838,0.8624731702610086,0.8726362072120661,0.872782601401145,0.872888550128294,0.9058487491893542,0.9189101788616485
61903,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115468,l89,1,0.8697505866525572,0.8697505866525572,0.9350457769865663,0.9604051429142433,0.9654943096030504,0.9361548365259654,0.9155523609462283,0.9221059613117404,0.9389551138782475,0.9721042453186493,0.981043706391161,0.9468492555850133,0.9477165427872624,0.95686313090255
61907,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115469,l89,1,0.6865528991450993,0.6865528991450993,0.8550034663174853,0.8613809029088645,0.8620740555947097,0.8607531877231995,0.8793869482996575,0.8828144815426838,0.8624731702610086,0.8726362072120661,0.872782601401145,0.872888550128294,0.9058487491893542,0.9189101788616485
61912,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115470,l89,1,0.8311603295970028,0.8311603295970028,0.9251938521504584,0.9386678844370917,0.9415202786464085,0.9088327499703083,0.90600425962551,0.9032694957155869,0.9238820274422056,0.9405648192747117,0.9461572580002405,0.9244669059289194,0.9295836926464167,0.9442397519394006
61916,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115471,l89,1,0.8896936064674031,0.8896936064674031,0.9483488402288773,0.9654964948807455,0.9690238524299557,0.9385058592526145,0.9184245808147768,0.9205032432334829,0.9504272824648603,0.9718749401845725,0.9793816664337993,0.9486826173190286,0.9445189870311405,0.9445702313578132
61922,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115472,l89,1,0.8127672915280855,0.8127672915280855,0.904612483951349,0.9388699998205707,0.9460678324513767,0.8666299992911032,0.8698722425870231,0.8766230910043428,0.9059717500060439,0.9518568477544807,0.965953455759186,0.8962161810334957,0.9222554229908344,0.9421132734749198
61927,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115473,l89,1,0.7888870992525104,0.7888870992525104,0.8857497378287223,0.9325367683699777,0.9420863907955567,0.8258464262897889,0.8483528028488474,0.8471165378617745,0.8953864605210531,0.9399401718607275,0.9475412538477762,0.8809698097203629,0.9170145730524539,0.9391938962740647
61932,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115474,l89,1,0.7067782219637716,0.7067782219637716,0.8622310212212323,0.8765413410953525,0.8795106233838953,0.8626944359135339,0.8822930034909935,0.8949643390097022,0.8759029681435294,0.9132196691617356,0.9294157236837183,0.872896699867424,0.8987204985939892,0.9228589865791142
61935,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115475,l89,1,0.7622709177055222,0.7622709177055222,0.8940917654813054,0.9038912291498232,0.9056868748266356,0.8626944359135339,0.8822930034909935,0.8910445337896911,0.9040057990367794,0.9299740303685126,0.944927982318161,0.8771070468834814,0.9002791479293439,0.9233254278354244
61938,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115476,l89,1,0.836753675038243,0.836753675038243,0.9243088885212563,0.9437726213688933,0.9479856458286193,0.9088327499703083,0.9029635936620624,0.9025583772570789,0.9141887703115805,0.9314844494063503,0.9332295996556134,0.9114519069733429,0.9253307094467172,0.925933163099841
61941,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115477,l89,0,0.07964917216171054,0.07964917216171054,0.17491006064664244,0.19520171837904435,0.20258941588552282,0.21519115678946338,0.24237054255913434,0.2391494431165547,0.12573162813089372,0.1241945612856945,0.11535525754420682,0.04940661508336615,0.025569276266448338,0.02010799842247089
61943,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115478,l89,0,0.019472606006407833,0.019472606006407833,0.056608386790090566,0.04167803572537842,0.03840968757848599,0.030834559221008896,0.01468185691736272,0.0051336276449354,0.046908043500361346,0.03310096767721945,0.03376980380283772,0.01597850316034256,0.013159101800841694,0.010164623065407039
61947,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115479,l89,0,0.013702753358788589,0.013702753358788589,0.034893165148073446,0.033524440072753466,0.03358150698487858,0.017852594401782343,0.01842531137543188,0.010863868452786736,0.022169168340537053,0.02206109850665252,0.02295751786959473,0.011484334032552404,0.007349421711742911,0.003874071817678525
61950,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115480,l89,0,0.015832427857516672,0.015832427857516672,0.04823156835868407,0.032538054478787305,0.029225724642056753,0.030834559221008896,0.01468185691736272,0.00719559981665209,0.03443963512096085,0.018747007513432636,0.013472120460767945,0.01172943671166404,0.008942637282507588,0.005483448808238271
61953,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115481,l89,0,0.01825027014149349,0.01825027014149349,0.04772730328286381,0.043325785489744785,0.042592633562197384,0.030834559221008896,0.022392625628097844,0.012688969678908948,0.035067618310983456,0.023467575261731134,0.015680058445083935,0.024214723546981315,0.015685548868591165,0.013148020847813684
61956,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115482,l89,0,0.2499444563169371,0.2499444563169371,0.4832469249485413,0.4612432473130399,0.45434385165834185,0.36770557574548934,0.35892379835085964,0.3618325796786139,0.5211378168721185,0.5366500014549325,0.559413357010184,0.3444067305234406,0.180662343432367,0.14723551450617156
61959,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115483,l89,0,0.012518980554158997,0.012518980554158997,0.033237951993379575,0.029450463121237076,0.028796632116204486,0.017852594401782343,0.013247353140888778,0.005674500449806332,0.024158433287140502,0.01818363011898031,0.014342742681173672,0.014888096868331204,0.011146464085404187,0.006567325618783056
61961,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115484,l89,0,0.02453364689205447,0.02453364689205447,0.06735443884104567,0.05504721621270606,0.052317749667161025,0.030834559221008896,0.02171021522632713,0.01431783356450679,0.04869482107971179,0.031104615536438094,0.02297339186149688,0.01362856110853709,0.00862013854774675,0.006331493799290302
61964,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115485,l89,0,0.059740031434016384,0.059740031434016384,0.149508124351994,0.1356966147285206,0.1325259139599273,0.212024649939495,0.22919999972061209,0.22034468986565053,0.09996635488229144,0.06406165901832495,0.045416098288281186,0.04761088329056759,0.04605271058735777,0.03266146325226628
61967,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115486,l89,0,0.6092496964542518,0.6092496964542518,0.7938672962279594,0.8261046968521889,0.8338978810688277,0.7503452931660407,0.7806809662885649,0.7839512436062231,0.7202537971098117,0.7228030840676237,0.7204261770611073,0.6631702060872691,0.5364224523150851,0.6339763605177782
61970,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115487,l89,0,0.029552073009402696,0.029552073009402696,0.07478937392374302,0.07104704763522723,0.07063523605477771,0.07871288399407446,0.09702092256776278,0.10669872680341017,0.05708469187915778,0.04605110694950955,0.03691616948673986,0.0623866825513881,0.05270042654503396,0.040174268559300945
61973,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115488,l89,0,0.016003904646819268,0.016003904646819268,0.036124090889739585,0.04382058221836315,0.04705564332753902,0.05258167610017196,0.0756849517101101,0.11557024659333015,0.023490894029344785,0.019874411867392517,0.016596033102529606,0.01264156341331233,0.0094891276037311,0.005552796429204921
61976,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115489,l89,0,0.5139109196687003,0.5139109196687003,0.7422660423659149,0.7434792250307353,0.7425923760200074,0.7026137357863733,0.7221582613685662,0.7130547777429921,0.6646393201376097,0.6479296551668882,0.6526712287972362,0.7067714557661241,0.7787326104832237,0.8165824780851072
61978,GAO20230921t180922p0000-A,GAO20230921t180922p0000,115490,l89,0,0.03077482391187152,0.03077482391187152,0.07150979306101374,0.08005565872479957,0.08361725487617033,0.07350388966212248,0.07308305951759558,0.06724778505017312,0.055164634155821984,0.05747927330512661,0.0551686327571679,0.03930585683549066,0.02516667221071289,0.026356412408517826
