id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
17204,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114656,s2,1,0.9536957969572654,1,1
17216,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114657,s2,1,0.8393609087797776,1,1
17229,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114658,s2,1,0.9734271462136975,1,1
17246,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114659,s2,1,0.9442723232155988,1,1
17258,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114660,s2,1,0.9249084708011214,1,1
17271,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114661,s2,1,0.9442723232155988,1,1
17284,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114662,s2,1,0.9759024741287576,1,1
17296,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114663,s2,1,0.9407696497712585,1,1
17310,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114664,s2,1,0.8604164779858379,1,1
17324,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114665,s2,1,0.9294024199070047,1,1
17339,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114666,s2,1,0.9654849072870627,1,1
17349,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114667,s2,1,0.9442723232155988,1,1
17364,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114668,s2,0,0.9668386588924704,1,1
17378,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114669,s2,0,0.1373546272335558,0,0
17394,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114670,s2,0,0.906984890457542,1,1
17411,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114671,s2,0,0.029056719511439247,0,0
17430,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114672,s2,0,0.005601328202809361,0,0
17447,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114673,s2,0,0.005601328202809361,0,0
17461,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114674,s2,0,0.017950956299439217,0,0
17473,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114675,s2,0,0.01697012466950294,0,0
17487,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114676,s2,0,0.005601328202809361,0,0
17500,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114677,s2,0,0.005601328202809361,0,0
17512,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114678,s2,0,0.014188557237699921,0,0
17528,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114679,s2,0,0.005601328202809361,0,0
17543,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114680,s2,0,0.02147327288246735,0,0
17561,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114681,s2,0,0.04461059823956835,0,0
17577,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114682,s2,0,0.005601328202809361,0,0
17589,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114683,s2,0,0.005601328202809361,0,0
17517,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114684,s2,1,0.9788827376271229,1,1
17533,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114685,s2,1,0.9788827376271229,1,1
17553,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114686,s2,1,0.9788827376271229,1,1
17568,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114687,s2,1,0.9788827376271229,1,1
17583,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114688,s2,1,0.9788827376271229,1,1
17595,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114689,s2,1,0.9768964651666318,1,1
17604,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114690,s2,1,0.8990715006385532,1,1
17613,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114691,s2,1,0.9788827376271229,1,1
17622,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114692,s2,1,0.9788827376271229,1,1
17633,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114693,s2,1,0.9788827376271229,1,1
17647,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114694,s2,1,0.9749068535150609,1,1
17661,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114695,s2,1,0.9788827376271229,1,1
17674,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114696,s2,1,0.8865994546522123,1,1
17686,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114697,s2,1,0.7962288893213545,1,1
17697,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114698,s2,1,0.9749068535150609,1,1
17707,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114699,s2,1,0.9749068535150609,1,1
17716,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114700,s2,0,0.9684405643029567,1,1
17726,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114701,s2,0,0.005601328202809361,0,0
17735,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114702,s2,0,0.04961538068947928,0,0
17742,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114703,s2,0,0.005601328202809361,0,0
17748,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114704,s2,0,0.005601328202809361,0,0
17755,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114705,s2,0,0.005601328202809361,0,0
17764,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114706,s2,0,0.6834509675419511,1,1
17773,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114707,s2,0,0.005601328202809361,0,0
17782,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114708,s2,0,0.026760441056751003,0,0
17795,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114709,s2,0,0.005601328202809361,0,0
17806,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114710,s2,0,0.005601328202809361,0,0
17820,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114711,s2,0,0.2975926207391753,0,0
17834,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114712,s2,0,0.16570652006270897,0,0
17850,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114713,s2,0,0.24359403372481372,0,0
17859,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114714,s2,0,0.005601328202809361,0,0
17870,GAO20201122t200719p0000-A,GAO20201122t200719p0000,114715,s2,0,0.005601328202809361,0,0
17597,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114716,s2,1,0.9608976703069113,1,1
17605,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114717,s2,1,0.8078510500950621,1,1
17612,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114718,s2,1,0.904266978722288,1,1
17623,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114719,s2,1,0.9788827376271229,1,1
17632,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114720,s2,1,0.8750416751708442,1,1
17649,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114721,s2,1,0.9788827376271229,1,1
17664,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114722,s2,1,0.9076638592573173,1,1
17680,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114723,s2,1,0.9575983458748751,1,1
17694,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114724,s2,1,0.8150643392066238,1,1
17704,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114725,s2,1,0.9788827376271229,1,1
17715,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114726,s2,1,0.8940913464996852,1,1
17724,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114727,s2,1,0.8492949454492533,1,1
17734,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114728,s2,1,0.9725570968166328,1,1
17741,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114729,s2,1,0.9788827376271229,1,1
17746,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114730,s2,1,0.9459893124483567,1,1
17753,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114731,s2,1,0.9252504141963607,1,1
17762,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114732,s2,0,0.005601328202809361,0,0
17775,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114733,s2,0,0.005601328202809361,0,0
17781,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114734,s2,0,0.005601328202809361,0,0
17791,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114735,s2,0,0.005601328202809361,0,0
17809,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114736,s2,0,0.006314397364209675,0,0
17822,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114737,s2,0,0.8791657005853415,1,1
17836,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114738,s2,0,0.00612762590793999,0,0
17851,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114739,s2,0,0.005601328202809361,0,0
17862,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114740,s2,0,0.5248629580572476,1,1
17873,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114741,s2,0,0.005601328202809361,0,0
17886,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114742,s2,0,0.005601328202809361,0,0
17896,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114743,s2,0,0.27929207590896143,0,0
17904,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114744,s2,0,0.005601328202809361,0,0
17912,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114745,s2,0,0.005601328202809361,0,0
17919,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114746,s2,0,0.861722262186693,1,1
17926,GAO20201122t200719p0000-B,GAO20201122t200719p0000,114747,s2,0,0.08683229359232261,0,0
17658,GAO20201122t200719p0000-C,GAO20201122t200719p0000,114748,s2,0,0.005601328202809361,0,0
17693,GAO20201122t200719p0000-C,GAO20201122t200719p0000,114749,s2,0,0.005601328202809361,0,0
17709,GAO20201122t200719p0000-C,GAO20201122t200719p0000,114750,s2,0,0.2595237964754318,0,0
17720,GAO20201122t200719p0000-C,GAO20201122t200719p0000,114751,s2,0,0.008470484195784077,0,0
17729,GAO20201122t200719p0000-C,GAO20201122t200719p0000,114752,s2,0,0.005601328202809361,0,0
17915,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114753,s2,1,0.9788827376271229,1,1
17921,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114754,s2,1,0.9788827376271229,1,1
17927,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114755,s2,1,0.9776321033951894,1,1
17936,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114756,s2,1,0.9788827376271229,1,1
17945,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114757,s2,1,0.9788827376271229,1,1
17955,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114758,s2,1,0.9788827376271229,1,1
17965,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114759,s2,1,0.9788827376271229,1,1
17977,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114760,s2,1,0.9788827376271229,1,1
17989,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114761,s2,1,0.9788827376271229,1,1
18001,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114762,s2,1,0.9788827376271229,1,1
18012,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114763,s2,1,0.9788827376271229,1,1
18023,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114764,s2,1,0.9783124994062146,1,1
18033,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114765,s2,1,0.9788827376271229,1,1
18040,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114766,s2,1,0.9537789885299806,1,1
18048,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114767,s2,1,0.9788827376271229,1,1
18055,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114768,s2,1,0.9788827376271229,1,1
18063,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114769,s2,0,0.03592689082938158,0,0
18071,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114770,s2,0,0.01697012466950294,0,0
18084,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114771,s2,0,0.006813596494830545,0,0
18096,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114772,s2,0,0.07085975176775414,0,0
18108,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114773,s2,0,0.006813596494830545,0,0
18120,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114774,s2,0,0.005601328202809361,0,0
18137,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114775,s2,0,0.03540632889833699,0,0
18151,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114776,s2,0,0.006813596494830545,0,0
18167,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114777,s2,0,0.006813596494830545,0,0
18175,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114778,s2,0,0.005601328202809361,0,0
18191,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114779,s2,0,0.036689016281757664,0,0
18206,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114780,s2,0,0.03508005216168881,0,0
18217,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114781,s2,0,0.03592689082938158,0,0
18231,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114782,s2,0,0.01697012466950294,0,0
18247,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114783,s2,0,0.006813596494830545,0,0
18267,GAO20210507t180211p0000-1,GAO20210507t180211p0000,114784,s2,0,0.020482098857958615,0,0
18009,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114785,s2,1,0.9788827376271229,1,1
18019,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114786,s2,1,0.9788827376271229,1,1
18032,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114787,s2,1,0.9788827376271229,1,1
18038,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114788,s2,1,0.9788827376271229,1,1
18047,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114789,s2,1,0.9788827376271229,1,1
18056,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114790,s2,1,0.9788827376271229,1,1
18062,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114791,s2,1,0.9788827376271229,1,1
18070,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114792,s2,1,0.9788827376271229,1,1
18082,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114793,s2,1,0.9788827376271229,1,1
18094,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114794,s2,1,0.9788827376271229,1,1
18105,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114795,s2,1,0.9745308514058344,1,1
18116,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114796,s2,1,0.9788827376271229,1,1
18130,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114797,s2,1,0.9788827376271229,1,1
18147,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114798,s2,1,0.9768964651666318,1,1
18164,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114799,s2,1,0.9788827376271229,1,1
18176,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114800,s2,1,0.9788827376271229,1,1
18192,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114801,s2,0,0.01697012466950294,0,0
18208,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114802,s2,0,0.005601328202809361,0,0
18219,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114803,s2,0,0.005601328202809361,0,0
18235,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114804,s2,0,0.06122699997067029,0,0
18253,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114805,s2,0,0.10017105606844609,0,0
18269,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114806,s2,0,0.02147327288246735,0,0
18291,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114807,s2,0,0.02949967804138758,0,0
18305,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114808,s2,0,0.029455228764712328,0,0
18325,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114809,s2,0,0.15661130341716625,0,0
18344,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114810,s2,0,0.07748579386475891,0,0
18367,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114811,s2,0,0.006813596494830545,0,0
18387,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114812,s2,0,0.005601328202809361,0,0
18407,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114813,s2,0,0.11577319535138685,0,0
18427,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114814,s2,0,0.006813596494830545,0,0
18449,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114815,s2,0,0.01074283802079811,0,0
18467,GAO20210508t162942p0000-1,GAO20210508t162942p0000,114816,s2,0,0.005601328202809361,0,0
30552,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114817,l89,1,0.9647576462699193,1,1
30571,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114818,l89,1,0.9827462863029449,1,1
30584,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114819,l89,1,0.9827462863029449,1,1
30596,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114820,l89,1,0.9827462863029449,1,1
30602,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114821,l89,1,0.9072046102759272,1,1
30608,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114822,l89,1,0.9827462863029449,1,1
30619,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114823,l89,1,0.9827462863029449,1,1
30628,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114824,l89,1,0.9827462863029449,1,1
30636,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114825,l89,1,0.9788639337766011,1,1
30644,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114826,l89,1,0.9827462863029449,1,1
30653,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114827,l89,1,0.9827462863029449,1,1
30660,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114828,l89,1,0.9827462863029449,1,1
30667,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114829,l89,1,0.969643087398644,1,1
30675,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114830,l89,1,0.9827462863029449,1,1
30683,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114831,l89,1,0.9827462863029449,1,1
30691,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114832,l89,1,0.9827462863029449,1,1
30700,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114833,l89,0,0.031772329159007635,0,0
30707,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114834,l89,0,0.017852594401782343,0,0
30715,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114835,l89,0,0.049422908925632975,0,0
30723,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114836,l89,0,0.08214044632005978,0,0
30732,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114837,l89,0,0.049422908925632975,0,0
30739,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114838,l89,0,0.09741822580158417,0,0
30747,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114839,l89,0,0.017852594401782343,0,0
30755,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114840,l89,0,0.011238157331010282,0,0
30762,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114841,l89,0,0.017852594401782343,0,0
30772,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114842,l89,0,0.212024649939495,0,0
30779,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114843,l89,0,0.030834559221008896,0,0
30787,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114844,l89,0,0.07350388966212248,0,0
30796,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114845,l89,0,0.8349523290744888,1,1
30803,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114846,l89,0,0.3610990640514405,0,0
30811,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114847,l89,0,0.030834559221008896,0,0
30819,GAO20211003t174024p0000-A,GAO20211003t174024p0000,114848,l89,0,0.014576292259307242,0,0
30818,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114849,l89,1,0.9647576462699193,1,1
30825,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114850,l89,1,0.969643087398644,1,1
30832,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114851,l89,1,0.9703368495886197,1,1
30840,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114852,l89,1,0.9459883678142439,1,1
30846,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114853,l89,1,0.9827462863029449,1,1
30853,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114854,l89,1,0.927063109938027,1,1
30858,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114855,l89,1,0.969643087398644,1,1
30864,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114856,l89,1,0.9703368495886197,1,1
30871,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114857,l89,1,0.9703368495886197,1,1
30879,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114858,l89,1,0.9349070234300709,1,1
30887,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114859,l89,1,0.9788639337766011,1,1
30895,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114860,l89,1,0.9800309788633256,1,1
30903,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114861,l89,1,0.9647576462699193,1,1
30913,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114862,l89,1,0.9470370942757091,1,1
30921,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114863,l89,1,0.9491692898104043,1,1
30928,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114864,l89,1,0.927063109938027,1,1
30936,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114865,l89,0,0.011238157331010282,0,0
30943,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114866,l89,0,0.014576292259307242,0,0
30951,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114867,l89,0,0.17188548034383574,0,0
30959,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114868,l89,0,0.017852594401782343,0,0
30967,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114869,l89,0,0.07350388966212248,0,0
30975,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114870,l89,0,0.030834559221008896,0,0
30984,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114871,l89,0,0.030834559221008896,0,0
30992,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114872,l89,0,0.030834559221008896,0,0
30999,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114873,l89,0,0.09314730749713207,0,0
31007,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114874,l89,0,0.014576292259307242,0,0
31015,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114875,l89,0,0.49363769844358774,0,0
31023,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114876,l89,0,0.9480170445152457,1,1
31031,GAO20211003t181653p0000-B,GAO20211003t181653p0000,114877,l89,0,0.011238157331010282,0,0
