id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,cluster_id
4558,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,2,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004558/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004558/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004558/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004558/s2_plume.tif,,,,,,,,,,,,,,,,295
4576,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,4,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004576/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004576/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004576/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004576/s2_plume.tif,,,,,,,,,,,,,,,,295
4592,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-11,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004592/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004592/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004592/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004592/s2_plume.tif,,,,,,,,,,,,,,,,295
4612,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,7,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004612/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004612/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004612/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004612/s2_plume.tif,,,,,,,,,,,,,,,,295
4632,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-15,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004632/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004632/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004632/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004632/s2_plume.tif,,,,,,,,,,,,,,,,295
4653,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,3,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004653/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004653/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004653/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004653/s2_plume.tif,,,,,,,,,,,,,,,,295
4673,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,99,29,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004673/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004673/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004673/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004673/s2_plume.tif,,,,,,,,,,,,,,,,295
4691,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-218,-110,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004691/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004691/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004691/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004691/s2_plume.tif,,,,,,,,,,,,,,,,295
4712,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-153,-210,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004712/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004712/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004712/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004712/s2_plume.tif,,,,,,,,,,,,,,,,295
4730,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-95,-138,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004730/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004730/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004730/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004730/s2_plume.tif,,,,,,,,,,,,,,,,295
4749,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,164,116,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004749/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004749/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004749/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004749/s2_plume.tif,,,,,,,,,,,,,,,,295
4768,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,76,-102,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004768/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004768/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004768/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004768/s2_plume.tif,,,,,,,,,,,,,,,,295
4777,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-213,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004777/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004777/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004777/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004777/s2_plume.tif,,,,,,,,,,,,,,,,295
4791,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,95,-236,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004791/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004791/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004791/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004791/s2_plume.tif,,,,,,,,,,,,,,,,295
4802,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-206,-42,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004802/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004802/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004802/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004802/s2_plume.tif,,,,,,,,,,,,,,,,295
4818,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,98,-102,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004818/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004818/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004818/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004818/s2_plume.tif,,,,,,,,,,,,,,,,295
4829,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,99,196,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004829/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004829/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004829/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004829/s2_plume.tif,,,,,,,,,,,,,,,,295
4837,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,227,97,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004837/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004837/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004837/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004837/s2_plume.tif,,,,,,,,,,,,,,,,295
4848,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-56,202,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004848/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004848/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004848/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004848/s2_plume.tif,,,,,,,,,,,,,,,,295
4861,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-185,-231,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004861/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004861/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004861/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004861/s2_plume.tif,,,,,,,,,,,,,,,,295
4873,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-91,204,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004873/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004873/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004873/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004873/s2_plume.tif,,,,,,,,,,,,,,,,295
4884,GAO20191023t184042p0000-F,0,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,212,92,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004884/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004884/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004884/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004884/s2_plume.tif,,,,,,,,,,,,,,,,295
4517,GAO20191023t185601p0000-B,0,31.929266,-102.74759,2019-10-23T18:56:01Z,False,s2,-206,45,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004517/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004517/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004517/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004517/s2_plume.tif,,,,,,,,,,,,,,,,295
4630,GAO20191023t185601p0000-C,0,31.9256719,-102.74617,2019-10-23T18:56:01Z,False,s2,-233,233,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004630/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004630/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004630/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004630/s2_plume.tif,,,,,,,,,,,,,,,,295
4640,GAO20191023t185601p0000-D,0,31.914065,-102.74515,2019-10-23T18:56:01Z,False,s2,-221,26,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004640/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004640/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004640/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004640/s2_plume.tif,,,,,,,,,,,,,,,,295
4703,GAO20191023t185601p0000-D,0,31.914065,-102.74515,2019-10-23T18:56:01Z,False,s2,-220,45,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004703/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004703/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004703/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004703/s2_plume.tif,,,,,,,,,,,,,,,,295
4732,GAO20191023t185601p0000-D,0,31.914065,-102.74515,2019-10-23T18:56:01Z,False,s2,-215,-143,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004732/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004732/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004732/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004732/s2_plume.tif,,,,,,,,,,,,,,,,295
4561,GAO20191023t185601p0000-E,1,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-2,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004561/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004561/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004561/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004561/s2_plume.tif,,,,,,,,,,,,,,,,295
4584,GAO20191023t185601p0000-E,1,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-14,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004584/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004584/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004584/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004584/s2_plume.tif,,,,,,,,,,,,,,,,295
4608,GAO20191023t185601p0000-E,1,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-11,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004608/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004608/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004608/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004608/s2_plume.tif,,,,,,,,,,,,,,,,295
4647,GAO20191023t185601p0000-E,1,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-12,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004647/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004647/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004647/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004647/s2_plume.tif,,,,,,,,,,,,,,,,295
4690,GAO20191023t185601p0000-E,1,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-11,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004690/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004690/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004690/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004690/s2_plume.tif,,,,,,,,,,,,,,,,295
4707,GAO20191023t185601p0000-E,1,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-2,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004707/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004707/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004707/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004707/s2_plume.tif,,,,,,,,,,,,,,,,295
4726,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-10,-228,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004726/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004726/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004726/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004726/s2_plume.tif,,,,,,,,,,,,,,,,295
4745,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-149,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004745/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004745/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004745/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004745/s2_plume.tif,,,,,,,,,,,,,,,,295
4770,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-137,211,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004770/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004770/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004770/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004770/s2_plume.tif,,,,,,,,,,,,,,,,295
4780,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-8,-194,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004780/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004780/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004780/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004780/s2_plume.tif,,,,,,,,,,,,,,,,295
4792,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-112,-75,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004792/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004792/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004792/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004792/s2_plume.tif,,,,,,,,,,,,,,,,295
4816,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-177,-194,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004816/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004816/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004816/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004816/s2_plume.tif,,,,,,,,,,,,,,,,295
4828,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-182,121,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004828/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004828/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004828/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004828/s2_plume.tif,,,,,,,,,,,,,,,,295
4840,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-10,84,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004840/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004840/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004840/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004840/s2_plume.tif,,,,,,,,,,,,,,,,295
4851,GAO20191023t185601p0000-E,0,31.8909307,-102.78305,2019-10-23T18:56:01Z,False,s2,-55,-197,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004851/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004851/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004851/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004851/s2_plume.tif,,,,,,,,,,,,,,,,295
4555,GAO20191023t190806p0000-A,1,31.562734,-103.31468,2019-10-23T19:08:06Z,False,s2,-3,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004555/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004555/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004555/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004555/s2_plume.tif,,,,,,,,,,,,,,,,295
4573,GAO20191023t190806p0000-A,1,31.562734,-103.31468,2019-10-23T19:08:06Z,False,s2,10,1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004573/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004573/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004573/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004573/s2_plume.tif,,,,,,,,,,,,,,,,295
4594,GAO20191023t190806p0000-A,1,31.562734,-103.31468,2019-10-23T19:08:06Z,False,s2,4,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004594/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004594/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004594/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004594/s2_plume.tif,,,,,,,,,,,,,,,,295
4611,GAO20191023t190806p0000-A,1,31.562734,-103.31468,2019-10-23T19:08:06Z,False,s2,-10,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004611/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004611/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004611/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004611/s2_plume.tif,,,,,,,,,,,,,,,,295
4631,GAO20191023t190806p0000-A,1,31.562734,-103.31468,2019-10-23T19:08:06Z,False,s2,2,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004631/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004631/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004631/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004631/s2_plume.tif,,,,,,,,,,,,,,,,295
