id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265457,tan20250811t151511c46s4001-A,1,-26.83159068756593,-64.87049414238123,2025-08-11T15:15:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250811t151511c46s4001-A/s5p_pos_00.npz,,,
265458,tan20250811t151511c46s4001-A,0,-26.83159068756593,-64.87049414238123,2025-08-11T15:15:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250811t151511c46s4001-A/s5p_neg_00.npz,,,
265459,tan20250811t230454c03s4001-A,1,-37.36887091035319,175.05855153127385,2025-08-11T23:04:54Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250811t230454c03s4001-A/s5p_pos_00.npz,,,
265460,tan20250811t230454c03s4001-A,0,-37.36887091035319,175.05855153127385,2025-08-11T23:04:54Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250811t230454c03s4001-A/s5p_neg_00.npz,,,
265461,tan20250812t080453c58s4001-E,1,39.445717152073314,53.60182979807482,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080453c58s4001-E/s5p_pos_00.npz,,,
265462,tan20250812t080453c58s4001-E,0,39.445717152073314,53.60182979807482,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250812t080453c58s4001-E/s5p_neg_00.npz,,,
265463,tan20250812t080453c58s4001-F,1,39.5105260511435,53.42009827958682,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080453c58s4001-F/s5p_pos_00.npz,,,
265464,tan20250812t080453c58s4001-F,0,39.5105260511435,53.42009827958682,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250812t080453c58s4001-F/s5p_neg_00.npz,,,
265465,tan20250812t080709c58s4001-E,1,31.07694656137221,49.36184610347647,2025-08-12T08:07:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080709c58s4001-E/s5p_pos_00.npz,,,
265466,tan20250812t080453c58s4001-C,1,39.44769163800524,53.59170461991249,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080453c58s4001-C/s5p_pos_00.npz,,,
265467,tan20250812t080453c58s4001-C,0,39.44769163800524,53.59170461991249,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250812t080453c58s4001-C/s5p_neg_00.npz,,,
265468,tan20250812t080453c58s4001-H,1,39.52922573795272,53.40772405853005,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080453c58s4001-H/s5p_pos_00.npz,,,
265469,tan20250812t080453c58s4001-H,0,39.52922573795272,53.40772405853005,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250812t080453c58s4001-H/s5p_neg_00.npz,,,
265470,tan20250812t080453c58s4001-D,1,39.44925934535391,53.58380232938848,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080453c58s4001-D/s5p_pos_00.npz,,,
265471,tan20250812t080453c58s4001-D,0,39.44925934535391,53.58380232938848,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250812t080453c58s4001-D/s5p_neg_00.npz,,,
265472,tan20250812t080709c58s4001-F,1,31.04201238014292,49.40226772303603,2025-08-12T08:07:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080709c58s4001-F/s5p_pos_00.npz,,,
265473,tan20250812t080709c58s4001-F,0,31.04201238014292,49.40226772303603,2025-08-12T08:07:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250812t080709c58s4001-F/s5p_neg_00.npz,,,
265474,tan20250812t080709c58s4001-C,1,31.0398884860616,49.39688190881213,2025-08-12T08:07:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080709c58s4001-C/s5p_pos_00.npz,,,
265475,tan20250812t080709c58s4001-C,0,31.0398884860616,49.39688190881213,2025-08-12T08:07:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250812t080709c58s4001-C/s5p_neg_00.npz,,,
265476,tan20250813t072457c58s4001-A,1,40.247006232880295,61.30316375257286,2025-08-13T07:24:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250813t072457c58s4001-A/s5p_pos_00.npz,,,
265477,tan20250813t072457c58s4001-A,0,40.247006232880295,61.30316375257286,2025-08-13T07:24:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250813t072457c58s4001-A/s5p_neg_00.npz,,,
265478,tan20250812t080453c58s4001-G,1,39.507909933380944,53.40201571480122,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250812t080453c58s4001-G/s5p_pos_00.npz,,,
265479,tan20250812t080453c58s4001-G,0,39.507909933380944,53.40201571480122,2025-08-12T08:04:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250812t080453c58s4001-G/s5p_neg_00.npz,,,
265480,tan20250813t195135c46s4001-C,1,38.51538637263812,-121.1923643986676,2025-08-13T19:51:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250813t195135c46s4001-C/s5p_pos_00.npz,,,
265481,tan20250813t195135c46s4001-A,1,38.52328492906267,-121.18865877428986,2025-08-13T19:51:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250813t195135c46s4001-A/s5p_pos_00.npz,,,
265482,tan20250813t195135c46s4001-B,1,38.52041080158267,-121.18678053850223,2025-08-13T19:51:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250813t195135c46s4001-B/s5p_pos_00.npz,,,
265483,tan20250813t195135c46s4001-B,0,38.52041080158267,-121.18678053850223,2025-08-13T19:51:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250813t195135c46s4001-B/s5p_neg_00.npz,,,
265484,tan20250815t073830c81s4001-A,1,40.00948873979812,60.93933850648662,2025-08-15T07:38:30Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250815t073830c81s4001-A/s5p_pos_00.npz,,,
265485,tan20250815t073830c81s4001-A,0,40.00948873979812,60.93933850648662,2025-08-15T07:38:30Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250815t073830c81s4001-A/s5p_neg_00.npz,,,
265486,tan20250815t140759c76s4001-C,1,-23.34236108149932,-46.77062110211915,2025-08-15T14:07:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250815t140759c76s4001-C/s5p_pos_00.npz,,,
265487,tan20250815t140759c76s4001-C,0,-23.34236108149932,-46.77062110211915,2025-08-15T14:07:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250815t140759c76s4001-C/s5p_neg_00.npz,,,
265488,tan20250815t140759c76s4001-F,1,-23.34727057979425,-46.77703074710013,2025-08-15T14:07:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250815t140759c76s4001-F/s5p_pos_00.npz,,,
265489,tan20250815t140759c76s4001-F,0,-23.34727057979425,-46.77703074710013,2025-08-15T14:07:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250815t140759c76s4001-F/s5p_neg_00.npz,,,
265490,tan20250815t140759c76s4001-A,1,-23.34482068548114,-46.77631817304268,2025-08-15T14:07:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250815t140759c76s4001-A/s5p_pos_00.npz,,,
265491,tan20250815t140759c76s4001-A,0,-23.34482068548114,-46.77631817304268,2025-08-15T14:07:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250815t140759c76s4001-A/s5p_neg_00.npz,,,
265492,tan20250815t140759c76s4001-B,1,-23.34568960844807,-46.77266776775102,2025-08-15T14:07:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250815t140759c76s4001-B/s5p_pos_00.npz,,,
265493,tan20250815t140759c76s4001-B,0,-23.34568960844807,-46.77266776775102,2025-08-15T14:07:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250815t140759c76s4001-B/s5p_neg_00.npz,,,
265494,tan20250816t114007c75s4001-A,1,34.57851988205471,-1.945054360624568,2025-08-16T11:40:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250816t114007c75s4001-A/s5p_pos_00.npz,,,
265495,tan20250816t114007c75s4001-A,0,34.57851988205471,-1.945054360624568,2025-08-16T11:40:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250816t114007c75s4001-A/s5p_neg_00.npz,,,
265496,tan20250816t114007c75s4001-B,1,34.57610195607347,-1.9455787629311487,2025-08-16T11:40:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250816t114007c75s4001-B/s5p_pos_00.npz,,,
265497,tan20250816t114007c75s4001-B,0,34.57610195607347,-1.9455787629311487,2025-08-16T11:40:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250816t114007c75s4001-B/s5p_neg_00.npz,,,
265504,tan20250819t063120c52s4001-A,1,43.23927022835832,76.56724846399993,2025-08-19T06:31:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250819t063120c52s4001-A/s5p_pos_00.npz,,,
265505,tan20250819t063120c52s4001-A,0,43.23927022835832,76.56724846399993,2025-08-19T06:31:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250819t063120c52s4001-A/s5p_neg_00.npz,,,
265506,tan20250820t090109c44s4001-A,1,31.92544062093394,36.19434994428264,2025-08-20T09:01:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t090109c44s4001-A/s5p_pos_00.npz,,,
265507,tan20250820t090109c44s4001-A,0,31.92544062093394,36.19434994428264,2025-08-20T09:01:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t090109c44s4001-A/s5p_neg_00.npz,,,
265508,tan20250820t090109c44s4001-B,1,31.930098734909222,36.185623264347726,2025-08-20T09:01:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t090109c44s4001-B/s5p_pos_00.npz,,,
265509,tan20250820t090109c44s4001-B,0,31.930098734909222,36.185623264347726,2025-08-20T09:01:09Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t090109c44s4001-B/s5p_neg_00.npz,,,
265510,tan20250819t080441c60s4001-A,1,43.84676986289833,51.52400155489488,2025-08-19T08:04:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250819t080441c60s4001-A/s5p_pos_00.npz,,,
265511,tan20250819t080441c60s4001-A,0,43.84676986289833,51.52400155489488,2025-08-19T08:04:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250819t080441c60s4001-A/s5p_neg_00.npz,,,
265512,tan20250820t103002c97s4001-C,1,49.99637283593546,18.64725065683509,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t103002c97s4001-C/s5p_pos_00.npz,,,
265513,tan20250820t103002c97s4001-C,0,49.99637283593546,18.64725065683509,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t103002c97s4001-C/s5p_neg_00.npz,,,
265514,tan20250820t103002c97s4001-F,1,50.07782070838061,18.545125971155585,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t103002c97s4001-F/s5p_pos_00.npz,,,
265515,tan20250820t103002c97s4001-F,0,50.07782070838061,18.545125971155585,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t103002c97s4001-F/s5p_neg_00.npz,,,
265516,tan20250820t103002c97s4001-A,1,49.96880954645118,18.62532413387862,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t103002c97s4001-A/s5p_pos_00.npz,,,
265517,tan20250820t103002c97s4001-A,0,49.96880954645118,18.62532413387862,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t103002c97s4001-A/s5p_neg_00.npz,,,
265518,tan20250820t103002c97s4001-D,1,50.030560646888176,18.573111090032143,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t103002c97s4001-D/s5p_pos_00.npz,,,
265519,tan20250820t103002c97s4001-D,0,50.030560646888176,18.573111090032143,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t103002c97s4001-D/s5p_neg_00.npz,,,
265520,tan20250820t103002c97s4001-E,1,50.017481631297215,18.5080493160209,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t103002c97s4001-E/s5p_pos_00.npz,,,
265521,tan20250820t103002c97s4001-E,0,50.017481631297215,18.5080493160209,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t103002c97s4001-E/s5p_neg_00.npz,,,
265522,tan20250820t103002c97s4001-J,1,49.80432175981457,18.5566795771293,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t103002c97s4001-J/s5p_pos_00.npz,,,
265523,tan20250820t103002c97s4001-J,0,49.80432175981457,18.5566795771293,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t103002c97s4001-J/s5p_neg_00.npz,,,
265524,tan20250820t103002c97s4001-H,1,50.00160840134674,18.61350806969935,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t103002c97s4001-H/s5p_pos_00.npz,,,
265525,tan20250820t103002c97s4001-H,0,50.00160840134674,18.61350806969935,2025-08-20T10:30:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t103002c97s4001-H/s5p_neg_00.npz,,,
265526,tan20250820t195310c53s4001-A,1,36.71154594188431,-121.75907682127055,2025-08-20T19:53:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t195310c53s4001-A/s5p_pos_00.npz,,,
265527,tan20250820t195310c53s4001-A,0,36.71154594188431,-121.75907682127055,2025-08-20T19:53:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t195310c53s4001-A/s5p_neg_00.npz,,,
265528,tan20250820t195054c12s4001-C,1,45.56405704671613,-121.13223098511634,2025-08-20T19:50:54Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t195054c12s4001-C/s5p_pos_00.npz,,,
265529,tan20250820t195054c12s4001-C,0,45.56405704671613,-121.13223098511634,2025-08-20T19:50:54Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250820t195054c12s4001-C/s5p_neg_00.npz,,,
265530,tan20250820t195054c12s4001-B,1,45.5629153345808,-121.13430772716237,2025-08-20T19:50:54Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250820t195054c12s4001-B/s5p_pos_00.npz,,,
265531,tan20250822t091340c76s4001-A,1,37.05657320755809,35.39950333328866,2025-08-22T09:13:40Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250822t091340c76s4001-A/s5p_pos_00.npz,,,
265532,tan20250822t091340c76s4001-A,0,37.05657320755809,35.39950333328866,2025-08-22T09:13:40Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250822t091340c76s4001-A/s5p_neg_00.npz,,,
265533,tan20250821t191418c29s4001-A,1,33.22998759427884,-115.99324968599964,2025-08-21T19:14:18Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250821t191418c29s4001-A/s5p_pos_00.npz,,,
265534,tan20250821t191418c29s4001-A,0,33.22998759427884,-115.99324968599964,2025-08-21T19:14:18Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250821t191418c29s4001-A/s5p_neg_00.npz,,,
265535,tan20250822t121934c82s4001-A,1,38.61045074818915,-8.974586574573124,2025-08-22T12:19:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250822t121934c82s4001-A/s5p_pos_00.npz,,,
265536,tan20250822t121934c82s4001-A,0,38.61045074818915,-8.974586574573124,2025-08-22T12:19:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250822t121934c82s4001-A/s5p_neg_00.npz,,,
265537,tan20250822t140904c82s4001-C,1,-23.479601816977137,-46.79998636279251,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250822t140904c82s4001-C/s5p_pos_00.npz,,,
265538,tan20250822t140904c82s4001-C,0,-23.479601816977137,-46.79998636279251,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250822t140904c82s4001-C/s5p_neg_00.npz,,,
265547,tan20250824t031328c11s4001-F,1,37.53498311143754,126.60960640763584,2025-08-24T03:13:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250824t031328c11s4001-F/s5p_pos_00.npz,,,
265548,tan20250824t031328c11s4001-F,0,37.53498311143754,126.60960640763584,2025-08-24T03:13:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250824t031328c11s4001-F/s5p_neg_00.npz,,,
265549,tan20250824t110241c75s4001-B,1,28.617339063165986,7.703993326789998,2025-08-24T11:02:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250824t110241c75s4001-B/s5p_pos_00.npz,,,
265550,tan20250824t110241c75s4001-B,0,28.617339063165986,7.703993326789998,2025-08-24T11:02:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250824t110241c75s4001-B/s5p_neg_00.npz,,,
