id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
492035,av320250723t174230-I,av320250723t174230,0,-5.190088272094727,-5.869826952616373,-5.52995761235555,0.003950488941424558,0
492037,av320250723t174230-I,av320250723t174230,0,-6.323145866394043,-7.067689418792725,-6.695417642593384,0.0012350381187421935,0
492039,av320250723t174230-I,av320250723t174230,0,-5.704789161682129,-6.346090952555338,-6.025440057118733,0.0024106626035224556,0
492041,av320250723t174230-I,av320250723t174230,0,-5.345174789428711,-5.000315030415853,-5.172744909922281,0.0056370303362031126,0
492043,av320250723t174230-I,av320250723t174230,0,-6.299770355224609,-6.497749487559,-6.398759921391805,0.0016608559813119433,0
492045,av320250723t174230-I,av320250723t174230,0,-6.121718406677246,-5.580434163411458,-5.851076285044352,0.0028685489878538363,0
492009,av320250723t180200-A,av320250723t180200,1,-1.0441670417785645,-1.6792389551798501,-1.3617029984792073,0.203963659816277,0
492012,av320250723t180200-A,av320250723t180200,1,0.2589277923107147,-0.48613359530766803,-0.11360290149847665,0.47162977933672573,1
492013,av320250723t180200-A,av320250723t180200,1,-1.205189824104309,-2.26660148302714,-1.7358956535657246,0.14983501351231876,0
492016,av320250723t180200-A,av320250723t180200,1,1.2056682109832764,0.8905787666638691,1.0481234888235726,0.7404143947537776,1
492018,av320250723t180200-A,av320250723t180200,1,0.8213978409767151,0.07389078537623087,0.44764431317647296,0.6100790025453693,1
492020,av320250723t180200-A,av320250723t180200,1,0.4224780797958374,-0.3040060003598531,0.059236039717992156,0.5148046811601373,1
492022,av320250723t180200-A,av320250723t180200,1,-0.3751109540462494,-1.5122650861740112,-0.9436880201101303,0.28015598202684094,1
492024,av320250723t180200-A,av320250723t180200,1,2.2550909519195557,2.150883356730143,2.202987154324849,0.9005174377870512,1
492026,av320250723t180200-A,av320250723t180200,1,-0.7624640464782715,-1.702500820159912,-1.2324824333190918,0.22574723719630221,0
492028,av320250723t180200-A,av320250723t180200,1,0.5790278315544128,0.07671380043029785,0.32787081599235535,0.5812412235694269,1
492030,av320250723t180200-A,av320250723t180200,1,1.457844853401184,0.832742969195048,1.145293911298116,0.7586502811380106,1
492032,av320250723t180200-A,av320250723t180200,1,0.23000046610832214,-0.5487705171108246,-0.15938502550125122,0.4602378830380903,1
492034,av320250723t180200-A,av320250723t180200,1,-1.8267749547958374,-3.355992555618286,-2.5913837552070618,0.0696950100486302,0
492036,av320250723t180200-A,av320250723t180200,1,1.4584580659866333,0.8860610127449036,1.1722595393657684,0.7635531952169432,1
492038,av320250723t180200-A,av320250723t180200,1,-1.3926182985305786,-1.867345372835795,-1.6299818356831868,0.16383284956784075,0
492040,av320250723t180200-A,av320250723t180200,1,1.0154821872711182,0.3513198693593343,0.6834010283152262,0.6644973484773181,1
492042,av320250723t180200-A,av320250723t180200,0,-3.9617910385131836,-3.6223188241322832,-3.7920549313227334,0.022051962623140138,0
492044,av320250723t180200-A,av320250723t180200,0,-4.6315107345581055,-4.3492724895477295,-4.4903916120529175,0.011091841655663657,0
492046,av320250723t180200-A,av320250723t180200,0,-3.679777145385742,-4.443831205368042,-4.061804175376892,0.01692648788476067,0
492047,av320250723t180200-A,av320250723t180200,0,-5.947683334350586,-6.3713208834330235,-6.159502108891805,0.0021088485650569383,0
492049,av320250723t180200-A,av320250723t180200,0,-6.090458869934082,-6.604452768961588,-6.347455819447835,0.0017481355050098291,0
492051,av320250723t180200-A,av320250723t180200,0,2.9923112392425537,2.272432724634806,2.6323719819386797,0.9329161491223841,1
492053,av320250723t180200-A,av320250723t180200,0,-5.869936943054199,-6.443424701690674,-6.1566808223724365,0.002114794031755583,0
492055,av320250723t180200-A,av320250723t180200,0,-5.619514465332031,-5.887056668599445,-5.753285566965738,0.003162308796291933,0
492057,av320250723t180200-A,av320250723t180200,0,-4.354257583618164,-4.128137032190958,-4.241197307904561,0.01418620732761389,0
492059,av320250723t180200-A,av320250723t180200,0,-5.061110496520996,-5.212772687276204,-5.1369415918986,0.005841310947438128,0
492061,av320250723t180200-A,av320250723t180200,0,-5.121791839599609,-5.004234155019124,-5.063012997309366,0.006286696541623043,0
492063,av320250723t180200-A,av320250723t180200,0,-5.543138027191162,-4.309297561645508,-4.926217794418335,0.007201647219237878,0
492065,av320250723t180200-A,av320250723t180200,0,-5.679018974304199,-4.9364447593688965,-5.307731866836548,0.0049287356279439495,0
492067,av320250723t180200-A,av320250723t180200,0,-6.109184265136719,-7.02506160736084,-6.567122936248779,0.001403862678825841,0
492069,av320250723t180200-A,av320250723t180200,0,-5.275135040283203,-3.6408495903015137,-4.457992315292358,0.011452911334121853,0
492071,av320250723t180200-A,av320250723t180200,0,-5.306612014770508,-4.7134331067403155,-5.010022560755411,0.006626548738733252,0
492183,av320250723t180200-C,av320250723t180200,0,-6.037487983703613,-6.157552083333333,-6.097520033518473,0.0022433927321298263,0
492237,av320250723t180200-C,av320250723t180200,0,-5.839274883270264,-5.314603328704834,-5.576939105987549,0.003769864971245703,0
492243,av320250723t180200-C,av320250723t180200,0,-5.681859493255615,-5.032510598500569,-5.357185045878092,0.004692038575766568,0
492262,av320250723t180200-C,av320250723t180200,0,-4.282925128936768,-4.560436407725016,-4.421680768330892,0.011871399258935109,0
492273,av320250723t180200-C,av320250723t180200,0,-3.570021629333496,-3.6110022862752276,-3.590511957804362,0.02684374159152073,0
492278,av320250723t180200-C,av320250723t180200,0,-5.434758186340332,-5.7215447425842285,-5.57815146446228,0.0037653145115486876,0
492356,av320250723t180200-C,av320250723t180200,0,-3.0127406120300293,-2.8014904657999673,-2.907115538914998,0.05180293540856162,0
492360,av320250723t180200-C,av320250723t180200,0,-4.825199127197266,-5.4353946050008135,-5.130296866099039,0.005880025110285917,0
492375,av320250723t180200-C,av320250723t180200,0,-2.848626136779785,-3.233329137166341,-3.040977636973063,0.04560859685044039,0
492048,av320250723t180200-B,av320250723t180200,1,-4.649787902832031,-4.34179671605428,-4.495792309443155,0.011032758566773713,0
492050,av320250723t180200-B,av320250723t180200,1,-4.649787902832031,-4.34179671605428,-4.495792309443155,0.011032758566773713,0
492052,av320250723t180200-B,av320250723t180200,1,-5.0688371658325195,-5.351958751678467,-5.210397958755493,0.00542985629550668,0
492054,av320250723t180200-B,av320250723t180200,1,-5.17318058013916,-4.277856270472208,-4.725518425305684,0.008788199103903797,0
492056,av320250723t180200-B,av320250723t180200,1,-4.649787902832031,-4.34179671605428,-4.495792309443155,0.011032758566773713,0
492058,av320250723t180200-B,av320250723t180200,1,-4.53267765045166,-4.423471848169962,-4.478074749310811,0.011227759771607825,0
492060,av320250723t180200-B,av320250723t180200,1,-4.1028852462768555,-3.9399607976277666,-4.021423021952311,0.017611702973313863,0
492062,av320250723t180200-B,av320250723t180200,1,-4.750539779663086,-4.801588535308838,-4.776064157485962,0.008358653409051264,0
492064,av320250723t180200-B,av320250723t180200,1,-4.051628112792969,-4.0670606295267735,-4.059344371159871,0.01696746765660887,0
492066,av320250723t180200-B,av320250723t180200,1,-5.333932876586914,-5.0389173825581866,-5.18642512957255,0.005560865517261341,0
492068,av320250723t180200-B,av320250723t180200,1,-4.194099426269531,-3.681265751520792,-3.9376825888951617,0.01912061199287391,0
492070,av320250723t180200-B,av320250723t180200,1,-4.6740241050720215,-4.446328639984131,-4.560176372528076,0.010351930479404288,0
492072,av320250723t180200-B,av320250723t180200,1,-4.874971389770508,-4.721700032552083,-4.798335711161295,0.008176056176889978,0
492073,av320250723t180200-B,av320250723t180200,1,-4.137242317199707,-4.109814723332723,-4.123528520266214,0.015929441756086574,0
492184,av320250723t180200-B,av320250723t180200,1,-4.430516719818115,-3.624732414881388,-4.0276245673497515,0.017504727110847853,0
492238,av320250723t180200-B,av320250723t180200,1,-4.692543983459473,-5.299318472544352,-4.995931228001912,0.006719954715207846,0
492244,av320250723t180200-B,av320250723t180200,0,-5.793912887573242,-5.716429869333902,-5.755171378453572,0.003156369702869547,0
492263,av320250723t180200-B,av320250723t180200,0,-5.6219563484191895,-6.606600443522135,-6.114278395970662,0.0022061926634408826,0
492274,av320250723t180200-B,av320250723t180200,0,-5.4641523361206055,-5.23182455698649,-5.347988446553548,0.004735183135153725,0
492279,av320250723t180200-B,av320250723t180200,0,-2.441728115081787,-2.9410774707794185,-2.691402792930603,0.06348256765769467,0
492357,av320250723t180200-B,av320250723t180200,0,-5.219998359680176,-5.015491644541422,-5.117745002110799,0.005953853331532334,0
492361,av320250723t180200-B,av320250723t180200,0,-5.4119768142700195,-5.604116757710774,-5.5080467859903965,0.004037649316827204,0
492376,av320250723t180200-B,av320250723t180200,0,-3.352163314819336,-2.742739121119181,-3.0474512179692583,0.0453276393148471,0
492383,av320250723t180200-B,av320250723t180200,0,-4.131142616271973,-3.5631793340047198,-3.847160975138346,0.020894345710316255,0
492493,av320250723t180200-B,av320250723t180200,0,-4.9576311111450195,-5.795398712158203,-5.376514911651611,0.0046026264877298585,0
492497,av320250723t180200-B,av320250723t180200,0,-3.370007038116455,-3.3434324264526363,-3.356719732284546,0.033675805788497895,0
492580,av320250723t180200-B,av320250723t180200,0,-4.629199981689453,-4.598524729410807,-4.61386235555013,0.009816143088669009,0
492591,av320250723t180200-B,av320250723t180200,0,-3.333740234375,-3.1940611998240147,-3.2639007170995074,0.036830584620419354,0
492607,av320250723t180200-B,av320250723t180200,0,-1.956645131111145,-1.580747604370117,-1.768696367740631,0.145704523255297,0
492620,av320250723t180200-B,av320250723t180200,0,-4.453543663024902,-5.180430571238199,-4.816987117131551,0.008026187165355959,0
492629,av320250723t180200-B,av320250723t180200,0,-5.0373992919921875,-5.19516134262085,-5.1162803173065186,0.005962528205123326,0
492633,av320250723t180200-B,av320250723t180200,0,-4.962976932525635,-4.593208948771158,-4.7780929406483965,0.008341854020961407,0
492492,av320250723t180200-F,av320250723t180200,0,-3.6263747215270996,-2.7961726586023965,-3.211273690064748,0.03874367105367448,0
492496,av320250723t180200-F,av320250723t180200,0,-5.1275506019592285,-5.6668243408203125,-5.3971874713897705,0.0045088797589157075,0
492579,av320250723t180200-F,av320250723t180200,0,-5.498892784118652,-5.2828826904296875,-5.39088773727417,0.0045372448758162305,0
492590,av320250723t180200-F,av320250723t180200,0,-5.037912368774414,-5.184625148773193,-5.111268758773804,0.005992305257199619,0
492606,av320250723t180200-F,av320250723t180200,0,-4.091465950012207,-4.128644227981567,-4.110055088996887,0.01614203045739126,0
492619,av320250723t180200-F,av320250723t180200,0,-5.377744674682617,-4.894485712051392,-5.136115193367004,0.005846111961081184,0
492628,av320250723t180200-F,av320250723t180200,0,-3.3436403274536133,-3.4864266713460283,-3.415033499399821,0.031828919917850536,0
492632,av320250723t180200-F,av320250723t180200,0,-4.50734806060791,-4.278890212376912,-4.393119136492411,0.012211154282732008,0
492657,av320250723t180200-F,av320250723t180200,0,-3.398591995239258,-3.320729335149129,-3.3596606651941934,0.03358023383601579,0
492792,av320250723t180200-G,av320250723t180200,0,-0.6912509799003601,-1.261057456334432,-0.976154218117396,0.2736555369731836,1
492915,av320250723t180200-G,av320250723t180200,0,-3.8054990768432617,-2.9305210908253985,-3.36801008383433,0.03331032615681945,0
492938,av320250723t180200-G,av320250723t180200,0,-6.034480094909668,-6.5774497985839835,-6.305964946746826,0.0018220579650566572,0
492946,av320250723t180200-G,av320250723t180200,0,-5.095526695251465,-5.199932893117269,-5.147729794184366,0.00577899462457733,0
492958,av320250723t180200-G,av320250723t180200,0,-5.1841583251953125,-5.631177107493082,-5.407667716344197,0.00446208210033209,0
492973,av320250723t180200-G,av320250723t180200,0,-5.5654449462890625,-5.052518526713053,-5.308981736501058,0.004922609504662354,0
492983,av320250723t180200-G,av320250723t180200,0,-6.069986343383789,-5.471346537272135,-5.770666440327962,0.0031079893612034914,0
492992,av320250723t180200-G,av320250723t180200,0,-2.9935531616210938,-3.2497568130493164,-3.121654987335205,0.0422227933774094,0
492998,av320250723t180200-G,av320250723t180200,0,-4.187047958374023,-4.597362359364827,-4.392205158869425,0.012222183635629418,0
493010,av320250723t180200-G,av320250723t180200,0,-5.608357906341553,-5.08116594950358,-5.344761927922566,0.004750413271148599,0
493030,av320250723t180200-G,av320250723t180200,0,-5.1785783767700195,-5.24459966023763,-5.211589018503824,0.005423427916130438,0
493039,av320250723t180200-G,av320250723t180200,0,-5.398119926452637,-5.920915444691976,-5.659517685572306,0.0034720994929475562,0
493052,av320250723t180200-G,av320250723t180200,0,-1.1144044399261475,-1.9850005706151324,-1.54970250527064,0.17512923979851439,0
493057,av320250723t180200-G,av320250723t180200,0,-5.646917343139648,-5.011465231577555,-5.329191287358602,0.004824599452031077,0
493064,av320250723t180200-G,av320250723t180200,0,-5.42789363861084,-5.265181382497151,-5.346537510553995,0.004742025966042089,0
493075,av320250723t180200-G,av320250723t180200,0,0.2317712903022766,-0.6543764968713125,-0.21130260328451794,0.4473700256699526,1
492912,av320250723t180200-H,av320250723t180200,0,-2.115891933441162,-2.273076017697652,-2.194483975569407,0.10024692469336131,0
492929,av320250723t180200-H,av320250723t180200,0,-4.345822334289551,-5.006076335906982,-4.675949335098267,0.009230677060219945,0
492943,av320250723t180200-H,av320250723t180200,0,-5.4681806564331055,-5.158467610677083,-5.313324133555094,0.004901384468397784,0
492954,av320250723t180200-H,av320250723t180200,0,-4.777457237243652,-4.733175277709961,-4.755316257476807,0.008532394335054132,0
492964,av320250723t180200-H,av320250723t180200,0,-3.7756540775299072,-3.996970971425374,-3.8863125244776406,0.020108238242418343,0
492981,av320250723t180200-H,av320250723t180200,0,-5.111942768096924,-4.855921745300293,-4.983932256698608,0.006800521307144343,0
492989,av320250723t180200-H,av320250723t180200,0,-5.0568389892578125,-4.853912353515625,-4.955375671386719,0.006996142163843805,0
492996,av320250723t180200-H,av320250723t180200,0,-3.711852788925171,-4.365323781967163,-4.038588285446167,0.01731716374843883,0
493002,av320250723t180200-H,av320250723t180200,0,-5.325852870941162,-5.406152089436849,-5.366002480189005,0.004651040271032444,0
493029,av320250723t180200-H,av320250723t180200,0,-4.05753231048584,-3.5170784791310625,-3.787305394808451,0.022154622425220972,0
493031,av320250723t180200-H,av320250723t180200,0,-4.302760124206543,-4.6370476086934405,-4.469903866449991,0.01131883365396977,0
493051,av320250723t180200-H,av320250723t180200,0,-3.2564659118652344,-3.131959994633992,-3.1942129532496133,0.03938408132731049,0
493056,av320250723t180200-H,av320250723t180200,0,-5.800456523895264,-6.159189383188883,-5.979822953542073,0.002522892963894394,0
493063,av320250723t180200-H,av320250723t180200,0,-5.6493239402771,-5.6780680020650225,-5.663695971171061,0.0034576723928172533,0
493072,av320250723t180200-H,av320250723t180200,0,0.9547680616378784,-0.545872410138448,0.2044478257497152,0.5509346621179296,1
493080,av320250723t180200-H,av320250723t180200,0,-2.64009690284729,-2.5654068787892657,-2.602751890818278,0.06896152318653334,0
493381,av320250723t182221-E,av320250723t182221,1,1.6436028480529785,1.798474589983622,1.7210387190183003,0.8482625815352867,1
493383,av320250723t182221-E,av320250723t182221,1,2.5058581829071045,2.6567508379618325,2.5813045104344683,0.929648634598512,1
493385,av320250723t182221-E,av320250723t182221,1,-0.1567707657814026,-0.1108255088329315,-0.13379813730716705,0.46660027746967875,1
493387,av320250723t182221-E,av320250723t182221,1,1.6810064315795898,1.7961207628250122,1.738563597202301,0.8505045237024582,1
