id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
78971,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78971/s2.tif,data/360m_GSD/s2/78971/s2_pre.tif,data/360m_GSD/s2/78971/s2_pre_pre.tif,data/360m_GSD/s2/78971/s2_plume.tif,data/360m_GSD/l89/78971/l89.tif,data/360m_GSD/l89/78971/l89_pre.tif,data/360m_GSD/l89/78971/l89_pre_pre.tif,data/360m_GSD/l89/78971/l89_plume.tif,,,,,
78973,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78973/s2.tif,data/360m_GSD/s2/78973/s2_pre.tif,data/360m_GSD/s2/78973/s2_pre_pre.tif,data/360m_GSD/s2/78973/s2_plume.tif,data/360m_GSD/l89/78973/l89.tif,data/360m_GSD/l89/78973/l89_pre.tif,data/360m_GSD/l89/78973/l89_pre_pre.tif,data/360m_GSD/l89/78973/l89_plume.tif,,,,,
78976,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78976/s2.tif,data/360m_GSD/s2/78976/s2_pre.tif,data/360m_GSD/s2/78976/s2_pre_pre.tif,data/360m_GSD/s2/78976/s2_plume.tif,data/360m_GSD/l89/78976/l89.tif,data/360m_GSD/l89/78976/l89_pre.tif,data/360m_GSD/l89/78976/l89_pre_pre.tif,data/360m_GSD/l89/78976/l89_plume.tif,,,,,
78979,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78979/s2.tif,data/360m_GSD/s2/78979/s2_pre.tif,data/360m_GSD/s2/78979/s2_pre_pre.tif,data/360m_GSD/s2/78979/s2_plume.tif,data/360m_GSD/l89/78979/l89.tif,data/360m_GSD/l89/78979/l89_pre.tif,data/360m_GSD/l89/78979/l89_pre_pre.tif,data/360m_GSD/l89/78979/l89_plume.tif,,,,,
78984,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78984/s2.tif,data/360m_GSD/s2/78984/s2_pre.tif,data/360m_GSD/s2/78984/s2_pre_pre.tif,data/360m_GSD/s2/78984/s2_plume.tif,data/360m_GSD/l89/78984/l89.tif,data/360m_GSD/l89/78984/l89_pre.tif,data/360m_GSD/l89/78984/l89_pre_pre.tif,data/360m_GSD/l89/78984/l89_plume.tif,,,,,
78988,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78988/s2.tif,data/360m_GSD/s2/78988/s2_pre.tif,data/360m_GSD/s2/78988/s2_pre_pre.tif,data/360m_GSD/s2/78988/s2_plume.tif,data/360m_GSD/l89/78988/l89.tif,data/360m_GSD/l89/78988/l89_pre.tif,data/360m_GSD/l89/78988/l89_pre_pre.tif,data/360m_GSD/l89/78988/l89_plume.tif,,,,,
78993,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78993/s2.tif,data/360m_GSD/s2/78993/s2_pre.tif,data/360m_GSD/s2/78993/s2_pre_pre.tif,data/360m_GSD/s2/78993/s2_plume.tif,data/360m_GSD/l89/78993/l89.tif,data/360m_GSD/l89/78993/l89_pre.tif,data/360m_GSD/l89/78993/l89_pre_pre.tif,data/360m_GSD/l89/78993/l89_plume.tif,,,,,
78997,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78997/s2.tif,data/360m_GSD/s2/78997/s2_pre.tif,data/360m_GSD/s2/78997/s2_pre_pre.tif,data/360m_GSD/s2/78997/s2_plume.tif,data/360m_GSD/l89/78997/l89.tif,data/360m_GSD/l89/78997/l89_pre.tif,data/360m_GSD/l89/78997/l89_pre_pre.tif,data/360m_GSD/l89/78997/l89_plume.tif,,,,,
79002,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/79002/s2.tif,data/360m_GSD/s2/79002/s2_pre.tif,data/360m_GSD/s2/79002/s2_pre_pre.tif,data/360m_GSD/s2/79002/s2_plume.tif,data/360m_GSD/l89/79002/l89.tif,data/360m_GSD/l89/79002/l89_pre.tif,data/360m_GSD/l89/79002/l89_pre_pre.tif,data/360m_GSD/l89/79002/l89_plume.tif,,,,,
79007,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/79007/s2.tif,data/360m_GSD/s2/79007/s2_pre.tif,data/360m_GSD/s2/79007/s2_pre_pre.tif,data/360m_GSD/s2/79007/s2_plume.tif,data/360m_GSD/l89/79007/l89.tif,data/360m_GSD/l89/79007/l89_pre.tif,data/360m_GSD/l89/79007/l89_pre_pre.tif,data/360m_GSD/l89/79007/l89_plume.tif,,,,,
79011,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/79011/s2.tif,data/360m_GSD/s2/79011/s2_pre.tif,data/360m_GSD/s2/79011/s2_pre_pre.tif,data/360m_GSD/s2/79011/s2_plume.tif,data/360m_GSD/l89/79011/l89.tif,data/360m_GSD/l89/79011/l89_pre.tif,data/360m_GSD/l89/79011/l89_pre_pre.tif,data/360m_GSD/l89/79011/l89_plume.tif,,,,,
79017,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/79017/s2.tif,data/360m_GSD/s2/79017/s2_pre.tif,data/360m_GSD/s2/79017/s2_pre_pre.tif,data/360m_GSD/s2/79017/s2_plume.tif,data/360m_GSD/l89/79017/l89.tif,data/360m_GSD/l89/79017/l89_pre.tif,data/360m_GSD/l89/79017/l89_pre_pre.tif,data/360m_GSD/l89/79017/l89_plume.tif,,,,,
79020,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/79020/s2.tif,data/360m_GSD/s2/79020/s2_pre.tif,data/360m_GSD/s2/79020/s2_pre_pre.tif,data/360m_GSD/s2/79020/s2_plume.tif,data/360m_GSD/l89/79020/l89.tif,data/360m_GSD/l89/79020/l89_pre.tif,data/360m_GSD/l89/79020/l89_pre_pre.tif,data/360m_GSD/l89/79020/l89_plume.tif,,,,,
79026,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/79026/s2.tif,data/360m_GSD/s2/79026/s2_pre.tif,data/360m_GSD/s2/79026/s2_pre_pre.tif,data/360m_GSD/s2/79026/s2_plume.tif,data/360m_GSD/l89/79026/l89.tif,data/360m_GSD/l89/79026/l89_pre.tif,data/360m_GSD/l89/79026/l89_pre_pre.tif,data/360m_GSD/l89/79026/l89_plume.tif,,,,,
79030,0,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/79030/s2.tif,data/360m_GSD/s2/79030/s2_pre.tif,data/360m_GSD/s2/79030/s2_pre_pre.tif,data/360m_GSD/s2/79030/s2_plume.tif,data/360m_GSD/l89/79030/l89.tif,data/360m_GSD/l89/79030/l89_pre.tif,data/360m_GSD/l89/79030/l89_pre_pre.tif,data/360m_GSD/l89/79030/l89_plume.tif,,,,,
79383,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79383/s2.tif,data/360m_GSD/s2/79383/s2_pre.tif,data/360m_GSD/s2/79383/s2_pre_pre.tif,data/360m_GSD/s2/79383/s2_plume.tif,data/360m_GSD/l89/79383/l89.tif,data/360m_GSD/l89/79383/l89_pre.tif,data/360m_GSD/l89/79383/l89_pre_pre.tif,data/360m_GSD/l89/79383/l89_plume.tif,,,,,
79392,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79392/s2.tif,data/360m_GSD/s2/79392/s2_pre.tif,data/360m_GSD/s2/79392/s2_pre_pre.tif,data/360m_GSD/s2/79392/s2_plume.tif,data/360m_GSD/l89/79392/l89.tif,data/360m_GSD/l89/79392/l89_pre.tif,data/360m_GSD/l89/79392/l89_pre_pre.tif,data/360m_GSD/l89/79392/l89_plume.tif,,,,,
79398,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79398/s2.tif,data/360m_GSD/s2/79398/s2_pre.tif,data/360m_GSD/s2/79398/s2_pre_pre.tif,data/360m_GSD/s2/79398/s2_plume.tif,data/360m_GSD/l89/79398/l89.tif,data/360m_GSD/l89/79398/l89_pre.tif,data/360m_GSD/l89/79398/l89_pre_pre.tif,data/360m_GSD/l89/79398/l89_plume.tif,,,,,
79403,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79403/s2.tif,data/360m_GSD/s2/79403/s2_pre.tif,data/360m_GSD/s2/79403/s2_pre_pre.tif,data/360m_GSD/s2/79403/s2_plume.tif,data/360m_GSD/l89/79403/l89.tif,data/360m_GSD/l89/79403/l89_pre.tif,data/360m_GSD/l89/79403/l89_pre_pre.tif,data/360m_GSD/l89/79403/l89_plume.tif,,,,,
79407,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79407/s2.tif,data/360m_GSD/s2/79407/s2_pre.tif,data/360m_GSD/s2/79407/s2_pre_pre.tif,data/360m_GSD/s2/79407/s2_plume.tif,data/360m_GSD/l89/79407/l89.tif,data/360m_GSD/l89/79407/l89_pre.tif,data/360m_GSD/l89/79407/l89_pre_pre.tif,data/360m_GSD/l89/79407/l89_plume.tif,,,,,
79412,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79412/s2.tif,data/360m_GSD/s2/79412/s2_pre.tif,data/360m_GSD/s2/79412/s2_pre_pre.tif,data/360m_GSD/s2/79412/s2_plume.tif,data/360m_GSD/l89/79412/l89.tif,data/360m_GSD/l89/79412/l89_pre.tif,data/360m_GSD/l89/79412/l89_pre_pre.tif,data/360m_GSD/l89/79412/l89_plume.tif,,,,,
79418,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79418/s2.tif,data/360m_GSD/s2/79418/s2_pre.tif,data/360m_GSD/s2/79418/s2_pre_pre.tif,data/360m_GSD/s2/79418/s2_plume.tif,data/360m_GSD/l89/79418/l89.tif,data/360m_GSD/l89/79418/l89_pre.tif,data/360m_GSD/l89/79418/l89_pre_pre.tif,data/360m_GSD/l89/79418/l89_plume.tif,,,,,
79430,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79430/s2.tif,data/360m_GSD/s2/79430/s2_pre.tif,data/360m_GSD/s2/79430/s2_pre_pre.tif,data/360m_GSD/s2/79430/s2_plume.tif,data/360m_GSD/l89/79430/l89.tif,data/360m_GSD/l89/79430/l89_pre.tif,data/360m_GSD/l89/79430/l89_pre_pre.tif,data/360m_GSD/l89/79430/l89_plume.tif,,,,,
79435,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79435/s2.tif,data/360m_GSD/s2/79435/s2_pre.tif,data/360m_GSD/s2/79435/s2_pre_pre.tif,data/360m_GSD/s2/79435/s2_plume.tif,data/360m_GSD/l89/79435/l89.tif,data/360m_GSD/l89/79435/l89_pre.tif,data/360m_GSD/l89/79435/l89_pre_pre.tif,data/360m_GSD/l89/79435/l89_plume.tif,,,,,
79441,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79441/s2.tif,data/360m_GSD/s2/79441/s2_pre.tif,data/360m_GSD/s2/79441/s2_pre_pre.tif,data/360m_GSD/s2/79441/s2_plume.tif,data/360m_GSD/l89/79441/l89.tif,data/360m_GSD/l89/79441/l89_pre.tif,data/360m_GSD/l89/79441/l89_pre_pre.tif,data/360m_GSD/l89/79441/l89_plume.tif,,,,,
79446,1,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79446/s2.tif,data/360m_GSD/s2/79446/s2_pre.tif,data/360m_GSD/s2/79446/s2_pre_pre.tif,data/360m_GSD/s2/79446/s2_plume.tif,data/360m_GSD/l89/79446/l89.tif,data/360m_GSD/l89/79446/l89_pre.tif,data/360m_GSD/l89/79446/l89_pre_pre.tif,data/360m_GSD/l89/79446/l89_plume.tif,,,,,
79460,0,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79460/s2.tif,data/360m_GSD/s2/79460/s2_pre.tif,data/360m_GSD/s2/79460/s2_pre_pre.tif,data/360m_GSD/s2/79460/s2_plume.tif,data/360m_GSD/l89/79460/l89.tif,data/360m_GSD/l89/79460/l89_pre.tif,data/360m_GSD/l89/79460/l89_pre_pre.tif,data/360m_GSD/l89/79460/l89_plume.tif,,,,,
79464,0,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79464/s2.tif,data/360m_GSD/s2/79464/s2_pre.tif,data/360m_GSD/s2/79464/s2_pre_pre.tif,data/360m_GSD/s2/79464/s2_plume.tif,data/360m_GSD/l89/79464/l89.tif,data/360m_GSD/l89/79464/l89_pre.tif,data/360m_GSD/l89/79464/l89_pre_pre.tif,data/360m_GSD/l89/79464/l89_plume.tif,,,,,
79473,0,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79473/s2.tif,data/360m_GSD/s2/79473/s2_pre.tif,data/360m_GSD/s2/79473/s2_pre_pre.tif,data/360m_GSD/s2/79473/s2_plume.tif,data/360m_GSD/l89/79473/l89.tif,data/360m_GSD/l89/79473/l89_pre.tif,data/360m_GSD/l89/79473/l89_pre_pre.tif,data/360m_GSD/l89/79473/l89_plume.tif,,,,,
79478,0,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79478/s2.tif,data/360m_GSD/s2/79478/s2_pre.tif,data/360m_GSD/s2/79478/s2_pre_pre.tif,data/360m_GSD/s2/79478/s2_plume.tif,data/360m_GSD/l89/79478/l89.tif,data/360m_GSD/l89/79478/l89_pre.tif,data/360m_GSD/l89/79478/l89_pre_pre.tif,data/360m_GSD/l89/79478/l89_plume.tif,,,,,
79483,0,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79483/s2.tif,data/360m_GSD/s2/79483/s2_pre.tif,data/360m_GSD/s2/79483/s2_pre_pre.tif,data/360m_GSD/s2/79483/s2_plume.tif,data/360m_GSD/l89/79483/l89.tif,data/360m_GSD/l89/79483/l89_pre.tif,data/360m_GSD/l89/79483/l89_pre_pre.tif,data/360m_GSD/l89/79483/l89_plume.tif,,,,,
79490,0,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79490/s2.tif,data/360m_GSD/s2/79490/s2_pre.tif,data/360m_GSD/s2/79490/s2_pre_pre.tif,data/360m_GSD/s2/79490/s2_plume.tif,data/360m_GSD/l89/79490/l89.tif,data/360m_GSD/l89/79490/l89_pre.tif,data/360m_GSD/l89/79490/l89_pre_pre.tif,data/360m_GSD/l89/79490/l89_plume.tif,,,,,
79499,0,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79499/s2.tif,data/360m_GSD/s2/79499/s2_pre.tif,data/360m_GSD/s2/79499/s2_pre_pre.tif,data/360m_GSD/s2/79499/s2_plume.tif,data/360m_GSD/l89/79499/l89.tif,data/360m_GSD/l89/79499/l89_pre.tif,data/360m_GSD/l89/79499/l89_pre_pre.tif,data/360m_GSD/l89/79499/l89_plume.tif,,,,,
79505,0,34.32982916985016,-118.51751814788688,"S2,L89",data/360m_GSD/s2/79505/s2.tif,data/360m_GSD/s2/79505/s2_pre.tif,data/360m_GSD/s2/79505/s2_pre_pre.tif,data/360m_GSD/s2/79505/s2_plume.tif,data/360m_GSD/l89/79505/l89.tif,data/360m_GSD/l89/79505/l89_pre.tif,data/360m_GSD/l89/79505/l89_pre_pre.tif,data/360m_GSD/l89/79505/l89_plume.tif,,,,,
80546,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80546/s2.tif,data/360m_GSD/s2/80546/s2_pre.tif,data/360m_GSD/s2/80546/s2_pre_pre.tif,data/360m_GSD/s2/80546/s2_plume.tif,data/360m_GSD/l89/80546/l89.tif,data/360m_GSD/l89/80546/l89_pre.tif,data/360m_GSD/l89/80546/l89_pre_pre.tif,data/360m_GSD/l89/80546/l89_plume.tif,,,,,
80550,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80550/s2.tif,data/360m_GSD/s2/80550/s2_pre.tif,data/360m_GSD/s2/80550/s2_pre_pre.tif,data/360m_GSD/s2/80550/s2_plume.tif,data/360m_GSD/l89/80550/l89.tif,data/360m_GSD/l89/80550/l89_pre.tif,data/360m_GSD/l89/80550/l89_pre_pre.tif,data/360m_GSD/l89/80550/l89_plume.tif,,,,,
80561,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80561/s2.tif,data/360m_GSD/s2/80561/s2_pre.tif,data/360m_GSD/s2/80561/s2_pre_pre.tif,data/360m_GSD/s2/80561/s2_plume.tif,data/360m_GSD/l89/80561/l89.tif,data/360m_GSD/l89/80561/l89_pre.tif,data/360m_GSD/l89/80561/l89_pre_pre.tif,data/360m_GSD/l89/80561/l89_plume.tif,,,,,
80578,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80578/s2.tif,data/360m_GSD/s2/80578/s2_pre.tif,data/360m_GSD/s2/80578/s2_pre_pre.tif,data/360m_GSD/s2/80578/s2_plume.tif,data/360m_GSD/l89/80578/l89.tif,data/360m_GSD/l89/80578/l89_pre.tif,data/360m_GSD/l89/80578/l89_pre_pre.tif,data/360m_GSD/l89/80578/l89_plume.tif,,,,,
80594,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80594/s2.tif,data/360m_GSD/s2/80594/s2_pre.tif,data/360m_GSD/s2/80594/s2_pre_pre.tif,data/360m_GSD/s2/80594/s2_plume.tif,data/360m_GSD/l89/80594/l89.tif,data/360m_GSD/l89/80594/l89_pre.tif,data/360m_GSD/l89/80594/l89_pre_pre.tif,data/360m_GSD/l89/80594/l89_plume.tif,,,,,
80598,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80598/s2.tif,data/360m_GSD/s2/80598/s2_pre.tif,data/360m_GSD/s2/80598/s2_pre_pre.tif,data/360m_GSD/s2/80598/s2_plume.tif,data/360m_GSD/l89/80598/l89.tif,data/360m_GSD/l89/80598/l89_pre.tif,data/360m_GSD/l89/80598/l89_pre_pre.tif,data/360m_GSD/l89/80598/l89_plume.tif,,,,,
80603,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80603/s2.tif,data/360m_GSD/s2/80603/s2_pre.tif,data/360m_GSD/s2/80603/s2_pre_pre.tif,data/360m_GSD/s2/80603/s2_plume.tif,data/360m_GSD/l89/80603/l89.tif,data/360m_GSD/l89/80603/l89_pre.tif,data/360m_GSD/l89/80603/l89_pre_pre.tif,data/360m_GSD/l89/80603/l89_plume.tif,,,,,
80609,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80609/s2.tif,data/360m_GSD/s2/80609/s2_pre.tif,data/360m_GSD/s2/80609/s2_pre_pre.tif,data/360m_GSD/s2/80609/s2_plume.tif,data/360m_GSD/l89/80609/l89.tif,data/360m_GSD/l89/80609/l89_pre.tif,data/360m_GSD/l89/80609/l89_pre_pre.tif,data/360m_GSD/l89/80609/l89_plume.tif,,,,,
80613,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80613/s2.tif,data/360m_GSD/s2/80613/s2_pre.tif,data/360m_GSD/s2/80613/s2_pre_pre.tif,data/360m_GSD/s2/80613/s2_plume.tif,data/360m_GSD/l89/80613/l89.tif,data/360m_GSD/l89/80613/l89_pre.tif,data/360m_GSD/l89/80613/l89_pre_pre.tif,data/360m_GSD/l89/80613/l89_plume.tif,,,,,
80619,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80619/s2.tif,data/360m_GSD/s2/80619/s2_pre.tif,data/360m_GSD/s2/80619/s2_pre_pre.tif,data/360m_GSD/s2/80619/s2_plume.tif,data/360m_GSD/l89/80619/l89.tif,data/360m_GSD/l89/80619/l89_pre.tif,data/360m_GSD/l89/80619/l89_pre_pre.tif,data/360m_GSD/l89/80619/l89_plume.tif,,,,,
80625,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80625/s2.tif,data/360m_GSD/s2/80625/s2_pre.tif,data/360m_GSD/s2/80625/s2_pre_pre.tif,data/360m_GSD/s2/80625/s2_plume.tif,data/360m_GSD/l89/80625/l89.tif,data/360m_GSD/l89/80625/l89_pre.tif,data/360m_GSD/l89/80625/l89_pre_pre.tif,data/360m_GSD/l89/80625/l89_plume.tif,,,,,
80632,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80632/s2.tif,data/360m_GSD/s2/80632/s2_pre.tif,data/360m_GSD/s2/80632/s2_pre_pre.tif,data/360m_GSD/s2/80632/s2_plume.tif,data/360m_GSD/l89/80632/l89.tif,data/360m_GSD/l89/80632/l89_pre.tif,data/360m_GSD/l89/80632/l89_pre_pre.tif,data/360m_GSD/l89/80632/l89_plume.tif,,,,,
80637,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80637/s2.tif,data/360m_GSD/s2/80637/s2_pre.tif,data/360m_GSD/s2/80637/s2_pre_pre.tif,data/360m_GSD/s2/80637/s2_plume.tif,data/360m_GSD/l89/80637/l89.tif,data/360m_GSD/l89/80637/l89_pre.tif,data/360m_GSD/l89/80637/l89_pre_pre.tif,data/360m_GSD/l89/80637/l89_plume.tif,,,,,
80643,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80643/s2.tif,data/360m_GSD/s2/80643/s2_pre.tif,data/360m_GSD/s2/80643/s2_pre_pre.tif,data/360m_GSD/s2/80643/s2_plume.tif,data/360m_GSD/l89/80643/l89.tif,data/360m_GSD/l89/80643/l89_pre.tif,data/360m_GSD/l89/80643/l89_pre_pre.tif,data/360m_GSD/l89/80643/l89_plume.tif,,,,,
80649,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80649/s2.tif,data/360m_GSD/s2/80649/s2_pre.tif,data/360m_GSD/s2/80649/s2_pre_pre.tif,data/360m_GSD/s2/80649/s2_plume.tif,data/360m_GSD/l89/80649/l89.tif,data/360m_GSD/l89/80649/l89_pre.tif,data/360m_GSD/l89/80649/l89_pre_pre.tif,data/360m_GSD/l89/80649/l89_plume.tif,,,,,
80655,1,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80655/s2.tif,data/360m_GSD/s2/80655/s2_pre.tif,data/360m_GSD/s2/80655/s2_pre_pre.tif,data/360m_GSD/s2/80655/s2_plume.tif,data/360m_GSD/l89/80655/l89.tif,data/360m_GSD/l89/80655/l89_pre.tif,data/360m_GSD/l89/80655/l89_pre_pre.tif,data/360m_GSD/l89/80655/l89_plume.tif,,,,,
80660,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80660/s2.tif,data/360m_GSD/s2/80660/s2_pre.tif,data/360m_GSD/s2/80660/s2_pre_pre.tif,data/360m_GSD/s2/80660/s2_plume.tif,data/360m_GSD/l89/80660/l89.tif,data/360m_GSD/l89/80660/l89_pre.tif,data/360m_GSD/l89/80660/l89_pre_pre.tif,data/360m_GSD/l89/80660/l89_plume.tif,,,,,
80664,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80664/s2.tif,data/360m_GSD/s2/80664/s2_pre.tif,data/360m_GSD/s2/80664/s2_pre_pre.tif,data/360m_GSD/s2/80664/s2_plume.tif,data/360m_GSD/l89/80664/l89.tif,data/360m_GSD/l89/80664/l89_pre.tif,data/360m_GSD/l89/80664/l89_pre_pre.tif,data/360m_GSD/l89/80664/l89_plume.tif,,,,,
80670,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80670/s2.tif,data/360m_GSD/s2/80670/s2_pre.tif,data/360m_GSD/s2/80670/s2_pre_pre.tif,data/360m_GSD/s2/80670/s2_plume.tif,data/360m_GSD/l89/80670/l89.tif,data/360m_GSD/l89/80670/l89_pre.tif,data/360m_GSD/l89/80670/l89_pre_pre.tif,data/360m_GSD/l89/80670/l89_plume.tif,,,,,
80675,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80675/s2.tif,data/360m_GSD/s2/80675/s2_pre.tif,data/360m_GSD/s2/80675/s2_pre_pre.tif,data/360m_GSD/s2/80675/s2_plume.tif,data/360m_GSD/l89/80675/l89.tif,data/360m_GSD/l89/80675/l89_pre.tif,data/360m_GSD/l89/80675/l89_pre_pre.tif,data/360m_GSD/l89/80675/l89_plume.tif,,,,,
80678,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80678/s2.tif,data/360m_GSD/s2/80678/s2_pre.tif,data/360m_GSD/s2/80678/s2_pre_pre.tif,data/360m_GSD/s2/80678/s2_plume.tif,data/360m_GSD/l89/80678/l89.tif,data/360m_GSD/l89/80678/l89_pre.tif,data/360m_GSD/l89/80678/l89_pre_pre.tif,data/360m_GSD/l89/80678/l89_plume.tif,,,,,
80689,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80689/s2.tif,data/360m_GSD/s2/80689/s2_pre.tif,data/360m_GSD/s2/80689/s2_pre_pre.tif,data/360m_GSD/s2/80689/s2_plume.tif,data/360m_GSD/l89/80689/l89.tif,data/360m_GSD/l89/80689/l89_pre.tif,data/360m_GSD/l89/80689/l89_pre_pre.tif,data/360m_GSD/l89/80689/l89_plume.tif,,,,,
80704,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80704/s2.tif,data/360m_GSD/s2/80704/s2_pre.tif,data/360m_GSD/s2/80704/s2_pre_pre.tif,data/360m_GSD/s2/80704/s2_plume.tif,data/360m_GSD/l89/80704/l89.tif,data/360m_GSD/l89/80704/l89_pre.tif,data/360m_GSD/l89/80704/l89_pre_pre.tif,data/360m_GSD/l89/80704/l89_plume.tif,,,,,
80718,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80718/s2.tif,data/360m_GSD/s2/80718/s2_pre.tif,data/360m_GSD/s2/80718/s2_pre_pre.tif,data/360m_GSD/s2/80718/s2_plume.tif,data/360m_GSD/l89/80718/l89.tif,data/360m_GSD/l89/80718/l89_pre.tif,data/360m_GSD/l89/80718/l89_pre_pre.tif,data/360m_GSD/l89/80718/l89_plume.tif,,,,,
80723,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80723/s2.tif,data/360m_GSD/s2/80723/s2_pre.tif,data/360m_GSD/s2/80723/s2_pre_pre.tif,data/360m_GSD/s2/80723/s2_plume.tif,data/360m_GSD/l89/80723/l89.tif,data/360m_GSD/l89/80723/l89_pre.tif,data/360m_GSD/l89/80723/l89_pre_pre.tif,data/360m_GSD/l89/80723/l89_plume.tif,,,,,
80728,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80728/s2.tif,data/360m_GSD/s2/80728/s2_pre.tif,data/360m_GSD/s2/80728/s2_pre_pre.tif,data/360m_GSD/s2/80728/s2_plume.tif,data/360m_GSD/l89/80728/l89.tif,data/360m_GSD/l89/80728/l89_pre.tif,data/360m_GSD/l89/80728/l89_pre_pre.tif,data/360m_GSD/l89/80728/l89_plume.tif,,,,,
80733,0,34.40530738027087,-118.99146835929328,"S2,L89",data/360m_GSD/s2/80733/s2.tif,data/360m_GSD/s2/80733/s2_pre.tif,data/360m_GSD/s2/80733/s2_pre_pre.tif,data/360m_GSD/s2/80733/s2_plume.tif,data/360m_GSD/l89/80733/l89.tif,data/360m_GSD/l89/80733/l89_pre.tif,data/360m_GSD/l89/80733/l89_pre_pre.tif,data/360m_GSD/l89/80733/l89_plume.tif,,,,,
