id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,source_query360_index,query360_index,availability_signature
89877,ang20171016t185727-A,1,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,15,1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089877/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089877/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089877/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089877/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33238,117751,s2
89886,ang20171016t185727-A,1,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,2,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089886/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089886/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089886/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089886/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33239,117752,s2
89920,ang20171016t185727-A,1,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,-11,9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089920/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089920/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089920/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089920/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33240,117753,s2
89931,ang20171016t185727-A,1,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,2,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089931/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089931/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089931/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089931/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33241,117754,s2
89945,ang20171016t185727-A,1,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,-16,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089945/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089945/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089945/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089945/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33242,117755,s2
89956,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,51,182,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089956/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089956/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089956/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089956/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33243,117756,s2
89973,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,-24,48,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089973/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089973/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089973/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089973/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33244,117757,s2
89992,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,167,65,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089992/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089992/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089992/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089992/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33245,117758,s2
90007,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,-234,165,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090007/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090007/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090007/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090007/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33246,117759,s2
90016,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,-84,227,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090016/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090016/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090016/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090016/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33247,117760,s2
90024,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,-39,46,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090024/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090024/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090024/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090024/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33248,117761,s2
90032,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,227,125,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090032/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090032/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090032/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090032/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33249,117762,s2
90042,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,220,163,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090042/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090042/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090042/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090042/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33250,117763,s2
90054,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,120,212,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090054/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090054/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090054/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090054/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33251,117764,s2
90062,ang20171016t185727-A,0,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,154,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090062/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090062/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090062/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090062/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33252,117765,s2
90728,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,3,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090728/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090728/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090728/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090728/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33736,117766,s2
90735,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,13,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090735/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090735/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090735/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090735/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33737,117767,s2
90746,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-14,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090746/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090746/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090746/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090746/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33738,117768,s2
90755,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-8,1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090755/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090755/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090755/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090755/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33739,117769,s2
90761,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,1,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090761/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090761/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090761/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090761/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33740,117770,s2
90772,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-11,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090772/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090772/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090772/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090772/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33741,117771,s2
90786,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,1,12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090786/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090786/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090786/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090786/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33742,117772,s2
90799,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,6,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090799/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090799/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090799/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090799/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33743,117773,s2
90808,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-11,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090808/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090808/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090808/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090808/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33744,117774,s2
90819,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-12,-7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090819/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090819/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090819/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090819/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33745,117775,s2
90829,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-10,-16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090829/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090829/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090829/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090829/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33746,117776,s2
90835,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-14,-16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090835/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090835/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090835/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090835/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33747,117777,s2
90844,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,15,-7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090844/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090844/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090844/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090844/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33748,117778,s2
90852,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-17,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090852/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090852/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090852/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090852/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33749,117779,s2
90863,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,0,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090863/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090863/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090863/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090863/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33750,117780,s2
90874,ang20171016t201557-A,1,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,-15,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090874/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090874/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090874/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090874/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33751,117781,s2
90880,ang20171016t201557-A,0,34.4051,-118.99399,2017-10-16T20:15:57Z,False,s2,3,136,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090880/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090880/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090880/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00090880/s2_plume.tif,,,,,,,,,,,,,ang20171016t201557-A,408,0,ang20171016t201557,33752,117782,s2
