sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
2045,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002045,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002045/plume.tif,3,210,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002045/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002045/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002045/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002045/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002045/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002045/emit_year.tif
2049,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002049,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002049/plume.tif,150,347,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002049/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002049/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002049/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002049/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002049/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002049/emit_year.tif
2056,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002056,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002056/plume.tif,6,193,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002056/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002056/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002056/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002056/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002056/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002056/emit_year.tif
2062,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002062,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002062/plume.tif,28,192,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002062/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002062/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002062/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002062/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002062/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002062/emit_year.tif
2068,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002068,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002068/plume.tif,170,327,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002068/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002068/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002068/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002068/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002068/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002068/emit_year.tif
2074,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002074,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002074/plume.tif,40,233,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002074/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002074/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002074/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002074/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002074/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002074/emit_year.tif
2079,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002079,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002079/plume.tif,126,259,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002079/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002079/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002079/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002079/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002079/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002079/emit_year.tif
2083,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002083,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002083/plume.tif,56,192,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002083/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002083/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002083/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002083/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002083/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002083/emit_year.tif
2088,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002088,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002088/plume.tif,92,283,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002088/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002088/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002088/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002088/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002088/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002088/emit_year.tif
2093,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002093,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002093/plume.tif,58,46,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002093/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002093/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002093/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002093/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002093/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002093/emit_year.tif
2099,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002099,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002099/plume.tif,93,208,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002099/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002099/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002099/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002099/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002099/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002099/emit_year.tif
2104,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002104,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002104/plume.tif,22,59,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002104/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002104/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002104/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002104/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002104/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002104/emit_year.tif
2109,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002109,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002109/plume.tif,178,234,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002109/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002109/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002109/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002109/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002109/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002109/emit_year.tif
1965,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001965,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001965/plume.tif,251,243,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001965/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001965/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001965/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001965/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001965/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001965/emit_year.tif
1971,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001971,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001971/plume.tif,247,249,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001971/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001971/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001971/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001971/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001971/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001971/emit_year.tif
1977,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001977,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001977/plume.tif,248,252,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001977/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001977/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001977/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001977/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001977/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001977/emit_year.tif
1983,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001983,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001983/plume.tif,246,243,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001983/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001983/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001983/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001983/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001983/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001983/emit_year.tif
1989,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001989,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001989/plume.tif,245,249,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001989/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001989/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001989/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001989/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001989/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001989/emit_year.tif
1995,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001995,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001995/plume.tif,244,251,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001995/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001995/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001995/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001995/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001995/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001995/emit_year.tif
2001,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002001,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002001/plume.tif,245,245,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002001/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002001/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002001/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002001/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002001/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002001/emit_year.tif
2010,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002010,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002010/plume.tif,246,253,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002010/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002010/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002010/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002010/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002010/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002010/emit_year.tif
2016,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002016,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002016/plume.tif,247,246,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002016/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002016/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002016/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002016/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002016/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002016/emit_year.tif
2021,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002021,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002021/plume.tif,250,253,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002021/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002021/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002021/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002021/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002021/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002021/emit_year.tif
2025,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002025,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002025/plume.tif,244,248,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002025/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002025/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002025/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002025/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002025/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002025/emit_year.tif
2031,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002031,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002031/plume.tif,249,253,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002031/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002031/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002031/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002031/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002031/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002031/emit_year.tif
2036,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002036,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002036/plume.tif,246,249,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002036/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002036/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002036/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002036/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002036/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002036/emit_year.tif
2042,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002042,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002042/plume.tif,248,243,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002042/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002042/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002042/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002042/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002042/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002042/emit_year.tif
2047,1,emi20230421t191423p13022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002047,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002047/plume.tif,252,246,33.810683464626635,-101.92801601246288,2023-04-21T19:14:23Z,2023-04-21T19:14:23Z,2023-02-18T19:44:36Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,2023-02-05T17:13:31Z,2022-08-19T20:13:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002047/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002047/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002047/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002047/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002047/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002047/emit_year.tif
