id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
240267,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,233,216,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240267/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240267/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240267/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240267/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240277,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-234,-161,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240277/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240277/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240277/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240277/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240291,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,146,17,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240291/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240291/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240291/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240291/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240309,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,3,166,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240309/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240309/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240309/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240309/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240321,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,6,101,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240321/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240321/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240321/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240321/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240330,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,74,-42,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240330/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240330/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240330/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240330/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240339,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-233,112,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240339/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240339/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240339/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240339/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240352,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-90,70,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240352/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240352/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240352/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240352/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240360,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,3,52,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240360/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240360/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240360/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240360/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240367,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-163,-192,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240367/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240367/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240367/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240367/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240377,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,85,-34,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240377/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240377/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240377/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240377/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240384,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,211,-52,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240384/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240384/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240384/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240384/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240394,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,204,-179,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240394/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240394/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240394/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240394/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240308,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-107,95,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240308/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240308/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240308/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240308/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240319,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-161,68,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240319/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240319/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240319/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240319/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240328,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-62,157,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240328/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240328/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240328/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240328/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240350,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-205,-72,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240350/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240350/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240350/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240350/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240358,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-2,-64,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240358/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240358/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240358/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240358/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240368,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-114,-103,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240368/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240368/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240368/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240368/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240378,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-134,170,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240378/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240378/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240378/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240378/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240386,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-188,-222,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240386/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240386/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240386/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240386/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240393,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-193,183,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240393/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240393/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240393/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240393/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240399,tan20250606t072724c60s4001-A,0,43.92129756165204,58.82108409783692,2025-06-06T07:27:24Z,False,l89,-90,-111,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240399/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240399/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240399/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240399/l89_plume.tif,,,,,,,,,2025-06-06T07:27:24Z,2025-03-08T07:27:24Z,2024-06-11T07:27:24Z
240325,tan20250606t152948c58s4001-A,0,-16.438963133221407,-68.21006838414941,2025-06-06T15:29:48Z,False,l89,-137,178,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240325/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240325/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240325/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240325/l89_plume.tif,,,,,,,,,2025-06-06T15:29:48Z,2025-03-08T15:29:48Z,2024-06-11T15:29:48Z
240334,tan20250606t152948c58s4001-A,0,-16.438963133221407,-68.21006838414941,2025-06-06T15:29:48Z,False,l89,160,205,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240334/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240334/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240334/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240334/l89_plume.tif,,,,,,,,,2025-06-06T15:29:48Z,2025-03-08T15:29:48Z,2024-06-11T15:29:48Z
240349,tan20250606t152948c58s4001-A,0,-16.438963133221407,-68.21006838414941,2025-06-06T15:29:48Z,False,l89,12,192,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240349/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240349/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240349/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240349/l89_plume.tif,,,,,,,,,2025-06-06T15:29:48Z,2025-03-08T15:29:48Z,2024-06-11T15:29:48Z
240356,tan20250606t152948c58s4001-A,0,-16.438963133221407,-68.21006838414941,2025-06-06T15:29:48Z,False,l89,-164,167,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240356/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240356/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240356/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240356/l89_plume.tif,,,,,,,,,2025-06-06T15:29:48Z,2025-03-08T15:29:48Z,2024-06-11T15:29:48Z
240363,tan20250606t152948c58s4001-A,0,-16.438963133221407,-68.21006838414941,2025-06-06T15:29:48Z,False,l89,155,236,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240363/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240363/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240363/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240363/l89_plume.tif,,,,,,,,,2025-06-06T15:29:48Z,2025-03-08T15:29:48Z,2024-06-11T15:29:48Z
240375,tan20250606t152948c58s4001-A,0,-16.438963133221407,-68.21006838414941,2025-06-06T15:29:48Z,False,l89,-32,216,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240375/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240375/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240375/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240375/l89_plume.tif,,,,,,,,,2025-06-06T15:29:48Z,2025-03-08T15:29:48Z,2024-06-11T15:29:48Z
240390,tan20250606t152948c58s4001-A,0,-16.438963133221407,-68.21006838414941,2025-06-06T15:29:48Z,False,l89,-70,183,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240390/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240390/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240390/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240390/l89_plume.tif,,,,,,,,,2025-06-06T15:29:48Z,2025-03-08T15:29:48Z,2024-06-11T15:29:48Z
240430,tan20250608t105140c59s4001-A,1,28.55935729837321,7.517631522611538,2025-06-08T10:51:40Z,True,s2,-1,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240430/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240430/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240430/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240430/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240430/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240430/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240430/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240430/l89_plume.tif,,,,,,,,,2025-06-08T10:51:40Z,2025-03-10T10:51:40Z,2024-06-13T10:51:40Z
240452,tan20250608t105140c59s4001-A,1,28.55935729837321,7.517631522611538,2025-06-08T10:51:40Z,True,s2,11,3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240452/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240452/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240452/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240452/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240452/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240452/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240452/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240452/l89_plume.tif,,,,,,,,,2025-06-08T10:51:40Z,2025-03-10T10:51:40Z,2024-06-13T10:51:40Z
240476,tan20250608t105140c59s4001-A,1,28.55935729837321,7.517631522611538,2025-06-08T10:51:40Z,True,s2,-13,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240476/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240476/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240476/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240476/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240476/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240476/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240476/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240476/l89_plume.tif,,,,,,,,,2025-06-08T10:51:40Z,2025-03-10T10:51:40Z,2024-06-13T10:51:40Z
240489,tan20250608t105140c59s4001-A,1,28.55935729837321,7.517631522611538,2025-06-08T10:51:40Z,True,s2,8,3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240489/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240489/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240489/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240489/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240489/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240489/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240489/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240489/l89_plume.tif,,,,,,,,,2025-06-08T10:51:40Z,2025-03-10T10:51:40Z,2024-06-13T10:51:40Z
240501,tan20250608t105140c59s4001-A,1,28.55935729837321,7.517631522611538,2025-06-08T10:51:40Z,True,s2,-10,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240501/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240501/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240501/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240501/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240501/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240501/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240501/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240501/l89_plume.tif,,,,,,,,,2025-06-08T10:51:40Z,2025-03-10T10:51:40Z,2024-06-13T10:51:40Z
240513,tan20250608t105140c59s4001-A,1,28.55935729837321,7.517631522611538,2025-06-08T10:51:40Z,True,s2,0,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240513/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240513/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240513/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240513/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240513/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240513/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240513/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240513/l89_plume.tif,,,,,,,,,2025-06-08T10:51:40Z,2025-03-10T10:51:40Z,2024-06-13T10:51:40Z
