id,image_path,s2_pre_path,s2_pre_pre_path,plume_mask_path,label,emission_auto,emission_uncertainty_auto,latitude,longitude
85419,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85419/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85419/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85419/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85419/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85435,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85435/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85435/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85435/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85435/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85446,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85446/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85446/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85446/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85446/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85460,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85460/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85460/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85460/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85460/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85474,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85474/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85474/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85474/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85474/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85482,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85482/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85482/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85482/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85482/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85494,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85494/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85494/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85494/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85494/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85506,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85506/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85506/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85506/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85506/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85516,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85516/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85516/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85516/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85516/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85532,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85532/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85532/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85532/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85532/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85317,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85317/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85317/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85317/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85317/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85325,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85325/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85325/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85325/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85325/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85346,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85346/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85346/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85346/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85346/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85361,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85361/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85361/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85361/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85361/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85379,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85379/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85379/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85379/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85379/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85393,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85393/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85393/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85393/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85393/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85407,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85407/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85407/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85407/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85407/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85423,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85423/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85423/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85423/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85423/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85441,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85441/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85441/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85441/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85441/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85457,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85457/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85457/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85457/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85457/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85468,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85468/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85468/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85468/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85468/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85487,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85487/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85487/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85487/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85487/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85497,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85497/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85497/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85497/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85497/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85504,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85504/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85504/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85504/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85504/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85515,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85515/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85515/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85515/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85515/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85526,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85526/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85526/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85526/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85526/plume.tif,0,0.0,0.0,32.24368595303517,-101.90532639238626
85318,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85318/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85318/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85318/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85318/plume.tif,1,157.00589068621568,65.95471749677263,32.24454458364596,-101.90303086422202
85333,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85333/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85333/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85333/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85333/plume.tif,1,157.00589068621568,65.95471749677263,32.24454458364596,-101.90303086422202
85348,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85348/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85348/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85348/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85348/plume.tif,1,157.00589068621568,65.95471749677263,32.24454458364596,-101.90303086422202
85355,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85355/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85355/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85355/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85355/plume.tif,1,157.00589068621568,65.95471749677263,32.24454458364596,-101.90303086422202
