id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
58885,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58885/l89.tif,data/120m_GSD/l89/58885/l89_pre.tif,data/120m_GSD/l89/58885/l89_pre_pre.tif,data/120m_GSD/l89/58885/l89_plume.tif,,,,,
58892,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58892/l89.tif,data/120m_GSD/l89/58892/l89_pre.tif,data/120m_GSD/l89/58892/l89_pre_pre.tif,data/120m_GSD/l89/58892/l89_plume.tif,,,,,
58900,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58900/l89.tif,data/120m_GSD/l89/58900/l89_pre.tif,data/120m_GSD/l89/58900/l89_pre_pre.tif,data/120m_GSD/l89/58900/l89_plume.tif,,,,,
58907,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58907/l89.tif,data/120m_GSD/l89/58907/l89_pre.tif,data/120m_GSD/l89/58907/l89_pre_pre.tif,data/120m_GSD/l89/58907/l89_plume.tif,,,,,
58915,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58915/l89.tif,data/120m_GSD/l89/58915/l89_pre.tif,data/120m_GSD/l89/58915/l89_pre_pre.tif,data/120m_GSD/l89/58915/l89_plume.tif,,,,,
58923,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58923/l89.tif,data/120m_GSD/l89/58923/l89_pre.tif,data/120m_GSD/l89/58923/l89_pre_pre.tif,data/120m_GSD/l89/58923/l89_plume.tif,,,,,
58931,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58931/l89.tif,data/120m_GSD/l89/58931/l89_pre.tif,data/120m_GSD/l89/58931/l89_pre_pre.tif,data/120m_GSD/l89/58931/l89_plume.tif,,,,,
58939,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58939/l89.tif,data/120m_GSD/l89/58939/l89_pre.tif,data/120m_GSD/l89/58939/l89_pre_pre.tif,data/120m_GSD/l89/58939/l89_plume.tif,,,,,
58947,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58947/l89.tif,data/120m_GSD/l89/58947/l89_pre.tif,data/120m_GSD/l89/58947/l89_pre_pre.tif,data/120m_GSD/l89/58947/l89_plume.tif,,,,,
58953,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58953/l89.tif,data/120m_GSD/l89/58953/l89_pre.tif,data/120m_GSD/l89/58953/l89_pre_pre.tif,data/120m_GSD/l89/58953/l89_plume.tif,,,,,
58962,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58962/l89.tif,data/120m_GSD/l89/58962/l89_pre.tif,data/120m_GSD/l89/58962/l89_pre_pre.tif,data/120m_GSD/l89/58962/l89_plume.tif,,,,,
58970,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58970/l89.tif,data/120m_GSD/l89/58970/l89_pre.tif,data/120m_GSD/l89/58970/l89_pre_pre.tif,data/120m_GSD/l89/58970/l89_plume.tif,,,,,
58978,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58978/l89.tif,data/120m_GSD/l89/58978/l89_pre.tif,data/120m_GSD/l89/58978/l89_pre_pre.tif,data/120m_GSD/l89/58978/l89_plume.tif,,,,,
58986,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58986/l89.tif,data/120m_GSD/l89/58986/l89_pre.tif,data/120m_GSD/l89/58986/l89_pre_pre.tif,data/120m_GSD/l89/58986/l89_plume.tif,,,,,
58994,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58994/l89.tif,data/120m_GSD/l89/58994/l89_pre.tif,data/120m_GSD/l89/58994/l89_pre_pre.tif,data/120m_GSD/l89/58994/l89_plume.tif,,,,,
59002,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/59002/l89.tif,data/120m_GSD/l89/59002/l89_pre.tif,data/120m_GSD/l89/59002/l89_pre_pre.tif,data/120m_GSD/l89/59002/l89_plume.tif,,,,,
59011,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/59011/l89.tif,data/120m_GSD/l89/59011/l89_pre.tif,data/120m_GSD/l89/59011/l89_pre_pre.tif,data/120m_GSD/l89/59011/l89_plume.tif,,,,,
59016,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/59016/l89.tif,data/120m_GSD/l89/59016/l89_pre.tif,data/120m_GSD/l89/59016/l89_pre_pre.tif,data/120m_GSD/l89/59016/l89_plume.tif,,,,,
59022,0,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/59022/l89.tif,data/120m_GSD/l89/59022/l89_pre.tif,data/120m_GSD/l89/59022/l89_pre_pre.tif,data/120m_GSD/l89/59022/l89_plume.tif,,,,,
58857,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58857/l89.tif,data/120m_GSD/l89/58857/l89_pre.tif,data/120m_GSD/l89/58857/l89_pre_pre.tif,data/120m_GSD/l89/58857/l89_plume.tif,,,,,
58865,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58865/l89.tif,data/120m_GSD/l89/58865/l89_pre.tif,data/120m_GSD/l89/58865/l89_pre_pre.tif,data/120m_GSD/l89/58865/l89_plume.tif,,,,,
58874,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58874/l89.tif,data/120m_GSD/l89/58874/l89_pre.tif,data/120m_GSD/l89/58874/l89_pre_pre.tif,data/120m_GSD/l89/58874/l89_plume.tif,,,,,
58881,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58881/l89.tif,data/120m_GSD/l89/58881/l89_pre.tif,data/120m_GSD/l89/58881/l89_pre_pre.tif,data/120m_GSD/l89/58881/l89_plume.tif,,,,,
58889,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58889/l89.tif,data/120m_GSD/l89/58889/l89_pre.tif,data/120m_GSD/l89/58889/l89_pre_pre.tif,data/120m_GSD/l89/58889/l89_plume.tif,,,,,
58895,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58895/l89.tif,data/120m_GSD/l89/58895/l89_pre.tif,data/120m_GSD/l89/58895/l89_pre_pre.tif,data/120m_GSD/l89/58895/l89_plume.tif,,,,,
58905,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58905/l89.tif,data/120m_GSD/l89/58905/l89_pre.tif,data/120m_GSD/l89/58905/l89_pre_pre.tif,data/120m_GSD/l89/58905/l89_plume.tif,,,,,
58912,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58912/l89.tif,data/120m_GSD/l89/58912/l89_pre.tif,data/120m_GSD/l89/58912/l89_pre_pre.tif,data/120m_GSD/l89/58912/l89_plume.tif,,,,,
58920,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58920/l89.tif,data/120m_GSD/l89/58920/l89_pre.tif,data/120m_GSD/l89/58920/l89_pre_pre.tif,data/120m_GSD/l89/58920/l89_plume.tif,,,,,
58928,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58928/l89.tif,data/120m_GSD/l89/58928/l89_pre.tif,data/120m_GSD/l89/58928/l89_pre_pre.tif,data/120m_GSD/l89/58928/l89_plume.tif,,,,,
58937,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58937/l89.tif,data/120m_GSD/l89/58937/l89_pre.tif,data/120m_GSD/l89/58937/l89_pre_pre.tif,data/120m_GSD/l89/58937/l89_plume.tif,,,,,
58946,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58946/l89.tif,data/120m_GSD/l89/58946/l89_pre.tif,data/120m_GSD/l89/58946/l89_pre_pre.tif,data/120m_GSD/l89/58946/l89_plume.tif,,,,,
58955,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58955/l89.tif,data/120m_GSD/l89/58955/l89_pre.tif,data/120m_GSD/l89/58955/l89_pre_pre.tif,data/120m_GSD/l89/58955/l89_plume.tif,,,,,
58964,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58964/l89.tif,data/120m_GSD/l89/58964/l89_pre.tif,data/120m_GSD/l89/58964/l89_pre_pre.tif,data/120m_GSD/l89/58964/l89_plume.tif,,,,,
58975,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58975/l89.tif,data/120m_GSD/l89/58975/l89_pre.tif,data/120m_GSD/l89/58975/l89_pre_pre.tif,data/120m_GSD/l89/58975/l89_plume.tif,,,,,
58983,1,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58983/l89.tif,data/120m_GSD/l89/58983/l89_pre.tif,data/120m_GSD/l89/58983/l89_pre_pre.tif,data/120m_GSD/l89/58983/l89_plume.tif,,,,,
58992,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58992/l89.tif,data/120m_GSD/l89/58992/l89_pre.tif,data/120m_GSD/l89/58992/l89_pre_pre.tif,data/120m_GSD/l89/58992/l89_plume.tif,,,,,
58998,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/58998/l89.tif,data/120m_GSD/l89/58998/l89_pre.tif,data/120m_GSD/l89/58998/l89_pre_pre.tif,data/120m_GSD/l89/58998/l89_plume.tif,,,,,
59005,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59005/l89.tif,data/120m_GSD/l89/59005/l89_pre.tif,data/120m_GSD/l89/59005/l89_pre_pre.tif,data/120m_GSD/l89/59005/l89_plume.tif,,,,,
59015,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59015/l89.tif,data/120m_GSD/l89/59015/l89_pre.tif,data/120m_GSD/l89/59015/l89_pre_pre.tif,data/120m_GSD/l89/59015/l89_plume.tif,,,,,
59020,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59020/l89.tif,data/120m_GSD/l89/59020/l89_pre.tif,data/120m_GSD/l89/59020/l89_pre_pre.tif,data/120m_GSD/l89/59020/l89_plume.tif,,,,,
59028,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59028/l89.tif,data/120m_GSD/l89/59028/l89_pre.tif,data/120m_GSD/l89/59028/l89_pre_pre.tif,data/120m_GSD/l89/59028/l89_plume.tif,,,,,
59033,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59033/l89.tif,data/120m_GSD/l89/59033/l89_pre.tif,data/120m_GSD/l89/59033/l89_pre_pre.tif,data/120m_GSD/l89/59033/l89_plume.tif,,,,,
59039,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59039/l89.tif,data/120m_GSD/l89/59039/l89_pre.tif,data/120m_GSD/l89/59039/l89_pre_pre.tif,data/120m_GSD/l89/59039/l89_plume.tif,,,,,
59047,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59047/l89.tif,data/120m_GSD/l89/59047/l89_pre.tif,data/120m_GSD/l89/59047/l89_pre_pre.tif,data/120m_GSD/l89/59047/l89_plume.tif,,,,,
59057,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59057/l89.tif,data/120m_GSD/l89/59057/l89_pre.tif,data/120m_GSD/l89/59057/l89_pre_pre.tif,data/120m_GSD/l89/59057/l89_plume.tif,,,,,
59065,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59065/l89.tif,data/120m_GSD/l89/59065/l89_pre.tif,data/120m_GSD/l89/59065/l89_pre_pre.tif,data/120m_GSD/l89/59065/l89_plume.tif,,,,,
59073,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59073/l89.tif,data/120m_GSD/l89/59073/l89_pre.tif,data/120m_GSD/l89/59073/l89_pre_pre.tif,data/120m_GSD/l89/59073/l89_plume.tif,,,,,
59080,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59080/l89.tif,data/120m_GSD/l89/59080/l89_pre.tif,data/120m_GSD/l89/59080/l89_pre_pre.tif,data/120m_GSD/l89/59080/l89_plume.tif,,,,,
59090,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59090/l89.tif,data/120m_GSD/l89/59090/l89_pre.tif,data/120m_GSD/l89/59090/l89_pre_pre.tif,data/120m_GSD/l89/59090/l89_plume.tif,,,,,
59099,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59099/l89.tif,data/120m_GSD/l89/59099/l89_pre.tif,data/120m_GSD/l89/59099/l89_pre_pre.tif,data/120m_GSD/l89/59099/l89_plume.tif,,,,,
59108,0,31.732930324930194,-101.78884998012104,L89,,,,,data/120m_GSD/l89/59108/l89.tif,data/120m_GSD/l89/59108/l89_pre.tif,data/120m_GSD/l89/59108/l89_pre_pre.tif,data/120m_GSD/l89/59108/l89_plume.tif,,,,,
58913,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58913/l89.tif,data/120m_GSD/l89/58913/l89_pre.tif,data/120m_GSD/l89/58913/l89_pre_pre.tif,data/120m_GSD/l89/58913/l89_plume.tif,,,,,
58922,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58922/l89.tif,data/120m_GSD/l89/58922/l89_pre.tif,data/120m_GSD/l89/58922/l89_pre_pre.tif,data/120m_GSD/l89/58922/l89_plume.tif,,,,,
58930,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58930/l89.tif,data/120m_GSD/l89/58930/l89_pre.tif,data/120m_GSD/l89/58930/l89_pre_pre.tif,data/120m_GSD/l89/58930/l89_plume.tif,,,,,
58938,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58938/l89.tif,data/120m_GSD/l89/58938/l89_pre.tif,data/120m_GSD/l89/58938/l89_pre_pre.tif,data/120m_GSD/l89/58938/l89_plume.tif,,,,,
58945,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58945/l89.tif,data/120m_GSD/l89/58945/l89_pre.tif,data/120m_GSD/l89/58945/l89_pre_pre.tif,data/120m_GSD/l89/58945/l89_plume.tif,,,,,
58954,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58954/l89.tif,data/120m_GSD/l89/58954/l89_pre.tif,data/120m_GSD/l89/58954/l89_pre_pre.tif,data/120m_GSD/l89/58954/l89_plume.tif,,,,,
58963,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58963/l89.tif,data/120m_GSD/l89/58963/l89_pre.tif,data/120m_GSD/l89/58963/l89_pre_pre.tif,data/120m_GSD/l89/58963/l89_plume.tif,,,,,
58974,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58974/l89.tif,data/120m_GSD/l89/58974/l89_pre.tif,data/120m_GSD/l89/58974/l89_pre_pre.tif,data/120m_GSD/l89/58974/l89_plume.tif,,,,,
58981,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58981/l89.tif,data/120m_GSD/l89/58981/l89_pre.tif,data/120m_GSD/l89/58981/l89_pre_pre.tif,data/120m_GSD/l89/58981/l89_plume.tif,,,,,
58990,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58990/l89.tif,data/120m_GSD/l89/58990/l89_pre.tif,data/120m_GSD/l89/58990/l89_pre_pre.tif,data/120m_GSD/l89/58990/l89_plume.tif,,,,,
58999,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/58999/l89.tif,data/120m_GSD/l89/58999/l89_pre.tif,data/120m_GSD/l89/58999/l89_pre_pre.tif,data/120m_GSD/l89/58999/l89_plume.tif,,,,,
59007,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59007/l89.tif,data/120m_GSD/l89/59007/l89_pre.tif,data/120m_GSD/l89/59007/l89_pre_pre.tif,data/120m_GSD/l89/59007/l89_plume.tif,,,,,
59013,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59013/l89.tif,data/120m_GSD/l89/59013/l89_pre.tif,data/120m_GSD/l89/59013/l89_pre_pre.tif,data/120m_GSD/l89/59013/l89_plume.tif,,,,,
59018,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59018/l89.tif,data/120m_GSD/l89/59018/l89_pre.tif,data/120m_GSD/l89/59018/l89_pre_pre.tif,data/120m_GSD/l89/59018/l89_plume.tif,,,,,
59025,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59025/l89.tif,data/120m_GSD/l89/59025/l89_pre.tif,data/120m_GSD/l89/59025/l89_pre_pre.tif,data/120m_GSD/l89/59025/l89_plume.tif,,,,,
59029,1,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59029/l89.tif,data/120m_GSD/l89/59029/l89_pre.tif,data/120m_GSD/l89/59029/l89_pre_pre.tif,data/120m_GSD/l89/59029/l89_plume.tif,,,,,
59034,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59034/l89.tif,data/120m_GSD/l89/59034/l89_pre.tif,data/120m_GSD/l89/59034/l89_pre_pre.tif,data/120m_GSD/l89/59034/l89_plume.tif,,,,,
59042,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59042/l89.tif,data/120m_GSD/l89/59042/l89_pre.tif,data/120m_GSD/l89/59042/l89_pre_pre.tif,data/120m_GSD/l89/59042/l89_plume.tif,,,,,
59050,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59050/l89.tif,data/120m_GSD/l89/59050/l89_pre.tif,data/120m_GSD/l89/59050/l89_pre_pre.tif,data/120m_GSD/l89/59050/l89_plume.tif,,,,,
59058,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59058/l89.tif,data/120m_GSD/l89/59058/l89_pre.tif,data/120m_GSD/l89/59058/l89_pre_pre.tif,data/120m_GSD/l89/59058/l89_plume.tif,,,,,
59066,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59066/l89.tif,data/120m_GSD/l89/59066/l89_pre.tif,data/120m_GSD/l89/59066/l89_pre_pre.tif,data/120m_GSD/l89/59066/l89_plume.tif,,,,,
59074,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59074/l89.tif,data/120m_GSD/l89/59074/l89_pre.tif,data/120m_GSD/l89/59074/l89_pre_pre.tif,data/120m_GSD/l89/59074/l89_plume.tif,,,,,
59081,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59081/l89.tif,data/120m_GSD/l89/59081/l89_pre.tif,data/120m_GSD/l89/59081/l89_pre_pre.tif,data/120m_GSD/l89/59081/l89_plume.tif,,,,,
59089,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59089/l89.tif,data/120m_GSD/l89/59089/l89_pre.tif,data/120m_GSD/l89/59089/l89_pre_pre.tif,data/120m_GSD/l89/59089/l89_plume.tif,,,,,
59100,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59100/l89.tif,data/120m_GSD/l89/59100/l89_pre.tif,data/120m_GSD/l89/59100/l89_pre_pre.tif,data/120m_GSD/l89/59100/l89_plume.tif,,,,,
59107,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59107/l89.tif,data/120m_GSD/l89/59107/l89_pre.tif,data/120m_GSD/l89/59107/l89_pre_pre.tif,data/120m_GSD/l89/59107/l89_plume.tif,,,,,
59113,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59113/l89.tif,data/120m_GSD/l89/59113/l89_pre.tif,data/120m_GSD/l89/59113/l89_pre_pre.tif,data/120m_GSD/l89/59113/l89_plume.tif,,,,,
59121,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59121/l89.tif,data/120m_GSD/l89/59121/l89_pre.tif,data/120m_GSD/l89/59121/l89_pre_pre.tif,data/120m_GSD/l89/59121/l89_plume.tif,,,,,
59129,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59129/l89.tif,data/120m_GSD/l89/59129/l89_pre.tif,data/120m_GSD/l89/59129/l89_pre_pre.tif,data/120m_GSD/l89/59129/l89_plume.tif,,,,,
59137,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59137/l89.tif,data/120m_GSD/l89/59137/l89_pre.tif,data/120m_GSD/l89/59137/l89_pre_pre.tif,data/120m_GSD/l89/59137/l89_plume.tif,,,,,
59145,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59145/l89.tif,data/120m_GSD/l89/59145/l89_pre.tif,data/120m_GSD/l89/59145/l89_pre_pre.tif,data/120m_GSD/l89/59145/l89_plume.tif,,,,,
59151,0,32.09059095947259,-101.82456238489648,L89,,,,,data/120m_GSD/l89/59151/l89.tif,data/120m_GSD/l89/59151/l89_pre.tif,data/120m_GSD/l89/59151/l89_pre_pre.tif,data/120m_GSD/l89/59151/l89_plume.tif,,,,,
59037,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59037/l89.tif,data/120m_GSD/l89/59037/l89_pre.tif,data/120m_GSD/l89/59037/l89_pre_pre.tif,data/120m_GSD/l89/59037/l89_plume.tif,,,,,
59046,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59046/l89.tif,data/120m_GSD/l89/59046/l89_pre.tif,data/120m_GSD/l89/59046/l89_pre_pre.tif,data/120m_GSD/l89/59046/l89_plume.tif,,,,,
59055,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59055/l89.tif,data/120m_GSD/l89/59055/l89_pre.tif,data/120m_GSD/l89/59055/l89_pre_pre.tif,data/120m_GSD/l89/59055/l89_plume.tif,,,,,
59063,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59063/l89.tif,data/120m_GSD/l89/59063/l89_pre.tif,data/120m_GSD/l89/59063/l89_pre_pre.tif,data/120m_GSD/l89/59063/l89_plume.tif,,,,,
59072,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59072/l89.tif,data/120m_GSD/l89/59072/l89_pre.tif,data/120m_GSD/l89/59072/l89_pre_pre.tif,data/120m_GSD/l89/59072/l89_plume.tif,,,,,
59077,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59077/l89.tif,data/120m_GSD/l89/59077/l89_pre.tif,data/120m_GSD/l89/59077/l89_pre_pre.tif,data/120m_GSD/l89/59077/l89_plume.tif,,,,,
59085,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59085/l89.tif,data/120m_GSD/l89/59085/l89_pre.tif,data/120m_GSD/l89/59085/l89_pre_pre.tif,data/120m_GSD/l89/59085/l89_plume.tif,,,,,
59093,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59093/l89.tif,data/120m_GSD/l89/59093/l89_pre.tif,data/120m_GSD/l89/59093/l89_pre_pre.tif,data/120m_GSD/l89/59093/l89_plume.tif,,,,,
59101,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59101/l89.tif,data/120m_GSD/l89/59101/l89_pre.tif,data/120m_GSD/l89/59101/l89_pre_pre.tif,data/120m_GSD/l89/59101/l89_plume.tif,,,,,
59109,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59109/l89.tif,data/120m_GSD/l89/59109/l89_pre.tif,data/120m_GSD/l89/59109/l89_pre_pre.tif,data/120m_GSD/l89/59109/l89_plume.tif,,,,,
59116,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59116/l89.tif,data/120m_GSD/l89/59116/l89_pre.tif,data/120m_GSD/l89/59116/l89_pre_pre.tif,data/120m_GSD/l89/59116/l89_plume.tif,,,,,
59124,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59124/l89.tif,data/120m_GSD/l89/59124/l89_pre.tif,data/120m_GSD/l89/59124/l89_pre_pre.tif,data/120m_GSD/l89/59124/l89_plume.tif,,,,,
59132,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59132/l89.tif,data/120m_GSD/l89/59132/l89_pre.tif,data/120m_GSD/l89/59132/l89_pre_pre.tif,data/120m_GSD/l89/59132/l89_plume.tif,,,,,
59136,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59136/l89.tif,data/120m_GSD/l89/59136/l89_pre.tif,data/120m_GSD/l89/59136/l89_pre_pre.tif,data/120m_GSD/l89/59136/l89_plume.tif,,,,,
59143,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59143/l89.tif,data/120m_GSD/l89/59143/l89_pre.tif,data/120m_GSD/l89/59143/l89_pre_pre.tif,data/120m_GSD/l89/59143/l89_plume.tif,,,,,
59154,1,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59154/l89.tif,data/120m_GSD/l89/59154/l89_pre.tif,data/120m_GSD/l89/59154/l89_pre_pre.tif,data/120m_GSD/l89/59154/l89_plume.tif,,,,,
59161,0,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59161/l89.tif,data/120m_GSD/l89/59161/l89_pre.tif,data/120m_GSD/l89/59161/l89_pre_pre.tif,data/120m_GSD/l89/59161/l89_plume.tif,,,,,
59166,0,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59166/l89.tif,data/120m_GSD/l89/59166/l89_pre.tif,data/120m_GSD/l89/59166/l89_pre_pre.tif,data/120m_GSD/l89/59166/l89_plume.tif,,,,,
59175,0,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59175/l89.tif,data/120m_GSD/l89/59175/l89_pre.tif,data/120m_GSD/l89/59175/l89_pre_pre.tif,data/120m_GSD/l89/59175/l89_plume.tif,,,,,
59181,0,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59181/l89.tif,data/120m_GSD/l89/59181/l89_pre.tif,data/120m_GSD/l89/59181/l89_pre_pre.tif,data/120m_GSD/l89/59181/l89_plume.tif,,,,,
59189,0,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59189/l89.tif,data/120m_GSD/l89/59189/l89_pre.tif,data/120m_GSD/l89/59189/l89_pre_pre.tif,data/120m_GSD/l89/59189/l89_plume.tif,,,,,
59196,0,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59196/l89.tif,data/120m_GSD/l89/59196/l89_pre.tif,data/120m_GSD/l89/59196/l89_pre_pre.tif,data/120m_GSD/l89/59196/l89_plume.tif,,,,,
59204,0,31.854896384244668,-101.78608999462584,L89,,,,,data/120m_GSD/l89/59204/l89.tif,data/120m_GSD/l89/59204/l89_pre.tif,data/120m_GSD/l89/59204/l89_pre_pre.tif,data/120m_GSD/l89/59204/l89_plume.tif,,,,,
