id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
79261,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79261/s2.tif,data/120m_GSD/s2/79261/s2_pre.tif,data/120m_GSD/s2/79261/s2_pre_pre.tif,data/120m_GSD/s2/79261/s2_plume.tif,data/120m_GSD/l89/79261/l89.tif,data/120m_GSD/l89/79261/l89_pre.tif,data/120m_GSD/l89/79261/l89_pre_pre.tif,data/120m_GSD/l89/79261/l89_plume.tif,,,,,
79264,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79264/s2.tif,data/120m_GSD/s2/79264/s2_pre.tif,data/120m_GSD/s2/79264/s2_pre_pre.tif,data/120m_GSD/s2/79264/s2_plume.tif,data/120m_GSD/l89/79264/l89.tif,data/120m_GSD/l89/79264/l89_pre.tif,data/120m_GSD/l89/79264/l89_pre_pre.tif,data/120m_GSD/l89/79264/l89_plume.tif,,,,,
79267,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79267/s2.tif,data/120m_GSD/s2/79267/s2_pre.tif,data/120m_GSD/s2/79267/s2_pre_pre.tif,data/120m_GSD/s2/79267/s2_plume.tif,data/120m_GSD/l89/79267/l89.tif,data/120m_GSD/l89/79267/l89_pre.tif,data/120m_GSD/l89/79267/l89_pre_pre.tif,data/120m_GSD/l89/79267/l89_plume.tif,,,,,
79270,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79270/s2.tif,data/120m_GSD/s2/79270/s2_pre.tif,data/120m_GSD/s2/79270/s2_pre_pre.tif,data/120m_GSD/s2/79270/s2_plume.tif,data/120m_GSD/l89/79270/l89.tif,data/120m_GSD/l89/79270/l89_pre.tif,data/120m_GSD/l89/79270/l89_pre_pre.tif,data/120m_GSD/l89/79270/l89_plume.tif,,,,,
79273,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79273/s2.tif,data/120m_GSD/s2/79273/s2_pre.tif,data/120m_GSD/s2/79273/s2_pre_pre.tif,data/120m_GSD/s2/79273/s2_plume.tif,data/120m_GSD/l89/79273/l89.tif,data/120m_GSD/l89/79273/l89_pre.tif,data/120m_GSD/l89/79273/l89_pre_pre.tif,data/120m_GSD/l89/79273/l89_plume.tif,,,,,
79276,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79276/s2.tif,data/120m_GSD/s2/79276/s2_pre.tif,data/120m_GSD/s2/79276/s2_pre_pre.tif,data/120m_GSD/s2/79276/s2_plume.tif,data/120m_GSD/l89/79276/l89.tif,data/120m_GSD/l89/79276/l89_pre.tif,data/120m_GSD/l89/79276/l89_pre_pre.tif,data/120m_GSD/l89/79276/l89_plume.tif,,,,,
79279,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79279/s2.tif,data/120m_GSD/s2/79279/s2_pre.tif,data/120m_GSD/s2/79279/s2_pre_pre.tif,data/120m_GSD/s2/79279/s2_plume.tif,data/120m_GSD/l89/79279/l89.tif,data/120m_GSD/l89/79279/l89_pre.tif,data/120m_GSD/l89/79279/l89_pre_pre.tif,data/120m_GSD/l89/79279/l89_plume.tif,,,,,
79282,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79282/s2.tif,data/120m_GSD/s2/79282/s2_pre.tif,data/120m_GSD/s2/79282/s2_pre_pre.tif,data/120m_GSD/s2/79282/s2_plume.tif,data/120m_GSD/l89/79282/l89.tif,data/120m_GSD/l89/79282/l89_pre.tif,data/120m_GSD/l89/79282/l89_pre_pre.tif,data/120m_GSD/l89/79282/l89_plume.tif,,,,,
79285,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79285/s2.tif,data/120m_GSD/s2/79285/s2_pre.tif,data/120m_GSD/s2/79285/s2_pre_pre.tif,data/120m_GSD/s2/79285/s2_plume.tif,data/120m_GSD/l89/79285/l89.tif,data/120m_GSD/l89/79285/l89_pre.tif,data/120m_GSD/l89/79285/l89_pre_pre.tif,data/120m_GSD/l89/79285/l89_plume.tif,,,,,
79289,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79289/s2.tif,data/120m_GSD/s2/79289/s2_pre.tif,data/120m_GSD/s2/79289/s2_pre_pre.tif,data/120m_GSD/s2/79289/s2_plume.tif,data/120m_GSD/l89/79289/l89.tif,data/120m_GSD/l89/79289/l89_pre.tif,data/120m_GSD/l89/79289/l89_pre_pre.tif,data/120m_GSD/l89/79289/l89_plume.tif,,,,,
79293,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79293/s2.tif,data/120m_GSD/s2/79293/s2_pre.tif,data/120m_GSD/s2/79293/s2_pre_pre.tif,data/120m_GSD/s2/79293/s2_plume.tif,data/120m_GSD/l89/79293/l89.tif,data/120m_GSD/l89/79293/l89_pre.tif,data/120m_GSD/l89/79293/l89_pre_pre.tif,data/120m_GSD/l89/79293/l89_plume.tif,,,,,
79295,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79295/s2.tif,data/120m_GSD/s2/79295/s2_pre.tif,data/120m_GSD/s2/79295/s2_pre_pre.tif,data/120m_GSD/s2/79295/s2_plume.tif,data/120m_GSD/l89/79295/l89.tif,data/120m_GSD/l89/79295/l89_pre.tif,data/120m_GSD/l89/79295/l89_pre_pre.tif,data/120m_GSD/l89/79295/l89_plume.tif,,,,,
79298,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79298/s2.tif,data/120m_GSD/s2/79298/s2_pre.tif,data/120m_GSD/s2/79298/s2_pre_pre.tif,data/120m_GSD/s2/79298/s2_plume.tif,data/120m_GSD/l89/79298/l89.tif,data/120m_GSD/l89/79298/l89_pre.tif,data/120m_GSD/l89/79298/l89_pre_pre.tif,data/120m_GSD/l89/79298/l89_plume.tif,,,,,
80140,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80140/s2.tif,data/120m_GSD/s2/80140/s2_pre.tif,data/120m_GSD/s2/80140/s2_pre_pre.tif,data/120m_GSD/s2/80140/s2_plume.tif,data/120m_GSD/l89/80140/l89.tif,data/120m_GSD/l89/80140/l89_pre.tif,data/120m_GSD/l89/80140/l89_pre_pre.tif,data/120m_GSD/l89/80140/l89_plume.tif,,,,,
80142,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80142/s2.tif,data/120m_GSD/s2/80142/s2_pre.tif,data/120m_GSD/s2/80142/s2_pre_pre.tif,data/120m_GSD/s2/80142/s2_plume.tif,data/120m_GSD/l89/80142/l89.tif,data/120m_GSD/l89/80142/l89_pre.tif,data/120m_GSD/l89/80142/l89_pre_pre.tif,data/120m_GSD/l89/80142/l89_plume.tif,,,,,
80144,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80144/s2.tif,data/120m_GSD/s2/80144/s2_pre.tif,data/120m_GSD/s2/80144/s2_pre_pre.tif,data/120m_GSD/s2/80144/s2_plume.tif,data/120m_GSD/l89/80144/l89.tif,data/120m_GSD/l89/80144/l89_pre.tif,data/120m_GSD/l89/80144/l89_pre_pre.tif,data/120m_GSD/l89/80144/l89_plume.tif,,,,,
80149,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80149/s2.tif,data/120m_GSD/s2/80149/s2_pre.tif,data/120m_GSD/s2/80149/s2_pre_pre.tif,data/120m_GSD/s2/80149/s2_plume.tif,data/120m_GSD/l89/80149/l89.tif,data/120m_GSD/l89/80149/l89_pre.tif,data/120m_GSD/l89/80149/l89_pre_pre.tif,data/120m_GSD/l89/80149/l89_plume.tif,,,,,
80152,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80152/s2.tif,data/120m_GSD/s2/80152/s2_pre.tif,data/120m_GSD/s2/80152/s2_pre_pre.tif,data/120m_GSD/s2/80152/s2_plume.tif,data/120m_GSD/l89/80152/l89.tif,data/120m_GSD/l89/80152/l89_pre.tif,data/120m_GSD/l89/80152/l89_pre_pre.tif,data/120m_GSD/l89/80152/l89_plume.tif,,,,,
80154,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80154/s2.tif,data/120m_GSD/s2/80154/s2_pre.tif,data/120m_GSD/s2/80154/s2_pre_pre.tif,data/120m_GSD/s2/80154/s2_plume.tif,data/120m_GSD/l89/80154/l89.tif,data/120m_GSD/l89/80154/l89_pre.tif,data/120m_GSD/l89/80154/l89_pre_pre.tif,data/120m_GSD/l89/80154/l89_plume.tif,,,,,
80156,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80156/s2.tif,data/120m_GSD/s2/80156/s2_pre.tif,data/120m_GSD/s2/80156/s2_pre_pre.tif,data/120m_GSD/s2/80156/s2_plume.tif,data/120m_GSD/l89/80156/l89.tif,data/120m_GSD/l89/80156/l89_pre.tif,data/120m_GSD/l89/80156/l89_pre_pre.tif,data/120m_GSD/l89/80156/l89_plume.tif,,,,,
80159,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80159/s2.tif,data/120m_GSD/s2/80159/s2_pre.tif,data/120m_GSD/s2/80159/s2_pre_pre.tif,data/120m_GSD/s2/80159/s2_plume.tif,data/120m_GSD/l89/80159/l89.tif,data/120m_GSD/l89/80159/l89_pre.tif,data/120m_GSD/l89/80159/l89_pre_pre.tif,data/120m_GSD/l89/80159/l89_plume.tif,,,,,
80162,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80162/s2.tif,data/120m_GSD/s2/80162/s2_pre.tif,data/120m_GSD/s2/80162/s2_pre_pre.tif,data/120m_GSD/s2/80162/s2_plume.tif,data/120m_GSD/l89/80162/l89.tif,data/120m_GSD/l89/80162/l89_pre.tif,data/120m_GSD/l89/80162/l89_pre_pre.tif,data/120m_GSD/l89/80162/l89_plume.tif,,,,,
80164,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80164/s2.tif,data/120m_GSD/s2/80164/s2_pre.tif,data/120m_GSD/s2/80164/s2_pre_pre.tif,data/120m_GSD/s2/80164/s2_plume.tif,data/120m_GSD/l89/80164/l89.tif,data/120m_GSD/l89/80164/l89_pre.tif,data/120m_GSD/l89/80164/l89_pre_pre.tif,data/120m_GSD/l89/80164/l89_plume.tif,,,,,
80165,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80165/s2.tif,data/120m_GSD/s2/80165/s2_pre.tif,data/120m_GSD/s2/80165/s2_pre_pre.tif,data/120m_GSD/s2/80165/s2_plume.tif,data/120m_GSD/l89/80165/l89.tif,data/120m_GSD/l89/80165/l89_pre.tif,data/120m_GSD/l89/80165/l89_pre_pre.tif,data/120m_GSD/l89/80165/l89_plume.tif,,,,,
80174,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80174/s2.tif,data/120m_GSD/s2/80174/s2_pre.tif,data/120m_GSD/s2/80174/s2_pre_pre.tif,data/120m_GSD/s2/80174/s2_plume.tif,data/120m_GSD/l89/80174/l89.tif,data/120m_GSD/l89/80174/l89_pre.tif,data/120m_GSD/l89/80174/l89_pre_pre.tif,data/120m_GSD/l89/80174/l89_plume.tif,,,,,
80184,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80184/s2.tif,data/120m_GSD/s2/80184/s2_pre.tif,data/120m_GSD/s2/80184/s2_pre_pre.tif,data/120m_GSD/s2/80184/s2_plume.tif,data/120m_GSD/l89/80184/l89.tif,data/120m_GSD/l89/80184/l89_pre.tif,data/120m_GSD/l89/80184/l89_pre_pre.tif,data/120m_GSD/l89/80184/l89_plume.tif,,,,,
80194,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80194/s2.tif,data/120m_GSD/s2/80194/s2_pre.tif,data/120m_GSD/s2/80194/s2_pre_pre.tif,data/120m_GSD/s2/80194/s2_plume.tif,data/120m_GSD/l89/80194/l89.tif,data/120m_GSD/l89/80194/l89_pre.tif,data/120m_GSD/l89/80194/l89_pre_pre.tif,data/120m_GSD/l89/80194/l89_plume.tif,,,,,
80201,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80201/s2.tif,data/120m_GSD/s2/80201/s2_pre.tif,data/120m_GSD/s2/80201/s2_pre_pre.tif,data/120m_GSD/s2/80201/s2_plume.tif,data/120m_GSD/l89/80201/l89.tif,data/120m_GSD/l89/80201/l89_pre.tif,data/120m_GSD/l89/80201/l89_pre_pre.tif,data/120m_GSD/l89/80201/l89_plume.tif,,,,,
80202,1,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80202/s2.tif,data/120m_GSD/s2/80202/s2_pre.tif,data/120m_GSD/s2/80202/s2_pre_pre.tif,data/120m_GSD/s2/80202/s2_plume.tif,data/120m_GSD/l89/80202/l89.tif,data/120m_GSD/l89/80202/l89_pre.tif,data/120m_GSD/l89/80202/l89_pre_pre.tif,data/120m_GSD/l89/80202/l89_plume.tif,,,,,
80215,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80215/s2.tif,data/120m_GSD/s2/80215/s2_pre.tif,data/120m_GSD/s2/80215/s2_pre_pre.tif,data/120m_GSD/s2/80215/s2_plume.tif,data/120m_GSD/l89/80215/l89.tif,data/120m_GSD/l89/80215/l89_pre.tif,data/120m_GSD/l89/80215/l89_pre_pre.tif,data/120m_GSD/l89/80215/l89_plume.tif,,,,,
80226,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80226/s2.tif,data/120m_GSD/s2/80226/s2_pre.tif,data/120m_GSD/s2/80226/s2_pre_pre.tif,data/120m_GSD/s2/80226/s2_plume.tif,data/120m_GSD/l89/80226/l89.tif,data/120m_GSD/l89/80226/l89_pre.tif,data/120m_GSD/l89/80226/l89_pre_pre.tif,data/120m_GSD/l89/80226/l89_plume.tif,,,,,
80237,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80237/s2.tif,data/120m_GSD/s2/80237/s2_pre.tif,data/120m_GSD/s2/80237/s2_pre_pre.tif,data/120m_GSD/s2/80237/s2_plume.tif,data/120m_GSD/l89/80237/l89.tif,data/120m_GSD/l89/80237/l89_pre.tif,data/120m_GSD/l89/80237/l89_pre_pre.tif,data/120m_GSD/l89/80237/l89_plume.tif,,,,,
80242,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80242/s2.tif,data/120m_GSD/s2/80242/s2_pre.tif,data/120m_GSD/s2/80242/s2_pre_pre.tif,data/120m_GSD/s2/80242/s2_plume.tif,data/120m_GSD/l89/80242/l89.tif,data/120m_GSD/l89/80242/l89_pre.tif,data/120m_GSD/l89/80242/l89_pre_pre.tif,data/120m_GSD/l89/80242/l89_plume.tif,,,,,
80245,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80245/s2.tif,data/120m_GSD/s2/80245/s2_pre.tif,data/120m_GSD/s2/80245/s2_pre_pre.tif,data/120m_GSD/s2/80245/s2_plume.tif,data/120m_GSD/l89/80245/l89.tif,data/120m_GSD/l89/80245/l89_pre.tif,data/120m_GSD/l89/80245/l89_pre_pre.tif,data/120m_GSD/l89/80245/l89_plume.tif,,,,,
80254,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80254/s2.tif,data/120m_GSD/s2/80254/s2_pre.tif,data/120m_GSD/s2/80254/s2_pre_pre.tif,data/120m_GSD/s2/80254/s2_plume.tif,data/120m_GSD/l89/80254/l89.tif,data/120m_GSD/l89/80254/l89_pre.tif,data/120m_GSD/l89/80254/l89_pre_pre.tif,data/120m_GSD/l89/80254/l89_plume.tif,,,,,
80265,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80265/s2.tif,data/120m_GSD/s2/80265/s2_pre.tif,data/120m_GSD/s2/80265/s2_pre_pre.tif,data/120m_GSD/s2/80265/s2_plume.tif,data/120m_GSD/l89/80265/l89.tif,data/120m_GSD/l89/80265/l89_pre.tif,data/120m_GSD/l89/80265/l89_pre_pre.tif,data/120m_GSD/l89/80265/l89_plume.tif,,,,,
80281,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80281/s2.tif,data/120m_GSD/s2/80281/s2_pre.tif,data/120m_GSD/s2/80281/s2_pre_pre.tif,data/120m_GSD/s2/80281/s2_plume.tif,data/120m_GSD/l89/80281/l89.tif,data/120m_GSD/l89/80281/l89_pre.tif,data/120m_GSD/l89/80281/l89_pre_pre.tif,data/120m_GSD/l89/80281/l89_plume.tif,,,,,
80282,0,34.3254876138143,-118.51271854080468,"S2,L89",data/120m_GSD/s2/80282/s2.tif,data/120m_GSD/s2/80282/s2_pre.tif,data/120m_GSD/s2/80282/s2_pre_pre.tif,data/120m_GSD/s2/80282/s2_plume.tif,data/120m_GSD/l89/80282/l89.tif,data/120m_GSD/l89/80282/l89_pre.tif,data/120m_GSD/l89/80282/l89_pre_pre.tif,data/120m_GSD/l89/80282/l89_plume.tif,,,,,
83772,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83772/l89.tif,data/120m_GSD/l89/83772/l89_pre.tif,data/120m_GSD/l89/83772/l89_pre_pre.tif,data/120m_GSD/l89/83772/l89_plume.tif,,,,,
83773,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83773/l89.tif,data/120m_GSD/l89/83773/l89_pre.tif,data/120m_GSD/l89/83773/l89_pre_pre.tif,data/120m_GSD/l89/83773/l89_plume.tif,,,,,
83775,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83775/l89.tif,data/120m_GSD/l89/83775/l89_pre.tif,data/120m_GSD/l89/83775/l89_pre_pre.tif,data/120m_GSD/l89/83775/l89_plume.tif,,,,,
83777,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83777/l89.tif,data/120m_GSD/l89/83777/l89_pre.tif,data/120m_GSD/l89/83777/l89_pre_pre.tif,data/120m_GSD/l89/83777/l89_plume.tif,,,,,
83779,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83779/l89.tif,data/120m_GSD/l89/83779/l89_pre.tif,data/120m_GSD/l89/83779/l89_pre_pre.tif,data/120m_GSD/l89/83779/l89_plume.tif,,,,,
83781,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83781/l89.tif,data/120m_GSD/l89/83781/l89_pre.tif,data/120m_GSD/l89/83781/l89_pre_pre.tif,data/120m_GSD/l89/83781/l89_plume.tif,,,,,
83783,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83783/l89.tif,data/120m_GSD/l89/83783/l89_pre.tif,data/120m_GSD/l89/83783/l89_pre_pre.tif,data/120m_GSD/l89/83783/l89_plume.tif,,,,,
83785,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83785/l89.tif,data/120m_GSD/l89/83785/l89_pre.tif,data/120m_GSD/l89/83785/l89_pre_pre.tif,data/120m_GSD/l89/83785/l89_plume.tif,,,,,
83787,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83787/l89.tif,data/120m_GSD/l89/83787/l89_pre.tif,data/120m_GSD/l89/83787/l89_pre_pre.tif,data/120m_GSD/l89/83787/l89_plume.tif,,,,,
83789,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83789/l89.tif,data/120m_GSD/l89/83789/l89_pre.tif,data/120m_GSD/l89/83789/l89_pre_pre.tif,data/120m_GSD/l89/83789/l89_plume.tif,,,,,
83791,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83791/l89.tif,data/120m_GSD/l89/83791/l89_pre.tif,data/120m_GSD/l89/83791/l89_pre_pre.tif,data/120m_GSD/l89/83791/l89_plume.tif,,,,,
83793,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83793/l89.tif,data/120m_GSD/l89/83793/l89_pre.tif,data/120m_GSD/l89/83793/l89_pre_pre.tif,data/120m_GSD/l89/83793/l89_plume.tif,,,,,
83795,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83795/l89.tif,data/120m_GSD/l89/83795/l89_pre.tif,data/120m_GSD/l89/83795/l89_pre_pre.tif,data/120m_GSD/l89/83795/l89_plume.tif,,,,,
83797,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83797/l89.tif,data/120m_GSD/l89/83797/l89_pre.tif,data/120m_GSD/l89/83797/l89_pre_pre.tif,data/120m_GSD/l89/83797/l89_plume.tif,,,,,
83799,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83799/l89.tif,data/120m_GSD/l89/83799/l89_pre.tif,data/120m_GSD/l89/83799/l89_pre_pre.tif,data/120m_GSD/l89/83799/l89_plume.tif,,,,,
83801,1,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83801/l89.tif,data/120m_GSD/l89/83801/l89_pre.tif,data/120m_GSD/l89/83801/l89_pre_pre.tif,data/120m_GSD/l89/83801/l89_plume.tif,,,,,
83803,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83803/l89.tif,data/120m_GSD/l89/83803/l89_pre.tif,data/120m_GSD/l89/83803/l89_pre_pre.tif,data/120m_GSD/l89/83803/l89_plume.tif,,,,,
83805,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83805/l89.tif,data/120m_GSD/l89/83805/l89_pre.tif,data/120m_GSD/l89/83805/l89_pre_pre.tif,data/120m_GSD/l89/83805/l89_plume.tif,,,,,
83807,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83807/l89.tif,data/120m_GSD/l89/83807/l89_pre.tif,data/120m_GSD/l89/83807/l89_pre_pre.tif,data/120m_GSD/l89/83807/l89_plume.tif,,,,,
83809,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83809/l89.tif,data/120m_GSD/l89/83809/l89_pre.tif,data/120m_GSD/l89/83809/l89_pre_pre.tif,data/120m_GSD/l89/83809/l89_plume.tif,,,,,
83811,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83811/l89.tif,data/120m_GSD/l89/83811/l89_pre.tif,data/120m_GSD/l89/83811/l89_pre_pre.tif,data/120m_GSD/l89/83811/l89_plume.tif,,,,,
83813,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83813/l89.tif,data/120m_GSD/l89/83813/l89_pre.tif,data/120m_GSD/l89/83813/l89_pre_pre.tif,data/120m_GSD/l89/83813/l89_plume.tif,,,,,
83815,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83815/l89.tif,data/120m_GSD/l89/83815/l89_pre.tif,data/120m_GSD/l89/83815/l89_pre_pre.tif,data/120m_GSD/l89/83815/l89_plume.tif,,,,,
83817,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83817/l89.tif,data/120m_GSD/l89/83817/l89_pre.tif,data/120m_GSD/l89/83817/l89_pre_pre.tif,data/120m_GSD/l89/83817/l89_plume.tif,,,,,
83819,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83819/l89.tif,data/120m_GSD/l89/83819/l89_pre.tif,data/120m_GSD/l89/83819/l89_pre_pre.tif,data/120m_GSD/l89/83819/l89_plume.tif,,,,,
83821,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83821/l89.tif,data/120m_GSD/l89/83821/l89_pre.tif,data/120m_GSD/l89/83821/l89_pre_pre.tif,data/120m_GSD/l89/83821/l89_plume.tif,,,,,
83823,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83823/l89.tif,data/120m_GSD/l89/83823/l89_pre.tif,data/120m_GSD/l89/83823/l89_pre_pre.tif,data/120m_GSD/l89/83823/l89_plume.tif,,,,,
83825,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83825/l89.tif,data/120m_GSD/l89/83825/l89_pre.tif,data/120m_GSD/l89/83825/l89_pre_pre.tif,data/120m_GSD/l89/83825/l89_plume.tif,,,,,
83827,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83827/l89.tif,data/120m_GSD/l89/83827/l89_pre.tif,data/120m_GSD/l89/83827/l89_pre_pre.tif,data/120m_GSD/l89/83827/l89_plume.tif,,,,,
83829,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83829/l89.tif,data/120m_GSD/l89/83829/l89_pre.tif,data/120m_GSD/l89/83829/l89_pre_pre.tif,data/120m_GSD/l89/83829/l89_plume.tif,,,,,
83831,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83831/l89.tif,data/120m_GSD/l89/83831/l89_pre.tif,data/120m_GSD/l89/83831/l89_pre_pre.tif,data/120m_GSD/l89/83831/l89_plume.tif,,,,,
83833,0,36.38761556,-119.3264825,L89,,,,,data/120m_GSD/l89/83833/l89.tif,data/120m_GSD/l89/83833/l89_pre.tif,data/120m_GSD/l89/83833/l89_pre_pre.tif,data/120m_GSD/l89/83833/l89_plume.tif,,,,,
83953,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83953/l89.tif,data/120m_GSD/l89/83953/l89_pre.tif,data/120m_GSD/l89/83953/l89_pre_pre.tif,data/120m_GSD/l89/83953/l89_plume.tif,,,,,
83956,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83956/l89.tif,data/120m_GSD/l89/83956/l89_pre.tif,data/120m_GSD/l89/83956/l89_pre_pre.tif,data/120m_GSD/l89/83956/l89_plume.tif,,,,,
83959,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83959/l89.tif,data/120m_GSD/l89/83959/l89_pre.tif,data/120m_GSD/l89/83959/l89_pre_pre.tif,data/120m_GSD/l89/83959/l89_plume.tif,,,,,
83962,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83962/l89.tif,data/120m_GSD/l89/83962/l89_pre.tif,data/120m_GSD/l89/83962/l89_pre_pre.tif,data/120m_GSD/l89/83962/l89_plume.tif,,,,,
83965,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83965/l89.tif,data/120m_GSD/l89/83965/l89_pre.tif,data/120m_GSD/l89/83965/l89_pre_pre.tif,data/120m_GSD/l89/83965/l89_plume.tif,,,,,
83968,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83968/l89.tif,data/120m_GSD/l89/83968/l89_pre.tif,data/120m_GSD/l89/83968/l89_pre_pre.tif,data/120m_GSD/l89/83968/l89_plume.tif,,,,,
83971,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83971/l89.tif,data/120m_GSD/l89/83971/l89_pre.tif,data/120m_GSD/l89/83971/l89_pre_pre.tif,data/120m_GSD/l89/83971/l89_plume.tif,,,,,
83974,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83974/l89.tif,data/120m_GSD/l89/83974/l89_pre.tif,data/120m_GSD/l89/83974/l89_pre_pre.tif,data/120m_GSD/l89/83974/l89_plume.tif,,,,,
83978,1,36.396226,-119.522608,L89,,,,,data/120m_GSD/l89/83978/l89.tif,data/120m_GSD/l89/83978/l89_pre.tif,data/120m_GSD/l89/83978/l89_pre_pre.tif,data/120m_GSD/l89/83978/l89_plume.tif,,,,,
