sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
35926,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035926,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035926/plume.tif,275,101,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035926/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035926/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035926/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035926/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035926/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035926/emit_year.tif
35931,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035931,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035931/plume.tif,353,28,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035931/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035931/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035931/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035931/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035931/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035931/emit_year.tif
35934,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035934,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035934/plume.tif,278,37,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035934/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035934/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035934/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035934/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035934/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035934/emit_year.tif
35938,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035938,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035938/plume.tif,302,241,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035938/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035938/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035938/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035938/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035938/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035938/emit_year.tif
35942,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035942,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035942/plume.tif,473,89,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035942/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035942/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035942/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035942/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035942/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035942/emit_year.tif
35947,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035947,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035947/plume.tif,356,286,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035947/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035947/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035947/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035947/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035947/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035947/emit_year.tif
35953,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035953,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035953/plume.tif,332,72,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035953/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035953/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035953/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035953/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035953/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035953/emit_year.tif
35958,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035958,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035958/plume.tif,470,232,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035958/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035958/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035958/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035958/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035958/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035958/emit_year.tif
35965,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035965,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035965/plume.tif,132,116,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035965/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035965/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035965/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035965/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035965/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035965/emit_year.tif
35969,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035969,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035969/plume.tif,425,261,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035969/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035969/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035969/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035969/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035969/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035969/emit_year.tif
35975,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035975,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035975/plume.tif,240,181,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035975/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035975/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035975/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035975/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035975/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035975/emit_year.tif
35896,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035896,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035896/plume.tif,243,245,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035896/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035896/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035896/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035896/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035896/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035896/emit_year.tif
35901,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035901,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035901/plume.tif,245,250,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035901/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035901/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035901/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035901/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035901/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035901/emit_year.tif
35906,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035906,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035906/plume.tif,247,245,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035906/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035906/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035906/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035906/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035906/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035906/emit_year.tif
35910,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035910,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035910/plume.tif,249,250,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035910/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035910/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035910/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035910/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035910/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035910/emit_year.tif
35914,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035914,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035914/plume.tif,249,251,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035914/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035914/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035914/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035914/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035914/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035914/emit_year.tif
35920,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035920,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035920/plume.tif,253,250,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035920/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035920/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035920/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035920/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035920/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035920/emit_year.tif
35925,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035925,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035925/plume.tif,246,251,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035925/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035925/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035925/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035925/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035925/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035925/emit_year.tif
35929,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035929,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035929/plume.tif,253,251,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035929/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035929/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035929/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035929/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035929/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035929/emit_year.tif
35933,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035933,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035933/plume.tif,251,246,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035933/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035933/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035933/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035933/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035933/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035933/emit_year.tif
35937,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035937,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035937/plume.tif,246,250,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035937/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035937/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035937/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035937/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035937/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035937/emit_year.tif
35941,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035941,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035941/plume.tif,251,243,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035941/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035941/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035941/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035941/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035941/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035941/emit_year.tif
35946,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035946,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035946/plume.tif,244,250,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035946/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035946/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035946/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035946/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035946/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035946/emit_year.tif
35952,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035952,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035952/plume.tif,250,245,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035952/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035952/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035952/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035952/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035952/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035952/emit_year.tif
35957,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035957,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035957/plume.tif,244,251,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035957/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035957/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035957/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035957/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035957/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035957/emit_year.tif
35962,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035962,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035962/plume.tif,250,248,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035962/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035962/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035962/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035962/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035962/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035962/emit_year.tif
35967,1,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035967,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035967/plume.tif,243,245,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035967/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035967/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035967/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035967/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035967/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035967/emit_year.tif
35972,0,emi20250727t115403p08015-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035972,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035972/plume.tif,396,241,32.59669142012977,13.3409241759785,2025-07-27T11:54:03Z,2025-07-27T11:54:03Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,2024-09-30T10:44:54Z,2025-04-12T13:49:25Z,2025-02-01T09:39:32Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035972/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035972/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035972/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035972/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035972/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035972/emit_year.tif
