id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
8110,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8110/s2.tif,data/480m_GSD/s2/8110/s2_pre.tif,data/480m_GSD/s2/8110/s2_pre_pre.tif,data/480m_GSD/s2/8110/s2_plume.tif,,,,,,,,,
8119,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8119/s2.tif,data/480m_GSD/s2/8119/s2_pre.tif,data/480m_GSD/s2/8119/s2_pre_pre.tif,data/480m_GSD/s2/8119/s2_plume.tif,,,,,,,,,
8128,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8128/s2.tif,data/480m_GSD/s2/8128/s2_pre.tif,data/480m_GSD/s2/8128/s2_pre_pre.tif,data/480m_GSD/s2/8128/s2_plume.tif,,,,,,,,,
8136,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8136/s2.tif,data/480m_GSD/s2/8136/s2_pre.tif,data/480m_GSD/s2/8136/s2_pre_pre.tif,data/480m_GSD/s2/8136/s2_plume.tif,,,,,,,,,
8142,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8142/s2.tif,data/480m_GSD/s2/8142/s2_pre.tif,data/480m_GSD/s2/8142/s2_pre_pre.tif,data/480m_GSD/s2/8142/s2_plume.tif,,,,,,,,,
8149,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8149/s2.tif,data/480m_GSD/s2/8149/s2_pre.tif,data/480m_GSD/s2/8149/s2_pre_pre.tif,data/480m_GSD/s2/8149/s2_plume.tif,,,,,,,,,
8159,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8159/s2.tif,data/480m_GSD/s2/8159/s2_pre.tif,data/480m_GSD/s2/8159/s2_pre_pre.tif,data/480m_GSD/s2/8159/s2_plume.tif,,,,,,,,,
8169,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8169/s2.tif,data/480m_GSD/s2/8169/s2_pre.tif,data/480m_GSD/s2/8169/s2_pre_pre.tif,data/480m_GSD/s2/8169/s2_plume.tif,,,,,,,,,
7940,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/7940/s2.tif,data/480m_GSD/s2/7940/s2_pre.tif,data/480m_GSD/s2/7940/s2_pre_pre.tif,data/480m_GSD/s2/7940/s2_plume.tif,,,,,,,,,
7948,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/7948/s2.tif,data/480m_GSD/s2/7948/s2_pre.tif,data/480m_GSD/s2/7948/s2_pre_pre.tif,data/480m_GSD/s2/7948/s2_plume.tif,,,,,,,,,
7954,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/7954/s2.tif,data/480m_GSD/s2/7954/s2_pre.tif,data/480m_GSD/s2/7954/s2_pre_pre.tif,data/480m_GSD/s2/7954/s2_plume.tif,,,,,,,,,
7965,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/7965/s2.tif,data/480m_GSD/s2/7965/s2_pre.tif,data/480m_GSD/s2/7965/s2_pre_pre.tif,data/480m_GSD/s2/7965/s2_plume.tif,,,,,,,,,
7982,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/7982/s2.tif,data/480m_GSD/s2/7982/s2_pre.tif,data/480m_GSD/s2/7982/s2_pre_pre.tif,data/480m_GSD/s2/7982/s2_plume.tif,,,,,,,,,
7998,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/7998/s2.tif,data/480m_GSD/s2/7998/s2_pre.tif,data/480m_GSD/s2/7998/s2_pre_pre.tif,data/480m_GSD/s2/7998/s2_plume.tif,,,,,,,,,
8012,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8012/s2.tif,data/480m_GSD/s2/8012/s2_pre.tif,data/480m_GSD/s2/8012/s2_pre_pre.tif,data/480m_GSD/s2/8012/s2_plume.tif,,,,,,,,,
8026,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8026/s2.tif,data/480m_GSD/s2/8026/s2_pre.tif,data/480m_GSD/s2/8026/s2_pre_pre.tif,data/480m_GSD/s2/8026/s2_plume.tif,,,,,,,,,
8042,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8042/s2.tif,data/480m_GSD/s2/8042/s2_pre.tif,data/480m_GSD/s2/8042/s2_pre_pre.tif,data/480m_GSD/s2/8042/s2_plume.tif,,,,,,,,,
8056,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8056/s2.tif,data/480m_GSD/s2/8056/s2_pre.tif,data/480m_GSD/s2/8056/s2_pre_pre.tif,data/480m_GSD/s2/8056/s2_plume.tif,,,,,,,,,
8070,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8070/s2.tif,data/480m_GSD/s2/8070/s2_pre.tif,data/480m_GSD/s2/8070/s2_pre_pre.tif,data/480m_GSD/s2/8070/s2_plume.tif,,,,,,,,,
8084,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8084/s2.tif,data/480m_GSD/s2/8084/s2_pre.tif,data/480m_GSD/s2/8084/s2_pre_pre.tif,data/480m_GSD/s2/8084/s2_plume.tif,,,,,,,,,
8089,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8089/s2.tif,data/480m_GSD/s2/8089/s2_pre.tif,data/480m_GSD/s2/8089/s2_pre_pre.tif,data/480m_GSD/s2/8089/s2_plume.tif,,,,,,,,,
8101,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8101/s2.tif,data/480m_GSD/s2/8101/s2_pre.tif,data/480m_GSD/s2/8101/s2_pre_pre.tif,data/480m_GSD/s2/8101/s2_plume.tif,,,,,,,,,
8114,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8114/s2.tif,data/480m_GSD/s2/8114/s2_pre.tif,data/480m_GSD/s2/8114/s2_pre_pre.tif,data/480m_GSD/s2/8114/s2_plume.tif,,,,,,,,,
8123,1,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8123/s2.tif,data/480m_GSD/s2/8123/s2_pre.tif,data/480m_GSD/s2/8123/s2_pre_pre.tif,data/480m_GSD/s2/8123/s2_plume.tif,,,,,,,,,
8131,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8131/s2.tif,data/480m_GSD/s2/8131/s2_pre.tif,data/480m_GSD/s2/8131/s2_pre_pre.tif,data/480m_GSD/s2/8131/s2_plume.tif,,,,,,,,,
8139,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8139/s2.tif,data/480m_GSD/s2/8139/s2_pre.tif,data/480m_GSD/s2/8139/s2_pre_pre.tif,data/480m_GSD/s2/8139/s2_plume.tif,,,,,,,,,
8146,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8146/s2.tif,data/480m_GSD/s2/8146/s2_pre.tif,data/480m_GSD/s2/8146/s2_pre_pre.tif,data/480m_GSD/s2/8146/s2_plume.tif,,,,,,,,,
8153,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8153/s2.tif,data/480m_GSD/s2/8153/s2_pre.tif,data/480m_GSD/s2/8153/s2_pre_pre.tif,data/480m_GSD/s2/8153/s2_plume.tif,,,,,,,,,
8160,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8160/s2.tif,data/480m_GSD/s2/8160/s2_pre.tif,data/480m_GSD/s2/8160/s2_pre_pre.tif,data/480m_GSD/s2/8160/s2_plume.tif,,,,,,,,,
8168,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8168/s2.tif,data/480m_GSD/s2/8168/s2_pre.tif,data/480m_GSD/s2/8168/s2_pre_pre.tif,data/480m_GSD/s2/8168/s2_plume.tif,,,,,,,,,
8176,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8176/s2.tif,data/480m_GSD/s2/8176/s2_pre.tif,data/480m_GSD/s2/8176/s2_pre_pre.tif,data/480m_GSD/s2/8176/s2_plume.tif,,,,,,,,,
8184,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8184/s2.tif,data/480m_GSD/s2/8184/s2_pre.tif,data/480m_GSD/s2/8184/s2_pre_pre.tif,data/480m_GSD/s2/8184/s2_plume.tif,,,,,,,,,
8194,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8194/s2.tif,data/480m_GSD/s2/8194/s2_pre.tif,data/480m_GSD/s2/8194/s2_pre_pre.tif,data/480m_GSD/s2/8194/s2_plume.tif,,,,,,,,,
8202,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8202/s2.tif,data/480m_GSD/s2/8202/s2_pre.tif,data/480m_GSD/s2/8202/s2_pre_pre.tif,data/480m_GSD/s2/8202/s2_plume.tif,,,,,,,,,
8209,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8209/s2.tif,data/480m_GSD/s2/8209/s2_pre.tif,data/480m_GSD/s2/8209/s2_pre_pre.tif,data/480m_GSD/s2/8209/s2_plume.tif,,,,,,,,,
8216,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8216/s2.tif,data/480m_GSD/s2/8216/s2_pre.tif,data/480m_GSD/s2/8216/s2_pre_pre.tif,data/480m_GSD/s2/8216/s2_plume.tif,,,,,,,,,
8226,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8226/s2.tif,data/480m_GSD/s2/8226/s2_pre.tif,data/480m_GSD/s2/8226/s2_pre_pre.tif,data/480m_GSD/s2/8226/s2_plume.tif,,,,,,,,,
8235,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8235/s2.tif,data/480m_GSD/s2/8235/s2_pre.tif,data/480m_GSD/s2/8235/s2_pre_pre.tif,data/480m_GSD/s2/8235/s2_plume.tif,,,,,,,,,
8242,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8242/s2.tif,data/480m_GSD/s2/8242/s2_pre.tif,data/480m_GSD/s2/8242/s2_pre_pre.tif,data/480m_GSD/s2/8242/s2_plume.tif,,,,,,,,,
8249,0,32.10854614,-104.0443508,S2,data/480m_GSD/s2/8249/s2.tif,data/480m_GSD/s2/8249/s2_pre.tif,data/480m_GSD/s2/8249/s2_pre_pre.tif,data/480m_GSD/s2/8249/s2_plume.tif,,,,,,,,,
8083,0,32.16368664,-103.9487107,S2,data/480m_GSD/s2/8083/s2.tif,data/480m_GSD/s2/8083/s2_pre.tif,data/480m_GSD/s2/8083/s2_pre_pre.tif,data/480m_GSD/s2/8083/s2_plume.tif,,,,,,,,,
8116,0,32.16368664,-103.9487107,S2,data/480m_GSD/s2/8116/s2.tif,data/480m_GSD/s2/8116/s2_pre.tif,data/480m_GSD/s2/8116/s2_pre_pre.tif,data/480m_GSD/s2/8116/s2_plume.tif,,,,,,,,,
8126,0,32.16368664,-103.9487107,S2,data/480m_GSD/s2/8126/s2.tif,data/480m_GSD/s2/8126/s2_pre.tif,data/480m_GSD/s2/8126/s2_pre_pre.tif,data/480m_GSD/s2/8126/s2_plume.tif,,,,,,,,,
8135,0,32.16368664,-103.9487107,S2,data/480m_GSD/s2/8135/s2.tif,data/480m_GSD/s2/8135/s2_pre.tif,data/480m_GSD/s2/8135/s2_pre_pre.tif,data/480m_GSD/s2/8135/s2_plume.tif,,,,,,,,,
8460,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8460/s2.tif,data/480m_GSD/s2/8460/s2_pre.tif,data/480m_GSD/s2/8460/s2_pre_pre.tif,data/480m_GSD/s2/8460/s2_plume.tif,,,,,,,,,
8468,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8468/s2.tif,data/480m_GSD/s2/8468/s2_pre.tif,data/480m_GSD/s2/8468/s2_pre_pre.tif,data/480m_GSD/s2/8468/s2_plume.tif,,,,,,,,,
8476,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8476/s2.tif,data/480m_GSD/s2/8476/s2_pre.tif,data/480m_GSD/s2/8476/s2_pre_pre.tif,data/480m_GSD/s2/8476/s2_plume.tif,,,,,,,,,
8483,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8483/s2.tif,data/480m_GSD/s2/8483/s2_pre.tif,data/480m_GSD/s2/8483/s2_pre_pre.tif,data/480m_GSD/s2/8483/s2_plume.tif,,,,,,,,,
8491,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8491/s2.tif,data/480m_GSD/s2/8491/s2_pre.tif,data/480m_GSD/s2/8491/s2_pre_pre.tif,data/480m_GSD/s2/8491/s2_plume.tif,,,,,,,,,
8500,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8500/s2.tif,data/480m_GSD/s2/8500/s2_pre.tif,data/480m_GSD/s2/8500/s2_pre_pre.tif,data/480m_GSD/s2/8500/s2_plume.tif,,,,,,,,,
8509,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8509/s2.tif,data/480m_GSD/s2/8509/s2_pre.tif,data/480m_GSD/s2/8509/s2_pre_pre.tif,data/480m_GSD/s2/8509/s2_plume.tif,,,,,,,,,
8516,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8516/s2.tif,data/480m_GSD/s2/8516/s2_pre.tif,data/480m_GSD/s2/8516/s2_pre_pre.tif,data/480m_GSD/s2/8516/s2_plume.tif,,,,,,,,,
8523,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8523/s2.tif,data/480m_GSD/s2/8523/s2_pre.tif,data/480m_GSD/s2/8523/s2_pre_pre.tif,data/480m_GSD/s2/8523/s2_plume.tif,,,,,,,,,
8531,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8531/s2.tif,data/480m_GSD/s2/8531/s2_pre.tif,data/480m_GSD/s2/8531/s2_pre_pre.tif,data/480m_GSD/s2/8531/s2_plume.tif,,,,,,,,,
8542,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8542/s2.tif,data/480m_GSD/s2/8542/s2_pre.tif,data/480m_GSD/s2/8542/s2_pre_pre.tif,data/480m_GSD/s2/8542/s2_plume.tif,,,,,,,,,
8554,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8554/s2.tif,data/480m_GSD/s2/8554/s2_pre.tif,data/480m_GSD/s2/8554/s2_pre_pre.tif,data/480m_GSD/s2/8554/s2_plume.tif,,,,,,,,,
8566,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8566/s2.tif,data/480m_GSD/s2/8566/s2_pre.tif,data/480m_GSD/s2/8566/s2_pre_pre.tif,data/480m_GSD/s2/8566/s2_plume.tif,,,,,,,,,
8577,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8577/s2.tif,data/480m_GSD/s2/8577/s2_pre.tif,data/480m_GSD/s2/8577/s2_pre_pre.tif,data/480m_GSD/s2/8577/s2_plume.tif,,,,,,,,,
8589,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8589/s2.tif,data/480m_GSD/s2/8589/s2_pre.tif,data/480m_GSD/s2/8589/s2_pre_pre.tif,data/480m_GSD/s2/8589/s2_plume.tif,,,,,,,,,
8601,1,32.285398,-103.861775,S2,data/480m_GSD/s2/8601/s2.tif,data/480m_GSD/s2/8601/s2_pre.tif,data/480m_GSD/s2/8601/s2_pre_pre.tif,data/480m_GSD/s2/8601/s2_plume.tif,,,,,,,,,
8611,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8611/s2.tif,data/480m_GSD/s2/8611/s2_pre.tif,data/480m_GSD/s2/8611/s2_pre_pre.tif,data/480m_GSD/s2/8611/s2_plume.tif,,,,,,,,,
8619,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8619/s2.tif,data/480m_GSD/s2/8619/s2_pre.tif,data/480m_GSD/s2/8619/s2_pre_pre.tif,data/480m_GSD/s2/8619/s2_plume.tif,,,,,,,,,
8627,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8627/s2.tif,data/480m_GSD/s2/8627/s2_pre.tif,data/480m_GSD/s2/8627/s2_pre_pre.tif,data/480m_GSD/s2/8627/s2_plume.tif,,,,,,,,,
8633,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8633/s2.tif,data/480m_GSD/s2/8633/s2_pre.tif,data/480m_GSD/s2/8633/s2_pre_pre.tif,data/480m_GSD/s2/8633/s2_plume.tif,,,,,,,,,
8641,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8641/s2.tif,data/480m_GSD/s2/8641/s2_pre.tif,data/480m_GSD/s2/8641/s2_pre_pre.tif,data/480m_GSD/s2/8641/s2_plume.tif,,,,,,,,,
8649,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8649/s2.tif,data/480m_GSD/s2/8649/s2_pre.tif,data/480m_GSD/s2/8649/s2_pre_pre.tif,data/480m_GSD/s2/8649/s2_plume.tif,,,,,,,,,
8654,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8654/s2.tif,data/480m_GSD/s2/8654/s2_pre.tif,data/480m_GSD/s2/8654/s2_pre_pre.tif,data/480m_GSD/s2/8654/s2_plume.tif,,,,,,,,,
8662,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8662/s2.tif,data/480m_GSD/s2/8662/s2_pre.tif,data/480m_GSD/s2/8662/s2_pre_pre.tif,data/480m_GSD/s2/8662/s2_plume.tif,,,,,,,,,
8669,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8669/s2.tif,data/480m_GSD/s2/8669/s2_pre.tif,data/480m_GSD/s2/8669/s2_pre_pre.tif,data/480m_GSD/s2/8669/s2_plume.tif,,,,,,,,,
8677,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8677/s2.tif,data/480m_GSD/s2/8677/s2_pre.tif,data/480m_GSD/s2/8677/s2_pre_pre.tif,data/480m_GSD/s2/8677/s2_plume.tif,,,,,,,,,
8682,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8682/s2.tif,data/480m_GSD/s2/8682/s2_pre.tif,data/480m_GSD/s2/8682/s2_pre_pre.tif,data/480m_GSD/s2/8682/s2_plume.tif,,,,,,,,,
8690,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8690/s2.tif,data/480m_GSD/s2/8690/s2_pre.tif,data/480m_GSD/s2/8690/s2_pre_pre.tif,data/480m_GSD/s2/8690/s2_plume.tif,,,,,,,,,
8695,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8695/s2.tif,data/480m_GSD/s2/8695/s2_pre.tif,data/480m_GSD/s2/8695/s2_pre_pre.tif,data/480m_GSD/s2/8695/s2_plume.tif,,,,,,,,,
8702,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8702/s2.tif,data/480m_GSD/s2/8702/s2_pre.tif,data/480m_GSD/s2/8702/s2_pre_pre.tif,data/480m_GSD/s2/8702/s2_plume.tif,,,,,,,,,
8709,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8709/s2.tif,data/480m_GSD/s2/8709/s2_pre.tif,data/480m_GSD/s2/8709/s2_pre_pre.tif,data/480m_GSD/s2/8709/s2_plume.tif,,,,,,,,,
8717,0,32.285398,-103.861775,S2,data/480m_GSD/s2/8717/s2.tif,data/480m_GSD/s2/8717/s2_pre.tif,data/480m_GSD/s2/8717/s2_pre_pre.tif,data/480m_GSD/s2/8717/s2_plume.tif,,,,,,,,,
8701,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8701/s2.tif,data/480m_GSD/s2/8701/s2_pre.tif,data/480m_GSD/s2/8701/s2_pre_pre.tif,data/480m_GSD/s2/8701/s2_plume.tif,,,,,,,,,
8710,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8710/s2.tif,data/480m_GSD/s2/8710/s2_pre.tif,data/480m_GSD/s2/8710/s2_pre_pre.tif,data/480m_GSD/s2/8710/s2_plume.tif,,,,,,,,,
8720,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8720/s2.tif,data/480m_GSD/s2/8720/s2_pre.tif,data/480m_GSD/s2/8720/s2_pre_pre.tif,data/480m_GSD/s2/8720/s2_plume.tif,,,,,,,,,
8727,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8727/s2.tif,data/480m_GSD/s2/8727/s2_pre.tif,data/480m_GSD/s2/8727/s2_pre_pre.tif,data/480m_GSD/s2/8727/s2_plume.tif,,,,,,,,,
8734,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8734/s2.tif,data/480m_GSD/s2/8734/s2_pre.tif,data/480m_GSD/s2/8734/s2_pre_pre.tif,data/480m_GSD/s2/8734/s2_plume.tif,,,,,,,,,
8744,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8744/s2.tif,data/480m_GSD/s2/8744/s2_pre.tif,data/480m_GSD/s2/8744/s2_pre_pre.tif,data/480m_GSD/s2/8744/s2_plume.tif,,,,,,,,,
8751,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8751/s2.tif,data/480m_GSD/s2/8751/s2_pre.tif,data/480m_GSD/s2/8751/s2_pre_pre.tif,data/480m_GSD/s2/8751/s2_plume.tif,,,,,,,,,
8759,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8759/s2.tif,data/480m_GSD/s2/8759/s2_pre.tif,data/480m_GSD/s2/8759/s2_pre_pre.tif,data/480m_GSD/s2/8759/s2_plume.tif,,,,,,,,,
8765,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8765/s2.tif,data/480m_GSD/s2/8765/s2_pre.tif,data/480m_GSD/s2/8765/s2_pre_pre.tif,data/480m_GSD/s2/8765/s2_plume.tif,,,,,,,,,
8774,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8774/s2.tif,data/480m_GSD/s2/8774/s2_pre.tif,data/480m_GSD/s2/8774/s2_pre_pre.tif,data/480m_GSD/s2/8774/s2_plume.tif,,,,,,,,,
8783,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8783/s2.tif,data/480m_GSD/s2/8783/s2_pre.tif,data/480m_GSD/s2/8783/s2_pre_pre.tif,data/480m_GSD/s2/8783/s2_plume.tif,,,,,,,,,
8790,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8790/s2.tif,data/480m_GSD/s2/8790/s2_pre.tif,data/480m_GSD/s2/8790/s2_pre_pre.tif,data/480m_GSD/s2/8790/s2_plume.tif,,,,,,,,,
8799,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8799/s2.tif,data/480m_GSD/s2/8799/s2_pre.tif,data/480m_GSD/s2/8799/s2_pre_pre.tif,data/480m_GSD/s2/8799/s2_plume.tif,,,,,,,,,
8806,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8806/s2.tif,data/480m_GSD/s2/8806/s2_pre.tif,data/480m_GSD/s2/8806/s2_pre_pre.tif,data/480m_GSD/s2/8806/s2_plume.tif,,,,,,,,,
8813,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8813/s2.tif,data/480m_GSD/s2/8813/s2_pre.tif,data/480m_GSD/s2/8813/s2_pre_pre.tif,data/480m_GSD/s2/8813/s2_plume.tif,,,,,,,,,
8821,1,32.139239,-104.100378,S2,data/480m_GSD/s2/8821/s2.tif,data/480m_GSD/s2/8821/s2_pre.tif,data/480m_GSD/s2/8821/s2_pre_pre.tif,data/480m_GSD/s2/8821/s2_plume.tif,,,,,,,,,
8829,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8829/s2.tif,data/480m_GSD/s2/8829/s2_pre.tif,data/480m_GSD/s2/8829/s2_pre_pre.tif,data/480m_GSD/s2/8829/s2_plume.tif,,,,,,,,,
8837,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8837/s2.tif,data/480m_GSD/s2/8837/s2_pre.tif,data/480m_GSD/s2/8837/s2_pre_pre.tif,data/480m_GSD/s2/8837/s2_plume.tif,,,,,,,,,
8845,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8845/s2.tif,data/480m_GSD/s2/8845/s2_pre.tif,data/480m_GSD/s2/8845/s2_pre_pre.tif,data/480m_GSD/s2/8845/s2_plume.tif,,,,,,,,,
8853,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8853/s2.tif,data/480m_GSD/s2/8853/s2_pre.tif,data/480m_GSD/s2/8853/s2_pre_pre.tif,data/480m_GSD/s2/8853/s2_plume.tif,,,,,,,,,
8861,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8861/s2.tif,data/480m_GSD/s2/8861/s2_pre.tif,data/480m_GSD/s2/8861/s2_pre_pre.tif,data/480m_GSD/s2/8861/s2_plume.tif,,,,,,,,,
8868,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8868/s2.tif,data/480m_GSD/s2/8868/s2_pre.tif,data/480m_GSD/s2/8868/s2_pre_pre.tif,data/480m_GSD/s2/8868/s2_plume.tif,,,,,,,,,
8873,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8873/s2.tif,data/480m_GSD/s2/8873/s2_pre.tif,data/480m_GSD/s2/8873/s2_pre_pre.tif,data/480m_GSD/s2/8873/s2_plume.tif,,,,,,,,,
8880,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8880/s2.tif,data/480m_GSD/s2/8880/s2_pre.tif,data/480m_GSD/s2/8880/s2_pre_pre.tif,data/480m_GSD/s2/8880/s2_plume.tif,,,,,,,,,
8886,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8886/s2.tif,data/480m_GSD/s2/8886/s2_pre.tif,data/480m_GSD/s2/8886/s2_pre_pre.tif,data/480m_GSD/s2/8886/s2_plume.tif,,,,,,,,,
8893,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8893/s2.tif,data/480m_GSD/s2/8893/s2_pre.tif,data/480m_GSD/s2/8893/s2_pre_pre.tif,data/480m_GSD/s2/8893/s2_plume.tif,,,,,,,,,
8899,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8899/s2.tif,data/480m_GSD/s2/8899/s2_pre.tif,data/480m_GSD/s2/8899/s2_pre_pre.tif,data/480m_GSD/s2/8899/s2_plume.tif,,,,,,,,,
8905,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8905/s2.tif,data/480m_GSD/s2/8905/s2_pre.tif,data/480m_GSD/s2/8905/s2_pre_pre.tif,data/480m_GSD/s2/8905/s2_plume.tif,,,,,,,,,
8914,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8914/s2.tif,data/480m_GSD/s2/8914/s2_pre.tif,data/480m_GSD/s2/8914/s2_pre_pre.tif,data/480m_GSD/s2/8914/s2_plume.tif,,,,,,,,,
8927,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8927/s2.tif,data/480m_GSD/s2/8927/s2_pre.tif,data/480m_GSD/s2/8927/s2_pre_pre.tif,data/480m_GSD/s2/8927/s2_plume.tif,,,,,,,,,
8941,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8941/s2.tif,data/480m_GSD/s2/8941/s2_pre.tif,data/480m_GSD/s2/8941/s2_pre_pre.tif,data/480m_GSD/s2/8941/s2_plume.tif,,,,,,,,,
8950,0,32.139239,-104.100378,S2,data/480m_GSD/s2/8950/s2.tif,data/480m_GSD/s2/8950/s2_pre.tif,data/480m_GSD/s2/8950/s2_pre_pre.tif,data/480m_GSD/s2/8950/s2_plume.tif,,,,,,,,,
8906,1,32.18430616,-104.0244187,S2,data/480m_GSD/s2/8906/s2.tif,data/480m_GSD/s2/8906/s2_pre.tif,data/480m_GSD/s2/8906/s2_pre_pre.tif,data/480m_GSD/s2/8906/s2_plume.tif,,,,,,,,,
8916,1,32.18430616,-104.0244187,S2,data/480m_GSD/s2/8916/s2.tif,data/480m_GSD/s2/8916/s2_pre.tif,data/480m_GSD/s2/8916/s2_pre_pre.tif,data/480m_GSD/s2/8916/s2_plume.tif,,,,,,,,,
