id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,removed_visible_mask,removed_visible_bands,removed_visible_count,s2_only_probability,s2_only_prediction,correct
s2_cr_20230627_32p245193_m93p286508__constant_t0_B02_B03_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03_B04/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t0_B02_B03_B04,14,B02+B03+B04,3,0.9378149,1,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01_B02_B03_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03_B04/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03_B04,15,B01+B02+B03+B04,4,0.8218533,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_none,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,False,constant_t0_none,0,none,0,0.903252,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.601674,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B02,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.7977008,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B03,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.8750246,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.8755788,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B02,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.2461638,0,False
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B03,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.49240977,0,False
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.5304323,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B02_B03,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.69392157,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B02_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.7196976,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B03_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03_B04/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B03_B04,12,B03+B04,2,0.82960874,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B02_B03,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03,7,B01+B02+B03,3,0.13391471,0,False
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B02_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B04/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B04,11,B01+B02+B04,3,0.12287275,0,False
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B03_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03_B04/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B01_B03_B04,13,B01+B03+B04,3,0.40436003,0,False
s2_cr_20230719_32p201060_m103p685018__constant_t0_B02_B03_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03_B04/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B02_B03_B04,14,B02+B03+B04,3,0.5199918,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B02_B03_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03_B04/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03_B04,15,B01+B02+B03+B04,4,0.0494741,0,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_none,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,False,constant_t0_none,0,none,0,0.93269837,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.93505526,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B02,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.14019695,0,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B03,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.92243123,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.93233824,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.05312117,0,True
