id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_cr_20230719_32p201060_m103p685018__original,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,False,original,0.903252,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_all,0.034357376,0,False
s2_cr_20230719_32p201060_m103p685018__constant_t90_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_cr_20230719_32p201060_m103p685018/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t90_all,0.3183043,0,False
s2_cr_20230719_32p201060_m103p685018__constant_t360_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_cr_20230719_32p201060_m103p685018/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t360_all,0.25022635,0,False
s2_cr_20230719_32p201060_m103p685018__constant_history_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20230719_32p201060_m103p685018/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20230719_32p201060_m103p685018/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_history_all,0.03309768,0,False
s2_cr_20230719_32p201060_m103p685018__constant_visible_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20230719_32p201060_m103p685018/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20230719_32p201060_m103p685018/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.060492948,0,False
s2_cr_20230719_32p201060_m103p685018__constant_rededge_nir_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20230719_32p201060_m103p685018/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20230719_32p201060_m103p685018/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9359248,1,True
s2_cr_20230719_32p201060_m103p685018__constant_b11_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20230719_32p201060_m103p685018/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20230719_32p201060_m103p685018/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.89443177,1,True
s2_cr_20230719_32p201060_m103p685018__constant_b12_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20230719_32p201060_m103p685018/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20230719_32p201060_m103p685018/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.74474216,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_visible,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_visible,0.0494741,0,False
s2_cr_20230719_32p201060_m103p685018__constant_t0_rededge_nir,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.91688293,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_b11,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_b11,0.88552064,1,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_b12,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,constant_t0_b12,0.8571796,1,True
s2_cr_20230719_32p201060_m103p685018__swap_b11_b12_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20230719_32p201060_m103p685018/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20230719_32p201060_m103p685018/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.9074753,1,True
s2_cr_20230719_32p201060_m103p685018__swap_t0_b11_b12,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_cr_20230719_32p201060_m103p685018/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230719_32p201060_m103p685018,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.8947233,1,True
s2_temporal_neg_ehrenberg_az_20180413t182458__original,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,False,original,0.93269837,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_t0_all,0.020452332,0,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t90_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_temporal_neg_ehrenberg_az_20180413t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_t90_all,0.9751052,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t360_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_temporal_neg_ehrenberg_az_20180413t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_t360_all,0.9383448,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_history_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180413t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180413t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180413t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_history_all,0.06715093,0,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_visible_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.1199048,0,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.928382,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_b11_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.9529646,1,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_b12_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180413t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180413T180921_20180413T182408_T11SQT,0.50089,s2_temporal_neg_ehrenberg_az_20180413t182458,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.9426989,1,False
