id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
68119,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68119/l89.tif,data/960m_GSD/l89/68119/l89_pre.tif,data/960m_GSD/l89/68119/l89_pre_pre.tif,data/960m_GSD/l89/68119/l89_plume.tif,,,,,
68125,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68125/l89.tif,data/960m_GSD/l89/68125/l89_pre.tif,data/960m_GSD/l89/68125/l89_pre_pre.tif,data/960m_GSD/l89/68125/l89_plume.tif,,,,,
68133,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68133/l89.tif,data/960m_GSD/l89/68133/l89_pre.tif,data/960m_GSD/l89/68133/l89_pre_pre.tif,data/960m_GSD/l89/68133/l89_plume.tif,,,,,
68139,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68139/l89.tif,data/960m_GSD/l89/68139/l89_pre.tif,data/960m_GSD/l89/68139/l89_pre_pre.tif,data/960m_GSD/l89/68139/l89_plume.tif,,,,,
68147,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68147/l89.tif,data/960m_GSD/l89/68147/l89_pre.tif,data/960m_GSD/l89/68147/l89_pre_pre.tif,data/960m_GSD/l89/68147/l89_plume.tif,,,,,
68157,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68157/l89.tif,data/960m_GSD/l89/68157/l89_pre.tif,data/960m_GSD/l89/68157/l89_pre_pre.tif,data/960m_GSD/l89/68157/l89_plume.tif,,,,,
68162,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68162/l89.tif,data/960m_GSD/l89/68162/l89_pre.tif,data/960m_GSD/l89/68162/l89_pre_pre.tif,data/960m_GSD/l89/68162/l89_plume.tif,,,,,
68171,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68171/l89.tif,data/960m_GSD/l89/68171/l89_pre.tif,data/960m_GSD/l89/68171/l89_pre_pre.tif,data/960m_GSD/l89/68171/l89_plume.tif,,,,,
68178,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68178/l89.tif,data/960m_GSD/l89/68178/l89_pre.tif,data/960m_GSD/l89/68178/l89_pre_pre.tif,data/960m_GSD/l89/68178/l89_plume.tif,,,,,
68186,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68186/l89.tif,data/960m_GSD/l89/68186/l89_pre.tif,data/960m_GSD/l89/68186/l89_pre_pre.tif,data/960m_GSD/l89/68186/l89_plume.tif,,,,,
68193,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68193/l89.tif,data/960m_GSD/l89/68193/l89_pre.tif,data/960m_GSD/l89/68193/l89_pre_pre.tif,data/960m_GSD/l89/68193/l89_plume.tif,,,,,
68201,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68201/l89.tif,data/960m_GSD/l89/68201/l89_pre.tif,data/960m_GSD/l89/68201/l89_pre_pre.tif,data/960m_GSD/l89/68201/l89_plume.tif,,,,,
68211,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68211/l89.tif,data/960m_GSD/l89/68211/l89_pre.tif,data/960m_GSD/l89/68211/l89_pre_pre.tif,data/960m_GSD/l89/68211/l89_plume.tif,,,,,
68220,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68220/l89.tif,data/960m_GSD/l89/68220/l89_pre.tif,data/960m_GSD/l89/68220/l89_pre_pre.tif,data/960m_GSD/l89/68220/l89_plume.tif,,,,,
68228,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68228/l89.tif,data/960m_GSD/l89/68228/l89_pre.tif,data/960m_GSD/l89/68228/l89_pre_pre.tif,data/960m_GSD/l89/68228/l89_plume.tif,,,,,
68236,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68236/l89.tif,data/960m_GSD/l89/68236/l89_pre.tif,data/960m_GSD/l89/68236/l89_pre_pre.tif,data/960m_GSD/l89/68236/l89_plume.tif,,,,,
68243,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68243/l89.tif,data/960m_GSD/l89/68243/l89_pre.tif,data/960m_GSD/l89/68243/l89_pre_pre.tif,data/960m_GSD/l89/68243/l89_plume.tif,,,,,
68248,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68248/l89.tif,data/960m_GSD/l89/68248/l89_pre.tif,data/960m_GSD/l89/68248/l89_pre_pre.tif,data/960m_GSD/l89/68248/l89_plume.tif,,,,,
68257,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68257/l89.tif,data/960m_GSD/l89/68257/l89_pre.tif,data/960m_GSD/l89/68257/l89_pre_pre.tif,data/960m_GSD/l89/68257/l89_plume.tif,,,,,
68263,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68263/l89.tif,data/960m_GSD/l89/68263/l89_pre.tif,data/960m_GSD/l89/68263/l89_pre_pre.tif,data/960m_GSD/l89/68263/l89_plume.tif,,,,,
68271,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68271/l89.tif,data/960m_GSD/l89/68271/l89_pre.tif,data/960m_GSD/l89/68271/l89_pre_pre.tif,data/960m_GSD/l89/68271/l89_plume.tif,,,,,
68278,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68278/l89.tif,data/960m_GSD/l89/68278/l89_pre.tif,data/960m_GSD/l89/68278/l89_pre_pre.tif,data/960m_GSD/l89/68278/l89_plume.tif,,,,,
68285,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68285/l89.tif,data/960m_GSD/l89/68285/l89_pre.tif,data/960m_GSD/l89/68285/l89_pre_pre.tif,data/960m_GSD/l89/68285/l89_plume.tif,,,,,
68293,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68293/l89.tif,data/960m_GSD/l89/68293/l89_pre.tif,data/960m_GSD/l89/68293/l89_pre_pre.tif,data/960m_GSD/l89/68293/l89_plume.tif,,,,,
68301,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68301/l89.tif,data/960m_GSD/l89/68301/l89_pre.tif,data/960m_GSD/l89/68301/l89_pre_pre.tif,data/960m_GSD/l89/68301/l89_plume.tif,,,,,
68309,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68309/l89.tif,data/960m_GSD/l89/68309/l89_pre.tif,data/960m_GSD/l89/68309/l89_pre_pre.tif,data/960m_GSD/l89/68309/l89_plume.tif,,,,,
68317,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68317/l89.tif,data/960m_GSD/l89/68317/l89_pre.tif,data/960m_GSD/l89/68317/l89_pre_pre.tif,data/960m_GSD/l89/68317/l89_plume.tif,,,,,
68324,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68324/l89.tif,data/960m_GSD/l89/68324/l89_pre.tif,data/960m_GSD/l89/68324/l89_pre_pre.tif,data/960m_GSD/l89/68324/l89_plume.tif,,,,,
68331,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68331/l89.tif,data/960m_GSD/l89/68331/l89_pre.tif,data/960m_GSD/l89/68331/l89_pre_pre.tif,data/960m_GSD/l89/68331/l89_plume.tif,,,,,
68339,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68339/l89.tif,data/960m_GSD/l89/68339/l89_pre.tif,data/960m_GSD/l89/68339/l89_pre_pre.tif,data/960m_GSD/l89/68339/l89_plume.tif,,,,,
68347,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68347/l89.tif,data/960m_GSD/l89/68347/l89_pre.tif,data/960m_GSD/l89/68347/l89_pre_pre.tif,data/960m_GSD/l89/68347/l89_plume.tif,,,,,
69544,0,32.292308084986246,-104.0288962186768,L89,,,,,data/960m_GSD/l89/69544/l89.tif,data/960m_GSD/l89/69544/l89_pre.tif,data/960m_GSD/l89/69544/l89_pre_pre.tif,data/960m_GSD/l89/69544/l89_plume.tif,,,,,
69570,0,32.292308084986246,-104.0288962186768,L89,,,,,data/960m_GSD/l89/69570/l89.tif,data/960m_GSD/l89/69570/l89_pre.tif,data/960m_GSD/l89/69570/l89_pre_pre.tif,data/960m_GSD/l89/69570/l89_plume.tif,,,,,
69636,0,32.292308084986246,-104.0288962186768,L89,,,,,data/960m_GSD/l89/69636/l89.tif,data/960m_GSD/l89/69636/l89_pre.tif,data/960m_GSD/l89/69636/l89_pre_pre.tif,data/960m_GSD/l89/69636/l89_plume.tif,,,,,
69662,0,32.292308084986246,-104.0288962186768,L89,,,,,data/960m_GSD/l89/69662/l89.tif,data/960m_GSD/l89/69662/l89_pre.tif,data/960m_GSD/l89/69662/l89_pre_pre.tif,data/960m_GSD/l89/69662/l89_plume.tif,,,,,
73604,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73604/s2.tif,data/960m_GSD/s2/73604/s2_pre.tif,data/960m_GSD/s2/73604/s2_pre_pre.tif,data/960m_GSD/s2/73604/s2_plume.tif,,,,,,,,,
73611,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73611/s2.tif,data/960m_GSD/s2/73611/s2_pre.tif,data/960m_GSD/s2/73611/s2_pre_pre.tif,data/960m_GSD/s2/73611/s2_plume.tif,,,,,,,,,
73619,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73619/s2.tif,data/960m_GSD/s2/73619/s2_pre.tif,data/960m_GSD/s2/73619/s2_pre_pre.tif,data/960m_GSD/s2/73619/s2_plume.tif,,,,,,,,,
73627,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73627/s2.tif,data/960m_GSD/s2/73627/s2_pre.tif,data/960m_GSD/s2/73627/s2_pre_pre.tif,data/960m_GSD/s2/73627/s2_plume.tif,,,,,,,,,
73634,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73634/s2.tif,data/960m_GSD/s2/73634/s2_pre.tif,data/960m_GSD/s2/73634/s2_pre_pre.tif,data/960m_GSD/s2/73634/s2_plume.tif,,,,,,,,,
73641,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73641/s2.tif,data/960m_GSD/s2/73641/s2_pre.tif,data/960m_GSD/s2/73641/s2_pre_pre.tif,data/960m_GSD/s2/73641/s2_plume.tif,,,,,,,,,
73649,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73649/s2.tif,data/960m_GSD/s2/73649/s2_pre.tif,data/960m_GSD/s2/73649/s2_pre_pre.tif,data/960m_GSD/s2/73649/s2_plume.tif,,,,,,,,,
73657,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73657/s2.tif,data/960m_GSD/s2/73657/s2_pre.tif,data/960m_GSD/s2/73657/s2_pre_pre.tif,data/960m_GSD/s2/73657/s2_plume.tif,,,,,,,,,
73665,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73665/s2.tif,data/960m_GSD/s2/73665/s2_pre.tif,data/960m_GSD/s2/73665/s2_pre_pre.tif,data/960m_GSD/s2/73665/s2_plume.tif,,,,,,,,,
73673,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73673/s2.tif,data/960m_GSD/s2/73673/s2_pre.tif,data/960m_GSD/s2/73673/s2_pre_pre.tif,data/960m_GSD/s2/73673/s2_plume.tif,,,,,,,,,
73681,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73681/s2.tif,data/960m_GSD/s2/73681/s2_pre.tif,data/960m_GSD/s2/73681/s2_pre_pre.tif,data/960m_GSD/s2/73681/s2_plume.tif,,,,,,,,,
73689,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73689/s2.tif,data/960m_GSD/s2/73689/s2_pre.tif,data/960m_GSD/s2/73689/s2_pre_pre.tif,data/960m_GSD/s2/73689/s2_plume.tif,,,,,,,,,
73697,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73697/s2.tif,data/960m_GSD/s2/73697/s2_pre.tif,data/960m_GSD/s2/73697/s2_pre_pre.tif,data/960m_GSD/s2/73697/s2_plume.tif,,,,,,,,,
73705,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73705/s2.tif,data/960m_GSD/s2/73705/s2_pre.tif,data/960m_GSD/s2/73705/s2_pre_pre.tif,data/960m_GSD/s2/73705/s2_plume.tif,,,,,,,,,
73713,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73713/s2.tif,data/960m_GSD/s2/73713/s2_pre.tif,data/960m_GSD/s2/73713/s2_pre_pre.tif,data/960m_GSD/s2/73713/s2_plume.tif,,,,,,,,,
73722,1,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73722/s2.tif,data/960m_GSD/s2/73722/s2_pre.tif,data/960m_GSD/s2/73722/s2_pre_pre.tif,data/960m_GSD/s2/73722/s2_plume.tif,,,,,,,,,
73730,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73730/s2.tif,data/960m_GSD/s2/73730/s2_pre.tif,data/960m_GSD/s2/73730/s2_pre_pre.tif,data/960m_GSD/s2/73730/s2_plume.tif,,,,,,,,,
73740,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73740/s2.tif,data/960m_GSD/s2/73740/s2_pre.tif,data/960m_GSD/s2/73740/s2_pre_pre.tif,data/960m_GSD/s2/73740/s2_plume.tif,,,,,,,,,
73750,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73750/s2.tif,data/960m_GSD/s2/73750/s2_pre.tif,data/960m_GSD/s2/73750/s2_pre_pre.tif,data/960m_GSD/s2/73750/s2_plume.tif,,,,,,,,,
73759,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73759/s2.tif,data/960m_GSD/s2/73759/s2_pre.tif,data/960m_GSD/s2/73759/s2_pre_pre.tif,data/960m_GSD/s2/73759/s2_plume.tif,,,,,,,,,
73768,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73768/s2.tif,data/960m_GSD/s2/73768/s2_pre.tif,data/960m_GSD/s2/73768/s2_pre_pre.tif,data/960m_GSD/s2/73768/s2_plume.tif,,,,,,,,,
73776,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73776/s2.tif,data/960m_GSD/s2/73776/s2_pre.tif,data/960m_GSD/s2/73776/s2_pre_pre.tif,data/960m_GSD/s2/73776/s2_plume.tif,,,,,,,,,
73785,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73785/s2.tif,data/960m_GSD/s2/73785/s2_pre.tif,data/960m_GSD/s2/73785/s2_pre_pre.tif,data/960m_GSD/s2/73785/s2_plume.tif,,,,,,,,,
73793,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73793/s2.tif,data/960m_GSD/s2/73793/s2_pre.tif,data/960m_GSD/s2/73793/s2_pre_pre.tif,data/960m_GSD/s2/73793/s2_plume.tif,,,,,,,,,
73802,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73802/s2.tif,data/960m_GSD/s2/73802/s2_pre.tif,data/960m_GSD/s2/73802/s2_pre_pre.tif,data/960m_GSD/s2/73802/s2_plume.tif,,,,,,,,,
73810,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73810/s2.tif,data/960m_GSD/s2/73810/s2_pre.tif,data/960m_GSD/s2/73810/s2_pre_pre.tif,data/960m_GSD/s2/73810/s2_plume.tif,,,,,,,,,
73818,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73818/s2.tif,data/960m_GSD/s2/73818/s2_pre.tif,data/960m_GSD/s2/73818/s2_pre_pre.tif,data/960m_GSD/s2/73818/s2_plume.tif,,,,,,,,,
73826,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73826/s2.tif,data/960m_GSD/s2/73826/s2_pre.tif,data/960m_GSD/s2/73826/s2_pre_pre.tif,data/960m_GSD/s2/73826/s2_plume.tif,,,,,,,,,
73837,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73837/s2.tif,data/960m_GSD/s2/73837/s2_pre.tif,data/960m_GSD/s2/73837/s2_pre_pre.tif,data/960m_GSD/s2/73837/s2_plume.tif,,,,,,,,,
73846,0,32.210683846971946,-103.90073908836386,S2,data/960m_GSD/s2/73846/s2.tif,data/960m_GSD/s2/73846/s2_pre.tif,data/960m_GSD/s2/73846/s2_pre_pre.tif,data/960m_GSD/s2/73846/s2_plume.tif,,,,,,,,,
74456,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74456/s2.tif,data/960m_GSD/s2/74456/s2_pre.tif,data/960m_GSD/s2/74456/s2_pre_pre.tif,data/960m_GSD/s2/74456/s2_plume.tif,,,,,,,,,
74464,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74464/s2.tif,data/960m_GSD/s2/74464/s2_pre.tif,data/960m_GSD/s2/74464/s2_pre_pre.tif,data/960m_GSD/s2/74464/s2_plume.tif,,,,,,,,,
74472,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74472/s2.tif,data/960m_GSD/s2/74472/s2_pre.tif,data/960m_GSD/s2/74472/s2_pre_pre.tif,data/960m_GSD/s2/74472/s2_plume.tif,,,,,,,,,
74479,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74479/s2.tif,data/960m_GSD/s2/74479/s2_pre.tif,data/960m_GSD/s2/74479/s2_pre_pre.tif,data/960m_GSD/s2/74479/s2_plume.tif,,,,,,,,,
74488,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74488/s2.tif,data/960m_GSD/s2/74488/s2_pre.tif,data/960m_GSD/s2/74488/s2_pre_pre.tif,data/960m_GSD/s2/74488/s2_plume.tif,,,,,,,,,
74495,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74495/s2.tif,data/960m_GSD/s2/74495/s2_pre.tif,data/960m_GSD/s2/74495/s2_pre_pre.tif,data/960m_GSD/s2/74495/s2_plume.tif,,,,,,,,,
74503,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74503/s2.tif,data/960m_GSD/s2/74503/s2_pre.tif,data/960m_GSD/s2/74503/s2_pre_pre.tif,data/960m_GSD/s2/74503/s2_plume.tif,,,,,,,,,
74509,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74509/s2.tif,data/960m_GSD/s2/74509/s2_pre.tif,data/960m_GSD/s2/74509/s2_pre_pre.tif,data/960m_GSD/s2/74509/s2_plume.tif,,,,,,,,,
74517,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74517/s2.tif,data/960m_GSD/s2/74517/s2_pre.tif,data/960m_GSD/s2/74517/s2_pre_pre.tif,data/960m_GSD/s2/74517/s2_plume.tif,,,,,,,,,
74524,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74524/s2.tif,data/960m_GSD/s2/74524/s2_pre.tif,data/960m_GSD/s2/74524/s2_pre_pre.tif,data/960m_GSD/s2/74524/s2_plume.tif,,,,,,,,,
74533,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74533/s2.tif,data/960m_GSD/s2/74533/s2_pre.tif,data/960m_GSD/s2/74533/s2_pre_pre.tif,data/960m_GSD/s2/74533/s2_plume.tif,,,,,,,,,
74541,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74541/s2.tif,data/960m_GSD/s2/74541/s2_pre.tif,data/960m_GSD/s2/74541/s2_pre_pre.tif,data/960m_GSD/s2/74541/s2_plume.tif,,,,,,,,,
74549,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74549/s2.tif,data/960m_GSD/s2/74549/s2_pre.tif,data/960m_GSD/s2/74549/s2_pre_pre.tif,data/960m_GSD/s2/74549/s2_plume.tif,,,,,,,,,
74558,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74558/s2.tif,data/960m_GSD/s2/74558/s2_pre.tif,data/960m_GSD/s2/74558/s2_pre_pre.tif,data/960m_GSD/s2/74558/s2_plume.tif,,,,,,,,,
74567,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74567/s2.tif,data/960m_GSD/s2/74567/s2_pre.tif,data/960m_GSD/s2/74567/s2_pre_pre.tif,data/960m_GSD/s2/74567/s2_plume.tif,,,,,,,,,
74572,1,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74572/s2.tif,data/960m_GSD/s2/74572/s2_pre.tif,data/960m_GSD/s2/74572/s2_pre_pre.tif,data/960m_GSD/s2/74572/s2_plume.tif,,,,,,,,,
74580,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74580/s2.tif,data/960m_GSD/s2/74580/s2_pre.tif,data/960m_GSD/s2/74580/s2_pre_pre.tif,data/960m_GSD/s2/74580/s2_plume.tif,,,,,,,,,
74589,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74589/s2.tif,data/960m_GSD/s2/74589/s2_pre.tif,data/960m_GSD/s2/74589/s2_pre_pre.tif,data/960m_GSD/s2/74589/s2_plume.tif,,,,,,,,,
74597,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74597/s2.tif,data/960m_GSD/s2/74597/s2_pre.tif,data/960m_GSD/s2/74597/s2_pre_pre.tif,data/960m_GSD/s2/74597/s2_plume.tif,,,,,,,,,
74604,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74604/s2.tif,data/960m_GSD/s2/74604/s2_pre.tif,data/960m_GSD/s2/74604/s2_pre_pre.tif,data/960m_GSD/s2/74604/s2_plume.tif,,,,,,,,,
74612,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74612/s2.tif,data/960m_GSD/s2/74612/s2_pre.tif,data/960m_GSD/s2/74612/s2_pre_pre.tif,data/960m_GSD/s2/74612/s2_plume.tif,,,,,,,,,
74619,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74619/s2.tif,data/960m_GSD/s2/74619/s2_pre.tif,data/960m_GSD/s2/74619/s2_pre_pre.tif,data/960m_GSD/s2/74619/s2_plume.tif,,,,,,,,,
74627,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74627/s2.tif,data/960m_GSD/s2/74627/s2_pre.tif,data/960m_GSD/s2/74627/s2_pre_pre.tif,data/960m_GSD/s2/74627/s2_plume.tif,,,,,,,,,
74634,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74634/s2.tif,data/960m_GSD/s2/74634/s2_pre.tif,data/960m_GSD/s2/74634/s2_pre_pre.tif,data/960m_GSD/s2/74634/s2_plume.tif,,,,,,,,,
74642,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74642/s2.tif,data/960m_GSD/s2/74642/s2_pre.tif,data/960m_GSD/s2/74642/s2_pre_pre.tif,data/960m_GSD/s2/74642/s2_plume.tif,,,,,,,,,
74651,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74651/s2.tif,data/960m_GSD/s2/74651/s2_pre.tif,data/960m_GSD/s2/74651/s2_pre_pre.tif,data/960m_GSD/s2/74651/s2_plume.tif,,,,,,,,,
74657,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74657/s2.tif,data/960m_GSD/s2/74657/s2_pre.tif,data/960m_GSD/s2/74657/s2_pre_pre.tif,data/960m_GSD/s2/74657/s2_plume.tif,,,,,,,,,
74665,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74665/s2.tif,data/960m_GSD/s2/74665/s2_pre.tif,data/960m_GSD/s2/74665/s2_pre_pre.tif,data/960m_GSD/s2/74665/s2_plume.tif,,,,,,,,,
74673,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74673/s2.tif,data/960m_GSD/s2/74673/s2_pre.tif,data/960m_GSD/s2/74673/s2_pre_pre.tif,data/960m_GSD/s2/74673/s2_plume.tif,,,,,,,,,
74680,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74680/s2.tif,data/960m_GSD/s2/74680/s2_pre.tif,data/960m_GSD/s2/74680/s2_pre_pre.tif,data/960m_GSD/s2/74680/s2_plume.tif,,,,,,,,,
74688,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74688/s2.tif,data/960m_GSD/s2/74688/s2_pre.tif,data/960m_GSD/s2/74688/s2_pre_pre.tif,data/960m_GSD/s2/74688/s2_plume.tif,,,,,,,,,
74695,0,32.23828409518431,-103.61740370678402,S2,data/960m_GSD/s2/74695/s2.tif,data/960m_GSD/s2/74695/s2_pre.tif,data/960m_GSD/s2/74695/s2_pre_pre.tif,data/960m_GSD/s2/74695/s2_plume.tif,,,,,,,,,
74901,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74901/s2.tif,data/960m_GSD/s2/74901/s2_pre.tif,data/960m_GSD/s2/74901/s2_pre_pre.tif,data/960m_GSD/s2/74901/s2_plume.tif,,,,,,,,,
74909,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74909/s2.tif,data/960m_GSD/s2/74909/s2_pre.tif,data/960m_GSD/s2/74909/s2_pre_pre.tif,data/960m_GSD/s2/74909/s2_plume.tif,,,,,,,,,
74915,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74915/s2.tif,data/960m_GSD/s2/74915/s2_pre.tif,data/960m_GSD/s2/74915/s2_pre_pre.tif,data/960m_GSD/s2/74915/s2_plume.tif,,,,,,,,,
74923,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74923/s2.tif,data/960m_GSD/s2/74923/s2_pre.tif,data/960m_GSD/s2/74923/s2_pre_pre.tif,data/960m_GSD/s2/74923/s2_plume.tif,,,,,,,,,
74931,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74931/s2.tif,data/960m_GSD/s2/74931/s2_pre.tif,data/960m_GSD/s2/74931/s2_pre_pre.tif,data/960m_GSD/s2/74931/s2_plume.tif,,,,,,,,,
74937,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74937/s2.tif,data/960m_GSD/s2/74937/s2_pre.tif,data/960m_GSD/s2/74937/s2_pre_pre.tif,data/960m_GSD/s2/74937/s2_plume.tif,,,,,,,,,
74948,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74948/s2.tif,data/960m_GSD/s2/74948/s2_pre.tif,data/960m_GSD/s2/74948/s2_pre_pre.tif,data/960m_GSD/s2/74948/s2_plume.tif,,,,,,,,,
74958,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74958/s2.tif,data/960m_GSD/s2/74958/s2_pre.tif,data/960m_GSD/s2/74958/s2_pre_pre.tif,data/960m_GSD/s2/74958/s2_plume.tif,,,,,,,,,
74966,1,32.10760780996877,-103.65898971508196,S2,data/960m_GSD/s2/74966/s2.tif,data/960m_GSD/s2/74966/s2_pre.tif,data/960m_GSD/s2/74966/s2_pre_pre.tif,data/960m_GSD/s2/74966/s2_plume.tif,,,,,,,,,
