id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,query360_index,availability_signature
63599,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063599/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063599/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063599/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063599/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18822,l89
63602,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,1,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063602/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063602/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063602/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063602/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18823,l89
63606,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,2,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063606/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063606/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063606/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063606/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18824,l89
63610,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063610/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063610/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063610/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063610/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18825,l89
63613,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-3,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063613/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063613/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063613/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063613/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18826,l89
63616,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-2,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063616/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063616/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063616/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063616/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18827,l89
63620,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-44,219,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063620/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063620/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063620/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063620/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18828,l89
63623,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,234,-140,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063623/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063623/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063623/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063623/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18829,l89
63626,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-141,46,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063626/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063626/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063626/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063626/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18830,l89
63630,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-80,52,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063630/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063630/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063630/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063630/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18831,l89
63633,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-1,230,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063633/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063633/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063633/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063633/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18832,l89
63636,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,134,-64,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063636/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063636/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063636/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063636/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18833,l89
63640,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-7,-8,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063640/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063640/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063640/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063640/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18834,l89
63643,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,7,57,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063643/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063643/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063643/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063643/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18835,l89
63646,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,134,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063646/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063646/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063646/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063646/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18836,l89
63650,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,150,99,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063650/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063650/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063650/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063650/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18837,l89
63654,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,2,117,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063654/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063654/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063654/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063654/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18838,l89
63657,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,197,-53,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063657/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063657/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063657/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063657/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18839,l89
63660,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-198,-164,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063660/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063660/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063660/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063660/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18840,l89
63665,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-26,175,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063665/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063665/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063665/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063665/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18841,l89
63668,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,204,149,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063668/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063668/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063668/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063668/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18842,l89
63671,GAO20240415t183808p0000-D,0,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-36,-66,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063671/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063671/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063671/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063671/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18843,l89
64879,GAO20240420t205056p0000-A,1,35.16599614655051,-119.10583745117754,2024-04-20T20:50:56Z,True,s2,-12,-17,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064879/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064879/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064879/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064879/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/GAO20240420t205056p0000-A/s5p_pos_00.npz,,,,GAO20240420t205056p0000-A,484,0,GAO20240420t205056p0000,19416,s2+s5p
64881,GAO20240420t205056p0000-A,1,35.16599614655051,-119.10583745117754,2024-04-20T20:50:56Z,True,s2,9,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064881/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064881/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064881/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064881/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/GAO20240420t205056p0000-A/s5p_pos_00.npz,,,,GAO20240420t205056p0000-A,484,0,GAO20240420t205056p0000,19417,s2+s5p
64883,GAO20240420t205056p0000-A,1,35.16599614655051,-119.10583745117754,2024-04-20T20:50:56Z,True,s2,17,17,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064883/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064883/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064883/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064883/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/GAO20240420t205056p0000-A/s5p_pos_00.npz,,,,GAO20240420t205056p0000-A,484,0,GAO20240420t205056p0000,19418,s2+s5p
64885,GAO20240420t205056p0000-A,1,35.16599614655051,-119.10583745117754,2024-04-20T20:50:56Z,True,s2,2,-16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064885/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064885/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064885/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064885/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/GAO20240420t205056p0000-A/s5p_pos_00.npz,,,,GAO20240420t205056p0000-A,484,0,GAO20240420t205056p0000,19419,s2+s5p
64887,GAO20240420t205056p0000-A,1,35.16599614655051,-119.10583745117754,2024-04-20T20:50:56Z,True,s2,-5,17,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064887/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064887/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064887/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064887/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/GAO20240420t205056p0000-A/s5p_pos_00.npz,,,,GAO20240420t205056p0000-A,484,0,GAO20240420t205056p0000,19420,s2+s5p
64889,GAO20240420t205056p0000-A,1,35.16599614655051,-119.10583745117754,2024-04-20T20:50:56Z,True,s2,14,3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064889/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064889/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064889/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064889/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/GAO20240420t205056p0000-A/s5p_pos_00.npz,,,,GAO20240420t205056p0000-A,484,0,GAO20240420t205056p0000,19421,s2+s5p
64891,GAO20240420t205056p0000-A,1,35.16599614655051,-119.10583745117754,2024-04-20T20:50:56Z,True,s2,-4,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064891/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064891/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064891/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00064891/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/GAO20240420t205056p0000-A/s5p_pos_00.npz,,,,GAO20240420t205056p0000-A,484,0,GAO20240420t205056p0000,19422,s2+s5p
