id,plume_id,event_id,label,probability,selected_threshold
553372,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.92757324499417,0.48028329461511193
553373,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.5482692389691223,0.48028329461511193
553374,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.9480454745758461,0.48028329461511193
553375,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.37116441937849975,0.48028329461511193
553376,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.8313540507843585,0.48028329461511193
553377,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.838912124340654,0.48028329461511193
553378,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.703280185459589,0.48028329461511193
553379,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.43932632202247457,0.48028329461511193
553380,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.39088429580002715,0.48028329461511193
553381,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.7389853407310203,0.48028329461511193
553382,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.2780245826346145,0.48028329461511193
553383,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.8511474143175919,0.48028329461511193
553385,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.02157702187647236,0.48028329461511193
553386,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.9191662895757733,0.48028329461511193
553387,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.32215697655636116,0.48028329461511193
553388,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.8589166832981306,0.48028329461511193
553389,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.10269041032537207,0.48028329461511193
553390,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.9183063956856563,0.48028329461511193
553391,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.020007382715722822,0.48028329461511193
553392,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.8546405789939501,0.48028329461511193
553393,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.830496173729207,0.48028329461511193
553394,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.9596394305883046,0.48028329461511193
553396,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.12751807383995634,0.48028329461511193
553397,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.8058551365224652,0.48028329461511193
553400,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.5219102364609002,0.48028329461511193
553401,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.9597865721516962,0.48028329461511193
553402,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.36794913849125704,0.48028329461511193
553403,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.8865456480685195,0.48028329461511193
553404,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.11916481932879473,0.48028329461511193
553405,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.7529540727534262,0.48028329461511193
553406,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.5716306562510475,0.48028329461511193
553407,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.969085071917622,0.48028329461511193
553409,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.036074229443162104,0.48028329461511193
553410,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.4890612651631695,0.48028329461511193
553411,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.20406555399524867,0.48028329461511193
553412,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.9099064131296364,0.48028329461511193
553414,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.7409413704562882,0.48028329461511193
553415,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.8342459239444117,0.48028329461511193
553416,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.06458406841553417,0.48028329461511193
553417,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.5710432819338036,0.48028329461511193
553419,emi20250420t182309p12030-B,emi20250420t182309p12030,0,0.003616705881542649,0.48028329461511193
553420,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.8653795148013749,0.48028329461511193
553421,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.7847720059884193,0.48028329461511193
553422,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.7618861486533671,0.48028329461511193
553534,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.8174199095435342,0.48028329461511193
553586,emi20250518t033225p03004-A,emi20250518t033225p03004,0,0.0014892996569598148,0.48028329461511193
553587,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.8640729542813536,0.48028329461511193
553621,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.8447037170792921,0.48028329461511193
553726,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.40858002520143716,0.48028329461511193
553727,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.874384687901775,0.48028329461511193
553729,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.9266358246068673,0.48028329461511193
553731,emi20250517t121848p08011-A,emi20250517t121848p08011,0,0.16085465278844352,0.48028329461511193
553735,emi20250518t033225p03004-C,emi20250518t033225p03004,1,0.9480454705871688,0.48028329461511193
553740,emi20250518t033225p03004-B,emi20250518t033225p03004,1,0.5149406618675467,0.48028329461511193
553742,emi20250518t033225p03004-B,emi20250518t033225p03004,1,0.75820440093991,0.48028329461511193
553744,emi20250518t033225p03004-B,emi20250518t033225p03004,1,0.9385592085910753,0.48028329461511193
553746,emi20250518t033225p03004-B,emi20250518t033225p03004,1,0.6767487427682671,0.48028329461511193
553752,emi20250518t033225p03004-B,emi20250518t033225p03004,1,0.6138958751372728,0.48028329461511193
553755,emi20250518t033225p03004-C,emi20250518t033225p03004,1,0.9480454705871688,0.48028329461511193
553757,emi20250518t033225p03004-C,emi20250518t033225p03004,1,0.9766734202710928,0.48028329461511193
553759,emi20250518t033225p03004-C,emi20250518t033225p03004,1,0.9724447187826174,0.48028329461511193
553760,emi20250518t033225p03004-B,emi20250518t033225p03004,0,0.0013110161907053358,0.48028329461511193
553766,emi20250518t033225p03004-B,emi20250518t033225p03004,0,0.0005699865247945074,0.48028329461511193
553769,emi20250518t033225p03004-C,emi20250518t033225p03004,0,0.048773896026522656,0.48028329461511193
553774,emi20250518t033225p03004-B,emi20250518t033225p03004,0,0.0017546411443943076,0.48028329461511193
553775,emi20250518t033225p03004-C,emi20250518t033225p03004,0,0.9789896693410257,0.48028329461511193
553779,emi20250518t033225p03004-C,emi20250518t033225p03004,0,0.0028396841607791017,0.48028329461511193
553781,emi20250518t033225p03004-C,emi20250518t033225p03004,0,0.0018113244964081214,0.48028329461511193
553784,emi20250518t033225p03004-B,emi20250518t033225p03004,0,0.0012970031128979834,0.48028329461511193
553786,emi20250518t033225p03004-B,emi20250518t033225p03004,0,0.0009134038849984785,0.48028329461511193
553788,emi20250518t033225p03004-B,emi20250518t033225p03004,0,0.0009266642515500669,0.48028329461511193
553791,emi20250518t033225p03004-C,emi20250518t033225p03004,0,0.0028316274044380987,0.48028329461511193
553794,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.8845935580616604,0.48028329461511193
553796,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.9229302325471761,0.48028329461511193
553800,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.7782951126492331,0.48028329461511193
553801,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.7544515480806807,0.48028329461511193
553803,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.38642582676329407,0.48028329461511193
553805,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5349089583173267,0.48028329461511193
553806,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.9004543254912871,0.48028329461511193
553807,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.46426057459546893,0.48028329461511193
553808,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.9435513898600738,0.48028329461511193
553809,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.285066050925212,0.48028329461511193
553811,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.596740236563168,0.48028329461511193
553813,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.40656400858298486,0.48028329461511193
553814,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.9468416044707774,0.48028329461511193
553815,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.6345760840390177,0.48028329461511193
553817,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.6204694557895031,0.48028329461511193
553818,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.8345355239090566,0.48028329461511193
553819,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.6551607526604271,0.48028329461511193
553820,emi20250518t033225p03004-D,emi20250518t033225p03004,0,0.0024704430721691553,0.48028329461511193
553821,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5730677731407076,0.48028329461511193
553822,emi20250518t033225p03004-D,emi20250518t033225p03004,0,0.010953341910673979,0.48028329461511193
553823,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.7300551916924327,0.48028329461511193
553825,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5430155515903746,0.48028329461511193
553826,emi20250518t033225p03004-D,emi20250518t033225p03004,0,0.174611703191409,0.48028329461511193
553827,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.7720981653061576,0.48028329461511193
553829,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5782835367849016,0.48028329461511193
553830,emi20250518t033225p03004-D,emi20250518t033225p03004,0,0.5832965673247776,0.48028329461511193
553831,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.648611639753948,0.48028329461511193
553837,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.6627679768030474,0.48028329461511193
553839,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.06212090427910446,0.48028329461511193
553841,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.02758463006907881,0.48028329461511193
553843,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.6071649573195492,0.48028329461511193
553844,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.7082531202120608,0.48028329461511193
553849,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.0888173395704257,0.48028329461511193
553853,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.6458831698926577,0.48028329461511193
553856,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.06657838709077986,0.48028329461511193
553858,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.67525807530586,0.48028329461511193
553861,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.8463902340557693,0.48028329461511193
553863,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.3617945853072514,0.48028329461511193
553864,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.032941137771010515,0.48028329461511193
553865,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.4751677736470382,0.48028329461511193
553866,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.03737257496022761,0.48028329461511193
553871,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.19474970987005094,0.48028329461511193
553872,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.0785571115033394,0.48028329461511193
553873,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.677131602028295,0.48028329461511193
553874,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.031731804491224314,0.48028329461511193
553876,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.039889313073973656,0.48028329461511193
553877,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.051352100844353224,0.48028329461511193
553878,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.25465605437783245,0.48028329461511193
553879,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.03450106171488524,0.48028329461511193
553880,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.07194967663419174,0.48028329461511193
553881,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9746607841650501,0.48028329461511193
553882,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.20170631190755142,0.48028329461511193
553883,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9633473377253398,0.48028329461511193
553884,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.13975931569527258,0.48028329461511193
553885,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.21928883125557436,0.48028329461511193
553886,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.04747749390278761,0.48028329461511193
553887,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.8653335818137008,0.48028329461511193
553888,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.26144904282535536,0.48028329461511193
553889,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9566677975946197,0.48028329461511193
553890,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.272194448345667,0.48028329461511193
553891,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9688695085371221,0.48028329461511193
553892,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.17568199538487783,0.48028329461511193
553893,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9729060429747588,0.48028329461511193
553894,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.012163636839893797,0.48028329461511193
553895,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9555925957373362,0.48028329461511193
553896,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.012357186835893616,0.48028329461511193
553897,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9180507914046014,0.48028329461511193
553898,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.12821999307314064,0.48028329461511193
553899,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9479288584820775,0.48028329461511193
553900,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.012032714669132515,0.48028329461511193
553901,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.4584222704524524,0.48028329461511193
553902,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.005338725461199146,0.48028329461511193
553903,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.24803490469577907,0.48028329461511193
553904,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.006627427142708164,0.48028329461511193
553905,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9327446369800357,0.48028329461511193
553906,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.0019405803001670725,0.48028329461511193
553907,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9579735983536208,0.48028329461511193
553908,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.013717591523301383,0.48028329461511193
553909,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.973468660499393,0.48028329461511193
553910,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.00886035805975631,0.48028329461511193
553911,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9729060429747588,0.48028329461511193
553912,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.07463294993419792,0.48028329461511193
553913,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.12915928138225724,0.48028329461511193
553914,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.059230041939545695,0.48028329461511193
553915,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.031199292287237456,0.48028329461511193
553916,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.008149217669501814,0.48028329461511193
553917,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.02254017631990031,0.48028329461511193
553918,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.006382295814645953,0.48028329461511193
553919,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.012334533500684895,0.48028329461511193
553920,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.027768832928441445,0.48028329461511193
553921,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.03794835514443924,0.48028329461511193
