id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
69002,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/33/33dda930b98d94ac6023debd14fac7edb689f7aa.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b0/b00be8480737d923202aaf52302db936d4fb68c9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6a/6a27b04aa009e0a5dd826f88256c1d0ca1cb9142.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69002/plume.tif,1,45.46052538435424,85.1885488039768,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-I
72409,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9c/9c096e15966b15d45c60b6995e65eb222f2c924f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e1/e1183ab64edcb7c432eb41359724c97ee45e3d61.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/83/83a93155414d431420f11c329f6cbf6c64c5cff5.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72409/plume.tif,0,37.95589559493507,63.53097329751506,2025-06-30T07:06:06+00,tan20250630t070606c58s4001-D
79805,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b1/b1dd6f92f22a63c5e691e18c8dfc91b29f02eb2d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/34/34b6594b86bbf2565548fbb924ed8e82666fc80d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a1/a1602ab3294d1c413da67bbeda2aa6bb81a9c9c5.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79805/plume.tif,0,31.47807242405983,-103.72698533960312,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-I
77834,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/20/20a4a0ce80a75415b97248f4dcfb235747d56c11.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/48/48d11cefc4bd48ab9d57839630789357e0eabdb0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/419fe1459661039d52e0aa48b32d6fde1f648e6e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77834/plume.tif,1,-25.330722463608367,-57.64426189524836,2025-08-28T14:50:30+00,tan20250828t145030c99s4001-C
71565,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/32/324ea81b8a0e1c9d4762cd658f95acc5610b8455.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e5c4c1ad46c971a7510e7f1d9b124f16cbc04f7e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/37/37562d5eefaa5f6cbfbe2d38e759beee5460dc09.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71565/plume.tif,0,39.48430736099195,53.71574113191079,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-P
79349,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1d/1dfeb7e45b6fda8d7b4aa10cc74cf3433eb0f619.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e1/e10df558c7d51075c884acf1456f217157e54adb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d4/d4572941a60578b45177524be39377e5cff30dcf.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79349/plume.tif,1,31.358072506318425,-103.6822338993973,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-H
74136,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/99/991620b4e05e59ac5829312c7c9797de332f2ecf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/48/48e7ecefed569dc2562a6f05e45b23cad2ae623a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b3ba513219792e6a6a71566d95e7d28a18a036f1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74136/plume.tif,1,38.10963455151085,54.01121181528652,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-K
76235,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1c/1c5bf917b10f93f416dbe0ab768652743b312c6f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/57/57db08ed42bd3e940fa925416b21e5b76a772735.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ed/edfbeea536b7f78a9a669d4234e8fea4238494f2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76235/plume.tif,0,40.03483675194158,-80.32684884327627,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-I
71371,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e991bdcc2c20b4763c4edb49d92975dd9a0a1784.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f8cb11186edd9b8459a99a2eee91dfe067f5dcb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a6/a6b3dc928134580696f1a6f1ba3131db2acca6d1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71371/plume.tif,1,39.47295619045826,53.6798223229404,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-K
80205,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a8/a8cd9461a1ef2fc9c7e0d7aa0de7e46f709a7bba.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2c/2c5df1123355f914c35c5d55355b1a4c6e230d66.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9a/9a79b52585b96321961ee8a630f0fee24676abc7.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80205/plume.tif,0,37.30229244315802,94.28496797579668,2025-10-02T05:19:03+00,tan20251002t051903c01s4001-A
68010,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a8/a89f75c4b2589a2ecbefdbb2429000b412c71b9f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/48/48bddc7273bbd524beb0d0cceead176cf85307fd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b1/b14c757a280268adac2b4dd3d12d1ab9e3bc4231.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68010/plume.tif,1,37.76894252900584,53.91517867956878,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-H
68836,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/da/da0131533ea7d7a21c13528950f5a3e1011c2ca7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e8/e8022b007d0a70d8ac466308967d5b1840f30a1a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7a/7a668c182d4a423c6028a2e822f8e28a51ef6868.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68836/plume.tif,0,31.34313868361488,-102.11960531981607,2025-05-21T18:08:50+00,tan20250521t180850c76s4001-C
74828,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4a/4a0965569cc7609135361550530d63a2ca13520e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c5/c59ba2e0ee58a9a28fbf5a75f0091dadffaae13a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0d/0d1e8fa1cfa22870bae12abb7410f760048a5e29.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74828/plume.tif,0,36.42450345905616,-108.19934011740396,2025-07-27T18:43:26+00,tan20250727t184326c46s4001-C
78931,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/68/68951f3af3739fb5ccd48b320865ef228f4a4688.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d2/d29240e4163a16dfca96331e9ad1cfbb4093d929.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ae/ae1507a875ee2efa97fd6111d7dff6cb6eb1e226.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78931/plume.tif,1,36.4849139142609,61.649441420973744,2025-09-26T07:45:09+00,tan20250926t074509c45s4001-B
79641,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f0/f06947d920a1011fb171dd4f9ec92f7c54795c21.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/58/58900e3cac68dde7c674bcf5ad23a30055f1882b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/66/66211ef101576da172aea6007d63fd93d3fccad0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79641/plume.tif,0,49.81732217937002,73.01604984549266,2025-09-27T07:01:38+00,tan20250927t070138c23s4001-C
79624,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8c/8c60020688481240ba70c47fcb53e81d7d152c09.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9d/9dbb2c797f220a7b58ce516fed06abebfaaecfd1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a4/a409fd02e5c7d88081509a3aa23277155b985c5a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79624/plume.tif,0,32.959640350864206,-96.5484617103778,2025-09-27T17:59:29+00,tan20250927t175929c86s4001-A
70410,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/07/074966544ae9e8b0a4503a3627fa1b5a093ab4ad.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f7/f7abbd74f0f1078238129ce5911c95d292adc897.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/06/0633b497e036cf0981b2e068b9a6014e22a748c3.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70410/plume.tif,1,28.46994322533036,7.509685095740167,2025-06-08T10:51:40+00,tan20250608t105140c59s4001-C
68212,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/eb/ebee3624a59e17e7f78340a07b69628b7612f5b9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/28/28f79dcb6be7b43699c0c6b6865fb3adc46bbfe3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1c/1c7ba3679bbf4288123d341d5b75fb7abb7bdc73.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68212/plume.tif,0,38.0964366930678,54.0236765398698,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-K
65073,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/89/89e16be7f49c57dbfdc2925e57f875ef88b7bfc1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/50/5001673b98e39a7bedabe6fc85a0f68248ea06ed.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/dc/dc00070c693a19ac125656f7b9afb34ab7ddcfcf.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65073/plume.tif,1,37.59049207834451,113.66778399083682,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-B
70786,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f3/f3b5bc8b9ea2fab3fb6f1b61154957a3de44684a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a7/a74b85a34d48dd26bc44bdee5e6a863422ab825e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/25/25f7f9bd2a471a6517c1b35d328208aa73acf992.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70786/plume.tif,0,39.457869446461416,53.70559208627668,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AB
71400,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/98/98fd02c649a4a73468ab7cb3d91af543ae692ec1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/98/9831e4617e5aa3fd558b1898c22c54ae7f27c44f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/03/030f37ca4fc5dfdb46cba09acfff8eadbd5b7552.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71400/plume.tif,1,41.88734144814754,-110.0885915433092,2025-06-10T18:48:30+00,tan20250610t184830c48s4001-A
79155,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/74/744c816ce044014b05e5be5307093949e7b030d5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/79/79975deecffd8415b48d84325479f2a263462e74.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/33/337aecbaed41e6c6156d37e96e986510c83741e0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79155/plume.tif,0,35.67787001784332,-78.84552403795547,2025-09-24T16:51:42+00,tan20250924t165142c41s4001-A
75147,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2b/2be03b1fbc4cdbac8a9ce3b264670e9e29aa33c2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e6/e67cb5fd5c81cdf9becf6c9594956d92c4e3a3cf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e5494cd141f434c147b1401abc0972cf18c5b869.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75147/plume.tif,1,40.32219157515433,-3.5894129856039787,2025-07-28T11:49:01+00,tan20250728t114901c21s4001-F
78215,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/05/0502fd657b51e4b2c611667910ca60d4f242ac96.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0e/0efbc86655e5b45d14b67713e2b4f239995b80f8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8a/8adf60fcdbe510c0fd71ddd6da9012512fc2cb23.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78215/plume.tif,1,54.64836423121358,83.62009313954422,2025-09-16T06:32:37+00,tan20250916t063237c04s4001-C
72270,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3f/3ff90bc415a6f793b494a8bac4ec8f107c0b7bea.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cd/cd46809b7c2c10cdec6b84a701687393eaaf9e84.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b4/b40117b6a150436a69f44791a530fddf59d290ff.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72270/plume.tif,0,54.18082871879284,87.11018387348491,2025-06-27T05:54:35+00,tan20250627t055435c12s4001-C
78908,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e7/e73478761591a77f0ba6354a368d28c065136374.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/24/24e7b8c70d827b2da63c3f76cfe0a1e9e7bae5f0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/94/9452ef73825adc1ebfe30d5e6ffa540449bde120.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78908/plume.tif,1,35.67579733023803,-78.84904236325323,2025-09-24T16:51:42+00,tan20250924t165142c41s4001-C
71296,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b6/b63e73088cfc2b48c715504d8f1900145b2a8ca4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9b/9b7bae0d738f68d995d93e578a06f995ad035d3d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5c/5cb3895ebc626f694b878e9c194e364ba76781ce.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71296/plume.tif,0,39.48363279859757,53.68347306753927,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AJ
69382,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/77/77de98ff8abc6664b3836a9c8c881d8ac2056178.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/11/11d1efa54309fb4c2695e123f9097ba4fac5892f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6e/6e7354b973f1fc77ffde621faa9a997a98da61ee.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69382/plume.tif,1,45.317461739770096,85.02624840039829,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-K
74118,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/86/867b08dcd8cc1dfda9c184a57783852cdf776c8b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2d/2d50a6149f0f764e41eb055552e86dfe4f4182db.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/16/1608099ac2472d8b73d2146703ad5b174f8b3c09.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74118/plume.tif,1,38.10963455151085,54.01121181528652,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-K
80114,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ba/bab700298606a64a7c71cdff41ea087d6adf58a7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/02/02c2914f24654db1c85cb06a434a6fbf64204e88.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2b/2bae4e5bf51432542047c574bf42a74075357710.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80114/plume.tif,0,39.0150876285276,-92.247980654577,2025-10-02T17:45:22+00,tan20251002t174522c17s4001-B
78164,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/50/5035ffdc6c77c08a1c4690de51a1f9d542df2583.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1e/1e36b7e3226deebf690c07372d857f7ddd69f2b4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f5aa06b7e9c7ccb787d426bde7a03c2a91d214c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78164/plume.tif,1,43.297622017878695,52.74831841126459,2025-09-16T08:09:02+00,tan20250916t080902c00s4001-G
75803,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a7/a76c26ad104b66a551438efa33be5b3210f2bc51.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3f/3f06bda3cd7033ef4cf907c041029f82e4f212b8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/78/781ae2011290fe38d68e378e857c69ea728ca83b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75803/plume.tif,0,31.73860995931813,-101.79967234558472,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-F
78454,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2c/2c527e6133753d7a1131aa81cab5788d292265c1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1a/1a2c7ee42403f3b60a600d343c9cd0ccdd353cdc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a3/a32ef26fb50f22f9d17db3ece703057be36f75c9.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78454/plume.tif,1,37.59075777608783,-81.42474090195842,2025-09-19T17:04:00+00,tan20250919t170400c61s4001-D
79167,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/74/74a8a872d9888d9a6515a8802bc8a911ba9c02e5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/55/55bfad1bbc0b8c15242f1b754c988e7bd5310e07.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a5/a514fbbe41a5c6b1cd1e6ad10b9ec058ee931146.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79167/plume.tif,0,31.78313207280973,-103.6838022175209,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-B
74514,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d5/d51eb19673f88f21e066ee6d81e0e08a39a19d7b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/30/3099f7194c1b01b044d668c244a4368a657a4552.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/34/3422f53f84bf40b842328da56afcff311cfed181.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74514/plume.tif,0,38.098582504830034,54.0217816404388,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-L
72707,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d8/d8190460014171d4e51c4b4ef498244f0140b892.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f9/f9235605184c2cdf1439c0e6ae4ef18cf1c84552.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2e/2ed8c062e63f3ecbbdcb5c9561f3f0568da151be.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72707/plume.tif,0,-45.7623599830794,-68.48235732303209,2025-06-30T15:14:25+00,tan20250630t151425c52s4001-B
79670,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/08/083bf7a0c028590331cafeae055b44c3419edbd1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/77/77b866f326b540258a10373e16165325d1e9f732.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/69/699b17d6e25c5c9f0c2784923f8671294ba0bfa5.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79670/plume.tif,0,32.1937985738751,-102.0111366968422,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-A
67523,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/aa/aaf69a0e2bac2752ba917f827317432c3375ff24.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/00/000fa8e0e9824464f215685b37ac5f513ca6eab6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4c/4c147d5ca874a7cf6c254acc94b2ae0737a12e13.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67523/plume.tif,1,38.5021223555612,54.16913788505781,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AB
79688,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0c/0cef0e0dbd94d07abf1792f63121bfb355b6fdb9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d2/d2fe512b042dca30eea23621d6140d77e84f47d0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7a/7a3982867eadd074bc2303e58ac5d3ab0f1ee3dc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79688/plume.tif,0,49.78580734717545,72.93572788762245,2025-09-27T07:01:38+00,tan20250927t070138c23s4001-B
68568,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fb/fbb72414585da054feef32f3a8b9a837d3f44b2e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/66/6628fa1bd8b8b9c79721b03eccf679505905fd89.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/84/84cfcea31e9c89668646264b607b9b3ccd727f2f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68568/plume.tif,1,37.89999966882796,53.91909776304581,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-V
74791,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e3/e3732c3fc614e7b5bb0378a0cdacc15e65251037.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/27/27ca7bbd2dfba6efb136ba4c51613029c1c4a7c1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/02/022668dd188743bfcbb69c9f926044b9b754dde3.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74791/plume.tif,0,36.42450345905616,-108.19934011740396,2025-07-27T18:43:26+00,tan20250727t184326c46s4001-C
75318,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/71/71e73cf3291baf08bb3249ce90026883150d34b6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8e/8eee6dde81380a1601a046043904c99cc87fc661.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/35/35928e123f5ead4f474580ee91774768001f16e5.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75318/plume.tif,0,40.25870102928268,-3.635782141531703,2025-07-28T11:49:01+00,tan20250728t114901c21s4001-E
67627,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/56/56a25f5931801d7ff9898c79506b9d8e9365631c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f0/f00bf7f18dbcc5fceaeaffa201a019e138ce790e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5b/5b67cb90b5868b39c945a2158cad576192ee6d13.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67627/plume.tif,1,38.42893954242621,54.077128694784335,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AG
72495,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ff/ffbce6ecade5194e92c9988adbcf64ec4a9fec69.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b1/b1f51437a212a8f01a82f04e26544165f98e220c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f5f2d3c782518ab5e7676dbeb13516a995bec2f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72495/plume.tif,1,29.161804823848087,47.92193295407949,2025-07-03T08:15:35+00,tan20250703t081535c07s4001-C
