id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
612297,0,tan20251218t053253c97s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612297,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612297/plume.tif,422,235,27.257844742303178,95.15034929410774,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612297/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612297/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612297/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612297/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612297/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612297/l89_year.tif
612300,0,tan20251218t053253c97s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612300,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612300/plume.tif,47,435,27.257844742303178,95.15034929410774,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612300/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612300/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612300/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612300/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612300/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612300/l89_year.tif
612302,0,tan20251218t053253c97s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612302,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612302/plume.tif,321,484,27.257844742303178,95.15034929410774,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612302/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612302/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612302/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612302/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612302/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612302/l89_year.tif
612303,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612303,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612303/plume.tif,250,248,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612303/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612303/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612303/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612303/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612303/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612303/l89_year.tif
612304,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612304,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612304/plume.tif,244,250,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612304/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612304/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612304/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612304/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612304/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612304/l89_year.tif
612306,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612306,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612306/plume.tif,249,252,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612306/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612306/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612306/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612306/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612306/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612306/l89_year.tif
612308,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612308,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612308/plume.tif,253,252,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612308/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612308/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612308/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612308/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612308/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612308/l89_year.tif
612310,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612310,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612310/plume.tif,253,245,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612310/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612310/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612310/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612310/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612310/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612310/l89_year.tif
612312,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612312,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612312/plume.tif,247,244,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612312/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612312/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612312/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612312/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612312/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612312/l89_year.tif
612314,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612314,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612314/plume.tif,247,253,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612314/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612314/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612314/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612314/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612314/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612314/l89_year.tif
612316,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612316,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612316/plume.tif,248,248,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612316/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612316/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612316/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612316/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612316/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612316/l89_year.tif
612318,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612318,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612318/plume.tif,253,247,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612318/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612318/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612318/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612318/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612318/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612318/l89_year.tif
612320,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612320,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612320/plume.tif,243,250,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612320/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612320/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612320/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612320/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612320/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612320/l89_year.tif
612322,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612322,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612322/plume.tif,246,247,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612322/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612322/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612322/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612322/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612322/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612322/l89_year.tif
612324,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612324,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612324/plume.tif,245,246,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612324/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612324/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612324/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612324/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612324/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612324/l89_year.tif
612326,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612326,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612326/plume.tif,249,251,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612326/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612326/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612326/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612326/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612326/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612326/l89_year.tif
612328,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612328,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612328/plume.tif,246,252,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612328/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612328/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612328/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612328/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612328/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612328/l89_year.tif
612330,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612330,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612330/plume.tif,244,248,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612330/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612330/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612330/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612330/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612330/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612330/l89_year.tif
612332,1,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612332,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612332/plume.tif,249,246,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612332/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612332/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612332/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612332/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612332/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612332/l89_year.tif
612334,0,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612334,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612334/plume.tif,430,307,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612334/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612334/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612334/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612334/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612334/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612334/l89_year.tif
612336,0,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612336,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612336/plume.tif,54,63,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612336/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612336/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612336/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612336/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612336/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612336/l89_year.tif
612338,0,tan20251218t053253c97s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612338,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612338/plume.tif,51,119,27.203514612463124,95.16759302635614,2025-12-18T05:32:53Z,2025-12-19T04:11:39Z,2025-12-12T04:05:24Z,2025-12-11T04:11:32Z,2025-12-04T04:05:19Z,2025-09-30T04:11:32Z,2024-12-24T04:11:19Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612338/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612338/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612338/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612338/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612338/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00612338/l89_year.tif
