id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
30606,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30606/l89.tif,data/original_scale/test/l89/30606/l89_pre.tif,data/original_scale/test/l89/30606/l89_pre_pre.tif,data/original_scale/test/l89/30606/l89_plume.tif,,,,,
30615,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30615/l89.tif,data/original_scale/test/l89/30615/l89_pre.tif,data/original_scale/test/l89/30615/l89_pre_pre.tif,data/original_scale/test/l89/30615/l89_plume.tif,,,,,
30625,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30625/l89.tif,data/original_scale/test/l89/30625/l89_pre.tif,data/original_scale/test/l89/30625/l89_pre_pre.tif,data/original_scale/test/l89/30625/l89_plume.tif,,,,,
30634,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30634/l89.tif,data/original_scale/test/l89/30634/l89_pre.tif,data/original_scale/test/l89/30634/l89_pre_pre.tif,data/original_scale/test/l89/30634/l89_plume.tif,,,,,
30643,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30643/l89.tif,data/original_scale/test/l89/30643/l89_pre.tif,data/original_scale/test/l89/30643/l89_pre_pre.tif,data/original_scale/test/l89/30643/l89_plume.tif,,,,,
30656,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30656/l89.tif,data/original_scale/test/l89/30656/l89_pre.tif,data/original_scale/test/l89/30656/l89_pre_pre.tif,data/original_scale/test/l89/30656/l89_plume.tif,,,,,
30665,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30665/l89.tif,data/original_scale/test/l89/30665/l89_pre.tif,data/original_scale/test/l89/30665/l89_pre_pre.tif,data/original_scale/test/l89/30665/l89_plume.tif,,,,,
30679,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30679/l89.tif,data/original_scale/test/l89/30679/l89_pre.tif,data/original_scale/test/l89/30679/l89_pre_pre.tif,data/original_scale/test/l89/30679/l89_plume.tif,,,,,
30687,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30687/l89.tif,data/original_scale/test/l89/30687/l89_pre.tif,data/original_scale/test/l89/30687/l89_pre_pre.tif,data/original_scale/test/l89/30687/l89_plume.tif,,,,,
30698,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30698/l89.tif,data/original_scale/test/l89/30698/l89_pre.tif,data/original_scale/test/l89/30698/l89_pre_pre.tif,data/original_scale/test/l89/30698/l89_plume.tif,,,,,
30709,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30709/l89.tif,data/original_scale/test/l89/30709/l89_pre.tif,data/original_scale/test/l89/30709/l89_pre_pre.tif,data/original_scale/test/l89/30709/l89_plume.tif,,,,,
30720,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30720/l89.tif,data/original_scale/test/l89/30720/l89_pre.tif,data/original_scale/test/l89/30720/l89_pre_pre.tif,data/original_scale/test/l89/30720/l89_plume.tif,,,,,
30732,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30732/l89.tif,data/original_scale/test/l89/30732/l89_pre.tif,data/original_scale/test/l89/30732/l89_pre_pre.tif,data/original_scale/test/l89/30732/l89_plume.tif,,,,,
30740,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30740/l89.tif,data/original_scale/test/l89/30740/l89_pre.tif,data/original_scale/test/l89/30740/l89_pre_pre.tif,data/original_scale/test/l89/30740/l89_plume.tif,,,,,
30750,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30750/l89.tif,data/original_scale/test/l89/30750/l89_pre.tif,data/original_scale/test/l89/30750/l89_pre_pre.tif,data/original_scale/test/l89/30750/l89_plume.tif,,,,,
30760,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30760/l89.tif,data/original_scale/test/l89/30760/l89_pre.tif,data/original_scale/test/l89/30760/l89_pre_pre.tif,data/original_scale/test/l89/30760/l89_plume.tif,,,,,
30772,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30772/l89.tif,data/original_scale/test/l89/30772/l89_pre.tif,data/original_scale/test/l89/30772/l89_pre_pre.tif,data/original_scale/test/l89/30772/l89_plume.tif,,,,,
30782,0,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30782/l89.tif,data/original_scale/test/l89/30782/l89_pre.tif,data/original_scale/test/l89/30782/l89_pre_pre.tif,data/original_scale/test/l89/30782/l89_plume.tif,,,,,
30405,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30405/l89.tif,data/original_scale/test/l89/30405/l89_pre.tif,data/original_scale/test/l89/30405/l89_pre_pre.tif,data/original_scale/test/l89/30405/l89_plume.tif,,,,,
30420,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30420/l89.tif,data/original_scale/test/l89/30420/l89_pre.tif,data/original_scale/test/l89/30420/l89_pre_pre.tif,data/original_scale/test/l89/30420/l89_plume.tif,,,,,
30438,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30438/l89.tif,data/original_scale/test/l89/30438/l89_pre.tif,data/original_scale/test/l89/30438/l89_pre_pre.tif,data/original_scale/test/l89/30438/l89_plume.tif,,,,,
30458,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30458/l89.tif,data/original_scale/test/l89/30458/l89_pre.tif,data/original_scale/test/l89/30458/l89_pre_pre.tif,data/original_scale/test/l89/30458/l89_plume.tif,,,,,
30478,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30478/l89.tif,data/original_scale/test/l89/30478/l89_pre.tif,data/original_scale/test/l89/30478/l89_pre_pre.tif,data/original_scale/test/l89/30478/l89_plume.tif,,,,,
30498,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30498/l89.tif,data/original_scale/test/l89/30498/l89_pre.tif,data/original_scale/test/l89/30498/l89_pre_pre.tif,data/original_scale/test/l89/30498/l89_plume.tif,,,,,
30518,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30518/l89.tif,data/original_scale/test/l89/30518/l89_pre.tif,data/original_scale/test/l89/30518/l89_pre_pre.tif,data/original_scale/test/l89/30518/l89_plume.tif,,,,,
30534,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30534/l89.tif,data/original_scale/test/l89/30534/l89_pre.tif,data/original_scale/test/l89/30534/l89_pre_pre.tif,data/original_scale/test/l89/30534/l89_plume.tif,,,,,
30545,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30545/l89.tif,data/original_scale/test/l89/30545/l89_pre.tif,data/original_scale/test/l89/30545/l89_pre_pre.tif,data/original_scale/test/l89/30545/l89_plume.tif,,,,,
30558,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30558/l89.tif,data/original_scale/test/l89/30558/l89_pre.tif,data/original_scale/test/l89/30558/l89_pre_pre.tif,data/original_scale/test/l89/30558/l89_plume.tif,,,,,
30568,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30568/l89.tif,data/original_scale/test/l89/30568/l89_pre.tif,data/original_scale/test/l89/30568/l89_pre_pre.tif,data/original_scale/test/l89/30568/l89_plume.tif,,,,,
30579,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30579/l89.tif,data/original_scale/test/l89/30579/l89_pre.tif,data/original_scale/test/l89/30579/l89_pre_pre.tif,data/original_scale/test/l89/30579/l89_plume.tif,,,,,
30590,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30590/l89.tif,data/original_scale/test/l89/30590/l89_pre.tif,data/original_scale/test/l89/30590/l89_pre_pre.tif,data/original_scale/test/l89/30590/l89_plume.tif,,,,,
30601,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30601/l89.tif,data/original_scale/test/l89/30601/l89_pre.tif,data/original_scale/test/l89/30601/l89_pre_pre.tif,data/original_scale/test/l89/30601/l89_plume.tif,,,,,
30614,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30614/l89.tif,data/original_scale/test/l89/30614/l89_pre.tif,data/original_scale/test/l89/30614/l89_pre_pre.tif,data/original_scale/test/l89/30614/l89_plume.tif,,,,,
30624,1,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30624/l89.tif,data/original_scale/test/l89/30624/l89_pre.tif,data/original_scale/test/l89/30624/l89_pre_pre.tif,data/original_scale/test/l89/30624/l89_plume.tif,,,,,
30635,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30635/l89.tif,data/original_scale/test/l89/30635/l89_pre.tif,data/original_scale/test/l89/30635/l89_pre_pre.tif,data/original_scale/test/l89/30635/l89_plume.tif,,,,,
30648,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30648/l89.tif,data/original_scale/test/l89/30648/l89_pre.tif,data/original_scale/test/l89/30648/l89_pre_pre.tif,data/original_scale/test/l89/30648/l89_plume.tif,,,,,
30658,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30658/l89.tif,data/original_scale/test/l89/30658/l89_pre.tif,data/original_scale/test/l89/30658/l89_pre_pre.tif,data/original_scale/test/l89/30658/l89_plume.tif,,,,,
30670,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30670/l89.tif,data/original_scale/test/l89/30670/l89_pre.tif,data/original_scale/test/l89/30670/l89_pre_pre.tif,data/original_scale/test/l89/30670/l89_plume.tif,,,,,
30682,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30682/l89.tif,data/original_scale/test/l89/30682/l89_pre.tif,data/original_scale/test/l89/30682/l89_pre_pre.tif,data/original_scale/test/l89/30682/l89_plume.tif,,,,,
30692,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30692/l89.tif,data/original_scale/test/l89/30692/l89_pre.tif,data/original_scale/test/l89/30692/l89_pre_pre.tif,data/original_scale/test/l89/30692/l89_plume.tif,,,,,
30702,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30702/l89.tif,data/original_scale/test/l89/30702/l89_pre.tif,data/original_scale/test/l89/30702/l89_pre_pre.tif,data/original_scale/test/l89/30702/l89_plume.tif,,,,,
30713,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30713/l89.tif,data/original_scale/test/l89/30713/l89_pre.tif,data/original_scale/test/l89/30713/l89_pre_pre.tif,data/original_scale/test/l89/30713/l89_plume.tif,,,,,
30724,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30724/l89.tif,data/original_scale/test/l89/30724/l89_pre.tif,data/original_scale/test/l89/30724/l89_pre_pre.tif,data/original_scale/test/l89/30724/l89_plume.tif,,,,,
30735,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30735/l89.tif,data/original_scale/test/l89/30735/l89_pre.tif,data/original_scale/test/l89/30735/l89_pre_pre.tif,data/original_scale/test/l89/30735/l89_plume.tif,,,,,
30745,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30745/l89.tif,data/original_scale/test/l89/30745/l89_pre.tif,data/original_scale/test/l89/30745/l89_pre_pre.tif,data/original_scale/test/l89/30745/l89_plume.tif,,,,,
30758,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30758/l89.tif,data/original_scale/test/l89/30758/l89_pre.tif,data/original_scale/test/l89/30758/l89_pre_pre.tif,data/original_scale/test/l89/30758/l89_plume.tif,,,,,
30767,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30767/l89.tif,data/original_scale/test/l89/30767/l89_pre.tif,data/original_scale/test/l89/30767/l89_pre_pre.tif,data/original_scale/test/l89/30767/l89_plume.tif,,,,,
30778,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30778/l89.tif,data/original_scale/test/l89/30778/l89_pre.tif,data/original_scale/test/l89/30778/l89_pre_pre.tif,data/original_scale/test/l89/30778/l89_plume.tif,,,,,
30789,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30789/l89.tif,data/original_scale/test/l89/30789/l89_pre.tif,data/original_scale/test/l89/30789/l89_pre_pre.tif,data/original_scale/test/l89/30789/l89_plume.tif,,,,,
30796,0,31.9657626,-104.01655,L89,,,,,data/original_scale/test/l89/30796/l89.tif,data/original_scale/test/l89/30796/l89_pre.tif,data/original_scale/test/l89/30796/l89_pre_pre.tif,data/original_scale/test/l89/30796/l89_plume.tif,,,,,
30422,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30422/l89.tif,data/original_scale/test/l89/30422/l89_pre.tif,data/original_scale/test/l89/30422/l89_pre_pre.tif,data/original_scale/test/l89/30422/l89_plume.tif,,,,,
30439,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30439/l89.tif,data/original_scale/test/l89/30439/l89_pre.tif,data/original_scale/test/l89/30439/l89_pre_pre.tif,data/original_scale/test/l89/30439/l89_plume.tif,,,,,
30457,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30457/l89.tif,data/original_scale/test/l89/30457/l89_pre.tif,data/original_scale/test/l89/30457/l89_pre_pre.tif,data/original_scale/test/l89/30457/l89_plume.tif,,,,,
30474,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30474/l89.tif,data/original_scale/test/l89/30474/l89_pre.tif,data/original_scale/test/l89/30474/l89_pre_pre.tif,data/original_scale/test/l89/30474/l89_plume.tif,,,,,
30493,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30493/l89.tif,data/original_scale/test/l89/30493/l89_pre.tif,data/original_scale/test/l89/30493/l89_pre_pre.tif,data/original_scale/test/l89/30493/l89_plume.tif,,,,,
30514,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30514/l89.tif,data/original_scale/test/l89/30514/l89_pre.tif,data/original_scale/test/l89/30514/l89_pre_pre.tif,data/original_scale/test/l89/30514/l89_plume.tif,,,,,
30530,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30530/l89.tif,data/original_scale/test/l89/30530/l89_pre.tif,data/original_scale/test/l89/30530/l89_pre_pre.tif,data/original_scale/test/l89/30530/l89_plume.tif,,,,,
30541,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30541/l89.tif,data/original_scale/test/l89/30541/l89_pre.tif,data/original_scale/test/l89/30541/l89_pre_pre.tif,data/original_scale/test/l89/30541/l89_plume.tif,,,,,
30554,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30554/l89.tif,data/original_scale/test/l89/30554/l89_pre.tif,data/original_scale/test/l89/30554/l89_pre_pre.tif,data/original_scale/test/l89/30554/l89_plume.tif,,,,,
30565,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30565/l89.tif,data/original_scale/test/l89/30565/l89_pre.tif,data/original_scale/test/l89/30565/l89_pre_pre.tif,data/original_scale/test/l89/30565/l89_plume.tif,,,,,
30577,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30577/l89.tif,data/original_scale/test/l89/30577/l89_pre.tif,data/original_scale/test/l89/30577/l89_pre_pre.tif,data/original_scale/test/l89/30577/l89_plume.tif,,,,,
30587,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30587/l89.tif,data/original_scale/test/l89/30587/l89_pre.tif,data/original_scale/test/l89/30587/l89_pre_pre.tif,data/original_scale/test/l89/30587/l89_plume.tif,,,,,
30596,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30596/l89.tif,data/original_scale/test/l89/30596/l89_pre.tif,data/original_scale/test/l89/30596/l89_pre_pre.tif,data/original_scale/test/l89/30596/l89_plume.tif,,,,,
30609,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30609/l89.tif,data/original_scale/test/l89/30609/l89_pre.tif,data/original_scale/test/l89/30609/l89_pre_pre.tif,data/original_scale/test/l89/30609/l89_plume.tif,,,,,
30619,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30619/l89.tif,data/original_scale/test/l89/30619/l89_pre.tif,data/original_scale/test/l89/30619/l89_pre_pre.tif,data/original_scale/test/l89/30619/l89_plume.tif,,,,,
30629,1,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30629/l89.tif,data/original_scale/test/l89/30629/l89_pre.tif,data/original_scale/test/l89/30629/l89_pre_pre.tif,data/original_scale/test/l89/30629/l89_plume.tif,,,,,
30640,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30640/l89.tif,data/original_scale/test/l89/30640/l89_pre.tif,data/original_scale/test/l89/30640/l89_pre_pre.tif,data/original_scale/test/l89/30640/l89_plume.tif,,,,,
30653,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30653/l89.tif,data/original_scale/test/l89/30653/l89_pre.tif,data/original_scale/test/l89/30653/l89_pre_pre.tif,data/original_scale/test/l89/30653/l89_plume.tif,,,,,
30662,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30662/l89.tif,data/original_scale/test/l89/30662/l89_pre.tif,data/original_scale/test/l89/30662/l89_pre_pre.tif,data/original_scale/test/l89/30662/l89_plume.tif,,,,,
30672,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30672/l89.tif,data/original_scale/test/l89/30672/l89_pre.tif,data/original_scale/test/l89/30672/l89_pre_pre.tif,data/original_scale/test/l89/30672/l89_plume.tif,,,,,
30684,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30684/l89.tif,data/original_scale/test/l89/30684/l89_pre.tif,data/original_scale/test/l89/30684/l89_pre_pre.tif,data/original_scale/test/l89/30684/l89_plume.tif,,,,,
30695,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30695/l89.tif,data/original_scale/test/l89/30695/l89_pre.tif,data/original_scale/test/l89/30695/l89_pre_pre.tif,data/original_scale/test/l89/30695/l89_plume.tif,,,,,
30708,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30708/l89.tif,data/original_scale/test/l89/30708/l89_pre.tif,data/original_scale/test/l89/30708/l89_pre_pre.tif,data/original_scale/test/l89/30708/l89_plume.tif,,,,,
30718,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30718/l89.tif,data/original_scale/test/l89/30718/l89_pre.tif,data/original_scale/test/l89/30718/l89_pre_pre.tif,data/original_scale/test/l89/30718/l89_plume.tif,,,,,
30728,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30728/l89.tif,data/original_scale/test/l89/30728/l89_pre.tif,data/original_scale/test/l89/30728/l89_pre_pre.tif,data/original_scale/test/l89/30728/l89_plume.tif,,,,,
30738,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30738/l89.tif,data/original_scale/test/l89/30738/l89_pre.tif,data/original_scale/test/l89/30738/l89_pre_pre.tif,data/original_scale/test/l89/30738/l89_plume.tif,,,,,
30748,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30748/l89.tif,data/original_scale/test/l89/30748/l89_pre.tif,data/original_scale/test/l89/30748/l89_pre_pre.tif,data/original_scale/test/l89/30748/l89_plume.tif,,,,,
30759,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30759/l89.tif,data/original_scale/test/l89/30759/l89_pre.tif,data/original_scale/test/l89/30759/l89_pre_pre.tif,data/original_scale/test/l89/30759/l89_plume.tif,,,,,
30769,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30769/l89.tif,data/original_scale/test/l89/30769/l89_pre.tif,data/original_scale/test/l89/30769/l89_pre_pre.tif,data/original_scale/test/l89/30769/l89_plume.tif,,,,,
30780,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30780/l89.tif,data/original_scale/test/l89/30780/l89_pre.tif,data/original_scale/test/l89/30780/l89_pre_pre.tif,data/original_scale/test/l89/30780/l89_plume.tif,,,,,
30790,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30790/l89.tif,data/original_scale/test/l89/30790/l89_pre.tif,data/original_scale/test/l89/30790/l89_pre_pre.tif,data/original_scale/test/l89/30790/l89_plume.tif,,,,,
30799,0,31.925242,-104.0264,L89,,,,,data/original_scale/test/l89/30799/l89.tif,data/original_scale/test/l89/30799/l89_pre.tif,data/original_scale/test/l89/30799/l89_pre_pre.tif,data/original_scale/test/l89/30799/l89_plume.tif,,,,,
30425,1,31.924787,-104.02661,L89,,,,,data/original_scale/test/l89/30425/l89.tif,data/original_scale/test/l89/30425/l89_pre.tif,data/original_scale/test/l89/30425/l89_pre_pre.tif,data/original_scale/test/l89/30425/l89_plume.tif,,,,,
30444,1,31.924787,-104.02661,L89,,,,,data/original_scale/test/l89/30444/l89.tif,data/original_scale/test/l89/30444/l89_pre.tif,data/original_scale/test/l89/30444/l89_pre_pre.tif,data/original_scale/test/l89/30444/l89_plume.tif,,,,,
30464,1,31.924787,-104.02661,L89,,,,,data/original_scale/test/l89/30464/l89.tif,data/original_scale/test/l89/30464/l89_pre.tif,data/original_scale/test/l89/30464/l89_pre_pre.tif,data/original_scale/test/l89/30464/l89_plume.tif,,,,,
